,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1146,2015-07-07,14.424575580154695,10.133014608604359,18.82051237602088,11.36,2015-01-06
1147,2015-07-08,14.45076142608639,10.11013902538949,18.523414895925583,11.62,2015-01-06
1148,2015-07-10,14.46306635544072,10.257755163915924,18.739934946389408,11.9,2015-01-06
1149,2015-07-13,14.470090190045955,9.94760007404416,18.9038424746403,11.87,2015-01-06
1150,2015-07-14,14.483094342250613,10.285790826160214,18.912039305339256,11.69,2015-01-06
1151,2015-07-15,14.515565511199245,9.87179595407474,18.931596950143106,11.96,2015-01-06
1152,2015-07-16,14.599393657120673,10.018921160350864,19.071995630528217,11.89,2015-01-06
1153,2015-07-17,14.526895102950899,10.133096547819322,19.173958922170165,11.82,2015-01-06
1154,2015-07-20,14.502027287107765,10.060070424895931,19.205233483507044,11.46,2015-01-06
1155,2015-07-21,14.4978887413152,9.959905061514263,19.064544900442595,10.91,2015-01-06
1156,2015-07-22,14.510863739773365,9.948581501018957,19.46203819482994,10.61,2015-01-06
1157,2015-07-23,14.573470785348874,10.411375296178797,19.272804580354737,10.22,2015-01-06
1158,2015-07-24,14.478689535725218,10.155548528679516,19.210626679502997,10.17,2015-01-06
1159,2015-07-27,14.387381394453646,9.694000391090105,18.659671361391585,9.96,2015-01-06
1160,2015-07-28,14.363412396760515,9.634018770088973,19.68659366904793,9.69,2015-01-06
1161,2015-07-29,14.358705243179008,9.672692413654252,18.931666129811532,10.01,2015-01-06
1162,2015-07-30,14.406279375730414,9.475288694414463,19.34885939107996,10.83,2015-01-06
1163,2015-07-31,14.29953449656273,9.624083185314147,19.269259130049132,10.48,2015-01-06
1164,2015-08-03,14.193537633437023,9.337332792660924,19.116198715843296,10.36,2015-01-06
1165,2015-08-04,14.172156047753793,9.019969600612788,19.466199804467838,10.14,2015-01-06
1166,2015-08-05,14.173723084087008,9.121485150354154,19.526849188771497,10.41,2015-01-06
1167,2015-08-06,14.231071499768499,9.404983971612921,19.570477268785385,9.86,2015-01-06
1168,2015-08-07,14.137320157374328,9.189278954606259,18.94338227536588,10.25,2015-01-06
1169,2015-08-10,14.085614822916474,9.292909141900337,19.061218104460746,9.81,2015-01-06
1170,2015-08-11,14.085792595951007,9.010533178052452,19.226246316368883,9.79,2015-01-06
1171,2015-08-12,14.109729819363707,9.247320730879512,19.370233198220003,9.8,2015-01-06
1172,2015-08-13,14.189682606291314,8.777826810746276,19.554065668194095,9.91,2015-01-06
1173,2015-08-14,14.118201141856987,8.576535595468625,19.191310466110863,9.61,2015-01-06
1174,2015-08-17,14.126082580438393,9.111662537641214,19.802164308739545,9.2,2015-01-06
1175,2015-08-18,14.142239731478123,9.152611297292516,19.31024773038027,9.06,2015-01-06
1176,2015-08-19,14.179654123618837,8.742492669428785,19.629163145467313,8.95,2015-01-06
1177,2015-08-20,14.270372425374678,8.903907190643588,19.747262280477685,8.64,2015-01-06
1178,2015-08-21,14.206829125622097,9.124244047805398,19.83043417185128,8.6,2015-01-06
1179,2015-08-24,14.221844744601206,8.841261335446243,19.77103083211364,7.76,2015-01-06
1180,2015-08-25,14.235378246112926,8.652657327416284,19.856642248842125,8.1,2015-01-06
1181,2015-08-26,14.268157459884227,8.595669398873236,19.665247263607366,8.07,2015-01-06
1182,2015-08-27,14.352628186324901,8.969792869380413,20.09976835213971,8.25,2015-01-06
1183,2015-08-28,14.28167639856946,8.76936119826205,19.83942851337946,8.67,2015-01-06
1184,2015-08-31,14.272471409822193,8.733242244544824,20.053476591631686,8.71,2015-01-06
1185,2015-09-01,14.278955873461912,8.328791985222441,19.853485568182478,8.75,2015-01-06
1186,2015-09-02,14.30599844451549,8.673239406419354,20.14025340797853,8.75,2015-01-06
1187,2015-09-03,14.386462647535316,8.651961400840621,20.184304912127903,8.93,2015-01-06
1188,2015-09-04,14.31358881146664,8.51825822504187,20.543527326256367,8.6,2015-01-06
1189,2015-09-08,14.328211999645031,8.698211827934244,20.555657533168436,8.7,2015-01-06
1190,2015-09-09,14.366052591842298,8.5646303059162,20.08717318493242,8.81,2015-01-06
1191,2015-09-10,14.459621615178307,8.645960612856097,20.902060433236354,7.9,2015-01-06
1192,2015-09-11,14.401842431873774,8.382324026580525,20.737613915173498,7.94,2015-01-06
1193,2015-09-14,14.454429452414047,8.44338364381098,20.862229938092472,7.7,2015-01-06
1194,2015-09-15,14.487381203961702,8.509904833922892,20.70182178317243,7.65,2015-01-06
1195,2015-09-16,14.542666641154169,8.783374628247536,20.948723134623478,7.77,2015-01-06
1196,2015-09-17,14.652258576175715,8.48535760695497,20.963891592779817,8.05,2015-01-06
1197,2015-09-18,14.608407780726573,8.835566745308219,20.688488748073073,7.75,2015-01-06
1198,2015-09-21,14.683929118702823,8.767108509294797,21.385398832423128,7.66,2015-01-06
1199,2015-09-22,14.716432371449624,8.57438722523846,20.903709241094834,7.24,2015-01-06
1200,2015-09-23,14.766523564428065,8.367737863345495,21.285304973586427,6.96,2015-01-06
1201,2015-09-24,14.865912203624484,8.871162502014526,21.157077809622933,6.61,2015-01-06
1202,2015-09-25,14.806707042430814,8.221443588324124,21.1815017036827,7.12,2015-01-06
1203,2015-09-28,14.805807746519728,8.326797559515187,22.03798648581329,6.74,2015-01-06
1204,2015-09-29,14.803574902254018,8.271720107820096,21.083695298420807,6.54,2015-01-06
1205,2015-09-30,14.815055499345672,8.062570798041753,21.349876336081618,7.25,2015-01-06
1206,2015-10-01,14.87259496955725,8.522834052765198,21.585753245634063,7.31,2015-01-06
1207,2015-10-02,14.769042600125182,8.150674133737473,21.613665723288666,6.99,2015-01-06
1208,2015-10-05,14.628731933357274,8.075022929092171,21.42926690681675,7.9,2015-01-06
1209,2015-10-06,14.581041464468694,7.95565785447148,21.77271849570182,7.86,2015-01-06
1210,2015-10-07,14.549191780053244,7.726927245483477,21.444554603009088,8.51,2015-01-06
1211,2015-10-08,14.566482526677483,8.017755146931062,21.538970049818666,8.46,2015-01-06
1212,2015-10-09,14.426671193385845,7.455354156061376,21.770723529767103,9.02,2015-01-06
1213,2015-10-13,14.148822709558559,6.933272690899982,21.855506777414654,8.36,2015-01-06
1214,2015-10-14,14.111136829561872,7.263572608223764,21.486437642080894,8.07,2015-01-06
1215,2015-10-15,14.129887212163478,7.019057392033157,21.00011384594485,8.0,2015-01-06
1216,2015-10-16,13.998880872780523,7.022989843740437,21.597928384549334,7.99,2015-01-06
1217,2015-10-19,13.850166963534928,6.957453129495319,21.174933058071673,7.9,2015-01-06
1218,2015-10-20,13.82498169353099,6.70001102158449,21.161138111403318,8.0,2015-01-06
1219,2015-10-21,13.827922570247997,7.076673790398014,20.903741363758698,7.95,2015-01-06
1220,2015-10-22,13.89165291693161,6.89545305953574,21.55564361484161,7.82,2015-01-06
1221,2015-10-23,13.809030236615122,6.647249112976718,21.58878415295328,8.26,2015-01-06
1222,2015-10-26,13.815328331952916,6.3387905806335665,21.768367101939848,8.05,2015-01-06
1223,2015-10-27,13.8413979242771,6.504399685024605,21.42306379590036,7.86,2015-01-06
1224,2015-10-28,13.893533921689846,6.335768144857807,21.38200986093146,7.87,2015-01-06
1225,2015-10-29,14.003343016358157,6.928290925932141,21.508243550170963,7.57,2015-01-06
1226,2015-10-30,13.962697486773868,6.058273192396763,22.005122103745332,7.6,2015-01-06
1227,2015-11-03,14.105971257794758,6.254828721935529,22.451674762517552,7.84,2015-01-06
1228,2015-11-04,14.168763547179434,6.652470483661734,21.722957786480524,8.58,2015-01-06
1229,2015-11-05,14.281814921742457,6.766291466576958,22.010716493932996,8.08,2015-01-06
1230,2015-11-06,14.236995438487984,6.685381550176674,22.537475966833522,8.04,2015-01-06
1231,2015-11-09,14.28174277736701,6.623590129249879,22.378300105413828,7.83,2015-01-06
1232,2015-11-10,14.295109699363932,6.46094834697057,22.406665141989404,7.6,2015-01-06
1233,2015-11-11,14.322234171422135,6.132382459832254,22.846592703763942,7.71,2015-01-06
1234,2015-11-12,14.395408739195378,6.616495418294575,22.803542898820496,7.72,2015-01-06
1235,2015-11-13,14.307446465333628,6.584380771945432,22.227398173105907,7.5,2015-01-06
1236,2015-11-16,14.213404056300108,6.421227120307194,22.130934724302936,7.31,2015-01-06
1237,2015-11-17,14.180896174697017,5.918439718162164,22.302993632720877,7.8,2015-01-06
1238,2015-11-18,14.164057377613696,5.987866801739022,23.08719940115803,7.81,2015-01-06
1239,2015-11-19,14.196138723959654,6.285367831174224,22.60922257621394,7.96,2015-01-06
1240,2015-11-23,13.894512560091071,5.358460019668518,22.12322623740628,7.9,2015-01-06
1241,2015-11-24,13.846294632686023,5.605149078779773,22.21829893331367,8.05,2015-01-06
1242,2015-11-25,13.8201604682625,5.506154803704956,22.81181209003423,8.28,2015-01-06
1243,2015-11-26,13.849478284672186,5.250155321738657,22.434812222834967,7.95,2015-01-06
1244,2015-11-27,13.727913282572755,5.300531972865719,22.80497635022114,7.81,2015-01-06
1245,2015-11-30,13.599487461541452,4.704825090244113,22.329010756831252,7.54,2015-01-06
1246,2015-12-01,13.578053380070536,4.879169109625703,22.128478950996975,7.67,2015-01-06
1247,2015-12-02,13.583143610642587,4.575242234372801,22.830724349775622,7.54,2015-01-06
1248,2015-12-03,13.647419149887645,5.121071160734669,22.643367101588105,7.99,2015-01-06
1249,2015-12-04,13.563779477448891,4.366482863789292,22.394167288127502,7.97,2015-01-06
1250,2015-12-07,13.558811253683112,4.256677559420356,22.738448619406277,7.6,2015-01-06
1251,2015-12-08,13.579030384947302,4.386867606718963,23.01368141626225,7.2,2015-01-06
1252,2015-12-09,13.624717312246267,4.819280053116363,23.586416795072626,7.34,2015-01-06
1253,2015-12-10,13.727818769786374,4.450240280117866,23.542197765672764,7.51,2015-01-06
1254,2015-12-11,13.680587320004797,4.1390990697855,23.369908050115942,7.26,2015-01-06
1255,2015-12-14,13.765112399517015,4.422885320022931,23.424472791481897,7.15,2015-01-06
1256,2015-12-15,13.8073125074873,4.792065059526179,23.523292458294883,7.34,2015-01-06
1257,2015-12-16,13.870667717307125,4.466332107049564,24.091105602116453,7.28,2015-01-06
1258,2015-12-17,13.987042680295705,3.7083881037285007,23.64458510759769,7.35,2015-01-06
1259,2015-12-18,13.948704185014074,4.402993078990956,23.61743432250975,7.02,2015-01-06
1260,2015-12-21,14.035071735964795,4.242184467698734,23.929807230314456,7.06,2015-01-06
1261,2015-12-22,14.0704605137915,4.494617985104994,23.945454579767716,6.76,2015-01-06
1262,2015-12-23,14.123865290554804,4.137000096943873,23.8008411298701,6.91,2015-01-06
1263,2015-12-28,14.206229930064637,4.126373138711098,24.65131931123066,6.9,2015-01-06
1264,2015-12-29,14.221770973683967,3.7861495342141254,24.862997746473475,6.81,2015-01-06
1265,2015-12-30,14.255113111967079,4.246317877430909,24.038610700412022,6.66,2015-01-06
1266,2016-01-04,14.244051492615746,3.8321262806938936,25.116538777836503,6.57,2015-01-06
1267,2016-01-05,14.24363919782898,3.581875007304943,24.93901926710845,6.92,2015-01-06
1268,2016-01-06,14.262166834369442,3.5334016478092893,24.140257352813457,6.53,2015-01-06
1269,2016-01-07,14.332251825863912,3.9289519828114803,24.524715319624942,6.19,2015-01-06
1270,2016-01-08,14.246858818252012,4.025503234876086,25.51644411425557,6.38,2015-01-06
1271,2016-01-11,14.193442530021313,3.7590899228586347,25.395529559593623,6.27,2015-01-06
1272,2016-01-12,14.184312811809209,3.5518177400312116,24.420013116194788,6.12,2015-01-06
1273,2016-01-13,14.194854212921458,3.5335199432923887,25.25082566400647,5.7,2015-01-06
1274,2016-01-14,14.257598066910505,3.063712799317321,25.39155083006522,5.31,2015-01-06
1275,2016-01-15,14.165435155261855,3.192578916954405,25.572822817627156,5.35,2015-01-06
1276,2016-01-18,14.094669811714812,3.046486984217135,24.86801785319194,5.19,2015-01-06
1277,2016-01-19,14.080697365698416,3.124438373499687,24.861336915997125,5.03,2015-01-06
1278,2016-01-20,14.08690054760784,2.7139125003012365,25.378551289533895,4.5,2015-01-06
1279,2016-01-21,14.145864162992412,3.363669025664686,25.619603273601754,4.37,2015-01-06
1280,2016-01-22,14.050550899234533,3.049915941245612,25.43499182646486,4.73,2015-01-06
1281,2016-01-26,13.961349890282372,2.6737947708234016,25.168900199098566,4.23,2015-01-06
1282,2016-01-27,13.968956022217588,2.5835283084643144,25.436784016135004,4.22,2015-01-06
1283,2016-01-28,14.030499898145939,2.3155100426879205,25.22299642247006,4.67,2015-01-06
1284,2016-01-29,13.939000208203371,2.4404034721539856,25.842811990531526,4.7,2015-01-06
1285,2016-02-01,13.882462371382353,2.338087741969968,25.886113392959274,4.74,2015-01-06
1286,2016-02-02,13.877526817636713,1.6105825324549585,25.82895150857409,4.56,2015-01-06
1287,2016-02-03,13.894923429188779,2.1686066823600645,25.62309581835575,4.42,2015-01-06
1288,2016-02-04,13.967169119452622,2.4214168787482584,26.023054956487435,4.56,2015-01-06
1289,2016-02-05,13.887102772224237,2.0965775817934396,25.51452460641066,4.73,2015-01-06
1290,2016-02-10,13.902832534212578,1.102283954494713,25.920262976735845,4.3,2015-01-06
1291,2016-02-11,13.985635793428989,1.6673216060033678,26.468466962174556,4.2,2015-01-06
1292,2016-02-12,13.914987341325917,1.70514838921571,26.458983594673104,4.37,2015-01-06
1293,2016-02-15,13.913712230917735,0.9833252713051033,26.305119494098726,4.56,2015-01-06
1294,2016-02-16,13.923183759609918,1.3642672238017428,26.554626601104236,4.5,2015-01-06
1295,2016-02-17,13.952252246903594,1.4853438287979865,26.811408104074765,4.54,2015-01-06
1296,2016-02-18,14.033064336422127,1.3487103631854012,26.79028505552947,4.69,2015-01-06
1297,2016-02-19,13.958150950252973,0.9276953096311679,26.850433755758345,4.5,2015-01-06
1298,2016-02-22,13.931090218015342,1.253631698751271,27.484859822514327,4.67,2015-01-06
1299,2016-02-23,13.92814252437342,0.7734462146309425,26.92678957958336,4.95,2015-01-06
1300,2016-02-24,13.943268739399073,1.0178758230731755,27.5015048800246,4.77,2015-01-06
1301,2016-02-25,14.008920598675637,1.4801760417519012,27.23955998788631,4.81,2015-01-06
1302,2016-02-26,13.91797260057973,0.2411511368662008,27.234854399307284,5.02,2015-01-06
1303,2016-02-29,13.841391666578481,0.07190776365036225,26.77831351385056,5.08,2015-01-06
1304,2016-03-01,13.822803989956801,0.4598905597005021,26.91705508009804,5.31,2015-01-06
1305,2016-03-02,13.823387174991081,0.45481645141911126,27.48272071191006,5.21,2015-01-06
1306,2016-03-03,13.875965048127513,0.017402477497078198,27.503449793958243,6.57,2015-01-06
1307,2016-03-04,13.773752309726918,0.5843841103384035,27.752364186270494,6.57,2015-01-06
1308,2016-03-07,13.676964688038368,0.012484116327902202,26.927572570442194,7.25,2015-01-06
1309,2016-03-08,13.656805104805622,0.31748376586329274,27.212660064856177,7.37,2015-01-06
1310,2016-03-09,13.658557760574338,0.28565207344906446,27.37786013503849,7.7,2015-01-06
1311,2016-03-10,13.715040592247362,-0.3842402569183908,27.26905533677076,7.8,2015-01-06
1312,2016-03-11,13.619393434542776,-0.3130982046317137,27.776151941938977,7.94,2015-01-06
1313,2016-03-14,13.556530967504532,-0.5112524731287256,28.46966173240549,8.13,2015-01-06
1314,2016-03-15,13.551548248452734,-0.3411079435048877,28.144175315112633,6.83,2015-01-06
1315,2016-03-16,13.569851138319523,-0.2801704060172541,27.995772798423364,6.51,2015-01-06
1316,2016-03-17,13.64386532513738,-0.44204694234861824,27.990680532916898,8.15,2015-01-06
1317,2016-03-18,13.566315629338645,-0.38684057381082304,27.447355513386466,8.09,2015-01-06
1318,2016-03-21,13.556888864508961,-0.5548443348250351,28.516114216209587,8.08,2015-01-06
1319,2016-03-22,13.568061049769552,-0.7223555518402123,28.826643775426728,7.85,2015-01-06
1320,2016-03-23,13.601066835013382,-0.8493290975835602,28.84336790332889,7.88,2015-01-06
1321,2016-03-24,13.688016598657024,-0.3729107636844927,28.623092235314946,7.53,2015-01-06
1322,2016-03-28,13.630739007386126,-1.2621971432558152,28.271113462216743,8.15,2015-01-06
1323,2016-03-29,13.643288974077901,-1.1834488932713567,29.422607024387123,8.34,2015-01-06
1324,2016-03-30,13.675275554003697,-0.564117984670916,28.97377272039761,8.7,2015-01-06
1325,2016-03-31,13.75893685637001,-0.8406447499838186,28.57198817840024,8.31,2015-01-06
1326,2016-04-01,13.686923085046635,-1.2532774502429807,29.164915459731244,8.36,2015-01-06
1327,2016-04-04,13.670382191212566,-1.012837506023727,29.44121594798562,7.54,2015-01-06
1328,2016-04-05,13.672124001454103,-1.1728301802567402,28.948247553610294,7.8,2015-01-06
1329,2016-04-06,13.69283147604484,-0.951352393940762,29.604235168232385,7.58,2015-01-06
1330,2016-04-07,13.765129435931279,-1.5507009781119456,29.64016902157,7.7,2015-01-06
1331,2016-04-08,13.682050941268644,-1.9773582892855996,29.429152405031903,8.13,2015-01-06
1332,2016-04-11,13.637651170751113,-2.0522967838677304,28.990333179703224,8.39,2015-01-06
1333,2016-04-12,13.63290227129471,-1.8824015705049866,29.954216524370224,9.04,2015-01-06
1334,2016-04-13,13.648913904956533,-1.6457992223733386,28.966474601245693,9.49,2015-01-06
1335,2016-04-14,13.718468454566938,-2.11153378573781,29.731730440898275,9.73,2015-01-06
1336,2016-04-15,13.634696616114592,-1.6945413670461078,29.785292832279918,9.25,2015-01-06
1337,2016-04-18,13.600566115822113,-2.5475076777139174,30.279956012339543,9.65,2015-01-06
1338,2016-04-19,13.603071734903589,-2.1415558085965265,29.821754531692186,9.61,2015-01-06
1339,2016-04-20,13.62797272195197,-2.693659467149181,30.272337119152116,9.4,2015-01-06
1340,2016-04-22,13.635443336250644,-2.6754626978054468,30.06495030711818,9.32,2015-01-06
1341,2016-04-25,13.63911197148271,-2.5684817993569546,30.124622029047988,9.71,2015-01-06
1342,2016-04-26,13.654322550509649,-2.463061415658947,30.169068444604,9.48,2015-01-06
1343,2016-04-27,13.691446051078332,-1.8436353407449282,30.426198569955286,9.85,2015-01-06
1344,2016-04-28,13.782731025863356,-2.9665395795312266,31.192311003941203,10.23,2015-01-06
1345,2016-04-29,13.720767836137043,-2.8423398853989275,31.156718395730934,10.23,2015-01-06
1346,2016-05-02,13.747373549418835,-2.175861328287057,31.04119255616925,10.25,2015-01-06
1347,2016-05-03,13.767028646525384,-2.621083974259913,31.227024236093182,10.01,2015-01-06
1348,2016-05-04,13.806904107433681,-2.5241149086259664,30.545497634585022,9.85,2015-01-06
1349,2016-05-05,13.8992718676774,-2.505335548324523,31.70928912071424,10.28,2015-01-06
1350,2016-05-06,13.836795594682991,-2.9889507015702845,31.878676141752994,9.63,2015-01-06
1351,2016-05-09,13.853673724226738,-3.854122824664766,30.88804510124359,10.01,2015-01-06
1352,2016-05-10,13.867992067629718,-2.9188032488161477,31.901515452144327,9.82,2015-01-06
1353,2016-05-11,13.901859882264105,-3.3205232980555084,31.873945571848395,10.39,2015-01-06
1354,2016-05-12,13.98779104663638,-2.7410576324868257,31.838416419026906,10.4,2015-01-06
1355,2016-05-13,13.918688569385212,-2.9142168317227157,31.950840523743317,9.93,2015-01-06
1356,2016-05-16,13.91670695669388,-3.4287074679371585,31.457088305549988,9.55,2015-01-06
1357,2016-05-17,13.925657846510674,-3.6070602629140778,32.09665675904365,9.83,2015-01-06
1358,2016-05-18,13.95481224478021,-3.253055374893512,32.21812038445517,9.31,2015-01-06
1359,2016-05-19,14.036731865066058,-3.566750159621133,31.455733450402306,9.25,2015-01-06
1360,2016-05-20,13.964316824061756,-3.763183344221532,32.27642676848195,9.2,2015-01-06
1361,2016-05-23,13.95579211617153,-4.112965010307177,32.42131024967733,8.55,2015-01-06
1362,2016-05-24,13.96318465655316,-4.042664725262613,32.27146076436898,8.69,2015-01-06
1363,2016-05-25,13.990732114875895,-4.042613717486014,32.83509871138038,8.68,2015-01-06
1364,2015-09-16,11.121424620311432,8.220788431250062,13.86505660990692,7.77,2015-09-15
1365,2015-09-17,11.230900496794058,8.254228057894748,14.140559248951753,8.05,2015-09-15
1366,2015-09-18,11.214303164292238,8.346094259668883,14.293402071321477,7.75,2015-09-15
1367,2015-09-21,11.302757116343166,8.328421548646517,14.177423342359512,7.66,2015-09-15
1368,2015-09-22,11.33506641250337,8.463236137207705,14.12168860564968,7.24,2015-09-15
1369,2015-09-23,11.38149701619408,8.57407996056534,14.209642570949415,6.96,2015-09-15
1370,2015-09-24,11.478892984154069,8.499205117798164,14.446765866095364,6.61,2015-09-15
1371,2015-09-25,11.444987918985708,8.316195802630569,14.200296641441568,7.12,2015-09-15
1372,2015-09-28,11.450895140509756,8.509396575001912,14.348076584070295,6.74,2015-09-15
1373,2015-09-29,11.44635960194399,8.618124676339143,14.454009184023228,6.54,2015-09-15
1374,2015-09-30,11.452028390990574,8.55712484704419,14.31929050490065,7.25,2015-09-15
1375,2015-10-01,11.50536557633236,8.62943946746387,14.600561751772508,7.31,2015-09-15
1376,2015-10-02,11.42482397990636,8.581534745288584,14.458796613221296,6.99,2015-09-15
1377,2015-10-05,11.283709213504064,8.488910029891544,14.193177595689809,7.9,2015-09-15
1378,2015-10-06,11.230837280856399,8.3560027703604,14.081400304899137,7.86,2015-09-15
1379,2015-10-07,11.190081355904379,8.222334415737409,14.117536172309528,8.51,2015-09-15
1380,2015-10-08,11.199837589299326,8.31102387096452,14.163370101482146,8.46,2015-09-15
1381,2015-10-09,11.079449940934113,8.34275056142602,14.0762717707973,9.02,2015-09-15
1382,2015-10-13,10.778613133505834,7.872135916458257,13.7299479630245,8.36,2015-09-15
1383,2015-10-14,10.727148426906352,7.878705490575735,13.612874246165386,8.07,2015-09-15
1384,2015-10-15,10.733288281004903,7.7564499515180305,13.574809123087535,8.0,2015-09-15
1385,2015-10-16,10.616462650988478,7.635162990538086,13.832715381512909,7.99,2015-09-15
1386,2015-10-19,10.438313927079788,7.439234067915812,13.413118601508508,7.9,2015-09-15
1387,2015-10-20,10.397883156480844,7.371307544242308,13.033239534997001,8.0,2015-09-15
1388,2015-10-21,10.381718153382229,7.322523978719422,13.117503619174961,7.95,2015-09-15
1389,2015-10-22,10.427667253908519,7.3488272892502025,13.366129119339567,7.82,2015-09-15
1390,2015-10-23,10.3542693745358,7.497596843770265,13.22653618036909,8.26,2015-09-15
1391,2015-10-26,10.318088375858004,7.274423073694921,13.32305300116441,8.05,2015-09-15
1392,2015-10-27,10.325324138248615,7.1388834320477965,13.180918472914652,7.86,2015-09-15
1393,2015-10-28,10.35520468305106,7.47132331488642,13.373058549516552,7.87,2015-09-15
1394,2015-10-29,10.444545005251195,7.124822620919214,13.31669900577881,7.57,2015-09-15
1395,2015-10-30,10.410913355096287,7.517099721931954,13.51166126820593,7.6,2015-09-15
1396,2015-11-03,10.488782418384242,7.5532093082714375,13.48078303360326,7.84,2015-09-15
1397,2015-11-04,10.529410309522808,7.518671489115965,13.462957217730981,8.58,2015-09-15
1398,2015-11-05,10.622476284209778,7.639811311355442,13.625060814133493,8.08,2015-09-15
1399,2015-11-06,10.585511019142649,7.592035315413906,13.732212621517512,8.04,2015-09-15
1400,2015-11-09,10.588295969327577,7.538091557889258,13.595485308438018,7.83,2015-09-15
1401,2015-11-10,10.58437755335505,7.521319566112979,13.546212800413798,7.6,2015-09-15
1402,2015-11-11,10.591386265271746,7.599909287367518,13.744798982953311,7.71,2015-09-15
1403,2015-11-12,10.646761460978722,7.620139408294121,13.641719530671464,7.72,2015-09-15
1404,2015-11-13,10.568951737125813,7.8163053907902125,13.458648508618012,7.5,2015-09-15
1405,2015-11-16,10.440359147074727,7.4752833592232575,13.447817727698677,7.31,2015-09-15
1406,2015-11-17,10.393190651639303,7.5706871860505665,13.334180544958308,7.8,2015-09-15
1407,2015-11-18,10.358945272044501,7.402668422525012,13.370830907553996,7.81,2015-09-15
1408,2015-11-19,10.376034351068991,7.061924496053122,13.495915562270593,7.96,2015-09-15
1409,2015-11-23,10.062627212562344,6.902045364565849,13.208545691858554,7.9,2015-09-15
1410,2015-11-24,10.003366769548345,6.947813022703575,12.986911785873675,8.05,2015-09-15
1411,2015-11-25,9.963672814529664,6.950544118043267,13.08367039972345,8.28,2015-09-15
1412,2015-11-26,9.98208849035373,6.852875771396623,13.19418255726357,7.95,2015-09-15
1413,2015-11-27,9.877940553643535,6.787507330213434,12.902909305202078,7.81,2015-09-15
1414,2015-11-30,9.739129239135007,6.701332153050743,13.020334636820428,7.54,2015-09-15
1415,2015-12-01,9.711884431646123,6.872694753260311,12.750473160580109,7.67,2015-09-15
1416,2015-12-02,9.708782765963274,6.6774634085438445,12.675080724935336,7.54,2015-09-15
1417,2015-12-03,9.767600079808687,6.5513557459647505,12.831460585884395,7.99,2015-09-15
1418,2015-12-04,9.70682454227272,6.530629428034394,12.709902745595992,7.97,2015-09-15
1419,2015-12-07,9.706927227190892,6.289091593398268,12.850910110898386,7.6,2015-09-15
1420,2015-12-08,9.725842790453347,6.506381836618313,12.889263875463119,7.2,2015-09-15
1421,2015-12-09,9.767329737744902,6.748811831399335,13.093589097005667,7.34,2015-09-15
1422,2015-12-10,9.868328355379024,6.607251051900899,12.971347209334896,7.51,2015-09-15
1423,2015-12-11,9.846558733648537,6.5789344359157775,13.022074038224385,7.26,2015-09-15
1424,2015-12-14,9.938256937855392,6.772244657713935,13.17714393583618,7.15,2015-09-15
1425,2015-12-15,9.977620321572793,6.800712829015182,13.176054123307658,7.34,2015-09-15
1426,2015-12-16,10.03399027981103,6.782253334792766,13.360493377561681,7.28,2015-09-15
1427,2015-12-17,10.144170071734344,6.73234344495372,13.453824871614982,7.35,2015-09-15
1428,2015-12-18,10.125860140858698,6.737632221176925,13.37892458719172,7.02,2015-09-15
1429,2015-12-21,10.195073911540993,6.859408813726828,13.474828989071476,7.06,2015-09-15
1430,2015-12-22,10.216975693906704,6.905840560079056,13.526889508847345,6.76,2015-09-15
1431,2015-12-23,10.251607629720029,7.024391110976671,13.588479065790185,6.91,2015-09-15
1432,2015-12-28,10.259647900449645,7.011527528893939,13.780153947030762,6.9,2015-09-15
1433,2015-12-29,10.246381242533452,7.169807255130981,13.590243012581565,6.81,2015-09-15
1434,2015-12-30,10.245761124158198,7.064363555473443,13.552423086166911,6.66,2015-09-15
1435,2016-01-04,10.094555528089133,6.474042115321756,13.53183429515812,6.57,2015-09-15
1436,2016-01-05,10.055745712551913,6.502166113754035,13.431357688301285,6.92,2015-09-15
1437,2016-01-06,10.032363480610933,6.587087300999228,13.381370860586134,6.53,2015-09-15
1438,2016-01-07,10.0624687761597,6.715148578100539,13.467988207427071,6.19,2015-09-15
1439,2016-01-08,9.964962036659411,6.503301173509487,13.256886541271538,6.38,2015-09-15
1440,2016-01-11,9.812620576072836,6.116635232864106,13.269993579425112,6.27,2015-09-15
1441,2016-01-12,9.769096301118514,6.446121984789143,13.282081580127537,6.12,2015-09-15
1442,2016-01-13,9.743766207790712,6.271478676233393,13.066745890434003,5.7,2015-09-15
1443,2016-01-14,9.774524832039615,6.281654490299151,13.156906716519838,5.31,2015-09-15
1444,2016-01-15,9.680086559365076,6.299694422500183,13.131228714810998,5.35,2015-09-15
1445,2016-01-18,9.549407912090821,5.995341548091236,13.07386483396409,5.19,2015-09-15
1446,2016-01-19,9.51656164493964,6.172510694843297,12.882858976355113,5.03,2015-09-15
1447,2016-01-20,9.503297981761023,5.9229276028219155,12.977485136492126,4.5,2015-09-15
1448,2016-01-21,9.547319250659408,5.967912579131842,13.0154696809991,4.37,2015-09-15
1449,2016-01-22,9.467158614073442,5.8496109098975975,12.813088577450301,4.73,2015-09-15
1450,2016-01-26,9.367681852005978,5.82515276551273,12.86549170352148,4.23,2015-09-15
1451,2016-01-27,9.371454735111245,5.884478725328799,13.116611378494422,4.22,2015-09-15
1452,2016-01-28,9.432666506229111,5.882030354866902,12.79223654661833,4.67,2015-09-15
