,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1296,2016-01-07,745.8322797221969,693.1715935129774,799.8409268211675,730.3099980000001,2015-01-06
1297,2016-01-08,746.3957974277888,691.4255814960597,802.0412932699828,731.450012,2015-01-06
1298,2016-01-11,747.8524220721577,689.0280114590452,806.1515019173298,716.6099849999999,2015-01-06
1299,2016-01-12,748.2259843487516,694.5914261344835,802.5434119040672,721.679993,2015-01-06
1300,2016-01-13,749.0771447634837,691.024567512547,805.5017209228491,730.849976,2015-01-06
1301,2016-01-14,749.9304592890669,695.4152669453483,807.3048082458563,705.380005,2015-01-06
1302,2016-01-15,749.6371238592473,693.4847970373547,806.7439619494431,692.289978,2015-01-06
1303,2016-01-19,747.8915317734982,694.4230559292454,804.6609688791316,703.299988,2015-01-06
1304,2016-01-20,747.9110457574401,694.1905373569791,809.364815289551,688.6099849999999,2015-01-06
1305,2016-01-21,747.9959915195508,690.0696187011813,806.1322532371428,702.179993,2015-01-06
1306,2016-01-22,747.0145972654067,689.2951580440541,804.3618887118406,723.599976,2015-01-06
1307,2016-01-25,744.3276995606428,685.6002940535187,804.5865709084848,723.580017,2015-01-06
1308,2016-01-26,743.5830912787607,684.5867505015996,799.774571754748,713.849976,2015-01-06
1309,2016-01-27,743.4895016614909,687.7977669007109,800.6240304492876,713.669983,2015-01-06
1310,2016-01-28,743.5905793244721,688.4388307482423,806.49163396046,722.219971,2015-01-06
1311,2016-01-29,742.7518182142209,683.0652876213428,801.1045834964178,731.530029,2015-01-06
1312,2016-02-01,741.1778519721848,687.331577635688,801.6701467015448,750.460022,2015-01-06
1313,2016-02-02,740.9939193451826,680.2055631669627,801.2246001364069,784.5,2015-01-06
1314,2016-02-03,741.5306654608569,680.7905062494143,803.8960632925391,770.219971,2015-01-06
1315,2016-02-04,742.313957908488,687.020599203786,804.8424470644469,722.8099980000001,2015-01-06
1316,2016-02-05,742.1903896340046,685.6479145619953,803.7579779457644,703.869995,2015-01-06
1317,2016-02-08,742.7648991077853,682.6770678679482,805.0017053729528,667.849976,2015-01-06
1318,2016-02-09,743.2347734073364,681.603144577114,806.5458996389706,672.320007,2015-01-06
1319,2016-02-10,744.3650951682116,683.1338415170244,806.5908060931426,686.8599849999999,2015-01-06
1320,2016-02-11,745.6668327190323,683.7347480994447,808.7384081476627,675.0,2015-01-06
1321,2016-02-12,745.9739279893855,686.532472521324,807.3449799223417,690.26001,2015-01-06
1322,2016-02-16,747.7044578306045,685.2289235792992,810.2513827958343,692.97998,2015-01-06
1323,2016-02-17,748.7333745639964,684.832949238911,811.1499524808655,698.090027,2015-01-06
1324,2016-02-18,749.829562164165,686.9628935368787,812.0258186509689,710.0,2015-01-06
1325,2016-02-19,749.8345136640362,685.290050228193,812.0674022210833,695.030029,2015-01-06
1326,2016-02-22,749.713469723902,682.904852908072,817.8611823497184,707.450012,2015-01-06
1327,2016-02-23,749.6237632447959,689.2818561379488,812.9055489514275,701.450012,2015-01-06
1328,2016-02-24,750.0579199675324,683.7413213210639,815.1183533533185,688.919983,2015-01-06
1329,2016-02-25,750.5488210218227,684.7201041172257,814.5666479502246,700.01001,2015-01-06
1330,2016-02-26,749.9551454725462,689.3987394906558,815.523938197997,708.580017,2015-01-06
1331,2016-02-29,748.2406001905808,687.1781341458742,815.7238223243057,700.320007,2015-01-06
1332,2016-03-01,747.7351162424042,680.6275584107967,813.9867586864679,703.619995,2015-01-06
1333,2016-03-02,747.8307095398457,682.3126932606353,811.6781735918828,719.0,2015-01-06
1334,2016-03-03,748.0686542794739,686.9017429677162,814.1258476525825,718.679993,2015-01-06
1335,2016-03-04,747.3134980928253,682.4305575553337,813.9865197892518,714.98999,2015-01-06
1336,2016-03-07,745.6820797687856,683.573535435008,810.8583197148511,706.900024,2015-01-06
1337,2016-03-08,745.3864269270007,680.1738031233069,815.6688106143974,688.590027,2015-01-06
1338,2016-03-09,745.7730869081735,677.391486545266,813.1785717371667,698.469971,2015-01-06
1339,2016-03-10,746.3740775674925,677.6822837294582,813.0033568020442,708.119995,2015-01-06
1340,2016-03-11,746.0428416789808,681.1076112644315,816.1134815594705,720.0,2015-01-06
1341,2016-03-14,745.917225003415,680.5075976185764,817.995034968705,726.8099980000001,2015-01-06
1342,2016-03-15,746.1538800536425,682.2629382185656,809.6295440422394,726.919983,2015-01-06
1343,2016-03-16,747.0637432423191,683.5052542474866,817.4756379467218,726.369995,2015-01-06
1344,2016-03-17,748.1648614012237,683.6729624835482,817.406680999221,736.450012,2015-01-06
1345,2016-03-18,748.2976701874534,680.7446853103327,816.693044454203,741.8599849999999,2015-01-06
1346,2016-03-21,749.2393094448721,683.1139286155745,817.8301164457357,736.5,2015-01-06
1347,2016-03-22,749.6964794817635,685.7378147045675,817.5680377496408,737.460022,2015-01-06
1348,2016-03-23,750.7510617626942,683.8611282659789,816.1093152945668,742.3599849999999,2015-01-06
1349,2016-03-24,751.9196134170081,683.4843089169005,825.1756484133421,732.01001,2015-01-06
1350,2016-03-28,752.5401077155711,681.6656993106075,821.8166592392135,736.789978,2015-01-06
1351,2016-03-29,752.7330588966856,681.1160403227276,823.2246714303443,734.590027,2015-01-06
1352,2016-03-30,753.48114291896,684.296647965846,822.4105118944061,750.099976,2015-01-06
1353,2016-03-31,754.3120797516276,686.7199145515086,824.1943166475913,749.25,2015-01-06
1354,2016-04-01,754.0789738409139,686.9382792810385,823.8801842502996,738.599976,2015-01-06
1355,2016-04-04,753.5103986811761,688.1254006359726,824.0684644234323,750.0599980000001,2015-01-06
1356,2016-04-05,753.3886114643602,679.219122406601,832.2209721445289,738.0,2015-01-06
1357,2016-04-06,753.8593416345182,683.3130231878275,825.2006658610964,735.77002,2015-01-06
1358,2016-04-07,754.4587427173309,681.7162390222259,833.2157864107165,745.369995,2015-01-06
1359,2016-04-08,754.0467438586339,685.0019352252623,827.5882007303779,743.969971,2015-01-06
1360,2016-04-11,753.2980559594104,680.6984702547805,826.2969795702961,743.02002,2015-01-06
1361,2016-04-12,753.2388952638361,680.4395063335369,827.1211967722239,738.0,2015-01-06
1362,2016-04-13,753.8306033639992,684.980121464484,828.0303317673053,749.159973,2015-01-06
1363,2016-04-14,754.6047809547983,682.3663850017265,828.5838403217631,754.01001,2015-01-06
1364,2016-04-15,754.4151780212119,681.069253671593,829.9494728964369,753.97998,2015-01-06
1365,2016-04-18,754.5381332819832,678.5685631434449,830.0992836411034,760.460022,2015-01-06
1366,2016-04-19,754.8060719545359,681.6282823698889,831.3899243443096,769.51001,2015-01-06
1367,2016-04-20,755.7261991060475,682.6211452920488,831.8289670083012,758.0,2015-01-06
1368,2016-04-21,756.8199395647184,681.8130413467934,833.6952781891601,755.380005,2015-01-06
1369,2016-04-22,756.931322879806,682.9164464230139,829.0783218272246,726.299988,2015-01-06
1370,2016-04-25,757.7616272398312,683.1653918274144,832.2904521322768,716.099976,2015-01-06
1371,2016-04-26,758.1782198201144,684.5708622094954,836.6507933891534,725.419983,2015-01-06
1372,2016-04-27,759.196225479095,682.3402369340407,837.0476006143845,707.289978,2015-01-06
1373,2016-04-28,760.3352690865767,685.9628105107084,836.4537600291354,708.26001,2015-01-06
1374,2016-04-29,760.4393462984627,684.2602949377649,842.0660942007213,690.700012,2015-01-06
1375,2016-05-02,760.9574748018198,688.4069093859069,837.0587407502888,697.630005,2015-01-06
1376,2016-05-03,761.189541966336,691.1029255717323,848.0375586321402,696.869995,2015-01-06
1377,2016-05-04,761.9942314312249,682.8159515556517,834.7863165092587,690.48999,2015-01-06
1378,2016-05-05,762.8995300539457,687.6028451435895,841.6513582164016,697.700012,2015-01-06
1379,2016-05-06,762.7584103622668,682.9348996762419,838.6479445222279,698.380005,2015-01-06
1380,2016-05-09,762.5648410600063,683.1818913840822,841.1254106811714,712.0,2015-01-06
1381,2016-05-10,762.5972933561369,681.6202634075212,842.8673522163684,716.75,2015-01-06
1382,2016-05-11,763.2343597966355,687.9559109712237,840.8264890457415,723.409973,2015-01-06
1383,2016-05-12,764.0103889963641,682.3237125638523,847.4769199698858,717.0599980000001,2015-01-06
1384,2016-05-13,763.7833692658834,688.4170533520985,838.4862263888186,711.929993,2015-01-06
1385,2016-05-16,763.6190938971165,681.6807362161982,841.7286366514305,709.130005,2015-01-06
1386,2016-05-17,763.7575217488117,684.1130000870239,848.9287663403221,715.98999,2015-01-06
1387,2016-05-18,764.5447131170671,684.2735627750318,844.1648106374506,703.669983,2015-01-06
1388,2016-05-19,765.5102355711912,689.5994776646817,847.5684257917342,702.3599849999999,2015-01-06
1389,2016-05-20,765.5058764845622,682.1747324779814,846.2703667795404,701.619995,2015-01-06
1390,2016-05-23,766.1296673277312,687.2462617809875,844.3026112297199,706.530029,2015-01-06
1391,2016-05-24,766.5406676512301,683.4389197445216,846.3500660236385,706.8599849999999,2015-01-06
1392,2016-05-25,767.5894017034703,684.4982151158681,851.9349967671586,720.76001,2015-01-06
1393,2015-09-16,596.6570561623621,561.1452614312134,629.8429417794127,635.469971,2015-09-15
1394,2015-09-17,597.9093545608268,563.858154454957,631.8458822566308,637.789978,2015-09-15
1395,2015-09-18,598.4834933688168,565.4699438112516,633.0142492935615,636.789978,2015-09-15
1396,2015-09-21,599.0052243994296,564.1013768492041,633.5920767894531,634.400024,2015-09-15
1397,2015-09-22,599.3353030872624,565.171287411772,633.0321281427243,627.0,2015-09-15
1398,2015-09-23,599.885733832273,566.271660453829,631.6859516960291,622.049988,2015-09-15
1399,2015-09-24,600.7171520646677,567.453392639206,633.0556536192894,616.6400150000001,2015-09-15
1400,2015-09-25,600.8477221230177,568.2650173479909,634.3035438130441,629.77002,2015-09-15
1401,2015-09-28,600.0406334795626,566.2618375858605,635.776069011188,610.340027,2015-09-15
1402,2015-09-29,599.9757650135018,563.4022059391357,632.8793128249774,597.280029,2015-09-15
1403,2015-09-30,600.1782591346865,565.4705693931352,635.5971982914109,603.280029,2015-09-15
1404,2015-10-01,600.7213468910061,567.5618393528927,634.411750001968,608.369995,2015-09-15
1405,2015-10-02,600.6344613708209,567.3358812705027,633.7011261091236,607.200012,2015-09-15
1406,2015-10-05,599.6862775156214,566.9465157298007,633.5976510367941,632.0,2015-09-15
1407,2015-10-06,599.7627418028385,566.1330516403175,632.7970805066428,638.840027,2015-09-15
1408,2015-10-07,600.2036840743356,568.6926810858954,637.3843543349293,649.23999,2015-09-15
1409,2015-10-08,601.0802439600884,562.9210910836831,634.7107048881347,641.3599849999999,2015-09-15
1410,2015-10-09,601.4171682201962,568.4116745978159,634.6602142353661,640.0,2015-09-15
1411,2015-10-12,602.1986647458201,569.306431603613,634.3586391471991,642.090027,2015-09-15
1412,2015-10-13,602.9655050296642,569.899949969807,634.9335772218848,643.150024,2015-09-15
1413,2015-10-14,604.1296921951435,568.5720556755855,635.2986248989739,653.210022,2015-09-15
1414,2015-10-15,605.7459071957396,571.7447229555745,640.5059663525954,654.659973,2015-09-15
1415,2015-10-16,606.8216316511057,572.821037607792,639.1448557741677,664.1099849999999,2015-09-15
1416,2015-10-19,609.6388158946489,574.4330611375077,641.9701694869141,661.179993,2015-09-15
1417,2015-10-20,610.9676060146585,574.5188374429271,644.1589089857603,664.039978,2015-09-15
1418,2015-10-21,612.609856216954,578.2563752851985,646.4133629513742,654.150024,2015-09-15
1419,2015-10-22,614.6073189713162,581.247363747182,647.015622101493,646.700012,2015-09-15
1420,2015-10-23,615.9566622228332,580.7563229864887,648.3254948668683,727.5,2015-09-15
1421,2015-10-26,618.8782183809354,584.1263389768181,652.380955390967,701.549988,2015-09-15
1422,2015-10-27,619.9931799696053,584.9114141839677,654.2080509226389,707.380005,2015-09-15
1423,2015-10-28,621.2996087439882,588.2864670136438,655.4408800345622,707.330017,2015-09-15
1424,2015-10-29,622.8449606000236,587.1389084116602,655.74942658631,710.5,2015-09-15
1425,2015-10-30,623.6343344103991,589.8745686044113,658.5120533227949,715.72998,2015-09-15
1426,2015-11-02,624.3493814319692,590.8114989489469,658.8274154523539,711.0599980000001,2015-09-15
1427,2015-11-03,624.6034426195815,592.9451036373558,658.0759870629735,718.8599849999999,2015-09-15
1428,2015-11-04,625.0150167820749,592.3927169563641,658.5948843001319,722.0,2015-09-15
1429,2015-11-05,625.6501261237156,590.6162824688608,658.8206537347183,729.469971,2015-09-15
1430,2015-11-06,625.5326808639328,591.4207211459147,659.1552730335259,731.5,2015-09-15
1431,2015-11-09,623.7299196260645,589.5667925857989,657.3758619385374,730.200012,2015-09-15
1432,2015-11-10,623.2678717726558,589.6252062814762,657.1736344904243,724.400024,2015-09-15
1433,2015-11-11,623.0487694880891,588.407860692027,659.2173766698327,732.460022,2015-09-15
1434,2015-11-12,623.1498515170829,587.166743231524,656.8616581763206,731.0,2015-09-15
1435,2015-11-13,622.6038017434166,588.9431499084944,654.7931853707563,729.169983,2015-09-15
1436,2015-11-16,620.1954551339342,586.0325483544573,654.405724152826,715.599976,2015-09-15
1437,2015-11-17,619.7603728477271,583.3559106803527,655.8434912660772,729.289978,2015-09-15
1438,2015-11-18,619.6768950851277,587.0875436035765,653.1176580637191,727.580017,2015-09-15
1439,2015-11-19,620.0149944562017,586.0498842028703,652.6685700483657,738.73999,2015-09-15
1440,2015-11-20,619.7978466186562,585.1834729703141,652.8562128329218,746.530029,2015-09-15
1441,2015-11-23,618.8052537583067,585.7389209683112,655.0119245806987,757.450012,2015-09-15
1442,2015-11-24,618.9378352654049,585.2968750563995,653.4741219332918,752.0,2015-09-15
1443,2015-11-25,619.4444040491121,587.7177172366903,652.7852445270162,748.1400150000001,2015-09-15
1444,2015-11-27,620.7509178154705,586.9646269247064,656.8513248953265,748.460022,2015-09-15
1445,2015-11-30,621.338374122939,586.9707334848852,654.8747408321437,748.8099980000001,2015-09-15
1446,2015-12-01,621.8973593506133,589.1776203831432,656.4592948486388,747.1099849999999,2015-09-15
1447,2015-12-02,622.7655906921277,589.7621529610412,654.9620418552626,768.900024,2015-09-15
1448,2015-12-03,623.991896906092,587.6823810700012,657.4376371331705,766.01001,2015-09-15
1449,2015-12-04,624.5809928225996,589.7368214404833,657.9737875879001,753.099976,2015-09-15
1450,2015-12-07,625.3791069427665,590.4705597437094,660.6465844839063,767.77002,2015-09-15
1451,2015-12-08,625.8717121061293,591.2287835962518,659.6949785298358,757.8900150000001,2015-09-15
1452,2015-12-09,626.6154076954591,591.5344646779364,660.992061418658,759.169983,2015-09-15
1453,2015-12-10,627.6674658910844,595.4280817036392,662.5463248235657,752.849976,2015-09-15
1454,2015-12-11,628.0422013614394,592.5741116659013,663.4824501947706,741.159973,2015-09-15
1455,2015-12-14,628.0626636497552,593.7555283365583,662.7376396047769,741.789978,2015-09-15
1456,2015-12-15,628.2874014302805,592.0716913974398,663.4989882127812,753.0,2015-09-15
1457,2015-12-16,628.7761703941242,591.5156852603878,662.887489656833,750.0,2015-09-15
1458,2015-12-17,629.5953894148921,595.367187664506,666.0902026811654,762.419983,2015-09-15
1459,2015-12-18,629.7672915086712,595.86966515123,664.4853651282872,746.51001,2015-09-15
1460,2015-12-21,629.4152370705998,597.1557803768303,663.7524693053673,746.130005,2015-09-15
1461,2015-12-22,629.6042609281343,592.231327272533,662.1563774899882,751.650024,2015-09-15
1462,2015-12-23,630.1017378623746,597.3337297882571,665.4293944665819,753.469971,2015-09-15
1463,2015-12-24,630.9713830649847,597.2554355879588,664.0345799225543,749.549988,2015-09-15
1464,2015-12-28,631.2980835579933,596.4001743998748,664.2406478541193,752.919983,2015-09-15
1465,2015-12-29,631.6505427952575,594.7310996157798,665.0910093341972,766.6900019999999,2015-09-15
1466,2015-12-30,632.3072246007431,595.3453729800055,667.8291748534436,776.599976,2015-09-15
1467,2015-12-31,633.321728901102,599.6781603444498,667.5252073952014,769.5,2015-09-15
1468,2016-01-04,633.8952883025196,595.084439230811,668.7249146351639,743.0,2015-09-15
1469,2016-01-05,634.1868940179879,598.2221889072832,670.6362756385939,746.450012,2015-09-15
1470,2016-01-06,634.7226666980956,598.6285463628594,669.6873722307017,730.0,2015-09-15
1471,2016-01-07,635.5536961262598,596.1034302971107,671.6727333781173,730.3099980000001,2015-09-15
1472,2016-01-08,635.6872555387663,598.5241185422396,672.646357903004,731.450012,2015-09-15
1473,2016-01-11,634.7869754727549,599.3866106401299,670.3074552423657,716.6099849999999,2015-09-15
1474,2016-01-12,634.614147419932,596.731273679675,670.3218781759193,721.679993,2015-09-15
1475,2016-01-13,634.6491005663802,599.2000916464264,670.0238037947886,730.849976,2015-09-15
1476,2016-01-14,634.9533456084517,599.6192705384944,669.5424084253443,705.380005,2015-09-15
1477,2016-01-15,634.5457382784699,599.1683891115533,669.9345024948452,692.289978,2015-09-15
1478,2016-01-19,631.418043546613,595.7863759015752,665.8150271387326,703.299988,2015-09-15
1479,2016-01-20,631.0308775288684,595.3226057796501,667.188438903639,688.6099849999999,2015-09-15
1480,2016-01-21,630.9733705675335,596.2835610349163,666.6712405013137,702.179993,2015-09-15
1481,2016-01-22,630.2743447857387,595.6293934945543,663.6794818178165,723.599976,2015-09-15
1482,2016-01-25,627.4126480520571,591.6491215048986,663.2081109498833,723.580017,2015-09-15
1483,2016-01-26,626.8226605258667,591.2769288716762,664.7593346325975,713.849976,2015-09-15
1484,2016-01-27,626.5813860300057,590.964378931444,661.044632635733,713.669983,2015-09-15
1485,2016-01-28,626.7591962215844,589.8099032247919,662.2300027948846,722.219971,2015-09-15
1486,2016-01-29,626.3802179960036,589.5071596986593,660.1562695548091,731.530029,2015-09-15
1487,2016-02-01,624.9083030844604,586.2040362288501,660.5693276171729,750.460022,2015-09-15
1488,2016-02-02,624.8893617320663,588.7903923329592,662.1044042595198,784.5,2015-09-15
1489,2016-02-03,625.2516729046831,589.8895739807766,662.0146417716562,770.219971,2015-09-15
1490,2016-02-04,626.0513007200931,588.6862022459778,662.2573364424989,722.8099980000001,2015-09-15
1491,2016-02-05,626.297583194151,588.0815405225571,662.5018554826794,703.869995,2015-09-15
1492,2016-02-08,626.5752352309346,589.0473847169748,663.954715385026,667.849976,2015-09-15
1493,2016-02-09,627.0515094357683,587.9210721187835,665.302879599506,672.320007,2015-09-15
1494,2016-02-10,627.8449065125627,589.6393950146371,665.2446489853326,686.8599849999999,2015-09-15
1495,2016-02-11,629.0017730071726,591.2764544512279,665.7195266930239,675.0,2015-09-15
1496,2016-02-12,629.523685348721,592.2613043025053,664.8261281918826,690.26001,2015-09-15
1497,2016-02-16,630.4867779970539,591.2543495461125,668.5417475697138,692.97998,2015-09-15
1498,2016-02-17,631.1103714966309,594.0516979070846,666.2548487887836,698.090027,2015-09-15
1499,2016-02-18,632.0171991544743,594.1191677080087,671.6240491451836,710.0,2015-09-15
1500,2016-02-19,632.2168644205665,591.4796139931863,670.2391064110814,695.030029,2015-09-15
1501,2016-02-22,631.4928011047726,592.632675047287,666.5553950002327,707.450012,2015-09-15
1502,2016-02-23,631.3862187329529,592.519178866633,667.2681426285167,701.450012,2015-09-15
1503,2016-02-24,631.4992584348695,593.3429960021767,668.6250577650342,688.919983,2015-09-15
1504,2016-02-25,631.8981864968407,594.5448722800327,668.9090834245004,700.01001,2015-09-15
1505,2016-02-26,631.606229461643,594.9641110352778,668.4368285409049,708.580017,2015-09-15
1506,2016-02-29,629.6289754774411,591.1139862368085,665.6076531312211,700.320007,2015-09-15
1507,2016-03-01,629.2135215742861,590.697290160589,668.3085204603318,703.619995,2015-09-15
1508,2016-03-02,629.0854508641294,591.2715864878996,667.6500531327774,719.0,2015-09-15
1509,2016-03-03,629.3160952081166,592.7111200219322,668.0228061647412,718.679993,2015-09-15
1510,2016-03-04,628.9316013202723,589.0187761903711,666.4342001074035,714.98999,2015-09-15
1511,2016-03-07,627.1275488558653,587.4480303491214,665.9298371247868,706.900024,2015-09-15
1512,2016-03-08,626.9082739331496,590.1585182504058,668.0942023577222,688.590027,2015-09-15
1513,2016-03-09,627.0348477319181,590.3205714699491,664.6173309722009,698.469971,2015-09-15
1514,2016-03-10,627.5696682363493,587.1111871063167,664.7323853247489,708.119995,2015-09-15
1515,2016-03-11,627.5286668274575,587.2250963687461,664.3466823521688,720.0,2015-09-15
1516,2016-03-14,626.876377275371,586.8797187973213,664.783854067031,726.8099980000001,2015-09-15
1517,2016-03-15,627.0415268504147,586.1475924930895,665.6213381985843,726.919983,2015-09-15
1518,2016-03-16,627.5331975571107,587.4065865831777,668.4012356069339,726.369995,2015-09-15
1519,2016-03-17,628.4029948606945,589.1824305691944,665.6702946243802,736.450012,2015-09-15
1520,2016-03-18,628.6571398017487,585.0740045948812,669.9601859221053,741.8599849999999,2015-09-15
1521,2016-03-21,628.5759095323888,589.3327691260506,665.3202632162463,736.5,2015-09-15
1522,2016-03-22,628.8101157710383,587.7886208381499,669.634423872753,737.460022,2015-09-15
1523,2016-03-23,629.3067072619028,589.8359064334777,671.7506760337155,742.3599849999999,2015-09-15
1524,2016-03-24,630.1181641963531,591.2873849197258,668.6822060646069,732.01001,2015-09-15
1525,2016-03-28,629.507979844282,589.4449868533671,669.1922971413657,736.789978,2015-09-15
1526,2016-03-29,629.4438671462252,586.8864542566265,670.3258520025247,734.590027,2015-09-15
1527,2016-03-30,629.6194876900286,587.9405167299004,670.6226638642431,750.099976,2015-09-15
1528,2016-03-31,630.097926809452,588.8867597214266,667.9832828379806,749.25,2015-09-15
1529,2016-04-01,629.8991333900738,585.9432061516029,673.2136037429485,738.599976,2015-09-15
1530,2016-04-04,628.2511083194058,588.6753348640543,670.9067833669891,750.0599980000001,2015-09-15
1531,2016-04-05,627.9520734511296,584.7833893898273,667.0857514881125,738.0,2015-09-15
1532,2016-04-06,627.9394873999582,585.6393854730863,670.9844779730835,735.77002,2015-09-15
1533,2016-04-07,628.2826545507503,585.8578686931187,667.1612943737241,745.369995,2015-09-15
1534,2016-04-08,628.0061123736773,585.1779147595527,669.768142475199,743.969971,2015-09-15
1535,2016-04-11,626.4890830404006,583.2367761540678,667.577342671435,743.02002,2015-09-15
1536,2016-04-12,626.3523028829259,587.3207089269157,672.992884991688,738.0,2015-09-15
1537,2016-04-13,626.555385340066,583.1314687972907,667.74328466029,749.159973,2015-09-15
1538,2016-04-14,627.1616522142106,584.7520045676545,669.9866379766244,754.01001,2015-09-15
1539,2016-04-15,627.1882661561889,584.2494006694756,670.160042927432,753.97998,2015-09-15
1540,2016-04-18,626.7314934037953,584.4750720359526,669.2590600497856,760.460022,2015-09-15
1541,2016-04-19,626.9652434653568,583.746543311546,666.5262849800871,769.51001,2015-09-15
1542,2016-04-20,627.5302525530826,583.3905982381084,668.9780594590056,758.0,2015-09-15
1543,2016-04-21,628.479854053633,585.6866330482776,672.4842742707942,755.380005,2015-09-15
1544,2016-04-22,628.8218537670239,586.7453186259293,671.8358871550893,726.299988,2015-09-15
1545,2016-04-25,629.0651380087065,584.0017162554119,672.2722687316015,716.099976,2015-09-15
1546,2016-04-26,629.4307111527783,587.3960621922217,673.4326226222544,725.419983,2015-09-15
1547,2016-04-27,630.0709490386996,589.1858592995561,672.1595685346102,707.289978,2015-09-15
1548,2016-04-28,631.0382621391627,589.1572756179337,675.7219244230755,708.26001,2015-09-15
1549,2016-04-29,631.341301479301,587.5173732995975,675.1735283677612,690.700012,2015-09-15
1550,2016-05-02,631.1615419155501,584.8211948605689,673.8143707389023,697.630005,2015-09-15
1551,2016-05-03,631.3029622361664,585.3086919672004,677.6287021608504,696.869995,2015-09-15
1552,2016-05-04,631.6901109584553,585.3671722079971,675.1085152551846,690.48999,2015-09-15
1553,2016-05-05,632.3843911066252,587.5420895519467,673.3542504499114,697.700012,2015-09-15
1554,2016-05-06,632.4040046070637,586.5386022997523,675.276264494069,698.380005,2015-09-15
1555,2016-05-09,631.4091593944053,584.137646794688,676.6898678968016,712.0,2015-09-15
1556,2016-05-10,631.3216785749363,585.7937621345612,677.990706573278,716.75,2015-09-15
1557,2016-05-11,631.5151068607797,584.5634466334947,678.5507040764265,723.409973,2015-09-15
1558,2016-05-12,632.0575146099571,588.4086021457871,673.9516876826717,717.0599980000001,2015-09-15
1559,2016-05-13,631.9723918640855,585.460162498666,676.8066143366314,711.929993,2015-09-15
1560,2016-05-16,630.9751538963998,587.4382743688948,676.0493307820857,709.130005,2015-09-15
1561,2016-05-17,630.9919157989269,587.0362030623627,676.1208085934376,715.98999,2015-09-15
1562,2016-05-18,631.3383190613275,583.5478984367231,673.7186909214599,703.669983,2015-09-15
1563,2016-05-19,632.0776737224016,586.2227754255266,673.8306963441729,702.3599849999999,2015-09-15
1564,2016-05-20,632.2272244520774,586.0007684096407,682.0712616481189,701.619995,2015-09-15
1565,2016-05-23,632.079836494541,583.2418909506399,675.6715836117128,706.530029,2015-09-15
1566,2016-05-24,632.3973647738798,585.0254930519575,676.1846439105713,706.8599849999999,2015-09-15
1567,2016-05-25,633.0365678470586,588.2645198134859,678.7143583566426,720.76001,2015-09-15
1568,2016-05-26,634.0506875792162,588.5766194353182,681.9759947359205,722.869995,2015-09-15
1569,2016-05-27,634.4473088835265,587.4100541711191,683.1223979600711,724.01001,2015-09-15
1570,2016-05-31,635.1662102761651,586.6087535092367,681.5650127562136,731.73999,2015-09-15
1571,2016-06-01,635.8032639245012,584.722100101587,685.0312042602247,734.530029,2015-09-15
1572,2016-06-02,636.7532903811692,589.2202587934147,684.1741392534392,732.5,2015-09-15
1573,2016-06-03,637.0239185490288,590.9479139877293,685.2850530793328,729.27002,2015-09-15
1574,2016-06-06,636.6463562562512,589.9133690691979,682.3224353359424,724.909973,2015-09-15
1575,2016-06-07,636.685566562392,586.9605390643655,683.9061180631409,719.840027,2015-09-15
1576,2016-06-08,636.9514608821014,587.103669373941,688.6528597243293,723.960022,2015-09-15
1577,2016-06-09,637.5053081762748,589.3758583371932,684.1759548251554,722.869995,2015-09-15
1578,2016-06-10,637.3655316827153,589.3451514129739,685.1175160006948,719.469971,2015-09-15
1579,2016-06-13,635.787379826677,584.2173000390977,682.6576475430923,716.51001,2015-09-15
1580,2016-06-14,635.4756982405416,584.452891190578,682.8410278945704,716.47998,2015-09-15
1581,2016-06-15,635.4339823646857,589.1615115837681,683.484436789443,719.0,2015-09-15
1582,2016-06-16,635.7334680683705,586.7577578176423,682.5483310090711,714.909973,2015-09-15
1583,2016-06-17,635.4013357335792,586.2828388949148,683.4990375309249,708.650024,2015-09-15
1584,2016-06-20,633.6826737884696,586.7039340901252,683.5658858364401,698.77002,2015-09-15
1585,2016-06-21,633.482266146723,580.9287172803317,684.3752685290011,698.400024,2015-09-15
1586,2016-06-22,633.6323297170132,581.0473826030653,682.9645161951909,699.0599980000001,2015-09-15
1587,2016-06-23,634.2019789919688,583.5383708619279,684.0754985421424,697.450012,2015-09-15
1588,2016-06-24,634.2143240904105,585.4477767471534,688.3154308095851,675.169983,2015-09-15
1589,2016-06-27,633.9075586572258,585.7502300843166,684.6881270692879,671.0,2015-09-15
1590,2016-06-28,634.2738368081052,582.252163041893,685.1861805040269,678.969971,2015-09-15
1591,2016-06-29,635.0205731934906,581.8910498529843,686.1331695505521,683.0,2015-09-15
1592,2016-06-30,636.2048467236143,582.304597039226,685.7790253641152,685.469971,2015-09-15
1593,2016-07-01,636.8373508861275,584.8308628876746,688.6771838850509,692.200012,2015-09-15
1594,2016-07-05,639.1888504231338,588.3810600533973,693.0217428702515,696.0599980000001,2015-09-15
1595,2016-07-06,640.4057277802841,588.9321298189193,692.9828636049244,689.97998,2015-09-15
1596,2016-07-07,642.0003557765667,591.139763680127,691.6142979989875,698.080017,2015-09-15
1597,2016-07-08,642.9765445379428,592.3831736458396,692.4161751156855,699.5,2015-09-15
1598,2016-07-11,645.0277245611958,591.4921477082188,699.5311300169586,708.049988,2015-09-15
1599,2016-07-12,645.9578370126378,593.5406891359105,696.7571558195991,719.119995,2015-09-15
