,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1919,2013-05-24,23.617012191333842,15.523903386946934,31.227127321510267,29.049999,2012-09-14
1920,2013-05-28,23.52784801606141,15.091441532096015,32.03491723032659,29.379998999999998,2012-09-14
1921,2013-05-29,23.54616507936242,15.3996660817622,31.73577193142009,28.92,2012-09-14
1922,2013-05-30,23.57334369031061,15.05325413319798,31.319713443163856,29.67,2012-09-14
1923,2013-05-31,23.504055731807608,15.335290752203496,31.617705553631563,29.690001000000002,2012-09-14
1924,2013-06-03,23.42918020176707,15.483374641544884,31.767164847818172,29.1,2012-09-14
1925,2013-06-04,23.36463485362452,14.74737581421495,31.39752890916738,29.780001000000002,2012-09-14
1926,2013-06-05,23.358125725185413,15.527074572216119,31.890060071046737,29.299999,2012-09-14
1927,2013-06-06,23.35652113604949,15.261207259785738,31.69699132212781,28.52,2012-09-14
1928,2013-06-07,23.255179416925635,14.964042229238094,30.9619707516795,28.84,2012-09-14
1929,2013-06-10,23.072670909794894,14.394218578740908,31.250967835455914,29.17,2012-09-14
1930,2013-06-11,22.971415876799142,14.688476433067557,31.21524888246567,28.65,2012-09-14
1931,2013-06-12,22.92933117307233,14.486620939272523,30.83515856513785,28.48,2012-09-14
1932,2013-06-13,22.894196646641824,14.721546805290394,30.75776561633381,28.360001,2012-09-14
1933,2013-06-14,22.762236579015035,14.129157642613858,31.361101958588765,28.690001000000002,2012-09-14
1934,2013-06-17,22.51287060695438,14.191116798118205,30.899989378372982,28.690001000000002,2012-09-14
1935,2013-06-18,22.399666932745735,14.228434673499208,30.65136098198681,28.629998999999998,2012-09-14
1936,2013-06-19,22.351502003245184,14.09286078721873,30.231911850495678,28.690001000000002,2012-09-14
1937,2013-06-20,22.316373396071096,13.396185514384609,30.3515926900096,27.370001000000002,2012-09-14
1938,2013-06-21,22.190581395397157,14.051088932950584,31.084129560962527,27.290001,2012-09-14
1939,2013-06-24,21.995354075480094,14.218186042999879,30.59891835663333,26.15,2012-09-14
1940,2013-06-25,21.910972052904423,13.62741310288685,30.277545103513962,26.459999,2012-09-14
1941,2013-06-26,21.89617373566346,12.743537177679716,29.75713746399029,26.860001,2012-09-14
1942,2013-06-27,21.89830632552671,13.527602410428996,30.418730078804504,26.48,2012-09-14
1943,2013-06-28,21.812947578016118,13.179742769333863,30.060037233413972,26.379998999999998,2012-09-14
1944,2013-07-01,21.750160344999262,13.539980493175458,30.10045927054674,27.129998999999998,2012-09-14
1945,2013-07-02,21.710929150746562,13.12733958403695,30.325526239863873,26.889999,2012-09-14
1946,2013-07-03,21.7404605898726,13.225243308184158,29.89924436124623,25.940001000000002,2012-09-14
1947,2013-07-05,21.740553308875448,13.21246449038587,29.718971569169852,27.4,2012-09-14
1948,2013-07-08,21.780528006023726,13.378313867333384,29.95063293019262,27.49,2012-09-14
1949,2013-07-09,21.767897347013122,12.694772793850667,29.7367620827136,27.5,2012-09-14
1950,2013-07-10,21.819776942253615,13.284841676734505,30.001007743808042,27.52,2012-09-14
1951,2013-07-11,21.882679720392876,13.397138433406413,30.557341667627988,28.23,2012-09-14
1952,2013-07-12,21.85151249012229,13.642612017854251,29.645605845414785,28.110001,2012-09-14
1953,2013-07-15,21.907693896238534,13.290005890153415,30.223523399978415,28.290001,2012-09-14
1954,2013-07-16,21.8930594008904,13.606031068890534,30.54654600626684,28.379998999999998,2012-09-14
1955,2013-07-17,21.93979807792467,13.382368815571672,30.94244136480849,28.84,2012-09-14
1956,2013-07-18,21.99482110595531,13.455660585935581,29.87706506223151,28.82,2012-09-14
1957,2013-07-19,21.953451939040182,13.45224929812696,30.410085969940265,29.620001000000002,2012-09-14
1958,2013-07-22,21.969232974323717,13.90192643527572,30.925663100568674,30.209999,2012-09-14
1959,2013-07-23,21.939144377278687,13.188745732996402,30.14657286095375,30.27,2012-09-14
1960,2013-07-24,21.969983447491977,13.913841234724641,30.578214714290354,30.290001,2012-09-14
1961,2013-07-25,22.008917321823418,13.142874063162902,30.411190818565558,29.43,2012-09-14
1962,2013-07-26,21.951468491561652,13.266304387720846,30.573232488084503,29.540001,2012-09-14
1963,2013-07-29,21.920163189613614,13.211480987074552,30.457851068543167,29.299999,2012-09-14
1964,2013-07-30,21.87483922175621,13.082274756061494,30.384878813682125,29.52,2012-09-14
1965,2013-07-31,21.890581184409278,13.453094396107195,30.894139692489276,29.27,2012-09-14
1966,2013-08-01,21.91443792849641,13.463272826380212,30.30217588921415,29.629998999999998,2012-09-14
1967,2013-08-02,21.841784300568793,13.438284112366897,30.702395431229732,29.91,2012-09-14
1968,2013-08-05,21.762411057372244,13.544002379292362,30.299315659633816,29.76,2012-09-14
1969,2013-08-06,21.699694119403638,12.693771451640922,30.47511735192318,30.33,2012-09-14
1970,2013-08-07,21.69712634995981,12.931070826556889,29.880507580667174,29.870001000000002,2012-09-14
1971,2013-08-08,21.70166632588122,12.786091024769792,30.093924015631664,30.17,2012-09-14
1972,2013-08-09,21.608643500878248,12.449369641869035,30.491764122335855,31.120001000000002,2012-09-14
1973,2013-08-12,21.462194929854633,12.74134089280729,29.729893853752866,30.709999,2012-09-14
1974,2013-08-13,21.37553615040508,11.737997531165764,29.17153175745709,30.4,2012-09-14
1975,2013-08-14,21.348584116143662,12.53300433122574,30.364141019445366,30.809998999999998,2012-09-14
1976,2013-08-15,21.32858912027872,12.36433419126621,30.094142747846583,30.59,2012-09-14
1977,2013-08-16,21.211219190929423,12.032371967452828,29.629199011371067,31.190001000000002,2012-09-14
1978,2013-08-19,20.99675816695192,11.946607992453325,29.672622922598926,30.84,2012-09-14
1979,2013-08-20,20.890500767497567,12.27720228934518,29.802603341962378,30.200001,2012-09-14
1980,2013-08-21,20.84618849543199,12.36761101872149,29.231251081162515,30.059998999999998,2012-09-14
1981,2013-08-22,20.811468007663084,12.760438272917545,29.349385665770534,30.35,2012-09-14
1982,2013-08-23,20.68236858910839,12.304503106407916,29.016561610269186,31.08,2012-09-14
1983,2013-08-26,20.453527745114435,11.19619307641694,29.430781389876422,30.92,2012-09-14
1984,2013-08-27,20.35002526035602,11.084122341370579,28.80285237657875,30.059998999999998,2012-09-14
1985,2013-08-28,20.312353959566718,10.972351280181487,29.34358265598606,29.129998999999998,2012-09-14
1986,2013-08-29,20.28810049874805,11.265201710099692,28.99014876627415,29.07,2012-09-14
1987,2013-08-30,20.17314668799361,11.325939153161428,29.395976141714453,28.84,2012-09-14
1988,2013-09-03,19.92831535472856,11.116815270650148,28.905579384694175,29.379998999999998,2012-09-14
1989,2013-09-04,19.918154613436634,10.71923834937884,28.99302338634956,29.27,2012-09-14
1990,2013-09-05,19.922625734223463,10.355226900546915,28.415249778913484,29.459999,2012-09-14
1991,2013-09-06,19.83702694909083,10.917246479355475,28.2446967102488,29.559998999999998,2012-09-14
1992,2013-09-09,19.75586795813137,10.405851705160401,28.50086061847854,29.84,2012-09-14
1993,2013-09-10,19.70412460870871,10.192248575723408,29.095393540842565,30.66,2012-09-14
1994,2013-09-11,19.717814445252174,10.169408940885791,28.44154587786955,30.98,2012-09-14
1995,2013-09-12,19.743540206838727,10.386260920669999,28.99169280522863,30.9,2012-09-14
1996,2013-09-13,19.676246000337812,10.349500353937765,28.6057784980449,30.59,2012-09-14
1997,2013-09-16,19.630066244003444,10.353379498194686,28.468259473139337,31.08,2012-09-14
1998,2013-09-17,19.583068372914557,9.666434900093606,28.139663598199277,30.65,2012-09-14
1999,2013-09-18,19.59815654851461,10.073563738082196,29.207173107529247,30.860001,2012-09-14
2000,2013-09-19,19.622142664335016,10.410963542539848,28.456094117874073,31.42,2012-09-14
2001,2013-09-20,19.550267764541214,9.88546932966422,28.373638934630005,31.219998999999998,2012-09-14
2002,2013-09-23,19.477381569455567,10.51324193564285,29.189961154163875,30.77,2012-09-14
2003,2013-09-24,19.418803627500594,9.725716162459594,28.717818249069094,30.379998999999998,2012-09-14
2004,2013-09-25,19.421884247125323,9.685075351896918,27.745863627918443,30.15,2012-09-14
2005,2013-09-26,19.434001902081693,10.012467640407248,28.220757496667595,30.26,2012-09-14
2006,2013-09-27,19.35095366842283,9.675361043748069,28.80419460727721,30.540001,2012-09-14
2007,2013-09-30,19.253775304127466,10.176678291043777,28.014225021814664,30.450001,2012-09-14
2008,2013-10-01,19.19158872354032,9.721110266582725,28.62260647779817,31.34,2012-09-14
2009,2013-10-02,19.193830095438443,9.545613035157533,28.709167363815656,31.52,2012-09-14
2010,2013-10-03,19.208063070004783,10.299900899846266,28.40269517924743,31.1,2012-09-14
2011,2013-10-04,19.130174067673103,9.618616506129168,27.980753048424575,31.16,2012-09-14
2012,2013-10-07,19.066153074292366,9.491361275913922,28.068960187560204,30.73,2012-09-14
2013,2013-10-08,19.020239458581443,9.510910080312312,28.44067883314618,30.9,2012-09-14
2014,2013-10-09,19.040809183447298,9.34560441436106,29.083725515367142,30.459999,2012-09-14
2015,2013-10-10,19.07498164405383,9.479636978206507,27.678504088518903,30.9,2012-09-14
2016,2013-10-11,19.018142273486447,9.773670161129296,28.344817506794765,31.51,2012-09-14
2017,2013-10-14,19.018392963852957,9.128631655798264,28.745181973687668,31.309998999999998,2012-09-14
2018,2013-10-15,18.992372494121746,9.509593826850528,28.585291773414724,31.709999,2012-09-14
2019,2013-10-16,19.0311482820499,9.775940635421561,28.247755133512726,31.92,2012-09-14
2020,2013-10-17,19.081340539625792,9.311752446755355,27.808841995314683,32.259997999999996,2012-09-14
2021,2013-10-18,19.037893231377907,9.34752538396553,28.336861750363518,32.959998999999996,2012-09-14
2022,2013-10-21,19.05927362314024,9.242434307486263,28.699677743992495,33.119999,2012-09-14
2023,2013-10-22,19.033300737787048,8.643134470891333,28.955189766803876,33.619999,2012-09-14
2024,2013-10-23,19.068547922466998,9.06073810213279,28.343617868898352,33.43,2012-09-14
2025,2013-10-24,19.1117403458813,9.305130530431448,27.97925522460788,32.580002,2012-09-14
2026,2013-10-25,19.05802593110951,8.829023480477753,29.060672762414605,32.110001000000004,2012-09-14
2027,2013-10-28,19.032388948558776,9.137422537881585,28.025051981397045,32.080002,2012-09-14
2028,2013-10-29,18.986846524337402,9.091888406476187,29.084625984977986,31.75,2012-09-14
2029,2013-10-30,19.00147372031599,9.11061366720384,28.52047837868295,31.540001,2012-09-14
2030,2013-10-31,19.023588711850174,8.933834852640686,28.438145822676482,31.440001000000002,2012-09-14
2031,2013-11-01,18.94894489895541,8.671428878186953,28.415350785540515,30.950001,2012-09-14
2032,2013-11-04,18.8672828369379,8.886984498492362,28.605677057881955,29.23,2012-09-14
2033,2013-11-05,18.80710017385022,8.967675932169248,27.9694204126641,28.01,2012-09-14
2034,2013-11-06,18.809852045437264,8.624029781559805,28.144703720687456,29.57,2012-09-14
2035,2013-11-07,18.823192087861703,9.037289908293141,28.94528170010803,29.76,2012-09-14
2036,2013-11-08,18.743119666943084,9.235606298088493,29.270216175771584,28.93,2012-09-14
2037,2013-11-11,18.6662496224509,8.886002692394975,28.169238460882134,29.18,2012-09-14
2038,2013-11-12,18.614525503559747,8.436454746965262,27.967680596156477,29.059998999999998,2012-09-14
2039,2013-11-13,18.6288435752937,7.749157167743522,28.32271134421699,28.540001,2012-09-14
2040,2013-11-14,18.656532618313438,8.31646750977955,28.366409188906236,28.799999,2012-09-14
2041,2013-11-15,18.593193605358284,8.691338029269426,27.451754679109648,28.99,2012-09-14
2042,2013-11-18,18.57602800580178,8.09603819616038,27.725993161862714,29.110001,2012-09-14
2043,2013-11-19,18.54560932865269,8.153683886799588,28.341480512142386,28.67,2012-09-14
2044,2013-11-20,18.581030078619595,8.468233087397955,27.500361947627106,28.709999,2012-09-14
2045,2013-11-21,18.629098670075184,8.625688481366188,28.661022340700693,28.450001,2012-09-14
2046,2013-11-22,18.584933929544636,8.849811425990742,27.819309948619914,28.91,2012-09-14
2047,2013-11-25,18.614115921336143,9.273889210278112,29.110947521076945,28.959999,2012-09-14
2048,2013-11-26,18.59448253550566,8.425930518336427,27.8353740007531,29.120001000000002,2012-09-14
2049,2013-11-27,18.638105106707254,8.06615543651052,29.035436196040244,29.33,2012-09-14
2050,2013-11-29,18.65071703768863,8.580803635676526,28.571820122444432,29.98,2012-09-14
2051,2013-12-02,18.67632954403153,8.869156124836412,28.947671813260087,29.9,2012-09-14
2052,2013-12-03,18.652330699416453,8.68108987303553,28.742288450890747,29.68,2012-09-14
2053,2013-12-04,18.69070919757469,8.048848572739018,28.347197382385424,29.0,2012-09-14
2054,2013-12-05,18.73874968652629,7.844792885712489,28.49626380889061,29.280001000000002,2012-09-14
2055,2013-12-06,18.6921594108786,7.978855365863552,28.138268636560987,29.469998999999998,2012-09-14
2056,2013-12-09,18.706779217333125,8.151181040236974,29.053148272914395,29.459999,2012-09-14
2057,2013-12-10,18.68245257065918,8.954582717030455,28.50672584951895,29.68,2012-09-14
2058,2013-12-11,18.722769377315288,8.484392735753262,29.551621736280048,29.809998999999998,2012-09-14
2059,2013-12-12,18.775258661978125,8.475933419830934,28.710620040775343,29.42,2012-09-14
2060,2013-12-13,18.73577954449199,8.377693409277548,29.177222918055712,29.41,2012-09-14
2061,2013-12-16,18.78769205626383,7.941013780058137,28.785030280380113,29.77,2012-09-14
2062,2013-12-17,18.780581127084883,9.121678775259351,28.296450780849845,29.27,2012-09-14
2063,2013-12-18,18.839980028538402,8.480095901797972,28.3313752281884,29.43,2012-09-14
2064,2013-12-19,18.91296032226368,7.902754996071959,28.567974954036682,29.67,2012-09-14
2065,2013-12-20,18.894843949361285,8.865767657205913,28.60687970472838,29.950001,2012-09-14
2066,2013-12-23,19.009827039901296,8.893323591934998,28.41524339894821,30.129998999999998,2012-09-14
2067,2013-12-24,19.021151851840198,7.918082945353458,29.276814776593596,30.459999,2012-09-14
2068,2013-12-26,19.182462269151074,9.187580650687986,29.343721425448116,30.549999,2012-09-14
2069,2013-12-27,19.173601493683297,8.844765734827838,29.207450321720728,30.969998999999998,2012-09-14
2070,2013-12-30,19.28958202644036,7.9360280383910355,29.947142387235196,30.77,2012-09-14
2071,2013-12-31,19.291246051550907,8.741568042195077,28.906141154725006,30.860001,2012-09-14
2072,2014-01-02,19.417593609980752,8.293651824910524,30.648366751957916,30.76,2012-09-14
2073,2014-01-03,19.383678086328622,8.810800075167622,29.92806237755948,30.610001,2012-09-14
2074,2014-01-06,19.398478287820986,8.106061666813911,29.881312296162616,30.99,2012-09-14
2075,2014-01-07,19.359642477283842,9.047514011120143,29.710237405458194,31.59,2012-09-14
2076,2014-01-08,19.377470508572813,8.68540396806564,30.249664680486635,31.620001000000002,2012-09-14
2077,2014-01-09,19.399281776104853,9.179050546605673,29.49370258286958,31.690001000000002,2012-09-14
2078,2014-01-10,19.320883298427386,8.139105509833497,29.740470787723282,32.619999,2012-09-14
2079,2014-01-13,19.208581498282523,8.827783838355792,30.011516265683923,33.0,2012-09-14
2080,2014-01-14,19.1324231156392,7.2058144705234035,30.104260192997906,33.150002,2012-09-14
2081,2014-01-15,19.116779283626514,8.08001507727381,29.77990198054184,33.049999,2012-09-14
2082,2014-01-16,19.10963611620679,8.659223330556358,30.151449624416454,33.119999,2012-09-14
2083,2014-01-17,19.007351861209262,8.082601807766213,30.3193081459333,32.68,2012-09-14
2084,2014-01-21,18.780182246695677,7.640852896456323,29.749556273829135,32.27,2012-09-14
2085,2014-01-22,18.769258479264316,8.196029492517154,30.155080443036653,31.93,2012-09-14
2086,2014-01-23,18.772115305970782,7.612228956699624,29.95360269358894,32.07,2012-09-14
2087,2014-01-24,18.684605131378873,7.982353376054472,29.59808832871948,31.16,2012-09-14
2088,2014-01-27,18.60049466787335,7.873875618067211,29.631655614825036,31.15,2012-09-14
2089,2014-01-28,18.549797100515843,6.776505904216568,29.39277902762089,31.08,2012-09-14
2090,2014-01-29,18.565853001313247,6.723239197055722,29.554739684885067,30.709999,2012-09-14
2091,2014-01-30,18.595287753252563,7.571179536771174,29.75405088210167,30.620001000000002,2012-09-14
2092,2014-01-31,18.53295812197701,7.161848866365584,30.114226155770538,30.030001000000002,2012-09-14
2093,2014-02-03,18.506757775209742,7.363443641230508,28.83024409085209,30.0,2012-09-14
2094,2014-02-04,18.466830580159485,6.928712369204501,28.859819508166353,29.99,2012-09-14
2095,2014-02-05,18.488361283335237,7.0401012689684155,29.433918807277497,29.860001,2012-09-14
2096,2014-02-06,18.517580185853063,7.500399159251478,30.077999709848086,29.99,2012-09-14
2097,2014-02-07,18.449118913048352,7.3588640378699495,29.091747008636062,30.290001,2012-09-14
2098,2014-02-10,18.369495166545807,6.935765614271071,29.14882350581093,30.17,2012-09-14
2099,2014-02-11,18.301155443516215,6.923009614573323,28.754794623562972,30.48,2012-09-14
2100,2014-02-12,18.28994646361629,6.5779754277683455,29.69862340410275,31.07,2012-09-14
2101,2014-02-13,18.282922416399543,5.594060859917224,29.004807422980885,31.16,2012-09-14
2102,2014-02-14,18.17567276973634,7.034736348357582,29.41069596816344,31.49,2012-09-14
2103,2014-02-18,17.86954666519121,5.967738714461074,28.075750140544557,32.040001000000004,2012-09-14
2104,2014-02-19,17.82407099795551,5.9045548477463115,28.72180310684086,31.799999,2012-09-14
2105,2014-02-20,17.787289941399134,5.53557138388578,29.572683486206657,31.389999,2012-09-14
2106,2014-02-21,17.655897841605217,5.617667728722465,28.526563167620413,31.540001,2012-09-14
2107,2014-02-24,17.426296643048783,5.764228412309427,29.098327911405672,31.57,2012-09-14
2108,2014-02-25,17.327248549776737,5.732943942751167,28.545713254239946,31.610001,2012-09-14
2109,2014-02-26,17.29773779994894,5.040810566352809,28.20904478684196,30.940001000000002,2012-09-14
2110,2014-02-27,17.28613351995188,5.0454268073721735,28.025355323843595,30.66,2012-09-14
2111,2014-02-28,17.189054792557624,5.743190319764833,28.48610841453103,31.459999,2012-09-14
2112,2014-03-03,17.113302701786363,5.213639965029252,28.493375844785007,30.85,2012-09-14
2113,2014-03-04,17.08020760510864,4.950602196063199,27.97918364574908,31.450001,2012-09-14
2114,2014-03-05,17.122389121408542,4.108626339726298,29.01981693518494,31.52,2012-09-14
2115,2014-03-06,17.187035811747283,4.88949707571663,28.456343625541116,32.209998999999996,2012-09-14
2116,2014-03-07,17.169474429659527,6.020758480373235,29.097731520595726,32.450001,2012-09-14
2117,2014-03-10,17.337928685768254,4.773151215983491,28.160105184649876,31.959999,2012-09-14
2118,2014-03-11,17.383365918929883,5.467585166591024,28.547194191719036,31.85,2012-09-14
2119,2014-03-12,17.50033337114192,4.994571516733297,29.008560928201373,31.450001,2012-09-14
2120,2014-03-13,17.634741738681885,5.292322200072285,29.222929812706848,31.57,2012-09-14
2121,2014-03-14,17.68075564308569,5.034089909016995,30.41052013136357,30.68,2012-09-14
2122,2014-03-17,17.99347149628408,5.77222320120989,30.018884446405146,30.440001000000002,2012-09-14
2123,2014-03-18,18.069292663958475,5.197207106283701,29.07642790018248,30.879998999999998,2012-09-14
2124,2014-03-19,18.207183622034446,5.47253793419808,29.783306416819165,31.4,2012-09-14
2125,2014-03-20,18.353003802346297,6.037721124999183,30.17214450811325,31.02,2012-09-14
2126,2014-03-21,18.40107566153787,6.567723911055588,29.65782632958797,31.33,2012-09-14
2127,2014-03-24,18.668367467458534,6.468065117284319,29.695516292768882,30.68,2012-09-14
2128,2014-03-25,18.714229787879983,6.693258960923194,30.630926380866057,31.09,2012-09-14
2129,2014-03-26,18.816306229158688,6.260156617336299,31.144082519603174,31.190001000000002,2012-09-14
2130,2014-03-27,18.921550802331026,6.265160559129762,30.875360859278636,31.27,2012-09-14
2131,2014-03-28,18.925447803763625,6.561925906791974,31.011126999442215,31.700001,2012-09-14
2132,2014-03-31,19.050582468500114,6.481237303764086,30.604557697175345,32.34,2012-09-14
2133,2014-04-01,19.04972962362335,5.454317201064775,30.99547685763859,32.720001,2012-09-14
2134,2014-04-02,19.107208522580564,5.842656524155304,30.839274384356223,32.779999,2012-09-14
2135,2014-04-03,19.17089052239958,6.493937119886389,31.01639273334316,32.75,2012-09-14
2136,2014-04-04,19.13704365308433,6.152685783396499,30.857788020643454,33.220001,2012-09-14
2137,2014-04-07,19.17734934356463,6.963351089589614,31.181289388731233,32.220001,2012-09-14
2138,2014-04-08,19.15866488506284,6.525925598616716,31.381842986537855,32.150002,2012-09-14
2139,2014-04-09,19.203584349971422,6.391236249524757,30.705877319804337,32.310001,2012-09-14
2140,2014-04-10,19.259752349851354,5.958860567897122,31.62883730616034,32.700001,2012-09-14
2141,2014-04-11,19.22305247757394,6.445707988513326,31.224058868970815,31.74,2012-09-14
2142,2014-04-14,19.276906605815558,5.814981401209452,31.117588958496384,31.65,2012-09-14
2143,2014-04-15,19.267632845075457,6.821848957309652,31.44017516464868,31.700001,2012-09-14
2144,2014-04-16,19.322999288406113,6.3218422609630975,31.94463143610585,30.969998999999998,2012-09-14
2145,2014-04-17,19.389756794910806,6.6557164268941085,30.80832493642698,31.15,2012-09-14
2146,2014-04-21,19.433663922610524,6.980098164927639,31.575803519942014,31.17,2012-09-14
2147,2014-04-22,19.42349318411928,6.633620293942748,31.88485590306115,31.559998999999998,2012-09-14
2148,2014-04-23,19.47381023421695,6.417700867688714,31.442429786100732,31.610001,2012-09-14
2149,2014-04-24,19.531033843921207,6.417711291009472,31.95511626017616,31.17,2012-09-14
2150,2014-04-25,19.489978303411455,6.753933302071074,31.739534994620357,31.08,2012-09-14
2151,2014-04-28,19.490599391225512,6.6205911676852525,31.768001883165123,31.280001000000002,2012-09-14
2152,2014-04-29,19.44878045597776,6.463247213828816,31.84261610976283,31.629998999999998,2012-09-14
2153,2014-04-30,19.464116755752357,6.272026737798888,31.367740119064862,31.690001000000002,2012-09-14
2154,2014-05-01,19.483686912788425,5.889974133950589,31.940607162734285,31.77,2012-09-14
2155,2014-05-02,19.40305827295655,6.030845934897252,31.549104174174452,31.91,2012-09-14
2156,2014-05-05,19.28188613027173,6.49472243970723,31.802294663365238,31.110001,2012-09-14
2157,2014-05-06,19.201387270352672,5.302538054634878,31.360699151317604,31.02,2012-09-14
2158,2014-05-07,19.180446281850625,5.917319797415473,31.803329808556143,30.969998999999998,2012-09-14
2159,2014-05-08,19.166937561049107,4.746302409483376,31.131474357306573,31.200001,2012-09-14
2160,2014-05-09,19.057143660682044,5.025354157136622,31.826701646322043,30.68,2012-09-14
2161,2014-05-12,18.87747920919419,4.8275590530885095,31.145705216319044,30.43,2012-09-14
2162,2014-05-13,18.788337627086012,4.8009750599103285,31.005963118757823,29.65,2012-09-14
2163,2014-05-14,18.76441050878386,5.640231433520079,32.613527585162856,29.709999,2012-09-14
2164,2014-05-15,18.753480577542444,5.091632257532174,30.892573944263063,29.4,2012-09-14
2165,2014-05-16,18.65158694151402,6.037377682633977,31.55375915884519,29.139999,2012-09-14
2166,2014-05-19,18.523007330663244,4.595218171365781,31.839844161880457,29.110001,2012-09-14
2167,2014-05-20,18.457895905411526,4.962287365914321,31.372329784392804,29.41,2012-09-14
2168,2014-05-21,18.46019338095042,3.950915434199381,31.273634347467965,29.4,2012-09-14
2169,2014-05-22,18.47679759885152,4.739649058905026,31.359977949191684,29.23,2012-09-14
2170,2014-05-23,18.402829234513426,5.044286177440555,31.26208845645787,29.620001000000002,2012-09-14
2171,2014-05-27,18.306641370102955,4.395935830949734,30.955078712144477,30.18,2012-09-14
2172,2014-05-28,18.325652317332423,4.157688846370993,30.79594540043156,30.040001,2012-09-14
2173,2014-05-29,18.35455364463307,4.657597236442645,31.869832227139547,29.73,2012-09-14
2174,2014-05-30,18.28799137315978,5.035514633453068,31.18049586786111,29.65,2012-09-14
2175,2014-06-02,18.22663856606845,3.775383364329924,31.563432418977722,29.77,2012-09-14
2176,2014-06-03,18.168034548403593,4.692216202878032,31.190015022099526,29.360001,2012-09-14
2177,2014-06-04,18.167957483388534,3.536923786431628,31.20673921620103,29.790001,2012-09-14
2178,2014-06-05,18.173116274235394,2.6099780646514996,31.51349910028354,30.280001000000002,2012-09-14
2179,2014-06-06,18.078699811856588,4.404377276695386,31.112362367221202,30.540001,2012-09-14
2180,2014-06-09,17.91618876400239,4.428717784396319,32.0574057370024,30.610001,2012-09-14
2181,2014-06-10,17.820770613364527,3.212422804893598,30.94825223662622,30.700001,2012-09-14
2182,2014-06-11,17.783845882158246,3.073900981548074,31.930562016913925,30.58,2012-09-14
2183,2014-06-12,17.75305884151357,3.925733893598358,31.43756816570032,30.459999,2012-09-14
2184,2014-06-13,17.624517679288537,3.622699094936917,31.497410101028365,30.08,2012-09-14
2185,2014-06-16,17.37902220753679,3.352731371555212,30.29156072291235,29.93,2012-09-14
2186,2014-06-17,17.264835663893756,2.473061259292545,31.767929725811037,29.9,2012-09-14
2187,2014-06-18,17.214545516298752,3.4615729612819948,30.719237996562406,30.35,2012-09-14
2188,2014-06-19,17.176185250228073,2.322062530360858,30.118481178488015,30.23,2012-09-14
2189,2014-06-20,17.046115781680275,2.673661638673903,30.845025485395766,29.85,2012-09-14
2190,2014-06-23,16.832713409029395,2.8043955983280098,30.31097900767194,29.719998999999998,2012-09-14
2191,2014-06-24,16.74089173430581,3.3788743882542187,29.93504813934869,29.5,2012-09-14
2192,2014-06-25,16.718195579097486,2.2122841241919966,30.080892261608575,29.34,2012-09-14
2193,2014-06-26,16.712123428871006,1.9739661843093685,30.353014921474056,28.389999,2012-09-14
2194,2014-06-27,16.61840675420787,2.846124133669754,30.106458668063375,28.52,2012-09-14
2195,2014-06-30,16.53112025717078,1.6286686633024188,30.088191192983103,28.530001000000002,2012-09-14
2196,2014-07-01,16.484372831209004,2.5223867858682825,30.017105690769355,28.84,2012-09-14
2197,2014-07-02,16.506912074878873,1.8476327378841477,30.747235003350557,28.780001000000002,2012-09-14
2198,2014-07-03,16.545445974771404,2.160441183893957,30.592950187175653,29.290001,2012-09-14
2199,2014-07-07,16.522577012750027,1.5238140186867182,30.272665740880225,28.889999,2012-09-14
2200,2014-07-08,16.50744743701877,1.8410713791406246,30.247916340887354,28.75,2012-09-14
2201,2014-07-09,16.557622651588744,2.3069480074875193,30.76228594126723,28.690001000000002,2012-09-14
2202,2014-07-10,16.61958112878268,0.5178705117103863,30.763212209332828,27.940001000000002,2012-09-14
2203,2014-07-11,16.58818102479496,0.9465117484958515,29.622765981374364,27.93,2012-09-14
2204,2014-07-14,16.64728458467939,1.4756516100910901,29.730192980899538,28.870001000000002,2012-09-14
2205,2014-07-15,16.634580407966837,2.2519403845304096,30.12928416810437,28.940001000000002,2012-09-14
2206,2014-07-16,16.683594704963358,1.8935546391389035,30.610334788615525,29.41,2012-09-14
2207,2014-07-17,16.741160245314283,2.0168086061604993,30.871654968795113,28.9,2012-09-14
2208,2014-07-18,16.70252650252076,2.1501244854773938,30.601950946838446,28.85,2012-09-14
2209,2014-07-21,16.72704167881071,1.6941606333341714,30.453428992077274,29.0,2012-09-14
2210,2014-07-22,16.699878381252418,1.6865303991253073,30.9171510574483,28.34,2012-09-14
2211,2014-07-23,16.733596157945716,0.868071952156802,30.034143460080056,28.620001000000002,2012-09-14
2212,2014-07-24,16.775347343584198,1.1350748477230252,30.775091582284258,28.879998999999998,2012-09-14
2213,2014-07-25,16.720650884668814,1.5850090694127847,30.54902368993295,28.59,2012-09-14
2214,2014-07-28,16.69732694402889,1.2169599098662873,29.98119416111772,28.030001000000002,2012-09-14
2215,2014-07-29,16.65464931545857,0.5864808725280001,30.08292966083315,28.110001,2012-09-14
2216,2014-07-30,16.673083050589973,0.31908617147415885,31.10042904787774,27.719998999999998,2012-09-14
2217,2014-07-31,16.69971228368661,1.4325082853508262,30.805903744798194,27.08,2012-09-14
2218,2014-08-01,16.629946571274182,0.11164530969402858,30.970572402131335,26.959999,2012-09-14
2219,2014-08-04,16.560222571367873,0.7475716598953611,30.09760770246107,27.309998999999998,2012-09-14
