,ds,yhat,yhat_lower,yhat_upper,y,cutoff
3616,2011-10-19,54.14480744450971,44.26226106977641,64.533272346665,32.77,2008-12-03
3617,2011-10-20,54.18277073869568,44.89856533817144,64.89935604576421,32.32,2008-12-03
3618,2011-10-21,54.2287082952665,45.017855425084306,65.38180884596835,33.48,2008-12-03
3619,2011-10-24,54.315785951652515,44.20842154858647,65.55374904817818,33.610001000000004,2008-12-03
3620,2011-10-25,54.387081886131824,44.15336452189027,64.43778512287791,34.18,2008-12-03
3621,2011-10-26,54.43216256539626,44.3639014434149,65.53794191655183,34.110001000000004,2008-12-03
3622,2011-10-27,54.48857788649661,44.62517811401591,65.90596464907742,36.560001,2008-12-03
3623,2011-10-28,54.548333511365946,44.95133787296973,66.25992908432073,36.610001000000004,2008-12-03
3624,2011-10-31,54.646145409569144,44.58993137826827,65.85757531718153,35.93,2008-12-03
3625,2011-11-01,54.71039337466486,45.175848100444746,65.91940245411915,32.470001,2008-12-03
3626,2011-11-02,54.74322880069096,44.62501126140722,65.58116190704861,33.709998999999996,2008-12-03
3627,2011-11-03,54.782456975688156,44.53095284738156,65.95051284401325,34.119999,2008-12-03
3628,2011-11-04,54.820457448448245,44.440623240653785,66.16831053360764,33.990002000000004,2008-12-03
3629,2011-11-07,54.83092432715201,45.1627281152233,65.59280330707084,34.029999,2008-12-03
3630,2011-11-08,54.86091578619554,44.77272614500105,66.22389332268678,34.529999,2008-12-03
3631,2011-11-09,54.85819980127481,44.31146093728371,66.67739950700376,33.84,2008-12-03
3632,2011-11-10,54.86140957895679,44.394117332107896,66.2023255787296,32.919998,2008-12-03
3633,2011-11-11,54.863766938462064,44.782748148426144,66.45376568623844,33.279999,2008-12-03
3634,2011-11-14,54.77777147663641,44.12565070018771,65.5980031262298,32.950001,2008-12-03
3635,2011-11-15,54.78163002302505,44.931371184715864,66.38601372642113,32.09,2008-12-03
3636,2011-11-16,54.756891039949124,43.96044420000048,66.95440698526664,32.34,2008-12-03
3637,2011-11-17,54.74271362735333,44.710944632545726,66.46909663272326,31.4,2008-12-03
3638,2011-11-18,54.73273797695743,44.34990330378783,66.70885022604168,30.67,2008-12-03
3639,2011-11-21,54.64245652300599,44.13041880901419,65.52726209687464,30.02,2008-12-03
3640,2011-11-22,54.65595505140813,43.99725522845781,66.22788455795643,29.9,2008-12-03
3641,2011-11-23,54.64615465695869,44.50368452056679,66.84639443840555,29.110001,2008-12-03
3642,2011-11-25,54.666364306075884,44.643352622616035,66.23366363930116,28.280001000000002,2008-12-03
3643,2011-11-28,54.67087238505536,43.95191347932829,66.38420556815423,29.709999,2008-12-03
3644,2011-11-29,54.7208134595896,44.52113003735291,66.17007192103368,28.98,2008-12-03
3645,2011-11-30,54.74860214595755,44.287293484387774,65.83567256069094,30.15,2008-12-03
3646,2011-12-01,54.792269773298756,44.57653306562822,66.72660282990284,30.860001,2008-12-03
3647,2011-12-02,54.84421893069177,43.70871469956512,65.89451661566883,30.879998999999998,2008-12-03
3648,2011-12-05,54.95080642737695,43.60213167720851,66.25461947701302,33.639998999999996,2008-12-03
3649,2011-12-06,55.02905256233851,44.759104186463446,66.21205190618758,33.259997999999996,2008-12-03
3650,2011-12-07,55.08133164622713,44.87163300720495,66.74703142937607,32.82,2008-12-03
3651,2011-12-08,55.14523856481087,44.749856132640254,66.94399132644882,33.549999,2008-12-03
3652,2011-12-09,55.21284325750574,44.8521669044401,67.19443030621245,32.360001000000004,2008-12-03
3653,2011-12-12,55.33723041066683,44.83758503220134,67.22795807827674,32.549999,2008-12-03
3654,2011-12-13,55.41169587214229,44.88466116468037,67.42366097738395,32.369999,2008-12-03
3655,2011-12-14,55.45561498391792,45.698899803277854,66.92003173906905,30.879998999999998,2008-12-03
3656,2011-12-15,55.5069011083432,44.90539720142813,67.05932437266,32.099998,2008-12-03
3657,2011-12-16,55.55803142144848,44.40267289242515,67.44920284464416,32.16,2008-12-03
3658,2011-12-19,55.61502311528251,44.988078695677345,67.7333315082669,31.870001000000002,2008-12-03
3659,2011-12-20,55.66301020848251,44.65985429655592,67.06672273091246,31.4,2008-12-03
3660,2011-12-21,55.67951064550597,45.48256899970847,67.43978093642279,32.0,2008-12-03
3661,2011-12-22,55.70309118416415,43.9671347725402,67.8857936681592,32.689999,2008-12-03
3662,2011-12-23,55.726869791275526,44.28091040673402,67.01178461709233,33.619999,2008-12-03
3663,2011-12-27,55.73756766048093,45.07627856597942,67.66765236960367,33.220001,2008-12-03
3664,2011-12-28,55.736700070190366,45.13497346481158,67.8232955735261,32.990002000000004,2008-12-03
3665,2011-12-29,55.746118062324875,44.488587619179114,67.56618845860386,32.709998999999996,2008-12-03
3666,2011-12-30,55.75916167688649,44.57208005731631,68.12109248940854,33.110001000000004,2008-12-03
3667,2012-01-03,55.76265391182656,44.89175945464708,67.89835311887411,34.060001,2008-12-03
3668,2012-01-04,55.768563941801546,44.177344268302456,68.30988957566294,34.439999,2008-12-03
3669,2012-01-05,55.787788158669144,45.03153992514417,68.07078229181438,34.709998999999996,2008-12-03
3670,2012-01-06,55.813354600742116,44.41095118631891,68.26488013745991,35.689999,2008-12-03
3671,2012-01-09,55.835715236458604,45.02643923196708,68.36463468486352,35.439999,2008-12-03
3672,2012-01-10,55.88638622540795,44.22103976263329,67.50746254579846,36.07,2008-12-03
3673,2012-01-11,55.91239507585126,45.18489201024736,68.55586030420129,35.799999,2008-12-03
3674,2012-01-12,55.95191815509805,45.13322257916373,68.34936117551986,36.82,2008-12-03
3675,2012-01-13,55.997556777656385,45.2275681911302,68.62923185896027,35.259997999999996,2008-12-03
3676,2012-01-17,56.14108155333002,44.129086413779355,68.18125278760141,34.849998,2008-12-03
3677,2012-01-18,56.18072718321423,44.74003756649045,67.70043456429256,34.540001000000004,2008-12-03
3678,2012-01-19,56.23184119069767,45.19203337021875,69.2719857539928,36.84,2008-12-03
3679,2012-01-20,56.28688822313544,44.613832331324886,68.20457001418981,36.779999,2008-12-03
3680,2012-01-23,56.378773631342554,45.16706548165177,69.22166972865898,37.310001,2008-12-03
3681,2012-01-24,56.44525102741525,45.22977893474942,68.80747783472916,37.18,2008-12-03
3682,2012-01-25,56.483068800643856,45.44074316250225,68.64712160681732,37.360001000000004,2008-12-03
3683,2012-01-26,56.53034374147282,44.827943238725965,69.24167555888934,37.880001,2008-12-03
3684,2012-01-27,56.57969775794141,45.181057704690446,69.69882530141061,37.23,2008-12-03
3685,2012-01-30,56.64525600058232,44.827354266744145,69.68141145852961,36.66,2008-12-03
3686,2012-01-31,56.70056052802806,45.37147105905264,68.6625575692135,37.529999,2008-12-03
3687,2012-02-01,56.72636069163402,45.36599228655318,69.01591213214782,37.889998999999996,2008-12-03
3688,2012-02-02,56.76098195735982,45.65203266986365,69.47405454609526,37.689999,2008-12-03
3689,2012-02-03,56.79724674097634,45.41198676997272,69.70635062852952,38.27,2008-12-03
3690,2012-02-06,56.822744496098686,45.38976671114635,69.26896498050553,38.060001,2008-12-03
3691,2012-02-07,56.86496282946201,45.97871684276492,69.48944872265683,37.860001000000004,2008-12-03
3692,2012-02-08,56.87803505711721,45.336519300379656,69.78057465856298,38.049999,2008-12-03
3693,2012-02-09,56.90039643611751,45.95853173761932,69.82097699012667,38.599998,2008-12-03
3694,2012-02-10,56.924963403821614,45.52037323381653,69.83269017289354,37.220001,2008-12-03
3695,2012-02-13,56.919471475926365,45.71001989920198,70.23618930609159,38.080002,2008-12-03
3696,2012-02-14,56.95291342917681,45.07905168695841,69.75951688276389,38.23,2008-12-03
3697,2012-02-15,56.95805586533452,45.62214752804109,69.70554049240953,38.080002,2008-12-03
3698,2012-02-16,56.973365683977,45.32135888044502,69.41789688215567,37.150002,2008-12-03
3699,2012-02-17,56.99178613375319,44.83602303625146,69.3752065510309,38.599998,2008-12-03
3700,2012-02-21,57.00461589995998,45.26367797010711,70.07794726363444,38.650002,2008-12-03
3701,2012-02-22,57.008422308668806,45.457931248074246,70.36839651043924,38.299999,2008-12-03
3702,2012-02-23,57.023392470362985,45.67499147387162,70.36453868397984,38.060001,2008-12-03
3703,2012-02-24,57.0424704375968,44.79216228623468,69.96856651893647,38.66,2008-12-03
3704,2012-02-27,57.03203311088912,45.44724913979527,69.80752347488877,38.07,2008-12-03
3705,2012-02-28,57.06763875092865,45.633609187526595,69.78056671803026,39.130001,2008-12-03
3706,2012-02-29,57.07679849168278,45.27181722737626,70.11221614289394,39.330002,2008-12-03
3707,2012-03-01,57.09792053839258,45.55693031470595,69.7142897125132,39.509997999999996,2008-12-03
3708,2012-03-02,57.12386836645683,45.2441017049186,70.60728348890042,40.43,2008-12-03
3709,2012-03-05,57.137304064046475,44.84422167853519,69.83945352804795,40.700001,2008-12-03
3710,2012-03-06,57.181530592301584,45.40549955007827,69.83871384212817,39.450001,2008-12-03
3711,2012-03-07,57.199396589165886,45.70550092380848,70.56585495338503,39.459998999999996,2008-12-03
3712,2012-03-08,57.22914642141992,45.332391387355734,70.09743345023142,40.470001,2008-12-03
3713,2012-03-09,57.263472925774735,45.354874902030744,70.77186606816713,40.75,2008-12-03
3714,2012-03-12,57.29881791408825,45.89592868457126,70.50657617929984,40.860001000000004,2008-12-03
3715,2012-03-13,57.348714815631055,44.53283832231553,71.28746451872982,41.02,2008-12-03
3716,2012-03-14,57.37118172950422,45.51248186113599,70.6505182405722,43.619999,2008-12-03
3717,2012-03-15,57.40433578150428,45.80625889233934,70.8609156914316,43.639998999999996,2008-12-03
3718,2012-03-16,57.44076492296383,45.60537655284793,70.50980863417216,44.869999,2008-12-03
3719,2012-03-19,57.47397076485249,45.3330934574764,71.56326396574985,44.439999,2008-12-03
3720,2012-03-20,57.5202832695967,45.77355279855061,70.68865625140083,44.529999,2008-12-03
3721,2012-03-21,57.537787095240596,44.98003024340831,70.52014970858664,45.529999,2008-12-03
3722,2012-03-22,57.56468583473673,45.31691054507134,70.83400555330738,44.720001,2008-12-03
3723,2012-03-23,57.59368790055741,45.49430945100562,70.86535912423001,44.450001,2008-12-03
3724,2012-03-26,57.59924888075172,45.68823843105201,71.0163186987401,45.48,2008-12-03
3725,2012-03-27,57.63524353555758,45.179647482496186,71.39667766879474,45.919998,2008-12-03
3726,2012-03-28,57.64226879271442,44.92114756523511,71.67759302793395,45.759997999999996,2008-12-03
3727,2012-03-29,57.65877972827408,45.51897357895894,71.01334325350052,45.919998,2008-12-03
3728,2012-03-30,57.67773864479099,45.313386571599466,70.92900162859732,46.080002,2008-12-03
3729,2012-04-02,57.65766896690641,45.19310516821904,71.20663485999583,45.75,2008-12-03
3730,2012-04-03,57.687346103603986,45.83401828207551,71.85018533211354,45.740002000000004,2008-12-03
3731,2012-04-04,57.68946555087728,45.38319574824223,71.38819690969,44.68,2008-12-03
3732,2012-04-05,57.70261082246542,45.84899912289375,71.46392271970493,44.130001,2008-12-03
3733,2012-04-09,57.70452884350334,45.34205051750108,72.57679890893179,43.189999,2008-12-03
3734,2012-04-10,57.738957965166634,44.57840388559961,70.87611428226089,43.880001,2008-12-03
3735,2012-04-11,57.74721404425847,45.30920961660612,71.28588953787411,43.59,2008-12-03
3736,2012-04-12,57.7676975431226,45.26063621282953,71.13272889765499,44.119999,2008-12-03
3737,2012-04-13,57.79323777774946,45.99942154014209,71.53998808923045,44.950001,2008-12-03
3738,2012-04-16,57.806116236795546,45.604468515966126,70.90968554422321,43.380001,2008-12-03
3739,2012-04-17,57.85002758557368,45.49859631155006,71.06935610074588,43.689999,2008-12-03
3740,2012-04-18,57.8672939880667,45.87760615169575,71.2335997222134,43.619999,2008-12-03
3741,2012-04-19,57.896010505106666,45.295689556770654,72.66526545385116,43.439999,2008-12-03
3742,2012-04-20,57.92871596604573,45.12577903257044,71.47423616688485,43.509997999999996,2008-12-03
3743,2012-04-23,57.954174293771295,45.21920427371018,71.68052830297795,41.919998,2008-12-03
3744,2012-04-24,57.998653885877665,45.72320197309724,71.96691912468049,42.98,2008-12-03
3745,2012-04-25,58.01446237361262,45.42962072804666,72.1129660702723,43.650002,2008-12-03
3746,2012-04-26,58.03964386339734,45.49169206037612,71.88950155431297,43.220001,2008-12-03
3747,2012-04-27,58.06674146155413,46.13595731958705,71.96542094141975,43.939999,2008-12-03
3748,2012-04-30,58.063813208180306,45.10824472113983,72.18252082856543,43.330002,2008-12-03
3749,2012-05-01,58.09553092939242,45.4225582868355,71.79143314084737,43.0,2008-12-03
3750,2012-05-02,58.097322683712136,44.72872070446628,72.24445988419957,43.459998999999996,2008-12-03
3751,2012-05-03,58.107527813597784,45.12913724499685,71.73007707350709,43.380001,2008-12-03
3752,2012-05-04,58.11901299979464,45.06893108367261,72.28401825751084,42.330002,2008-12-03
3753,2012-05-07,58.06890320888742,45.55774106978387,72.72964235619692,41.43,2008-12-03
3754,2012-05-08,58.0859473880139,45.438178648594516,72.2987061908583,41.5,2008-12-03
3755,2012-05-09,58.07414758716758,45.82031567513517,72.91071675977437,40.720001,2008-12-03
3756,2012-05-10,58.07213868233359,45.64483211748878,71.82741081343487,41.23,2008-12-03
3757,2012-05-11,58.07304548516691,44.79270389826979,72.12482890786725,37.139998999999996,2008-12-03
3758,2012-05-14,58.0028838679748,45.354165572491546,72.02827371796266,36.099998,2008-12-03
3759,2012-05-15,58.01748657672128,45.139554002796444,71.75188185562463,36.189999,2008-12-03
3760,2012-05-16,58.005391353045695,44.664186653152,72.37848043500318,36.790001000000004,2008-12-03
3761,2012-05-17,58.00515621616369,44.64927101497975,72.76201619262963,35.040001000000004,2008-12-03
3762,2012-05-18,58.009769786968604,45.21229516999953,71.30140506518778,33.990002000000004,2008-12-03
3763,2012-05-21,57.9601628051549,45.00507043492892,72.88784981154348,33.52,2008-12-03
3764,2012-05-22,57.983817538893476,44.850289607605376,72.30814068094746,33.32,2008-12-03
3765,2012-05-23,57.98131933782138,45.205512601296604,72.24545453062663,33.619999,2008-12-03
3766,2012-05-24,57.990863292994995,45.095275378409795,71.43729867855583,34.439999,2008-12-03
3767,2012-05-25,58.005069989119306,45.2432933336475,72.68787634418055,34.0,2008-12-03
3768,2012-05-29,58.00870262543943,44.76768414156784,71.88206370755199,33.98,2008-12-03
3769,2012-05-30,58.00992581614708,44.95683260242586,73.1333612604564,33.299999,2008-12-03
3770,2012-05-31,58.02128351152744,44.81320778847685,72.60532502778491,32.959998999999996,2008-12-03
3771,2012-06-01,58.035275117432334,45.28664088249856,73.07501331227854,32.41,2008-12-03
3772,2012-06-04,57.99675011128874,44.95773215194645,72.45559232853834,32.16,2008-12-03
3773,2012-06-05,58.01761956470454,44.74454378419065,73.15649848922939,30.889999,2008-12-03
3774,2012-06-06,58.00895767342612,45.10223599482626,71.91122466067175,32.709998999999996,2008-12-03
3775,2012-06-07,58.00904075627177,44.66489606269527,72.34949732997482,33.77,2008-12-03
3776,2012-06-08,58.01068042775764,45.02751794399123,72.85219100769234,32.77,2008-12-03
3777,2012-06-11,57.932317523853875,44.02619057826249,73.29803586183291,34.369999,2008-12-03
3778,2012-06-12,57.940319458329725,45.17646107891926,72.95089189652577,32.880001,2008-12-03
3779,2012-06-13,57.91968034108475,44.568227179426415,72.656065299894,33.689999,2008-12-03
3780,2012-06-14,57.90907032598385,44.83250251660447,72.31744312913908,34.41,2008-12-03
3781,2012-06-15,57.90166667477559,45.24519648807118,73.22197350095078,34.889998999999996,2008-12-03
3782,2012-06-18,57.80907373674561,44.50376315293955,72.67202663444186,34.709998999999996,2008-12-03
3783,2012-06-19,57.81734773628849,44.37447542310138,72.0495998124428,34.990002000000004,2008-12-03
3784,2012-06-20,57.799677482029715,44.26663712615816,72.74128838033313,36.029999,2008-12-03
3785,2012-06-21,57.79473490110261,44.553384841996625,72.1370327039756,36.490002000000004,2008-12-03
3786,2012-06-22,57.795621435007526,44.23217185127031,72.26247918774617,36.02,2008-12-03
3787,2012-06-25,57.741743786659306,44.471558375620475,72.4416785593684,35.259997999999996,2008-12-03
3788,2012-06-26,57.76656002641527,44.433061743083954,72.70036638943708,36.060001,2008-12-03
3789,2012-06-27,57.766613130230304,43.88901630171105,72.18338103492724,35.639998999999996,2008-12-03
3790,2012-06-28,57.78012359213434,43.50759300206838,71.91814856178668,35.32,2008-12-03
3791,2012-06-29,57.79971175589655,43.403215984540964,72.13708797017946,36.700001,2008-12-03
3792,2012-07-02,57.79845538524024,43.61784115884476,72.72022372689038,36.27,2008-12-03
3793,2012-07-03,57.83803563409557,44.69454762523652,72.91445531756607,35.959998999999996,2008-12-03
3794,2012-07-05,57.87437811997523,43.813624383750025,72.95678764431726,35.610001000000004,2008-12-03
3795,2012-07-06,57.90129912795632,43.93630417057516,72.83945323322001,33.919998,2008-12-03
3796,2012-07-09,57.90323713361433,44.42657430345031,73.05502341686957,33.810001,2008-12-03
3797,2012-07-10,57.937384735498654,44.326595629196625,73.66649540430747,34.220001,2008-12-03
3798,2012-07-11,57.941503600572624,43.605825679900626,72.86526415570279,34.209998999999996,2008-12-03
3799,2012-07-12,57.953640910275844,45.0035331261098,72.72002614944948,34.330002,2008-12-03
3800,2012-07-13,57.9663914421863,44.14660510987844,73.75820648405451,35.060001,2008-12-03
3801,2012-07-16,57.91383300068343,44.59138493887227,73.7662882603213,35.759997999999996,2008-12-03
3802,2012-07-17,57.927439885853104,44.145361052720794,73.26016565013018,35.439999,2008-12-03
3803,2012-07-18,57.91074674974605,44.41699383638264,72.99334843887972,34.75,2008-12-03
3804,2012-07-19,57.90238415960485,43.297999303751766,73.60309093066604,35.02,2008-12-03
3805,2012-07-20,57.89553083140259,44.56527347422025,72.53224165360629,34.049999,2008-12-03
3806,2012-07-23,57.79504950502945,44.32173383639992,73.3833324537826,33.240002000000004,2008-12-03
3807,2012-07-24,57.79793283367787,44.054768327839284,73.07136438569665,34.580002,2008-12-03
3808,2012-07-25,57.77379504144611,43.260593580248056,72.99971869884492,34.98,2008-12-03
3809,2012-07-26,57.76153953210628,43.54017944343424,73.38587283559657,35.779999,2008-12-03
3810,2012-07-27,57.75452533458761,44.225818916119906,72.30389505010452,36.009997999999996,2008-12-03
3811,2012-07-30,57.67625807440185,43.60376787882591,73.09930837090812,36.5,2008-12-03
3812,2012-07-31,57.693701526669244,43.61077167980627,72.80605891867305,36.110001000000004,2008-12-03
3813,2012-08-01,57.68724759923924,42.52743541573877,73.0897164787214,36.189999,2008-12-03
3814,2012-08-02,57.69538970370369,43.64801188725102,73.80377049978085,35.619999,2008-12-03
3815,2012-08-03,57.71099774710127,43.36135677365233,73.50592793801187,35.82,2008-12-03
3816,2012-08-06,57.70813287526352,43.15143559624483,72.8667010372239,36.240002000000004,2008-12-03
3817,2012-08-07,57.75108248683234,44.23354275295918,73.96140556410637,36.57,2008-12-03
3818,2012-08-08,57.76920729230583,43.832852394125844,73.94509846538757,36.849998,2008-12-03
3819,2012-08-09,57.80034288548333,43.46418599800414,72.63521192171153,36.720001,2008-12-03
3820,2012-08-10,57.83673244812983,43.00020173862465,73.64587404398894,36.759997999999996,2008-12-03
3821,2012-08-13,57.87747814114504,43.65467278695741,73.24194724078546,36.869999,2008-12-03
3822,2012-08-14,57.92726727798942,43.20353129318852,74.18285308379798,37.419998,2008-12-03
3823,2012-08-15,57.94788156634559,43.132237007453284,74.11602116114724,37.07,2008-12-03
3824,2012-08-16,57.977008780536394,43.67086490899327,74.21257672938364,37.18,2008-12-03
3825,2012-08-17,58.00685337314544,43.44338049852314,74.2908680882496,37.200001,2008-12-03
3826,2012-08-20,58.00199983585214,43.291391145910104,73.77483489201055,36.919998,2008-12-03
3827,2012-08-21,58.02887542800113,43.503372671885074,72.87944601591343,37.630001,2008-12-03
3828,2012-08-22,58.02342566063991,44.02825732461583,73.91880480573316,37.880001,2008-12-03
3829,2012-08-23,58.02388141054064,43.95137557362685,73.7700454311928,37.810001,2008-12-03
3830,2012-08-24,58.02305087308168,43.46945494052739,74.38345263710238,36.939999,2008-12-03
3831,2012-08-27,57.9207587469345,43.497482457867875,73.83517663019674,37.310001,2008-12-03
3832,2012-08-28,57.91562271421909,43.804417859667936,73.94836382018032,37.099998,2008-12-03
3833,2012-08-29,57.8795042466146,43.69686525400436,73.6379327591502,37.32,2008-12-03
3834,2012-08-30,57.85124712377551,43.37970518789286,74.479888745376,37.060001,2008-12-03
3835,2012-08-31,57.82421510829672,44.27695308833506,73.86593274752363,37.139998999999996,2008-12-03
3836,2012-09-04,57.64547773172537,42.70401517378973,73.7963631827943,36.98,2008-12-03
3837,2012-09-05,57.60118698023782,43.24361753554289,73.0771412825559,37.080002,2008-12-03
3838,2012-09-06,57.568774990058536,42.97631579295154,72.9533961003819,37.580002,2008-12-03
3839,2012-09-07,57.54150118563431,43.37384987098213,74.01509071585244,39.040001000000004,2008-12-03
3840,2012-09-10,57.40035903475245,42.27615785601232,73.23094726116841,39.23,2008-12-03
3841,2012-09-11,57.39554068716603,42.89845008736717,74.33690976287816,38.799999,2008-12-03
3842,2012-09-12,57.36584348544908,42.57186417967405,73.70896516237325,39.880001,2008-12-03
3843,2012-09-13,57.349565971254385,41.98965396839572,73.73933529506526,39.84,2008-12-03
3844,2012-09-14,57.33939875263212,41.99980320827846,73.4418243555647,41.959998999999996,2008-12-03
3845,2012-09-17,57.249715402791296,42.324990220222546,73.41267715397757,41.0,2008-12-03
3846,2012-09-18,57.260314654159394,42.73854722033789,73.72520769975269,41.049999,2008-12-03
3847,2012-09-19,57.244389959069416,42.048277169130365,73.76235016706055,41.330002,2008-12-03
3848,2012-09-20,57.23987081349083,42.83371816772484,73.78738995460793,40.959998999999996,2008-12-03
3849,2012-09-21,57.23915976785475,42.425004644194765,73.84363091313088,41.529999,2008-12-03
3850,2012-09-24,57.16252293076858,42.47753000023154,73.66588233601459,40.610001000000004,2008-12-03
3851,2012-09-25,57.17234470368082,42.88251783033261,73.1503558617818,41.549999,2008-12-03
3852,2012-09-26,57.15331178782157,42.61484841040694,73.87040731328244,40.150002,2008-12-03
3853,2012-09-27,57.14363015128337,42.567862928166186,73.27318328357985,40.400002,2008-12-03
3854,2012-09-28,57.136059602948066,41.62930994030866,74.37064901290624,40.419998,2008-12-03
3855,2010-11-02,39.635328564725,34.672529228238645,44.150650042814874,37.529999,2010-11-01
3856,2010-11-03,39.658889322566296,35.03064734388741,44.17939036160669,36.98,2010-11-01
3857,2010-11-04,39.706983637332044,34.73203733643819,44.461655809499675,38.139998999999996,2010-11-01
3858,2010-11-05,39.70852517338197,35.31355418439879,44.487683704939435,39.889998999999996,2010-11-01
3859,2010-11-08,39.707714874666834,34.92438397508491,44.29329485687119,40.860001000000004,2010-11-01
3860,2010-11-09,39.71218420994672,35.29203817791886,44.28835700112969,40.43,2010-11-01
3861,2010-11-10,39.709346799545095,35.32811517495597,44.17819530657009,39.869999,2010-11-01
3862,2010-11-11,39.73068871279451,35.37287691217612,44.357020854526056,40.27,2010-11-01
3863,2010-11-12,39.70563466672902,34.911806658198294,44.297086522593965,39.860001000000004,2010-11-01
3864,2010-11-15,39.630851156688514,35.054960369820016,44.29296361223512,39.82,2010-11-01
3865,2010-11-16,39.614075256695955,35.11308089790639,44.540700311889445,39.740002000000004,2010-11-01
3866,2010-11-17,39.59233040547459,35.22216918938711,44.22120851773764,39.580002,2010-11-01
3867,2010-11-18,39.597402688431885,34.68269351199535,44.20902825402992,39.57,2010-11-01
3868,2010-11-19,39.558956420213356,35.0834188947419,44.198868081714906,39.41,2010-11-01
3869,2010-11-22,39.4626851797088,34.69833365807396,43.8543112965037,39.060001,2010-11-01
3870,2010-11-23,39.4451200598952,34.504041648334734,44.108084895438104,38.009997999999996,2010-11-01
3871,2010-11-24,39.425682433842304,34.97984339319397,44.17866255934215,37.830002,2010-11-01
3872,2010-11-26,39.405576860546205,34.81893852987477,44.14894845338758,37.709998999999996,2010-11-01
3873,2010-11-29,39.34717110540322,34.36459272762837,43.87724138557193,37.470001,2010-11-01
3874,2010-11-30,39.3457739926996,34.6052774415058,43.97191519768392,37.490002000000004,2010-11-01
3875,2010-12-01,39.343686032616375,34.86568665295146,44.18978618580299,37.950001,2010-11-01
3876,2010-12-02,39.37217575433018,34.82216697010866,44.23112714254791,38.43,2010-11-01
3877,2010-12-03,39.360335824579494,34.791444813815346,43.963159773397955,39.07,2010-11-01
3878,2010-12-06,39.35678864472774,34.90867862673498,44.117070365008914,39.48,2010-11-01
3879,2010-12-07,39.372287834010955,34.58814788800808,43.74913609613658,40.349998,2010-11-01
3880,2010-12-08,39.38593468999342,34.8700577931045,44.127970357740466,39.360001000000004,2010-11-01
3881,2010-12-09,39.42877174992144,34.381235382052346,44.05471532240875,40.669998,2010-11-01
3882,2010-12-10,39.429706350588475,34.712906054784625,44.0931772484145,40.889998999999996,2010-11-01
3883,2010-12-13,39.45383573147119,34.720631780158705,43.85184654456247,41.57,2010-11-01
3884,2010-12-14,39.47482369821402,34.790009892960164,44.4178579587205,41.439999,2010-11-01
3885,2010-12-15,39.49210100285272,34.616841724414016,44.46069483142164,40.73,2010-11-01
3886,2010-12-16,39.5367737519109,34.87950705704475,43.75945925482783,40.419998,2010-11-01
3887,2010-12-17,39.53784663011676,35.061669041495726,44.004358818903114,40.060001,2010-11-01
3888,2010-12-20,39.553598619527406,35.01698171558823,44.362182374371756,39.830002,2010-11-01
3889,2010-12-21,39.56943459459028,34.580384090581745,44.27829784019918,40.16,2010-11-01
3890,2010-12-22,39.58070231985854,34.78423445612188,44.42087390540762,41.169998,2010-11-01
3891,2010-12-23,39.61871295463399,35.014980761595666,44.20756017962872,42.150002,2010-11-01
3892,2010-12-27,39.60642432355938,34.784550298208984,44.036921961936535,41.82,2010-11-01
3893,2010-12-28,39.6153165560349,34.89692504346606,44.71116573348175,42.700001,2010-11-01
3894,2010-12-29,39.62011132675874,35.12538632099735,44.11839339477591,42.580002,2010-11-01
3895,2010-12-30,39.65225981114681,34.72012518433007,44.14008988196845,42.310001,2010-11-01
3896,2010-12-31,39.6410942276875,34.75625865562038,44.22405727553625,42.110001000000004,2010-11-01
3897,2011-01-03,39.624756068612506,34.91054683031424,44.389194832555184,43.0,2010-11-01
3898,2011-01-04,39.63225961664363,34.99897873538394,44.10605333693267,43.779999,2010-11-01
3899,2011-01-05,39.63670553593006,34.97697855233508,44.120041801011155,43.919998,2010-11-01
3900,2011-01-06,39.669549265238395,34.61973186107572,44.54563749672381,44.400002,2010-11-01
3901,2011-01-07,39.66011022588094,35.28815355546284,43.896773821712586,44.540001000000004,2010-11-01
3902,2011-01-10,39.65478140790945,34.792372258743576,44.42879756311027,43.27,2010-11-01
3903,2011-01-11,39.66771087425502,35.0251015281665,44.3414276081503,43.700001,2010-11-01
3904,2011-01-12,39.67833779435005,35.04617073991235,44.75935564535371,44.439999,2010-11-01
3905,2011-01-13,39.71802867806993,35.15804320235839,44.36801861324395,44.939999,2010-11-01
3906,2011-01-14,39.716005484464155,35.157187789006166,44.4178810358197,44.509997999999996,2010-11-01
3907,2011-01-18,39.75676405878499,34.93261657725508,44.58334757076674,45.02,2010-11-01
3908,2011-01-19,39.77595825620209,35.37549526569757,44.48090152587489,44.549999,2010-11-01
3909,2011-01-20,39.82407527811196,35.0014470947348,44.40478482944345,43.830002,2010-11-01
3910,2011-01-21,39.83020674658535,35.37022146901214,44.26129768068109,45.049999,2010-11-01
3911,2011-01-24,39.870986207961884,35.414872958362025,44.99254877066626,45.209998999999996,2010-11-01
3912,2011-01-25,39.89826868138953,35.05662678656589,44.749095657260746,44.82,2010-11-01
3913,2011-01-26,39.9223316718265,35.39319180474128,44.39806324976885,45.200001,2010-11-01
3914,2011-01-27,39.974301646820734,34.97201219823734,44.420912309242084,44.98,2010-11-01
3915,2011-01-28,39.98316826206935,35.52733157109347,44.576308373522124,45.049999,2010-11-01
3916,2011-01-31,40.02461579293151,35.649566197572994,44.57722264934445,44.41,2010-11-01
