,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1811,2015-03-04,120.33361072320247,68.558375614099,170.60631241301488,190.350006,2013-09-13
1812,2015-03-05,120.44427395923901,64.7197091245962,168.5104665783597,190.130005,2013-09-13
1813,2015-03-06,120.4270317374509,66.40652312831676,171.10455471119695,187.580002,2013-09-13
1814,2015-03-09,120.93904939919098,66.3890379311958,168.22788645848487,187.300003,2013-09-13
1815,2015-03-10,120.93581560719583,66.96709064463245,169.1290011910027,185.58999599999999,2013-09-13
1816,2015-03-11,121.24799151319459,66.74745361583649,173.89467446327603,183.300003,2013-09-13
1817,2015-03-12,121.61217551981021,65.23007369197181,170.06760204092893,185.940002,2013-09-13
1818,2015-03-13,121.8325643906947,65.03080659765413,172.81638806560343,188.869995,2013-09-13
1819,2015-03-16,122.91845139415328,64.31149806803208,176.51146528592886,190.03999299999998,2013-09-13
1820,2015-03-17,123.04815570395678,66.78004433411974,176.679504386262,190.970001,2013-09-13
1821,2015-03-18,123.45964596048178,70.07811508029205,173.2286446656907,189.669998,2013-09-13
1822,2015-03-19,123.88791323211622,64.80234943994009,170.76043820347593,191.759995,2013-09-13
1823,2015-03-20,124.13630779070323,68.54203038996619,177.31723571801902,190.470001,2013-09-13
1824,2015-03-23,125.09285614868158,68.43909538186999,174.2006756120258,193.270004,2013-09-13
1825,2015-03-24,125.11310580542364,71.66551770610336,178.2464759561795,191.940002,2013-09-13
1826,2015-03-25,125.38608724394875,69.58128957170224,180.1809193601021,191.080002,2013-09-13
1827,2015-03-26,125.65016775705624,68.02138447750123,176.39563267851517,186.520004,2013-09-13
1828,2015-03-27,125.71256413013364,67.14344527360946,179.01200275144856,187.190002,2013-09-13
1829,2015-03-30,126.02417835873621,67.72959946406242,177.88933095330444,189.240005,2013-09-13
1830,2015-03-31,125.81610566023859,70.56861605285968,177.70052284569198,190.33999599999999,2013-09-13
1831,2015-04-01,125.86200957590515,67.75358296760888,179.7974190689279,187.940002,2013-09-13
1832,2015-04-02,125.9048295232066,71.14817850447453,183.424150735006,191.729996,2013-09-13
1833,2015-04-06,125.53197356771878,66.7077008903267,182.72486758226046,190.179993,2013-09-13
1834,2015-04-07,125.18765263670309,67.56748179564954,180.55543208660163,192.520004,2013-09-13
1835,2015-04-08,125.12185569863516,72.64525213433856,175.91896657859573,193.03999299999998,2013-09-13
1836,2015-04-09,125.07857124528255,67.1112478656146,179.04279525803,192.860001,2013-09-13
1837,2015-04-10,124.86968876033004,64.31392163061206,180.0804051483904,194.649994,2013-09-13
1838,2015-04-13,124.61472635000146,63.961657198338024,177.6595596732734,195.320007,2013-09-13
1839,2015-04-14,124.30481015169143,62.54006847674508,180.3218939161056,196.979996,2013-09-13
1840,2015-04-15,124.291822546238,63.49372230056441,178.92792400410377,198.21000700000002,2013-09-13
1841,2015-04-16,124.31672151240647,63.68323065597883,179.93833775438696,202.699997,2013-09-13
1842,2015-04-17,124.18803959288732,66.29067456913876,180.33299975558555,197.83999599999999,2013-09-13
1843,2015-04-20,124.20932872931805,66.59339021920904,182.1362860344705,199.070007,2013-09-13
1844,2015-04-21,123.99096601095711,64.06632017081323,178.72443742621158,198.970001,2013-09-13
1845,2015-04-22,124.06327604592978,64.41629661049271,178.34031711251112,197.91000400000001,2013-09-13
1846,2015-04-23,124.16395038545134,64.5480277805628,181.08574704178528,198.16000400000001,2013-09-13
1847,2015-04-24,124.09859340702843,62.90415566197222,184.14562510088035,199.0,2013-09-13
1848,2015-04-27,124.21239182808642,64.39379484932311,179.51806459392782,198.759995,2013-09-13
1849,2015-04-28,123.9873264834324,61.45250190558262,181.01595354517946,196.199997,2013-09-13
1850,2015-04-29,124.03302422840864,60.97684089826051,183.90452188328456,195.78999299999998,2013-09-13
1851,2015-04-30,124.0873518565751,64.87775017801903,180.8625017109601,198.399994,2013-09-13
1852,2015-05-01,123.95665248320786,62.68660559470855,180.71825937507498,198.449997,2013-09-13
1853,2015-05-04,123.77564232354396,63.807165799550155,178.71769365706643,198.259995,2013-09-13
1854,2015-05-05,123.42670975909306,58.808964831101214,182.35588341942636,198.309998,2013-09-13
1855,2015-05-06,123.34031874054507,60.97047674842358,183.00362804060754,197.75,2013-09-13
1856,2015-05-07,123.25747335643264,59.81553036216957,181.0468818077213,196.259995,2013-09-13
1857,2015-05-08,122.98779867232558,57.678993857942025,182.13523520097792,199.100006,2013-09-13
1858,2015-05-11,122.41220477331771,58.42230580885662,182.48689479889592,200.28999299999998,2013-09-13
1859,2015-05-12,121.94975303279695,58.5330262674469,182.43497414733332,200.479996,2013-09-13
1860,2015-05-13,121.76359850603602,59.19240860115181,178.7839587875711,200.470001,2013-09-13
1861,2015-05-14,121.59712577266272,57.633951818306556,180.9794624450961,202.330002,2013-09-13
1862,2015-05-15,121.26194124080772,53.56735817793752,181.10895216517906,202.550003,2013-09-13
1863,2015-05-18,120.61144547301768,58.632612973842484,183.62670804054875,202.649994,2013-09-13
1864,2015-05-19,120.16639417162061,53.37004572245371,180.96332931445946,204.990005,2013-09-13
1865,2015-05-20,120.01846328848977,51.85035023227822,181.82479199426638,205.169998,2013-09-13
1866,2015-05-21,119.9100743931921,52.74213074381083,180.77274572169418,204.600006,2013-09-13
1867,2015-05-22,119.65140816976417,54.87474486972861,182.81707614447276,204.66000400000001,2013-09-13
1868,2015-05-26,119.00410727033336,53.50020423658594,181.78601690346395,207.520004,2013-09-13
1869,2015-05-27,118.99064377142909,55.42412839219862,180.00595268072303,206.889999,2013-09-13
1870,2015-05-28,119.0197743238999,52.44462026123791,178.31469557437688,208.080002,2013-09-13
1871,2015-05-29,118.89860436833459,50.944978200694806,178.81945577286402,208.229996,2013-09-13
1872,2015-06-01,118.95081615182299,52.95586870661983,180.12913962179562,207.320007,2013-09-13
1873,2015-06-02,118.74290847036866,51.117910633730204,179.6625370796143,206.850006,2013-09-13
1874,2015-06-03,118.82501291704847,51.61308359596882,183.76256353561453,207.520004,2013-09-13
1875,2015-06-04,118.93473387085822,49.70879873952042,181.960638586782,207.600006,2013-09-13
1876,2015-06-05,118.87781169221141,50.823703351991014,181.00826222973936,210.69999700000002,2013-09-13
1877,2015-06-08,119.01755901605638,49.57446881049085,182.22204660691904,211.149994,2013-09-13
1878,2015-06-09,118.80360660658478,50.289026625535115,181.60026359869235,210.0,2013-09-13
1879,2015-06-10,118.86307343718781,50.594966211564056,186.59943792713887,209.72000099999997,2013-09-13
1880,2015-06-11,118.93479149719276,50.459432388795655,179.96903871057293,213.169998,2013-09-13
1881,2015-06-12,118.82609421603776,48.75966263798131,182.35775119813502,213.479996,2013-09-13
1882,2015-06-15,118.7483288545051,48.36835086842482,182.5027609198718,210.88999900000002,2013-09-13
1883,2015-06-16,118.44908352561053,46.91163599731565,181.08561167628415,211.850006,2013-09-13
1884,2015-06-17,118.42118567121977,47.53225194768195,182.72389252995956,213.58999599999999,2013-09-13
1885,2015-06-18,118.4061394336321,44.88174934065859,185.082798804199,213.44999700000002,2013-09-13
1886,2015-06-19,118.21391350237694,49.94821187949986,184.30093577136833,214.11999500000002,2013-09-13
1887,2015-06-22,117.92950369164318,47.50905983076616,185.8612631848245,215.059998,2013-09-13
1888,2015-06-23,117.58320580633011,46.22040767251863,181.3044133004105,216.919998,2013-09-13
1889,2015-06-24,117.52209684066347,45.291469308302574,181.01652928584895,216.19999700000002,2013-09-13
1890,2015-06-25,117.48895777628448,49.35492783055236,182.54361733240293,215.149994,2013-09-13
1891,2015-06-26,117.29467504715612,43.126044793304985,184.01281534329587,213.61999500000002,2013-09-13
1892,2015-06-29,117.10380407123711,45.67064617857863,180.834560404991,210.13999900000002,2013-09-13
1893,2015-06-30,116.82117284339425,46.16295975455939,180.37773667641,209.88999900000002,2013-09-13
1894,2015-07-01,116.83867218756863,45.81993594725738,181.6599920468797,211.63000499999998,2013-09-13
1895,2015-07-02,116.89778546282375,45.56809690851312,184.37856082017538,209.940002,2013-09-13
1896,2015-07-06,116.98226834856281,42.4958010541424,182.86054054801534,206.71000700000002,2013-09-13
1897,2015-07-07,116.83135805068704,44.69848152938634,188.08014995567817,207.979996,2013-09-13
1898,2015-07-08,116.98146769221296,44.33650909748229,185.56819168987641,206.300003,2013-09-13
1899,2015-07-09,117.17155264275536,46.616985732928896,183.44755392717786,207.130005,2013-09-13
1900,2015-07-10,117.20838648266354,42.535914095040475,184.767284775508,207.720001,2013-09-13
1901,2015-07-13,117.71459278010468,43.10738916103011,188.24510510660937,209.440002,2013-09-13
1902,2015-07-14,117.65080554665856,44.54234913364839,184.37756423406609,210.00999500000003,2013-09-13
1903,2015-07-15,117.8732107073551,45.44306657860899,186.1659844762996,213.539993,2013-09-13
1904,2015-07-16,118.11927748784308,41.512722734634394,187.1210332753979,211.38999900000002,2013-09-13
1905,2015-07-17,118.19457996277023,42.210089040660534,188.03035993085928,210.75999500000003,2013-09-13
1906,2015-07-20,118.70378326662255,43.22690542953952,185.85944898597546,212.67999300000002,2013-09-13
1907,2015-07-21,118.60270505671085,42.80706539600556,187.58845872867852,211.979996,2013-09-13
1908,2015-07-22,118.76908251821611,43.7711543037857,186.99029002979952,211.80000299999998,2013-09-13
1909,2015-07-23,118.94110947994527,43.63200376654882,188.76264515696846,213.66000400000001,2013-09-13
1910,2015-07-24,118.92538696104127,44.02953741642138,189.07013636036666,211.44999700000002,2013-09-13
1911,2015-07-27,119.07398304513967,41.058415779165685,190.22472451255084,205.449997,2013-09-13
1912,2015-07-28,118.82950831499083,45.14890984914092,189.94576410586188,207.139999,2013-09-13
1913,2015-07-29,118.84437349074517,37.50404557957566,188.20917486844695,206.570007,2013-09-13
1914,2015-07-30,118.85908400585812,42.09428603946016,191.39535814392474,206.029999,2013-09-13
1915,2015-07-31,118.68264992860446,38.632926466690954,188.2166809701489,207.399994,2013-09-13
1916,2015-08-03,118.35348453965744,39.33583134553391,191.7400553486727,205.75,2013-09-13
1917,2015-08-04,117.9594067689132,41.736448704038885,190.68403160801265,205.009995,2013-09-13
1918,2015-08-05,117.83342850216626,36.85611951783293,189.48193881808666,206.940002,2013-09-13
1919,2015-08-06,117.71824009254965,37.96452808163805,191.3728760341006,206.0,2013-09-13
1920,2015-08-07,117.42487028423113,38.803680123072944,184.8217239081514,205.300003,2013-09-13
1921,2015-08-10,116.83971319780797,36.66363871212545,189.0204125667,204.58999599999999,2013-09-13
1922,2015-08-11,116.39634757638625,34.68993319588986,190.66976387533208,203.5,2013-09-13
1923,2015-08-12,116.24062170995082,37.69634836826532,186.77045200052342,199.899994,2013-09-13
1924,2015-08-13,116.11568085235758,33.41572968772591,189.95736543216734,200.720001,2013-09-13
1925,2014-08-29,169.77108610423025,154.09249908803235,184.9695810728985,178.320007,2014-08-28
1926,2014-09-02,170.45015121232714,154.8280768328931,187.1570240382784,179.259995,2014-08-28
1927,2014-09-03,170.6458568695992,154.4824700892282,186.4468655321535,180.479996,2014-08-28
1928,2014-09-04,171.07798435082466,154.56318595113987,188.25154280273955,179.929993,2014-08-28
1929,2014-09-05,171.20929869257844,155.28792261008047,186.9984712316988,179.580002,2014-08-28
1930,2014-09-08,171.9971867826988,154.91596349917847,187.0325668230727,179.580002,2014-08-28
1931,2014-09-09,172.13350486339917,156.45214984402375,188.49199387176023,177.929993,2014-08-28
1932,2014-09-10,172.33778703574126,156.6624333002291,189.7550462512355,178.330002,2014-08-28
1933,2014-09-11,172.75691255234335,156.67817573094604,188.21237238357082,178.770004,2014-08-28
1934,2014-09-12,172.85413188594862,156.87654947244286,188.87139958935154,180.630005,2014-08-28
1935,2014-09-15,173.4243566043772,158.33979625869262,190.26356592853077,182.91000400000001,2014-08-28
1936,2014-09-16,173.45538538892603,157.34964505842046,189.58363448448787,183.899994,2014-08-28
1937,2014-09-17,173.54177257248344,156.92042133984864,189.14860995042025,183.820007,2014-08-28
1938,2014-09-18,173.83310901817288,156.99632497031374,189.9561706868948,185.830002,2014-08-28
1939,2014-09-19,173.79558781003806,158.64609778342327,190.1170401821547,188.259995,2014-08-28
1940,2014-09-22,173.95146009037865,158.88702377389558,190.16512226212868,186.0,2014-08-28
1941,2014-09-23,173.85175728176426,157.00099660220184,191.44647846401293,184.570007,2014-08-28
1942,2014-09-24,173.8163533387079,158.15377206784558,189.25877304559688,185.259995,2014-08-28
1943,2014-09-25,173.9977547930859,157.52779582651434,190.93444675124442,187.46000700000002,2014-08-28
1944,2014-09-26,173.86481698628884,157.45138773910224,191.52424298788566,184.75,2014-08-28
1945,2014-09-29,173.84306088753974,157.41797637279774,190.6120030010803,183.110001,2014-08-28
1946,2014-09-30,173.72545298764467,156.2340857189999,190.24686689625213,184.41000400000001,2014-08-28
1947,2014-10-01,173.69416591974172,158.16780979465395,190.30197820869637,183.190002,2014-08-28
1948,2014-10-02,173.9017651114569,156.63826142307514,189.03082123176767,180.600006,2014-08-28
1949,2014-10-03,173.8166409292676,156.3382263143657,190.97585188120573,184.610001,2014-08-28
1950,2014-10-06,174.05571994228174,158.03346579891365,191.4330014784283,189.070007,2014-08-28
1951,2014-10-07,174.05772228632839,157.03826495191512,190.274160858902,186.559998,2014-08-28
1952,2014-10-08,174.15810917662785,157.92978837425255,191.03797877104557,184.029999,2014-08-28
1953,2014-10-09,174.5063812117103,158.8788009663465,192.69218535073267,185.820007,2014-08-28
1954,2014-10-10,174.56762370919736,157.7163078798622,190.4501236777706,181.570007,2014-08-28
1955,2014-10-13,175.24496946217099,157.58453703764803,192.42331400783212,181.0,2014-08-28
1956,2014-10-14,175.38105372446628,159.14537659266625,191.69345313705412,179.479996,2014-08-28
1957,2014-10-15,175.60391862369272,159.15987041512275,193.39042197715096,176.490005,2014-08-28
1958,2014-10-16,176.06003522997216,159.06948485375378,192.47829812813706,172.020004,2014-08-28
1959,2014-10-17,176.21178593468494,160.66095078265084,192.50504514235672,175.800003,2014-08-28
1960,2014-10-20,177.0358306487505,160.74416808734645,193.10332787323637,176.220001,2014-08-28
1961,2014-10-21,177.17468894314015,161.450533774775,194.50903288697123,179.220001,2014-08-28
1962,2014-10-22,177.3763325862605,161.11727893338718,193.06225762439746,180.550003,2014-08-28
1963,2014-10-23,177.78750212015808,160.47844089741108,194.06311685443794,178.800003,2014-08-28
1964,2014-10-24,177.8713986622363,160.9824902472115,193.8873273428491,180.270004,2014-08-28
1965,2014-10-27,178.37033690568828,161.05204801675546,195.39634607600692,182.860001,2014-08-28
1966,2014-10-28,178.36788746029296,161.0806959563807,195.72695049627202,184.16000400000001,2014-08-28
1967,2014-10-29,178.4164802362311,161.27458550489746,193.91904243305885,186.08999599999999,2014-08-28
1968,2014-10-30,178.666108659037,161.67986760337465,195.57607851810081,185.479996,2014-08-28
1969,2014-10-31,178.58339430893227,161.49434384063687,195.98951738006718,189.240005,2014-08-28
1970,2014-11-03,178.58700973373763,161.17559213568313,195.0269432212204,190.350006,2014-08-28
1971,2014-11-04,178.4322408093253,161.466406100271,195.55885727228028,190.470001,2014-08-28
1972,2014-11-05,178.3400840630944,160.3257697612122,194.0067212362802,191.580002,2014-08-28
1973,2014-11-06,178.4632010718046,162.13506948343996,195.8786549826146,190.380005,2014-08-28
1974,2014-11-07,178.2704997700933,162.1202384541857,195.377546166354,191.25,2014-08-28
1975,2014-11-10,178.0594518389537,161.6534853103302,194.3023751995299,190.509995,2014-08-28
1976,2014-11-11,177.87449397545103,160.70052487350705,195.36384547972713,191.809998,2014-08-28
1977,2014-11-12,177.77302785400636,161.40532714867032,194.9540879928707,190.66000400000001,2014-08-28
1978,2014-11-13,177.90708278320005,160.62331510021528,194.59379768112998,190.83999599999999,2014-08-28
1979,2014-11-14,177.74446671299367,162.47858645023987,194.50020331530362,190.360001,2014-08-28
1980,2014-11-17,177.7214545551374,160.97061393171552,193.16637930617136,189.520004,2014-08-28
1981,2014-11-18,177.6244311427912,161.18725429487517,194.8627116991282,189.619995,2014-08-28
1982,2014-11-19,177.61927683916278,160.51560961751144,193.98534843476048,189.71000700000002,2014-08-28
1983,2014-11-20,177.85527852621493,160.9545440471898,194.1230760244224,187.820007,2014-08-28
1984,2014-11-21,177.79748334621837,161.41002089685213,194.57737793545033,191.520004,2014-08-28
1985,2014-11-24,178.0799116154821,160.95463105113282,195.00242303539562,190.139999,2014-08-28
1986,2014-11-25,178.0738850431493,162.8768383076794,195.1332473054538,190.5,2014-08-28
1987,2014-11-26,178.1511059243861,161.17872259097828,195.522547502632,189.919998,2014-08-28
1988,2014-11-28,178.462964296715,160.12886898825013,194.86581747647506,188.399994,2014-08-28
1989,2014-12-01,178.85924587682038,160.2968225244922,196.5094969790465,188.0,2014-08-28
1990,2014-12-02,178.86862178590738,162.0121843491582,197.60780052704746,189.309998,2014-08-28
1991,2014-12-03,178.95134976829112,161.04421505440396,196.0753531542867,189.75,2014-08-28
1992,2014-12-04,179.25664992617337,162.05428441505506,196.34171850634362,190.779999,2014-08-28
1993,2014-12-05,179.25017466001506,160.4948484096127,195.79675319116564,192.720001,2014-08-28
1994,2014-12-08,179.59385689080347,162.08387408458066,198.50485041169986,195.449997,2014-08-28
1995,2014-12-09,179.5849494128431,161.4166377836627,197.01935083962138,193.690002,2014-08-28
1996,2014-12-10,179.65240056605336,162.848470505552,195.97874635863562,195.479996,2014-08-28
1997,2014-12-11,179.94730077627176,162.18574252477907,196.2699506723784,193.0,2014-08-28
1998,2014-12-12,179.93697391573366,162.83493523398158,196.84136007740432,191.71000700000002,2014-08-28
1999,2014-12-15,180.32095211840428,162.08098026267635,198.4144423003402,190.240005,2014-08-28
2000,2014-12-16,180.3452572256629,161.96200319284156,197.53733975531213,183.96000700000002,2014-08-28
2001,2014-12-17,180.45611286818507,162.36764955168678,198.56651353107415,184.110001,2014-08-28
2002,2014-12-18,180.80419482613405,161.92645651097854,197.1693955575269,188.0,2014-08-28
2003,2014-12-19,180.85602055248955,162.5938345516366,198.0313041572069,192.259995,2014-08-28
2004,2014-12-22,181.46685785035902,162.83459545711463,199.49320148234114,193.919998,2014-08-28
2005,2014-12-23,181.57426809076406,163.5099742861305,198.6645597955713,195.33999599999999,2014-08-28
2006,2014-12-24,181.76841328035903,164.02082047248672,200.47348858651878,196.610001,2014-08-28
2007,2014-12-26,182.32604858051883,163.19260943973063,199.85333110010941,196.08999599999999,2014-08-28
2008,2014-12-29,183.1166446574147,164.4762145261245,200.52762406602162,195.570007,2014-08-28
2009,2014-12-30,183.26053819391407,164.27437304270592,201.03957549246422,195.5,2014-08-28
2010,2014-12-31,183.47672355462444,164.7973667921326,200.9228003612348,196.649994,2014-08-28
2011,2015-01-02,184.03103508669338,165.3876411450993,202.80863778058426,195.300003,2014-08-28
2012,2015-01-05,184.69407494496065,165.9682985093168,202.3687128190524,193.059998,2014-08-28
2013,2015-01-06,184.76484229739847,166.76280943202886,203.181149291353,188.300003,2014-08-28
2014,2015-01-07,184.89475678077036,165.8286965296304,201.9834683283183,186.850006,2014-08-28
2015,2015-01-08,185.23293186559306,165.64933032554606,203.08715164533683,189.350006,2014-08-28
2016,2015-01-09,185.24503162175242,166.37870832656506,203.95001910787485,190.479996,2014-08-28
2017,2015-01-12,185.56067840819287,165.98779091174438,203.89127490699005,187.360001,2014-08-28
2018,2015-01-13,185.5158559575418,166.38343174943398,203.2554550371195,186.580002,2014-08-28
2019,2015-01-14,185.53512077984695,166.6085197208012,204.6402606232865,181.179993,2014-08-28
2020,2015-01-15,185.77036801086703,167.09606081717604,203.4702021353169,180.229996,2014-08-28
2021,2015-01-16,185.68984699128362,167.83362264243212,203.422703552001,176.729996,2014-08-28
2022,2015-01-20,185.73392939544033,165.6992214901806,203.98589748517676,177.570007,2014-08-28
2023,2015-01-21,185.73899402208153,166.3935351038288,203.949401814195,174.550003,2014-08-28
2024,2015-01-22,185.977959750501,167.10146227859656,204.8215514633527,178.809998,2014-08-28
2025,2015-01-23,185.91862262750655,168.13349225954906,204.54175643534262,181.429993,2014-08-28
2026,2015-01-26,186.19562073315313,167.35399166051832,206.2569064402698,178.720001,2014-08-28
2027,2015-01-27,186.19514177846025,167.21322708332514,207.08292622258278,177.240005,2014-08-28
2028,2015-01-28,186.2845275210463,166.5851054953412,205.29630412047234,177.729996,2014-08-28
2029,2015-01-29,186.6127372306692,165.675580990898,207.84079867253052,173.179993,2014-08-28
2030,2015-01-30,186.64435340214982,167.74357241049125,206.43688493918654,174.130005,2014-08-28
2031,2015-02-02,187.1712822359115,167.95438489552407,206.07903249092982,172.990005,2014-08-28
2032,2015-02-03,187.23573268079204,167.83488564422575,207.52999777650945,176.009995,2014-08-28
2033,2015-02-04,187.375985518012,167.47581358077701,207.2556391113561,178.720001,2014-08-28
2034,2015-02-05,187.73856525039207,168.09712239870007,207.1443450664344,179.440002,2014-08-28
2035,2015-02-06,187.7860583777033,168.0185206110961,207.29652215625586,182.050003,2014-08-28
2036,2015-02-09,188.23759495984098,167.2334527447236,207.90251742319813,181.690002,2014-08-28
2037,2015-02-10,188.23482407163223,169.52413267014376,209.2997675606314,183.350006,2014-08-28
2038,2015-02-11,188.28781782939717,168.69748586893346,207.17879654237848,184.070007,2014-08-28
2039,2015-02-12,188.54463502441752,167.73556329389237,208.48250349246374,188.25,2014-08-28
2040,2015-02-13,188.46998424151516,167.6881110612251,207.76418308270942,189.869995,2014-08-28
2041,2015-02-17,188.3264029020889,168.50557908514656,208.92011228536464,188.779999,2014-08-28
2042,2015-02-18,188.22373328829008,169.02528291894524,208.21384768445614,189.53999299999998,2014-08-28
2043,2015-02-19,188.33002964758123,166.76189704684273,209.29336944923654,187.679993,2014-08-28
2044,2015-02-20,188.1142080191207,168.6025282663046,208.20381493602702,188.350006,2014-08-28
2045,2015-02-23,187.8023692944745,166.22822751902254,206.98489899876057,190.740005,2014-08-28
2046,2015-02-24,187.57748599771503,167.03787515893114,206.85840880454728,190.029999,2014-08-28
2047,2015-02-25,187.43591747729795,166.7676728785169,207.48138678009644,191.550003,2014-08-28
2048,2015-02-26,187.5319373648204,165.99245468013237,206.95285635181963,190.509995,2014-08-28
2049,2015-02-27,187.33581368374377,166.2833119229382,208.12294722242453,191.190002,2014-08-28
2050,2015-03-02,187.2656825130088,163.4136011157625,208.79204498262035,190.0,2014-08-28
2051,2015-03-03,187.17946041047924,163.3172300526451,209.31476673343465,190.699997,2014-08-28
2052,2015-03-04,187.20238874369795,165.25236424364547,207.85706619659067,190.350006,2014-08-28
2053,2015-03-05,187.48579361693632,166.28215832270567,208.4486277718889,190.130005,2014-08-28
2054,2015-03-06,187.49639578327537,165.33789212428235,208.8021583783854,187.580002,2014-08-28
2055,2015-03-09,188.11979026309018,166.1928689593876,209.7845078627641,187.300003,2014-08-28
2056,2015-03-10,188.273260683132,166.53216189312775,208.91424858777756,185.58999599999999,2014-08-28
2057,2015-03-11,188.53172192840498,166.75953501262254,209.50990753086933,183.300003,2014-08-28
2058,2015-03-12,189.0414319868066,166.34159130174564,210.76570829580461,185.940002,2014-08-28
2059,2015-03-13,189.2642044652545,166.67035851688456,210.5570266322684,188.869995,2014-08-28
2060,2015-03-16,190.39511108986088,168.06503507517021,211.52621710472027,190.03999299999998,2014-08-28
2061,2015-03-17,190.66239615274327,167.7977535960951,212.51795180933516,190.970001,2014-08-28
2062,2015-03-18,191.00232079139508,168.73995704422194,211.6029363921087,189.669998,2014-08-28
2063,2015-03-19,191.55939172632117,169.66103538360366,212.43559388130458,191.759995,2014-08-28
2064,2015-03-20,191.79444072275825,170.2374236980366,215.1490799416512,190.470001,2014-08-28
2065,2015-03-23,192.75373968523473,171.324883985968,214.90782130980972,193.270004,2014-08-28
2066,2015-03-24,192.89892537777786,169.1520468785223,215.24914336400505,191.940002,2014-08-28
2067,2015-03-25,193.0884140413537,169.91048655169217,215.04912091768043,191.080002,2014-08-28
2068,2015-03-26,193.47014548946072,170.2902953442634,215.66452761337897,186.520004,2014-08-28
2069,2015-03-27,193.5089140169224,170.3175979110529,216.1223882270667,187.190002,2014-08-28
2070,2015-03-30,193.79912473238076,169.89931881707832,215.42230361194567,189.240005,2014-08-28
2071,2015-03-31,193.7107862702099,170.28693849769314,218.1641006521181,190.33999599999999,2014-08-28
2072,2015-04-01,193.66976701134712,171.79863661279285,216.84581874629697,187.940002,2014-08-28
2073,2015-04-02,193.82879023990674,170.9964210611484,217.06464752315023,191.729996,2014-08-28
2074,2015-04-06,193.42856127521657,169.11938665505946,215.83786213986124,190.179993,2014-08-28
2075,2015-04-07,193.21487440666093,168.29859743874093,216.53621400794958,192.520004,2014-08-28
2076,2015-04-08,193.07573906396092,168.68879949683077,218.3635150112808,193.03999299999998,2014-08-28
2077,2015-04-09,193.16487654451558,166.1539641435286,217.57884810526525,192.860001,2014-08-28
2078,2015-04-10,192.95184161574753,168.62360216539616,214.94016362809185,194.649994,2014-08-28
2079,2015-04-13,192.76171032603858,166.91663007009203,216.04964665726047,195.320007,2014-08-28
2080,2015-04-14,192.60892676029923,169.29707726459424,216.27618110940665,196.979996,2014-08-28
2081,2015-04-15,192.55018656510717,167.39096561765783,219.20666065861627,198.21000700000002,2014-08-28
2082,2015-04-16,192.73575497397619,167.52639258424534,215.98775152989077,202.699997,2014-08-28
2083,2015-04-17,192.6313782509833,168.47598737991257,214.99041666086018,197.83999599999999,2014-08-28
2084,2015-04-20,192.7994695383983,167.40963290159578,217.16594023863274,199.070007,2014-08-28
2085,2015-04-21,192.76291223134675,166.76186924295132,218.2482193445506,198.970001,2014-08-28
2086,2015-04-22,192.81212069271476,165.9845071332972,218.2575622757681,197.91000400000001,2014-08-28
2087,2015-04-23,193.09373814838528,166.46205248639842,218.0263307087739,198.16000400000001,2014-08-28
2088,2015-04-24,193.0702834998096,168.78257069438106,216.34369894776557,199.0,2014-08-28
2089,2015-04-27,193.3656431216617,166.70993113932425,218.13233483370422,198.759995,2014-08-28
2090,2015-04-28,193.32768084576225,168.93277583536513,218.75028854848665,196.199997,2014-08-28
2091,2015-04-29,193.35249142020064,167.0197758210589,219.14235062952284,195.78999299999998,2014-08-28
2092,2015-04-30,193.58704971258317,166.49857853450658,221.2813092653849,198.399994,2014-08-28
2093,2015-05-01,193.4948450869943,165.43543818359493,219.06142386433214,198.449997,2014-08-28
2094,2015-05-04,193.47230558267924,167.3879650495843,219.12066561813663,198.259995,2014-08-28
2095,2015-05-05,193.29985370883426,166.24143305584326,219.0259592374849,198.309998,2014-08-28
2096,2015-05-06,193.1812634283177,166.90122968938095,219.97494690976356,197.75,2014-08-28
2097,2015-05-07,193.2671381625844,166.34748933871677,219.60401345788085,196.259995,2014-08-28
2098,2015-05-08,193.02473937554888,165.05747187939232,218.49864578160668,199.100006,2014-08-28
2099,2015-05-11,192.58030347867094,164.53555444118626,219.2536120630406,200.28999299999998,2014-08-28
2100,2015-05-12,192.2886804230015,165.73204020242704,220.4153361211086,200.479996,2014-08-28
2101,2015-05-13,192.06693245749742,162.5148623772199,217.10414701677126,200.470001,2014-08-28
2102,2015-05-14,192.06826056995567,164.85624743228573,218.08607271683783,202.330002,2014-08-28
2103,2015-05-15,191.76204715956564,163.41225122133667,217.00671314447723,202.550003,2014-08-28
2104,2015-05-18,191.26365213910876,162.11758230209756,219.93369611842576,202.649994,2014-08-28
2105,2015-05-19,191.00134550528648,162.05544684154418,220.49815904125882,204.990005,2014-08-28
2106,2015-05-20,190.83183754631716,161.67307630117512,217.6736331305624,205.169998,2014-08-28
2107,2015-05-21,190.9070442649681,161.89451214392878,218.81670334596288,204.600006,2014-08-28
2108,2015-05-22,190.69454528868494,160.72308623383196,218.48068422589483,204.66000400000001,2014-08-28
2109,2015-05-26,190.45608503858833,160.19772922155238,218.4249475063238,207.520004,2014-08-28
2110,2015-05-27,190.43851538396206,163.72926411351793,219.98215423212912,206.889999,2014-08-28
2111,2015-05-28,190.66739420975733,159.62979120133545,218.58670261806665,208.080002,2014-08-28
