,ds,yhat,yhat_lower,yhat_upper,y,cutoff
3311,2012-04-09,24.953577257522543,22.004423884178053,27.99828572750949,31.219998999999998,2012-01-07
3312,2012-04-10,24.918294094038608,21.750793253573747,27.99428535981167,31.059998999999998,2012-01-07
3313,2012-04-11,24.92809609363825,21.633967731486887,27.906508209849065,30.43,2012-01-07
3314,2012-04-12,24.950387091717676,22.08136620086642,28.370070101824904,30.48,2012-01-07
3315,2012-04-13,24.914527509142008,21.655309798996907,28.012560016908267,30.889999,2012-01-07
3316,2012-04-16,24.873877507953594,21.84950622006379,28.08182573194918,30.99,2012-01-07
3317,2012-04-17,24.847073974298542,21.742225908933378,27.963035421071364,31.27,2012-01-07
3318,2012-04-18,24.86563955938751,21.678160729690006,27.99440108293618,31.280001000000002,2012-01-07
3319,2012-04-19,24.89660622335624,21.552333660720723,27.974057413310664,31.129998999999998,2012-01-07
3320,2012-04-20,24.868969808888618,21.87723392806693,27.999182369501387,32.150002,2012-01-07
3321,2012-04-23,24.846934571224196,21.782672047849076,27.890623006436805,32.310001,2012-01-07
3322,2012-04-24,24.823366263469453,21.650210389244926,28.078416425281986,32.209998999999996,2012-01-07
3323,2012-04-25,24.843313163052155,21.694655768475165,28.007285149247014,31.92,2012-01-07
3324,2012-04-26,24.87366210408765,21.710584351990637,28.23885508735017,32.119999,2012-01-07
3325,2012-04-27,24.843320446946986,21.800117747145467,28.074157647587313,32.119999,2012-01-07
3326,2012-04-30,24.800644816463414,21.64234481545467,27.94641657219239,31.98,2012-01-07
3327,2012-05-01,24.766314498685293,21.55050505459899,27.64993790140711,32.049999,2012-01-07
3328,2012-05-02,24.77384334651885,21.35509947509782,27.924406957843264,31.85,2012-01-07
3329,2012-05-03,24.79036344951023,21.64521906162927,27.6676480873449,31.879998999999998,2012-01-07
3330,2012-05-04,24.7450688327963,21.625016523650544,28.05760356649847,31.450001,2012-01-07
3331,2012-05-07,24.654120681507468,21.404940557311615,27.766732234131435,30.700001,2012-01-07
3332,2012-05-08,24.60376823899836,21.604676559683085,27.582972120930506,30.48,2012-01-07
3333,2012-05-09,24.59592960763315,21.28643915909315,27.564178036824682,30.190001000000002,2012-01-07
3334,2012-05-10,24.59810030099766,21.39705159163744,27.908240226985647,30.860001,2012-01-07
3335,2012-05-11,24.539819688562094,21.227963554414007,27.680252579431837,30.690001000000002,2012-01-07
3336,2012-05-14,24.421111791581694,21.173683713413467,27.42198451907936,30.82,2012-01-07
3337,2012-05-15,24.36605267944699,20.992127600265093,27.512602021809155,30.639999,2012-01-07
3338,2012-05-16,24.35607304088689,21.18712732533354,27.479059426132938,30.309998999999998,2012-01-07
3339,2012-05-17,24.358767377252327,20.89603983039326,27.621725957282553,29.99,2012-01-07
3340,2012-05-18,24.303720393756613,21.34676594640562,27.694542209420792,29.790001,2012-01-07
3341,2012-05-21,24.210628599817145,21.019755118446835,27.40439822201314,29.1,2012-01-07
3342,2012-05-22,24.16904670192641,20.860491323817882,27.149168651417213,29.690001000000002,2012-01-07
3343,2012-05-23,24.174717169481447,21.060312799638673,27.17861456453779,29.35,2012-01-07
3344,2012-05-24,24.194999383575365,20.982373551642844,27.30169420312761,29.16,2012-01-07
3345,2012-05-25,24.159213328317534,21.022486570978717,27.626979053831384,29.200001,2012-01-07
3346,2012-05-29,24.11238118329063,20.62968777120942,27.29779824988231,29.379998999999998,2012-01-07
3347,2012-05-30,24.1411719753062,20.941656744553327,27.420409372832527,29.35,2012-01-07
3348,2012-05-31,24.18444048863372,21.113213546250947,27.327346458321983,29.299999,2012-01-07
3349,2012-06-01,24.171235159453317,20.969616100493308,27.092529885262604,28.76,2012-01-07
3350,2012-06-04,24.206011737482545,21.04388217689356,27.255419744639887,28.620001000000002,2012-01-07
3351,2012-06-05,24.206191517031577,21.001111763273617,27.36196987913221,28.51,2012-01-07
3352,2012-06-06,24.2524616674388,21.25743363738091,27.48527709401952,28.879998999999998,2012-01-07
3353,2012-06-07,24.311813011398147,21.144709958307057,27.42627581002008,29.639999,2012-01-07
3354,2012-06-08,24.313251843388052,21.175241284972515,27.409611863425845,29.209999,2012-01-07
3355,2012-06-11,24.383391708195955,21.4238811628159,27.718131496593543,29.73,2012-01-07
3356,2012-06-12,24.3926615706179,20.92143030638743,27.563888518927545,29.1,2012-01-07
3357,2012-06-13,24.44680619702263,21.22250489416567,27.46433427080446,29.219998999999998,2012-01-07
3358,2012-06-14,24.512918295643157,21.306550100703546,27.47761284545797,29.33,2012-01-07
3359,2012-06-15,24.52011325090109,21.273894285083486,27.73872019610653,29.59,2012-01-07
3360,2012-06-18,24.60258140458568,21.305964551267866,27.860899431971145,29.99,2012-01-07
3361,2012-06-19,24.614640964857443,21.293886799986396,27.814095641838918,30.190001000000002,2012-01-07
3362,2012-06-20,24.67104603244368,21.553689797537892,27.90413763540397,30.93,2012-01-07
3363,2012-06-21,24.738940722035284,21.42612780213119,27.95463024136723,30.959999,2012-01-07
3364,2012-06-22,24.747470487425606,21.618849672028247,28.143316522796415,30.299999,2012-01-07
3365,2012-06-25,24.8312176619201,21.3646338565276,28.115838477128207,30.299999,2012-01-07
3366,2012-06-26,24.842671253372203,21.48085019008628,28.07544004042781,30.0,2012-01-07
3367,2012-06-27,24.89784213407277,21.614203952574073,28.111430670709364,30.190001000000002,2012-01-07
3368,2012-06-28,24.96378262153166,21.644281941540854,28.2803377048496,29.98,2012-01-07
3369,2012-06-29,24.969535031448057,21.813339293131882,28.150243872795166,30.450001,2012-01-07
3370,2012-07-02,25.038903849599155,21.589610906628135,28.202331809267715,30.620001000000002,2012-01-07
3371,2012-07-03,25.0431889954881,21.91080332655757,28.388827977267105,30.23,2012-01-07
3372,2012-07-05,25.14585429490688,21.871891660630304,28.312271042354222,30.59,2012-01-07
3373,2012-07-06,25.14020812760979,21.70868719694475,28.46002711642523,30.610001,2012-01-07
3374,2012-07-09,25.166486839510807,21.90013499211378,28.276304935592567,30.120001000000002,2012-01-07
3375,2012-07-10,25.153564846819446,21.766285680050782,28.24712414728274,30.08,2012-01-07
3376,2012-07-11,25.181733888631467,21.75818692680228,28.11681610639328,29.709999,2012-01-07
3377,2012-07-12,25.21810885883907,21.970109607307425,28.664749005000857,29.15,2012-01-07
3378,2012-07-13,25.191847725013897,22.36455252792436,28.359738401507826,28.76,2012-01-07
3379,2012-07-16,25.152460281889784,21.671607199864464,28.410957118637626,29.48,2012-01-07
3380,2012-07-17,25.117176385965035,21.82036326886387,28.692209699699124,29.639999,2012-01-07
3381,2012-07-18,25.123187028851728,21.512831570866826,28.535551180681754,29.6,2012-01-07
3382,2012-07-19,25.137883818719505,21.54297013986354,28.32102088400741,30.51,2012-01-07
3383,2012-07-20,25.090701721945422,21.582648667709716,28.423329954173603,31.0,2012-01-07
3384,2012-07-23,24.995742886874478,21.91650918438887,28.318202621726112,29.57,2012-01-07
3385,2012-07-24,24.945133855858256,21.41637677584682,28.39596416994187,29.24,2012-01-07
3386,2012-07-25,24.93776014537795,21.430498873291384,28.385129639566966,29.24,2012-01-07
3387,2012-07-26,24.941172949672975,21.417602516554613,28.276790617151974,29.23,2012-01-07
3388,2012-07-27,24.88493146348032,21.450565907658618,28.18513159597105,29.48,2012-01-07
3389,2012-07-30,24.776806048435294,21.274527941713774,28.388436178498473,29.75,2012-01-07
3390,2012-07-31,24.72650004862083,21.388871161068757,28.14101453440271,29.48,2012-01-07
3391,2012-08-01,24.721686885163596,21.174485823497566,27.90872126975756,29.59,2012-01-07
3392,2012-08-02,24.729808389800368,21.3319154755693,28.099552735327844,29.209999,2012-01-07
3393,2012-08-03,24.68028060667384,20.978998136741403,28.066693308947702,29.530001000000002,2012-01-07
3394,2012-08-06,24.60247033308086,20.971122636879752,27.920215658906297,30.0,2012-01-07
3395,2012-08-07,24.564933305834995,21.276633888288266,27.939595650337584,30.07,2012-01-07
3396,2012-08-08,24.57382118090814,21.19615521762956,27.8486933164166,30.209999,2012-01-07
3397,2012-08-09,24.596325615842556,20.955974901930674,27.930343785851164,30.389999,2012-01-07
3398,2012-08-10,24.561613316181962,21.02892165858654,28.107896115849464,30.5,2012-01-07
3399,2012-08-13,24.528470896186086,21.0520544145034,27.85813891826475,30.35,2012-01-07
3400,2012-08-14,24.505177034759082,20.684947961319597,28.089090317389818,30.299999,2012-01-07
3401,2012-08-15,24.527673821361486,21.26768378832119,27.888912507897132,30.110001,2012-01-07
3402,2012-08-16,24.563001361874484,21.23117674994228,28.281195874663947,30.360001,2012-01-07
3403,2012-08-17,24.540200759974226,21.16597970484172,27.908686200575424,30.92,2012-01-07
3404,2012-08-20,24.53646779603838,20.99827103670621,27.78595535920888,30.82,2012-01-07
3405,2012-08-21,24.520711715562925,20.570024183378965,27.73620321072992,30.76,2012-01-07
3406,2012-08-22,24.549594315469133,21.282346358465638,27.962856972898923,30.59,2012-01-07
3407,2012-08-23,24.59017471980599,20.941245098137593,28.114052672447713,30.389999,2012-01-07
3408,2012-08-24,24.571529292837187,21.026895070046297,28.05753294744343,30.25,2012-01-07
3409,2012-08-27,24.57419970626718,21.140130715696273,28.193730976731327,30.93,2012-01-07
3410,2012-08-28,24.5587643294513,20.87731394233232,27.97461280340994,30.700001,2012-01-07
3411,2012-08-29,24.587168396107554,20.85251516263519,27.939906141101126,30.65,2012-01-07
3412,2012-08-30,24.626531627353476,20.824947608271096,28.226282190172718,30.530001000000002,2012-01-07
3413,2012-08-31,24.605984747809575,21.035967700411394,27.90714094295718,30.6,2012-01-07
3414,2012-09-04,24.579553190630374,21.138465846828066,28.16374324379006,30.450001,2012-01-07
3415,2012-09-05,24.60313632531784,21.116246381625892,27.760366158360895,30.219998999999998,2012-01-07
3416,2012-09-06,24.63712968945606,20.96433677901394,28.095665881644887,30.5,2012-01-07
3417,2012-09-07,24.610658406076187,20.9579656363262,28.050826145338092,31.040001,2012-01-07
3418,2012-09-10,24.5827453724815,20.821950402135947,27.89989016718718,30.83,2012-01-07
3419,2012-09-11,24.554818133369128,21.00479798881888,28.148367389303047,30.690001000000002,2012-01-07
3420,2012-09-12,24.569610262357685,21.12249382376146,28.191852761938065,30.940001000000002,2012-01-07
3421,2012-09-13,24.594263461293018,20.7175543783498,28.14097207822176,30.889999,2012-01-07
3422,2012-09-14,24.557940497779846,20.89816507271016,28.094825094569345,31.01,2012-01-07
3423,2012-09-17,24.498070245831194,20.934732518615185,27.866720555678633,31.190001000000002,2012-01-07
3424,2012-09-18,24.45902126685025,20.927844389556014,28.05845458821206,31.1,2012-01-07
3425,2012-09-19,24.462680120135264,20.468997883376986,28.1342891347478,31.09,2012-01-07
3426,2012-09-20,24.476356366474935,20.982635046867887,28.24193937842783,30.950001,2012-01-07
3427,2012-09-21,24.429401380244474,20.664712313231846,27.774236591508327,31.43,2012-01-07
3428,2012-09-24,24.341843311097215,20.55100664543547,27.79380393297368,31.0,2012-01-07
3429,2012-09-25,24.295737884107865,20.749713475809585,27.850236459591763,30.950001,2012-01-07
3430,2012-09-26,24.293823541392747,20.624279787544396,27.751940526623713,30.280001000000002,2012-01-07
3431,2012-09-27,24.303643376004683,20.458932989277432,27.84126664850067,30.17,2012-01-07
3432,2012-09-28,24.254770748623944,20.378176635394745,27.784173402290154,30.18,2012-01-07
3433,2012-10-01,24.175006692209497,20.54761839784172,27.659078739334465,29.809998999999998,2012-01-07
3434,2012-10-02,24.136508314154725,20.387774322980878,27.653070360341584,29.68,2012-01-07
3435,2012-10-03,24.144860174856753,20.38757879316716,27.7246655922133,29.75,2012-01-07
3436,2012-10-04,24.167632733159106,20.516657085616004,28.05438648240558,29.969998999999998,2012-01-07
3437,2012-10-05,24.1343778159868,20.361059673486235,27.646519118729593,30.23,2012-01-07
3438,2012-10-08,24.116464018397757,20.51523120775364,27.576447822804283,29.639999,2012-01-07
3439,2012-10-09,24.102987603849677,20.256675221643242,27.68464675117494,29.68,2012-01-07
3440,2012-10-10,24.138139584597692,20.39285727928792,28.022900947865377,29.15,2012-01-07
3441,2012-10-11,24.189165119913586,20.307599026747777,27.81650787569234,29.219998999999998,2012-01-07
3442,2012-10-12,24.185249877005273,20.197509806653972,27.883963172925,28.969998999999998,2012-01-07
3443,2012-10-15,24.25773325987101,20.50890924200478,28.030237261697412,29.370001000000002,2012-01-07
3444,2012-10-16,24.273693951322105,20.597523188323173,27.785183835094386,29.450001,2012-01-07
3445,2012-10-17,24.3371674906702,20.463956769359093,28.070748896425037,29.299999,2012-01-07
3446,2012-10-18,24.414943151468876,20.6526988253901,28.359475789593994,29.65,2012-01-07
3447,2012-10-19,24.435767141632002,20.76972991514392,27.909016896124363,29.049999,2012-01-07
3448,2012-10-22,24.566447666473188,20.57632438556306,28.181766334662054,28.73,2012-01-07
3449,2012-10-23,24.59535507295772,20.81228461111737,28.11582987745104,27.77,2012-01-07
3450,2012-10-24,24.668122583735368,20.97355192144008,28.19637910875514,28.16,2012-01-07
3451,2012-10-25,24.751374246941513,20.799747622670143,28.38135014450531,28.190001000000002,2012-01-07
3452,2012-10-26,24.77375795561293,21.015948860346175,28.43136971805049,27.860001,2012-01-07
3453,2012-10-31,24.95663331544071,21.091286609422955,28.58073555345045,28.549999,2012-01-07
3454,2012-11-01,25.019788936668714,20.878782368098648,28.864575980939353,28.84,2012-01-07
3455,2012-11-02,25.01938895470223,21.153993372173126,28.879464570862897,29.59,2012-01-07
3456,2012-11-05,25.05114334729875,21.222097390315216,28.967703971921036,29.620001000000002,2012-01-07
3457,2012-11-06,25.03729297215605,21.048307967337415,28.635613103055864,29.82,2012-01-07
3458,2012-11-07,25.063612253764155,21.39660493287807,28.833354204033796,29.530001000000002,2012-01-07
3459,2012-11-08,25.09754623739046,21.274840753265345,28.862560510263254,29.120001000000002,2012-01-07
3460,2012-11-09,25.068608646963316,21.111950611139633,28.96920301505588,28.879998999999998,2012-01-07
3461,2012-11-12,25.023519747444137,21.392488647502866,28.880489617870346,28.940001000000002,2012-01-07
3462,2012-11-13,24.988351700066563,21.224503529990365,28.9283712537686,27.02,2012-01-07
3463,2012-11-14,24.996070603538822,21.100462687762374,28.671417327998537,27.24,2012-01-07
3464,2012-11-15,25.014378957165558,20.983599588520608,28.74983257458819,26.879998999999998,2012-01-07
3465,2012-11-16,24.972985608523338,21.073009335370358,28.911508562000254,26.67,2012-01-07
3466,2012-11-19,24.91051814066257,20.88639624667212,28.982466537738798,26.799999,2012-01-07
3467,2012-11-20,24.876214023841296,20.897736529833427,28.73156070456113,26.76,2012-01-07
3468,2012-11-21,24.88796320814046,20.85901370615768,28.563410307807477,26.709999,2012-01-07
3469,2012-11-23,24.881644201956266,20.79306541722813,28.675768932027523,27.23,2012-01-07
3470,2012-11-26,24.861893885345147,20.655169089063754,28.8539174645181,27.540001,2012-01-07
3471,2012-11-27,24.845151111213486,20.88247233072015,28.643859055647862,27.360001,2012-01-07
3472,2012-11-28,24.875491201847492,20.786171051750287,28.866934417592308,27.01,2012-01-07
3473,2012-11-29,24.92003973835748,20.964492142809682,28.69529149292495,27.110001,2012-01-07
3474,2012-11-30,24.907880313022275,20.87208691943844,28.796466994610295,27.049999,2012-01-07
3475,2012-12-03,24.94440362141181,20.718675747361416,28.784396624294182,26.780001000000002,2012-01-07
3476,2012-12-04,24.94459679264462,21.16811498467178,28.696784615158247,26.5,2012-01-07
3477,2012-12-05,24.990492464598567,20.791780657459373,28.85180739634722,26.379998999999998,2012-01-07
3478,2012-12-06,25.048992822931655,20.759250307943955,29.129886111782476,26.809998999999998,2012-01-07
3479,2012-12-07,25.049001374654058,21.014888311260137,28.90241797221326,26.82,2012-01-07
3480,2012-12-10,25.110202832979994,20.83095536301029,28.887618875862252,26.559998999999998,2012-01-07
3481,2012-12-11,25.114531254004063,21.00782404377989,29.22135887136571,27.049999,2012-01-07
3482,2012-12-12,25.1625498956356,21.12110243125354,29.13547345770219,27.530001000000002,2012-01-07
3483,2012-12-13,25.221239693894102,20.833739456828198,28.82780825705797,27.32,2012-01-07
3484,2012-12-14,25.21961692270661,21.223801252868423,29.02662830827177,27.110001,2012-01-07
3485,2012-12-17,25.266538827616685,20.882315046535357,29.252903411149532,26.790001,2012-01-07
3486,2012-12-18,25.26359265590111,21.00665922774984,29.14313421251495,27.25,2012-01-07
3487,2012-12-19,25.303417676294803,21.113482763662436,29.470036190496028,27.690001000000002,2012-01-07
3488,2012-12-20,25.353205379094682,20.88856851141278,29.30669762794842,27.360001,2012-01-07
3489,2012-12-21,25.34218043256315,21.218629599216104,29.469532156340865,27.450001,2012-01-07
3490,2012-12-24,25.359852021521107,21.137049734206126,29.32099856838963,27.200001,2012-01-07
3491,2012-12-26,25.378064667573305,21.306699572911363,29.31429331573323,27.030001000000002,2012-01-07
3492,2012-12-27,25.41918112062343,21.47186863779202,29.497240066175127,26.889999,2012-01-07
3493,2012-12-28,25.40005803666233,21.211440828886523,29.515947637201048,26.709999,2012-01-07
3494,2012-12-31,25.39745727529411,20.833156488558487,29.70018668218556,26.59,2012-01-07
3495,2013-01-02,25.405701072506353,20.926738411275693,29.724069763150883,27.25,2012-01-07
3496,2013-01-03,25.442849634692053,20.88724068960846,29.840818490372854,27.629998999999998,2012-01-07
3497,2013-01-04,25.42037536471648,21.09139005890498,29.511034010954162,27.27,2012-01-07
3498,2013-01-07,25.41074304076701,20.561714138180065,29.86415553885815,26.77,2012-01-07
3499,2013-01-08,25.391340573667993,21.01471276943986,29.64039875455862,26.75,2012-01-07
3500,2013-01-09,25.415993186943155,20.81877208032942,29.390223995627156,26.719998999999998,2012-01-07
3501,2013-01-10,25.451880934274673,20.702352964195192,29.690311489434798,26.65,2012-01-07
3502,2013-01-11,25.428178597637412,21.189194289932097,29.300938680959696,26.49,2012-01-07
3503,2013-01-14,25.41415243967492,20.962832846983346,29.39899923887197,26.9,2012-01-07
3504,2013-01-15,25.392763826659362,21.07096375554651,29.56300854378026,26.83,2012-01-07
3505,2013-01-16,25.415038206372145,21.04045741981482,29.643534422859563,27.15,2012-01-07
3506,2013-01-17,25.448084554544028,20.888247677044156,29.517623139139303,27.190001000000002,2012-01-07
3507,2013-01-18,25.42101209247538,20.701827396909806,29.782766193522217,27.1,2012-01-07
3508,2013-01-22,25.365717969180963,21.193119445379946,29.597163193202565,27.299999,2012-01-07
3509,2013-01-23,25.38119642486473,20.93155406463414,29.568451138473822,27.200001,2012-01-07
3510,2013-01-24,25.406647642870464,21.030490279713796,29.723645224150374,27.700001,2012-01-07
3511,2013-01-25,25.37115840611893,20.82888310434933,29.83881019313642,27.58,2012-01-07
3512,2013-01-28,25.31299655232735,20.61515177948265,29.517325197558165,28.01,2012-01-07
3513,2013-01-29,25.273823117682664,20.43690654666097,29.598405438838842,27.82,2012-01-07
3514,2013-01-30,25.276744853531387,20.98278182279612,29.58629805740987,28.01,2012-01-07
3515,2013-01-31,25.28888063918288,20.893254647487346,29.647823745133792,27.790001,2012-01-07
3516,2013-02-01,25.23937113916409,20.795839753804078,29.572349840728407,27.67,2012-01-07
3517,2013-02-04,25.13569818901666,20.7282410895757,29.43661691104431,27.870001000000002,2012-01-07
3518,2013-02-05,25.080549869929882,20.523340853291522,29.60604947142958,27.620001000000002,2012-01-07
3519,2013-02-06,25.067312011794602,20.739605336516497,29.713670091093416,27.379998999999998,2012-01-07
3520,2013-02-07,25.063260911139313,20.447736881777484,29.431512034566126,27.35,2012-01-07
3521,2013-02-08,24.99771177576742,20.729251177216465,29.205839980590248,27.35,2012-01-07
3522,2013-02-11,24.848775951688058,20.05578676916166,29.46944383646348,27.65,2012-01-07
3523,2013-02-12,24.78021019391206,20.20583217022501,28.97991657094328,27.879998999999998,2012-01-07
3524,2013-02-13,24.754769350912596,19.947636327599632,28.577536068876647,27.93,2012-01-07
3525,2013-02-14,24.739962021932815,20.27182394744381,28.944659881784546,27.92,2012-01-07
3526,2013-02-15,24.66533300790935,20.191930523963745,28.901522267921443,28.040001,2012-01-07
3527,2013-02-19,24.432505796514878,19.941234049241995,29.216079146189834,27.879998999999998,2012-01-07
3528,2013-02-20,24.4093794338909,19.849674079854186,28.9657907622412,28.129998999999998,2012-01-07
3529,2013-02-21,24.399612105941962,19.400777552872956,28.318743605844183,27.74,2012-01-07
3530,2013-02-22,24.332823319844803,19.524032542403262,29.040142417537307,27.68,2012-01-07
3531,2013-02-25,24.20931165996333,19.297177141074037,29.022516227646104,27.969998999999998,2012-01-07
3532,2013-02-26,24.15939000054734,19.392695570008566,28.65510765807504,27.379998999999998,2012-01-07
3533,2013-02-27,24.157729612779146,19.33398122451277,28.90393738223625,27.42,2012-01-07
3534,2013-02-28,24.171754023629664,19.48712151144926,28.32229637190296,27.879998999999998,2012-01-07
3535,2013-03-01,24.130841035934903,18.999366396311,28.736870188407885,27.719998999999998,2012-01-07
3536,2013-03-04,24.0944218469937,19.17423479081792,28.775359968046303,27.85,2012-01-07
3537,2013-03-05,24.075495878800748,19.18098184402557,28.688112915362932,28.290001,2012-01-07
3538,2013-03-06,24.105149623175365,19.248399850058597,28.576652396203627,28.209999,2012-01-07
3539,2013-03-07,24.150380952279054,19.271666378057258,28.692465097262456,28.110001,2012-01-07
3540,2013-03-08,24.14013447341932,19.217087720283445,28.534630645633854,28.25,2012-01-07
3541,2013-03-11,24.188201234172237,19.39736192464617,28.385724648583203,27.940001000000002,2012-01-07
3542,2013-03-12,24.193588448337113,19.54093042132881,28.75511923146871,27.84,2012-01-07
3543,2013-03-13,24.245027530841515,19.25335235122051,28.813006513912786,27.870001000000002,2012-01-07
3544,2013-03-14,24.309211810734077,19.4979761124208,29.170521598016908,28.0,2012-01-07
3545,2013-03-15,24.314829383862218,18.967939753302993,29.05986854696378,28.030001000000002,2012-01-07
3546,2013-03-18,24.390223455567046,19.33053127927019,28.95179508390048,27.879998999999998,2012-01-07
3547,2013-03-19,24.39769254888951,19.450833677116158,29.371379776072786,28.120001000000002,2012-01-07
3548,2013-03-20,24.447723647985708,19.37200212549683,29.19407300074799,28.34,2012-01-07
3549,2013-03-21,24.507120841393895,19.473179648062295,29.037986319712033,28.110001,2012-01-07
3550,2013-03-22,24.504745034986154,19.07578919923524,29.258721263276257,28.190001000000002,2012-01-07
3551,2013-03-25,24.539496699573384,19.75185113250538,29.46024081309208,28.299999,2012-01-07
3552,2013-03-26,24.528965400868795,19.381917562804976,29.38329084858463,28.24,2012-01-07
3553,2013-03-27,24.559416404898347,19.494809159969087,29.39280060958507,28.139999,2012-01-07
3554,2013-03-28,24.59808188363695,19.77365320438607,29.209116480031202,28.32,2012-01-07
3555,2013-04-01,24.544846524760228,19.193119227283834,29.527837509188902,28.639999,2012-01-07
3556,2013-04-02,24.51437902439789,19.46305950081099,29.263881101618594,28.59,2012-01-07
3557,2013-04-03,24.52625406283656,19.403977982888044,29.350996824290714,28.75,2012-01-07
3558,2013-04-04,24.54802545066584,19.16391530521378,29.21325920280763,28.389999,2012-01-07
3559,2013-04-05,24.50926830901772,19.425986701700342,29.254163266341152,28.219998999999998,2012-01-07
3560,2013-04-08,24.448633548532264,18.92315816855401,29.366001608929526,28.73,2012-01-07
3561,2013-04-09,24.412612927661876,19.319925037172023,29.349512834375396,28.73,2012-01-07
3562,2013-04-10,24.42136174641882,19.25459266787555,29.15842365861216,29.57,2012-01-07
3563,2013-04-11,24.44234043631267,19.368839077118125,29.185358201561886,29.1,2012-01-07
3564,2013-04-12,24.40497198587007,19.20170620898843,29.280013578850554,28.85,2012-01-07
3565,2013-04-15,24.3592952930426,19.116902852073764,28.94121508410914,28.65,2012-01-07
3566,2013-04-16,24.330881121821704,18.785319840032994,29.39821246067316,28.9,2012-01-07
3567,2013-04-17,24.347980550928067,18.74973371515823,29.631191878707664,28.85,2012-01-07
3568,2013-04-18,24.37768677174077,19.088072368986545,29.451116293610273,28.950001,2012-01-07
3569,2013-04-19,24.34905059700946,18.88615581609827,29.41238728920723,29.620001000000002,2012-01-07
3570,2013-04-22,24.32600770839956,18.964787013026896,29.21036320873115,30.299999,2012-01-07
3571,2013-04-23,24.30286182277469,19.203597301730888,29.075404687087456,30.700001,2012-01-07
3572,2013-04-24,24.32363097065726,19.29003831123969,29.143910056629338,30.620001000000002,2012-01-07
3573,2013-04-25,24.355197732449852,18.988130893452745,29.471066382105807,31.709999,2012-01-07
3574,2013-04-26,24.326454151108614,19.032504681487545,29.462777149026063,31.9,2012-01-07
3575,2013-04-29,24.290545520671646,18.792476259149787,29.138429254610365,31.799999,2012-01-07
3576,2013-04-30,24.25897952966074,18.997418732942158,29.316239863402213,32.560001,2012-01-07
3577,2013-05-01,24.2694335394539,18.69842136134644,29.060526032511454,32.93,2012-01-07
3578,2013-05-02,24.288975029585092,19.35415026914002,29.722595734629536,32.630001,2012-01-07
3579,2013-05-03,24.246729933407035,18.757646449993867,29.49991707380233,33.23,2012-01-07
3580,2013-05-06,24.16440144023024,18.7931308430273,29.307719697791043,33.419998,2012-01-07
3581,2013-05-07,24.11651959989619,18.367429481520393,28.935608543429808,33.650002,2012-01-07
3582,2013-05-08,24.110845909711305,18.541317472382183,29.083947719486545,33.07,2012-01-07
3583,2013-05-09,24.11482166864133,18.389723501954514,29.311940195034705,32.849998,2012-01-07
3584,2013-05-10,24.057939419864212,18.407724684711308,29.199235643370322,32.669998,2012-01-07
3585,2013-05-13,23.94064881447862,17.909804659619073,29.252125656203983,32.610001000000004,2012-01-07
3586,2013-05-14,23.88507165959001,17.877592308953822,28.974846235216617,32.860001000000004,2012-01-07
3587,2013-05-15,23.87407151682017,18.469456058481516,29.198698544869327,33.450001,2012-01-07
3588,2013-05-16,23.8752534991314,18.30321751668248,28.788762444854342,33.639998999999996,2012-01-07
3589,2013-05-17,23.818222372291626,18.523890601679057,29.111431924208663,34.130001,2012-01-07
3590,2013-05-20,23.716674187205317,17.825860894311287,29.07275298723281,34.73,2012-01-07
3591,2013-05-21,23.67158288836267,18.262100808020993,29.15437057102566,35.099998,2012-01-07
3592,2013-05-22,23.67348408734725,17.759605424620236,28.776514677672907,34.790001000000004,2012-01-07
3593,2013-05-23,23.689793693359636,18.04473792304448,28.98560897761161,34.23,2012-01-07
3594,2013-05-24,23.64988977793881,17.963581297196274,28.699041350011694,33.919998,2012-01-07
3595,2013-05-28,23.5862731814332,17.548855607953712,28.61412548990638,34.419998,2012-01-07
3596,2013-05-29,23.61105130448238,17.986766949871257,28.736129803013984,34.740002000000004,2012-01-07
3597,2013-05-30,23.65046990386497,17.965171949771122,28.67730150586593,34.849998,2012-01-07
3598,2013-05-31,23.633612108677045,17.61649912072054,28.886216789894345,34.82,2012-01-07
3599,2013-06-03,23.658862577517695,17.537916219122348,29.278396310139364,34.919998,2012-01-07
3600,2013-06-04,23.656392059873937,17.851986313571803,28.582537043184548,35.619999,2012-01-07
3601,2013-06-05,23.700281884063767,17.664036704113613,29.052348235162164,34.599998,2012-01-07
3602,2013-06-06,23.75751826735331,18.01680700454692,29.296564967200858,34.84,2012-01-07
3603,2013-06-07,23.757097743344058,17.571590480690016,28.946440768188896,35.25,2012-01-07
3604,2013-06-10,23.823036059015223,18.114814405470707,29.487826014247556,35.509997999999996,2012-01-07
3605,2013-06-11,23.831298753479707,18.084541694262064,29.607179338088873,35.049999,2012-01-07
3606,2013-06-12,23.884597124551785,18.021390454401637,29.362636239065267,35.139998999999996,2012-01-07
3607,2013-06-13,23.950002733911987,18.41275918925802,29.16532736194398,34.990002000000004,2012-01-07
3608,2013-06-14,23.956611356781398,17.95224914658457,29.616941510306262,34.549999,2012-01-07
3609,2013-06-17,24.037885192081294,17.755374412597316,29.377771980017464,34.689999,2012-01-07
3610,2013-06-18,24.049700436895137,17.6352435037669,29.613330669763794,34.970001,2012-01-07
3611,2013-06-19,24.105931162238374,17.666901022251277,29.45025756717929,34.959998999999996,2012-01-07
