,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1103,2015-11-10,63.81217847370883,58.857660972690795,68.96863419142363,44.66,2015-04-18
1104,2015-11-11,63.93215395724914,58.68654857069213,69.02897645370498,44.759997999999996,2015-04-18
1105,2015-11-12,64.00911023101176,58.70846764722779,69.02356711616233,44.290001000000004,2015-04-18
1106,2015-11-13,64.11740940244732,58.96021086319,69.27375743219866,43.669998,2015-04-18
1107,2015-11-16,64.32795318308052,58.999805537340436,69.00068874657208,42.41,2015-04-18
1108,2015-11-17,64.40101998336587,59.38821664667388,69.71598289851576,43.0,2015-04-18
1109,2015-11-18,64.5290325535582,59.09177293481955,69.33682129705825,42.32,2015-04-18
1110,2015-11-19,64.61596603338513,59.31299258276194,69.91502913106991,41.939999,2015-04-18
1111,2015-11-20,64.7353538267091,59.355628521837836,69.64910266435778,42.400002,2015-04-18
1112,2015-11-23,64.97727178367137,59.85349295567748,70.33047346106386,42.110001000000004,2015-04-18
1113,2015-11-24,65.05743177008327,59.82555981590272,69.97522035799823,41.02,2015-04-18
1114,2015-11-25,65.18964832155523,59.929933141887005,70.20486377455256,41.349998,2015-04-18
1115,2015-11-27,65.39354875535102,59.87731971658747,70.70292544447773,41.380001,2015-04-18
1116,2015-11-30,65.60041664158749,60.20690275744889,70.44259295842308,41.75,2015-04-18
1117,2015-12-01,65.66047765416137,60.633923068859374,71.00837963688562,41.470001,2015-04-18
1118,2015-12-02,65.76885271192634,60.45542676049709,71.04471129339541,44.09,2015-04-18
1119,2015-12-03,65.82945769472074,60.35756372690244,71.36575311270776,43.650002,2015-04-18
1120,2015-12-04,65.91603604976514,60.46211232515874,71.05262677645386,43.82,2015-04-18
1121,2015-12-07,66.02665329824997,60.30510109842685,71.95249018635776,45.349998,2015-04-18
1122,2015-12-08,66.05527424521308,60.43654824199088,71.58305573051624,45.099998,2015-04-18
1123,2015-12-09,66.13414963191319,60.82816699691652,71.62382994279974,44.299999,2015-04-18
1124,2015-12-10,66.16814759255446,60.6041191794761,71.33149842037217,43.790001000000004,2015-04-18
1125,2015-12-11,66.23190657033955,60.558575347803725,71.83939098944974,43.279999,2015-04-18
1126,2015-12-14,66.30425691414833,60.53490751282955,71.50351824175469,42.259997999999996,2015-04-18
1127,2015-12-15,66.33199652392504,60.47457929322986,71.91501288230953,41.970001,2015-04-18
1128,2015-12-16,66.41642035798216,60.92252559299139,71.95543551108156,42.990002000000004,2015-04-18
1129,2015-12-17,66.46241356768338,60.861521137262386,72.19861570569319,43.330002,2015-04-18
1130,2015-12-18,66.54443536654891,60.62862306418802,71.86824724602465,41.610001000000004,2015-04-18
1131,2015-12-21,66.70449163525355,61.093564363129055,72.44272138101715,41.349998,2015-04-18
1132,2015-12-22,66.76998267136557,60.7382311894531,72.57527123566848,42.560001,2015-04-18
1133,2015-12-23,66.89480307025497,61.15794714768522,72.30550928860873,42.779999,2015-04-18
1134,2015-12-24,66.98269087029553,61.212667882742686,72.26864268140886,43.27,2015-04-18
1135,2015-12-28,67.3824145230211,61.42511857786962,73.15746388788574,43.619999,2015-04-18
1136,2015-12-29,67.47861602236883,61.40308001106422,73.36933390704509,43.25,2015-04-18
1137,2015-12-30,67.62838986532796,61.88815099240445,73.19212339168212,43.639998999999996,2015-04-18
1138,2015-12-31,67.73454007003926,61.76393486119883,74.33054579403375,42.540001000000004,2015-04-18
1139,2016-01-04,68.12808559260517,61.88378714900459,73.95152393873744,41.290001000000004,2015-04-18
1140,2016-01-05,68.20173199272872,62.23563958040061,73.71755904998584,41.18,2015-04-18
1141,2016-01-06,68.32087960301234,62.4058181563121,74.47597453910954,40.049999,2015-04-18
1142,2016-01-07,68.38891096527749,62.07133656207837,74.53852906511838,40.970001,2015-04-18
1143,2016-01-08,68.47909457057979,62.25215703074439,74.70776297638606,40.939999,2015-04-18
1144,2016-01-11,68.57395991713489,62.262290430995506,74.29163734588677,40.560001,2015-04-18
1145,2016-01-12,68.58769643376719,62.09745440972775,74.86387120676956,41.150002,2015-04-18
1146,2016-01-13,68.64672499138497,62.34898456183145,74.99933984036522,42.169998,2015-04-18
1147,2016-01-14,68.65598246505827,62.86053928325447,74.74510310744873,40.209998999999996,2015-04-18
1148,2016-01-15,68.6902826321615,62.86835285660936,74.83014909369682,39.040001000000004,2015-04-18
1149,2016-01-19,68.63244847763097,62.023327616120596,75.08396297116649,39.59,2015-04-18
1150,2016-01-20,68.66995256052682,62.260124944875855,75.22686117042336,38.529999,2015-04-18
1151,2016-01-21,68.6673534528976,62.02488994777587,75.43943930205319,38.93,2015-04-18
1152,2016-01-22,68.6998605199256,61.981528312412834,74.8068994435321,40.0,2015-04-18
1153,2016-01-25,68.71370705780033,61.95866020073377,75.45246296885097,40.02,2015-04-18
1154,2016-01-26,68.7338594485008,62.00135882982425,75.56586156503955,38.73,2015-04-18
1155,2016-01-27,68.8162837169925,62.10347002975761,75.61287016388096,40.150002,2015-04-18
1156,2016-01-28,68.86538584437615,61.96550369381863,75.14421055382823,39.610001000000004,2015-04-18
1157,2016-01-29,68.95499222384738,61.87613433684033,75.45445926500335,37.52,2015-04-18
1158,2016-02-01,69.15644650444875,62.47186103284695,75.60453115529569,39.0,2015-04-18
1159,2016-02-02,69.23876103527947,62.33892973258021,75.99859615653135,38.830002,2015-04-18
1160,2016-02-03,69.38019287999404,61.88705219048569,76.28552088964906,37.380001,2015-04-18
1161,2016-02-04,69.48343123512679,61.783995939103136,76.24007389077545,37.34,2015-04-18
1162,2016-02-05,69.6206950023184,62.25883202247239,76.19105105616117,37.709998999999996,2015-04-18
1163,2016-02-08,69.91272687591095,62.632802138844866,76.7270240884816,36.080002,2015-04-18
1164,2016-02-09,70.00437647798059,63.169556494543805,76.80528054261717,34.93,2015-04-18
1165,2016-02-10,70.14368039223365,62.928869740138175,77.03900441299332,36.57,2015-04-18
1166,2016-02-11,70.23314799614121,63.34414249802485,77.22561423552877,36.470001,2015-04-18
1167,2016-02-12,70.34512680449812,63.152444124830026,77.16746145260613,36.919998,2015-04-18
1168,2016-02-16,70.52563298694722,63.10055680357725,76.91123001369222,38.130001,2015-04-18
1169,2016-02-17,70.59430895122203,63.05306989951285,77.29041697598475,38.950001,2015-04-18
1170,2016-02-18,70.60828695470654,63.322155093582715,78.0637910544572,39.360001000000004,2015-04-18
1171,2016-02-19,70.6417458537475,62.77787013013362,77.52876478941826,39.16,2015-04-18
1172,2016-02-22,70.56039131772039,63.18872982178743,78.27035247802196,40.139998999999996,2015-04-18
1173,2016-02-23,70.51679328853535,62.62127328920478,77.99496279896044,40.560001,2015-04-18
1174,2016-02-24,70.52084579609067,62.66273426795897,77.68922923936591,40.02,2015-04-18
1175,2016-02-25,70.47838800112682,62.76923278317495,77.62878122004629,40.759997999999996,2015-04-18
1176,2016-02-26,70.46503963819973,63.309803839189385,77.74865090508938,41.5,2015-04-18
1177,2016-02-29,70.31165122559219,62.50808599531559,77.32441269694594,40.77,2015-04-18
1178,2016-03-01,70.26891857715985,62.43368303790816,77.70072847551053,41.439999,2015-04-18
1179,2016-03-02,70.2865250745333,62.125280401524385,77.82769171231746,41.470001,2015-04-18
1180,2016-03-03,70.26997282977837,62.421413288523276,77.82711758764182,41.52,2015-04-18
1181,2016-03-04,70.29422705682083,61.96612370493294,77.71066789102949,42.169998,2015-04-18
1182,2016-03-07,70.31292559435751,62.485057517604695,77.90958439921702,41.310001,2015-04-18
1183,2016-03-08,70.34243407611734,62.51897360890613,77.39155770349386,41.299999,2015-04-18
1184,2016-03-09,70.43679125326763,62.22314613775297,78.01375642034553,40.740002000000004,2015-04-18
1185,2016-03-10,70.4995428315125,62.37306321026069,78.68669314907926,42.110001000000004,2015-04-18
1186,2016-03-11,70.60363570764603,62.63996518748699,78.12805317610972,41.889998999999996,2015-04-18
1187,2016-03-14,70.84506023071364,62.605737007839856,78.60886544759572,42.310001,2015-04-18
1188,2016-03-15,70.93697448107952,62.39332006164238,78.73985757830842,42.299999,2015-04-18
1189,2016-03-16,71.08508434590043,62.61515239629924,79.03420927927158,41.810001,2015-04-18
1190,2016-03-17,71.19161686916539,63.31905617677799,79.04393165839186,42.310001,2015-04-18
1191,2016-03-18,71.32846567722342,62.655543613384964,79.3349646466674,42.310001,2015-04-18
1192,2016-03-21,71.59596655787263,63.32039018815597,79.2630729477456,43.32,2015-04-18
1193,2016-03-22,71.67208720542182,63.270101874980426,79.71918833527006,42.0,2015-04-18
1194,2016-03-23,71.79275336139091,63.97357991458301,80.35529895392867,42.799999,2015-04-18
1195,2016-03-24,71.86101073808734,63.48004581629671,80.03122369591574,41.880001,2015-04-18
1196,2016-03-28,72.02946307733434,62.90195317268194,80.39385004150719,41.0,2015-04-18
1197,2016-03-29,72.03407004505883,63.626743771301996,80.15151248742768,40.900002,2015-04-18
1198,2016-03-30,72.08193785733525,62.923634833988814,80.79771743217823,41.75,2015-04-18
1199,2016-03-31,72.07807460960589,63.340245393825796,80.46484918325159,41.5,2015-04-18
1200,2016-04-01,72.09740918128458,63.06111781115378,80.81110568399927,40.130001,2015-04-18
1201,2016-04-04,72.00210627176247,62.777732924779535,80.39793047362376,39.810001,2015-04-18
1202,2016-04-05,71.9647896958429,62.77464581295301,80.56178137739859,39.130001,2015-04-18
1203,2016-04-06,71.98097862016157,62.72683317054699,80.4046070411279,39.07,2015-04-18
1204,2016-04-07,71.95652677041188,62.770290794472395,80.39971234534978,38.66,2015-04-18
1205,2016-04-08,71.96691995291914,62.1765679097956,80.53948986885023,38.700001,2015-04-18
1206,2016-04-11,71.91572432585106,62.931057493252574,80.09587213981148,38.790001000000004,2015-04-18
1207,2016-04-12,71.91560793330794,62.82202947878396,81.06395558507349,38.82,2015-04-18
1208,2016-04-13,71.97896762089468,63.131107507802106,80.760777437746,39.299999,2015-04-18
1209,2016-04-14,72.01051296484522,62.7440598400088,80.2519148208791,40.34,2015-04-18
1210,2016-04-15,72.0843769314238,63.19332781384108,81.02957722850316,41.299999,2015-04-18
1211,2016-04-18,72.25259462846455,62.6516898714799,81.13327979901663,41.18,2015-04-18
1212,2016-04-19,72.32953583868287,62.851791413803056,80.87864339016713,40.990002000000004,2015-04-18
1213,2016-04-20,72.46896601988833,62.34475676405578,81.55307493832655,41.360001000000004,2015-04-18
1214,2016-04-21,72.57387884678755,62.95659011268351,81.0849231422138,40.799999,2015-04-18
1215,2016-04-22,72.71678774445907,63.351767113801706,81.84121419048229,37.68,2015-04-18
1216,2016-04-25,73.0522616050068,63.04350535544876,82.37555789080862,38.16,2015-04-18
1217,2016-04-26,73.16798833837562,63.714140315648294,82.47888259475106,37.27,2015-04-18
1218,2016-04-27,73.3364552955224,63.817775537522934,82.79026972175512,36.790001000000004,2015-04-18
1219,2016-04-28,73.46027176604404,63.743117719484815,82.5559867252076,37.040001000000004,2015-04-18
1220,2016-04-29,73.61182503504817,64.36632442702569,82.92410040461718,35.810001,2015-04-18
1221,2016-05-02,73.91416677685925,63.52303442046687,83.27160711744307,34.990002000000004,2015-04-18
1222,2016-05-03,74.00113947994771,63.90576134084599,82.90763830880272,34.759997999999996,2015-04-18
1223,2016-05-04,74.13348206772456,64.03911967712632,83.47721254006838,34.169998,2015-04-18
1224,2016-05-05,74.21493084252661,64.57075181031077,83.41039084103932,33.279999,2015-04-18
1225,2016-05-06,74.31910984618862,64.3632219167037,83.71188743644706,32.669998,2015-04-18
1226,2016-05-09,74.46251252394792,64.49809492915155,84.25843010698254,33.029999,2015-04-18
1227,2016-05-10,74.49532588711794,64.0541308186628,83.64327194251536,33.240002000000004,2015-04-18
1228,2016-05-11,74.5750124708635,64.25244281563226,84.10251169681749,33.68,2015-04-18
1229,2016-05-12,74.6064220359846,64.54184345860153,84.1998885937938,33.009997999999996,2015-04-18
1230,2016-05-13,74.66415673107765,64.15477888894308,84.28166418016963,31.09,2015-04-18
1231,2016-05-16,74.6971073691592,64.27702992221101,84.66777323549994,31.809998999999998,2015-04-18
1232,2016-05-17,74.7042499968269,64.79401360745786,84.84155268279787,32.25,2015-04-18
1233,2016-05-18,74.76412073386861,64.56599288877578,84.48575813679382,32.610001000000004,2015-04-18
1234,2016-05-19,74.78145641118537,64.46179120950364,85.2280462916426,32.279999,2015-04-18
1235,2016-05-20,74.83057243943095,64.31500570147374,84.89438651200955,32.299999,2015-04-18
1236,2016-05-23,74.86531307717176,63.92171999475606,85.32050523865752,32.029999,2015-04-18
1237,2016-05-24,74.88000079072901,64.5492363337338,85.34899168750768,31.889999,2015-04-18
1238,2016-05-25,74.94956916548347,63.98306154719039,85.37418474306092,32.389998999999996,2015-04-18
1239,2016-05-26,74.9779127846687,63.83876550252903,85.45505079840905,32.130001,2015-04-18
1240,2016-05-27,75.03851543874275,64.44295601546374,85.10570148108482,31.6,2015-04-18
1241,2016-05-31,75.12403976908703,64.31389788167105,84.9782835008526,31.75,2015-04-18
1242,2016-06-01,75.19735880310779,64.14476631053448,85.71524592961627,31.940001000000002,2015-04-18
1243,2016-06-02,75.22666748325094,64.05234525658689,85.51404287650124,31.67,2015-04-18
1244,2016-06-03,75.2853705670793,63.82058267811784,85.38729465838176,31.59,2015-04-18
1245,2016-06-06,75.32853993819596,63.61141358217701,85.90347459788327,30.77,2015-04-18
1246,2016-06-07,75.338420708464,64.0370671779355,85.4560615305276,31.459999,2015-04-18
1247,2016-06-08,75.39956658745338,64.14024015295541,85.51484151698395,32.630001,2015-04-18
1248,2016-06-09,75.4163481199479,64.00991828960079,85.55232307393612,32.25,2015-04-18
1249,2016-06-10,75.46294467013288,64.31280536194632,85.92795859240039,32.799999,2015-04-18
1250,2016-06-13,75.48046575217668,63.81959560137054,86.13661010019025,32.990002000000004,2015-04-18
1251,2016-06-14,75.4879979943969,63.71947367615603,86.77290154821152,31.809998999999998,2015-04-18
1252,2016-06-15,75.55107935975292,64.37510571047913,86.35764212095452,30.65,2015-04-18
1253,2016-06-16,75.57464986195605,63.63470555183298,86.87752264639376,29.799999,2015-04-18
1254,2016-06-17,75.63333066672269,64.53660030941519,86.38902875580379,29.1,2015-04-18
1255,2016-06-20,75.72099776076902,63.888426537300205,87.17362359589616,29.75,2015-04-18
1256,2016-06-21,75.76306675497918,63.624189647179804,87.22824363351002,30.290001,2015-04-18
1257,2016-06-22,75.86574686850368,64.47603965511465,87.04474676959308,30.049999,2015-04-18
1258,2016-06-23,75.93340613872944,63.957272274772684,86.9313855058186,30.25,2015-04-18
1259,2016-06-24,76.03993087379499,63.91028163012135,87.76778536782128,28.200001,2015-04-18
1260,2016-06-27,76.28422598587453,63.81882499638526,87.75783029103864,26.85,2015-04-18
1261,2016-06-28,76.37918787832827,64.2933694586501,87.90488459567206,26.120001000000002,2015-04-18
1262,2016-06-29,76.53308837797573,64.3720458591353,87.53100961216654,26.940001000000002,2015-04-18
1263,2016-06-30,76.6490467585585,64.52995562592754,88.22188456933796,27.860001,2015-04-18
1264,2016-07-01,76.79971879159318,64.22479010309011,88.14916626304984,28.26,2015-04-18
1265,2016-07-05,77.25185125579063,64.37212015069858,88.78104937135296,29.09,2015-04-18
1266,2016-07-06,77.41350454689555,65.18627288535846,88.94427741812342,27.76,2015-04-18
1267,2016-07-07,77.52775731638683,64.98209618665602,88.91879959877093,28.389999,2015-04-18
1268,2016-07-08,77.66695384124695,64.78832048865107,89.00431026993576,29.799999,2015-04-18
1269,2016-07-11,77.91434643140873,65.61934675594506,89.54453824458884,30.23,2015-04-18
1270,2016-07-12,77.97646402574338,65.59612891687104,89.798551777336,32.779999,2015-04-18
1271,2016-07-13,78.08031258487851,65.48312173040992,89.45387610677702,35.0,2015-04-18
1272,2016-07-14,78.12937772956057,65.00916324459963,89.37770558260505,35.110001000000004,2015-04-18
1273,2016-07-15,78.19702909073916,65.59441877752721,90.27198294516958,35.509997999999996,2015-04-18
1274,2016-07-18,78.20365090857118,65.11286499056537,89.62117262972181,36.029999,2015-04-18
1275,2016-07-19,78.18118800037648,65.58552956131223,90.68343791562751,35.779999,2015-04-18
1276,2016-07-20,78.2005734707612,65.35411170424166,90.54033041827628,36.07,2015-04-18
1277,2016-07-21,78.16664597178563,64.75505664452169,90.20945048467631,35.099998,2015-04-18
1278,2016-07-22,78.1540760561051,64.71639354788809,90.12340852607905,36.450001,2015-04-18
1279,2016-07-25,77.94832037115586,64.84793478480532,91.10740843291677,36.349998,2015-04-18
1280,2016-07-26,77.867767738327,64.8548783077409,90.5024133699421,35.91,2015-04-18
1281,2015-12-07,52.26500754867634,47.6248863818546,56.61705717427128,45.349998,2015-12-06
1282,2015-12-08,52.35302925012593,47.91678024311643,56.97599060006635,45.099998,2015-12-06
1283,2015-12-09,52.47034677829152,48.24587090154578,57.14444215533277,44.299999,2015-12-06
1284,2015-12-10,52.50650903058811,48.00328407280167,56.98014925124871,43.790001000000004,2015-12-06
1285,2015-12-11,52.62169352193674,47.809193763492665,57.326750960221375,43.279999,2015-12-06
1286,2015-12-14,52.738676375569824,48.236364430799256,57.50000212901728,42.259997999999996,2015-12-06
1287,2015-12-15,52.79638345395612,48.03349008420214,57.57116939688299,41.970001,2015-12-06
1288,2015-12-16,52.887119407355854,48.40200333978725,57.362495201701776,42.990002000000004,2015-12-06
1289,2015-12-17,52.90103607267324,48.3145491743467,57.50643313093325,43.330002,2015-12-06
1290,2015-12-18,52.99873733541667,48.29843274744446,57.631336135407835,41.610001000000004,2015-12-06
1291,2015-12-21,53.09325325045184,48.87920640764726,57.632060349103284,41.349998,2015-12-06
1292,2015-12-22,53.15297264366863,48.53725913580229,58.103806692682795,42.560001,2015-12-06
1293,2015-12-23,53.24976755002231,48.93676018270794,58.13768124096434,42.779999,2015-12-06
1294,2015-12-24,53.273123755799766,48.74213719315073,57.798572116663074,43.27,2015-12-06
1295,2015-12-28,53.51957789385675,49.352305354167704,57.83411725013106,43.619999,2015-12-06
1296,2015-12-29,53.592075239331116,49.08811543734373,57.95208153707959,43.25,2015-12-06
1297,2015-12-30,53.69933833062046,48.95415489096269,58.47144713312814,43.639998999999996,2015-12-06
1298,2015-12-31,53.72993386910261,49.15193053937419,58.54699889430202,42.540001000000004,2015-12-06
1299,2016-01-04,53.958742622214324,49.8486837256158,58.49860945428922,41.290001000000004,2015-12-06
1300,2016-01-05,54.012974300279495,49.29996910999864,58.4833640993516,41.18,2015-12-06
1301,2016-01-06,54.09620075756194,49.36968233664375,58.67008919072781,40.049999,2015-12-06
1302,2016-01-07,54.09722717300568,49.510012829726904,58.68063834342948,40.970001,2015-12-06
1303,2016-01-08,54.17548017292059,49.444119455504975,58.68802410147067,40.939999,2015-12-06
1304,2016-01-11,54.16403591464705,49.54710535205202,58.442152329398006,40.560001,2015-12-06
1305,2016-01-12,54.17122785895069,49.7749320462686,58.906350937253464,41.150002,2015-12-06
1306,2016-01-13,54.207017657613,49.5111759618045,58.878883655860065,42.169998,2015-12-06
1307,2016-01-14,54.161464855247345,49.47165648034109,58.66108046192367,40.209998999999996,2015-12-06
1308,2016-01-15,54.19527574014546,49.28395570412972,58.88385102590357,39.040001000000004,2015-12-06
1309,2016-01-19,54.05893146414137,49.259102838368534,58.6118718701379,39.59,2015-12-06
1310,2016-01-20,54.07834301977938,49.46919147763269,58.486152771733174,38.529999,2015-12-06
1311,2016-01-21,54.02462777413013,49.06567450509984,58.69664099827601,38.93,2015-12-06
1312,2016-01-22,54.0589248522375,49.38370607373851,58.38678084341896,40.0,2015-12-06
1313,2016-01-25,53.99348630775583,49.51378793350444,58.56567942012582,40.02,2015-12-06
1314,2016-01-26,54.01138510931384,49.577982769209996,58.52655670390309,38.73,2015-12-06
1315,2016-01-27,54.072671065145045,49.698224045133486,59.010091582898525,40.150002,2015-12-06
1316,2016-01-28,54.06706244050942,49.269162815383766,58.579770510864634,39.610001000000004,2015-12-06
1317,2016-01-29,54.154515570315496,49.65107198983126,58.54383276400437,37.52,2015-12-06
1318,2016-02-01,54.26472791060083,49.445035124215906,58.71184156860142,39.0,2015-12-06
1319,2016-02-02,54.34136443481562,49.85697769723596,59.17070694377931,38.830002,2015-12-06
1320,2016-02-03,54.45877306695316,49.604546283127334,59.17010780096131,37.380001,2015-12-06
1321,2016-02-04,54.50507643642999,50.02605271625682,58.92902078205115,37.34,2015-12-06
1322,2016-02-05,54.63871751298804,50.112387312693805,59.215052861539974,37.709998999999996,2015-12-06
1323,2016-02-08,54.8401305278814,50.187382300570434,59.427431681065165,36.080002,2015-12-06
1324,2016-02-09,54.928005528889784,50.14040750688135,59.61250178146709,34.93,2015-12-06
1325,2016-02-10,55.04597498493507,50.28445222291246,59.74043408709713,36.57,2015-12-06
1326,2016-02-11,55.08190502761667,50.48775035069664,59.70137139524582,36.470001,2015-12-06
1327,2016-02-12,55.19426840431002,50.588784041637,59.66269511385869,36.919998,2015-12-06
1328,2016-02-16,55.299972077126505,50.54544596910516,60.04170633345204,38.130001,2015-12-06
1329,2016-02-17,55.35238914743228,50.892031526969554,60.54959624742406,38.950001,2015-12-06
1330,2016-02-18,55.31768575802832,50.48713055090595,59.910473622746075,39.360001000000004,2015-12-06
1331,2016-02-19,55.356030868802996,50.359996316241435,59.97418730125014,39.16,2015-12-06
1332,2016-02-22,55.20873473832792,50.3673334889458,59.91758097000203,40.139998999999996,2015-12-06
1333,2016-02-23,55.1685505462324,50.76527400555365,60.09900760581781,40.560001,2015-12-06
1334,2016-02-24,55.15760606580038,50.44719359939774,59.71666069516063,40.02,2015-12-06
1335,2016-02-25,55.066937896958784,50.23585997211439,59.96671289369694,40.759997999999996,2015-12-06
1336,2016-02-26,55.0581656044396,50.13483507636175,59.54346007353468,41.5,2015-12-06
1337,2016-02-29,54.83368349375025,49.99050874835495,59.41292932350429,40.77,2015-12-06
1338,2016-03-01,54.79150675467217,50.230775450769855,59.43181963607561,41.439999,2015-12-06
1339,2016-03-02,54.79086858172664,50.354749213939826,59.133254290192326,41.470001,2015-12-06
1340,2016-03-03,54.722598437492294,50.43061055596747,59.480376114209875,41.52,2015-12-06
1341,2016-03-04,54.74780037478294,50.075647366850106,59.324140457371065,42.169998,2015-12-06
1342,2016-03-07,54.68523276852949,50.1820583127058,59.24360799043261,41.310001,2015-12-06
1343,2016-03-08,54.71260855552124,49.67653801024038,59.52761267123086,41.299999,2015-12-06
1344,2016-03-09,54.78659377322295,50.102977955810054,59.45815125512019,40.740002000000004,2015-12-06
1345,2016-03-10,54.79616605675969,50.203994703988464,59.82270421183328,42.110001000000004,2015-12-06
1346,2016-03-11,54.90049653121473,50.404987804748934,59.76422345488616,41.889998999999996,2015-12-06
1347,2016-03-14,55.063544080471814,50.26678074737619,59.579370232985,42.310001,2015-12-06
1348,2016-03-15,55.15600625674727,50.88469431147426,60.04586539469878,42.299999,2015-12-06
1349,2016-03-16,55.2872398072082,50.408041274719174,59.98955924911186,41.810001,2015-12-06
1350,2016-03-17,55.344838193746625,50.6458313582874,60.36160038227176,42.310001,2015-12-06
1351,2016-03-18,55.486829148841665,50.81463050509341,60.26311998831761,42.310001,2015-12-06
1352,2016-03-21,55.69339974487102,50.85708843217211,60.825012744552154,43.32,2015-12-06
1353,2016-03-22,55.776300937812245,51.11639621838527,60.151180455796556,42.0,2015-12-06
1354,2016-03-23,55.886254689865446,51.344676567214506,60.49387432086801,42.799999,2015-12-06
1355,2016-03-24,55.911497338618254,50.98272873194913,60.72841210916657,41.880001,2015-12-06
1356,2016-03-28,56.04196944646566,51.13117310792397,60.85818731934109,41.0,2015-12-06
1357,2016-03-29,56.05556955432217,51.49992193534876,61.06524835455824,40.900002,2015-12-06
1358,2016-03-30,56.0937893248159,51.36285095333007,60.988390286005135,41.75,2015-12-06
1359,2016-03-31,56.04673906301148,51.16316173517059,60.823372796102866,41.5,2015-12-06
1360,2016-04-01,56.07524334450123,51.21828096098827,60.756020424997075,40.130001,2015-12-06
1361,2016-04-04,55.91890395967976,51.40598877281597,60.82290372872272,39.810001,2015-12-06
1362,2016-04-05,55.88385030484026,50.98668327691416,60.397193165735544,39.130001,2015-12-06
1363,2016-04-06,55.88247275219727,51.02748806238236,60.75073737576032,39.07,2015-12-06
1364,2016-04-07,55.80583099626085,51.33759025266515,60.45124577043635,38.66,2015-12-06
1365,2016-04-08,55.81543312139351,50.95796365803798,60.254151189527555,38.700001,2015-12-06
1366,2016-04-11,55.669110141013995,50.43370045666647,60.36875018294333,38.790001000000004,2015-12-06
1367,2016-04-12,55.65906662525831,50.903333894426176,60.521719120837325,38.82,2015-12-06
1368,2016-04-13,55.692561370503114,50.14835083266617,60.22017599351977,39.299999,2015-12-06
1369,2016-04-14,55.659693115796465,50.938547757837625,60.635219623668846,40.34,2015-12-06
1370,2016-04-15,55.72079405732706,50.55300019320754,60.48800579098704,41.299999,2015-12-06
1371,2016-04-18,55.76106370645523,50.69402947910666,60.64242817773154,41.18,2015-12-06
1372,2016-04-19,55.8186089201154,51.05312110999917,60.66851364483259,40.990002000000004,2015-12-06
1373,2016-04-20,55.919605116407695,50.79309987221444,61.12259721513032,41.360001000000004,2015-12-06
1374,2016-04-21,55.95249508222361,51.48932078017735,61.033171535925675,40.799999,2015-12-06
1375,2016-04-22,56.07602356072851,51.03681710118946,60.773136176654816,37.68,2015-12-06
1376,2016-04-25,56.26954486783319,51.14789239915646,61.11995882141288,38.16,2015-12-06
1377,2016-04-26,56.362985642006734,51.668894816902394,61.12974091103784,37.27,2015-12-06
1378,2016-04-27,56.49086993670883,51.33207149094854,61.05519564437607,36.790001000000004,2015-12-06
1379,2016-04-28,56.54113557802454,51.50487078543429,61.58819214941497,37.040001000000004,2015-12-06
1380,2016-04-29,56.67226413834281,51.468710496286285,61.82987849736041,35.810001,2015-12-06
1381,2016-05-02,56.83089387719218,51.5880743093347,61.707357098609904,34.990002000000004,2015-12-06
1382,2016-05-03,56.89492192619169,51.96731131790666,61.92920404762824,34.759997999999996,2015-12-06
1383,2016-05-04,56.98572865243891,51.81643566251408,62.00648657128807,34.169998,2015-12-06
1384,2016-05-05,56.99223788611708,52.39011346195737,62.01814521542615,33.279999,2015-12-06
1385,2016-05-06,57.074042676458966,52.056603686398475,62.25662377863088,32.669998,2015-12-06
1386,2016-05-09,57.06358589193,52.201446476662966,62.32094302260455,33.029999,2015-12-06
1387,2016-05-10,57.06845644750017,52.2573059143463,62.16339260040145,33.240002000000004,2015-12-06
1388,2016-05-11,57.10078238226447,51.77043428741939,62.491867425757555,33.68,2015-12-06
1389,2016-05-12,57.05063604876925,52.02416472491969,62.177382371822546,33.009997999999996,2015-12-06
1390,2016-05-13,57.07865493325706,52.04192150257315,62.38215247172701,31.09,2015-12-06
1391,2016-05-16,56.93247850325542,51.45942144432572,62.239935367509204,31.809998999999998,2015-12-06
1392,2016-05-17,56.902677361836986,52.20768318100279,61.82636572417562,32.25,2015-12-06
1393,2016-05-18,56.90620376635773,52.062638793956964,62.54264231956277,32.610001000000004,2015-12-06
1394,2016-05-19,56.83322556981979,51.521765684957714,62.03852696260058,32.279999,2015-12-06
1395,2016-05-20,56.84431155605231,52.263091226982255,62.34006449873473,32.299999,2015-12-06
1396,2016-05-23,56.67985529954812,51.51147796580068,62.01024134090275,32.029999,2015-12-06
1397,2016-05-24,56.65324091023198,51.498209252127566,62.00636190238798,31.889999,2015-12-06
1398,2016-05-25,56.663591682556266,51.26177840609174,61.95863926521572,32.389998999999996,2015-12-06
1399,2016-05-26,56.60039290537626,51.45012245080525,61.69264182145804,32.130001,2015-12-06
1400,2016-05-27,56.62351339393244,50.9690100172807,62.19135578424256,31.6,2015-12-06
1401,2016-05-31,56.489935381672,51.505414104880415,62.21050524187159,31.75,2015-12-06
1402,2016-06-01,56.51421299634697,51.15760305168911,62.01035879841412,31.940001000000002,2015-12-06
1403,2016-06-02,56.46395544724368,51.17951577879711,61.59978187230227,31.67,2015-12-06
