,ds,yhat,yhat_lower,yhat_upper,y,cutoff
3260,2012-01-25,25.893128278918063,22.81982706130726,28.950545546681283,29.07,2012-01-07
3261,2012-01-26,25.916603509062945,22.77713031545933,29.0284593735467,29.610001,2012-01-07
3262,2012-01-27,25.87898728960422,22.774799261520506,29.21109953274813,29.450001,2012-01-07
3263,2012-01-30,25.813595665177452,22.81673967314792,28.982001300506152,28.969998999999998,2012-01-07
3264,2012-01-31,25.771761311585134,22.773736612045496,28.354049454832733,29.66,2012-01-07
3265,2012-02-01,25.77191984833198,22.61728337201603,28.666887101586656,29.790001,2012-01-07
3266,2012-02-02,25.781208830403664,22.81720713069925,28.906144897403312,29.9,2012-01-07
3267,2012-02-03,25.72879094087205,22.511202971072265,28.78607303856764,30.139999,2012-01-07
3268,2012-02-06,25.61629398757264,22.425410826940617,28.67422839833963,30.040001,2012-01-07
3269,2012-02-07,25.55827777385717,22.571662299871978,28.690430941109508,30.15,2012-01-07
3270,2012-02-08,25.542269227730934,22.539959672009367,28.56538605725577,30.26,2012-01-07
3271,2012-02-09,25.535584556313527,22.49948657878455,28.487097764666288,30.68,2012-01-07
3272,2012-02-10,25.46758058964582,22.408479195554357,28.624638821839966,30.639999,2012-01-07
3273,2012-02-13,25.31278063154811,22.192680309797893,28.650786402324776,30.629998999999998,2012-01-07
3274,2012-02-14,25.242901372958716,22.12930675986602,28.143298050664733,30.33,2012-01-07
3275,2012-02-15,25.21653436739453,22.21475319561297,28.28741496870736,30.33,2012-01-07
3276,2012-02-16,25.201224022041675,22.417236867072933,28.26896000394557,30.309998999999998,2012-01-07
3277,2012-02-17,25.126546797898335,21.97493098463048,28.187409210024477,31.200001,2012-01-07
3278,2012-02-21,24.89851236887726,21.718846365819463,27.704285716358847,31.18,2012-01-07
3279,2012-02-22,24.87787992309847,21.667065489243868,28.29419818090516,31.450001,2012-01-07
3280,2012-02-23,24.87111691202691,21.689197326540224,27.91375362437534,31.200001,2012-01-07
3281,2012-02-24,24.807823876756363,21.7512639452848,28.162183567155846,31.48,2012-01-07
3282,2012-02-27,24.697425962263523,21.691607298258923,27.835368279035205,31.24,2012-01-07
3283,2012-02-28,24.652601120222425,21.592620870561873,27.787731948951485,31.41,2012-01-07
3284,2012-02-29,24.65630582109098,21.789998835849474,27.790535655204927,31.889999,2012-01-07
3285,2012-03-01,24.67589674338259,21.90566670929652,27.87865713132339,31.93,2012-01-07
3286,2012-03-02,24.640679484595083,21.56402100042515,27.792752443710377,32.310001,2012-01-07
3287,2012-03-05,24.62134694291458,21.56552290445182,27.730322111330153,32.009997999999996,2012-01-07
3288,2012-03-06,24.607849766292933,21.670328506096155,27.65392585217927,31.540001,2012-01-07
3289,2012-03-07,24.642667011709225,21.525354341438014,27.546288662854366,31.67,2012-01-07
3290,2012-03-08,24.69272154787981,21.505636081580505,27.86567675459039,32.040001000000004,2012-01-07
3291,2012-03-09,24.686887932970286,21.422974469182943,27.88440045680811,32.099998,2012-01-07
3292,2012-03-12,24.745135489619532,21.575899342480962,27.876756172866955,31.969998999999998,2012-01-07
3293,2012-03-13,24.75274233658378,22.066541176696653,27.76525704371503,32.240002000000004,2012-01-07
3294,2012-03-14,24.805762345566038,21.6911177159644,28.150263454795272,32.529999,2012-01-07
3295,2012-03-15,24.87087482062353,21.846529820684633,27.94640902099826,32.790001000000004,2012-01-07
3296,2012-03-16,24.87676581850835,21.781974019268386,28.191471963572635,32.91,2012-01-07
3297,2012-03-19,24.949211527761292,21.741031622698575,27.72829925499392,32.540001000000004,2012-01-07
3298,2012-03-20,24.954552760841732,21.907626569783275,27.952278815443766,32.099998,2012-01-07
3299,2012-03-21,25.001965552121558,21.860899668370237,28.136312970556602,31.959999,2012-01-07
3300,2012-03-22,25.058317031363824,21.667205620902557,28.2119268693376,31.809998999999998,2012-01-07
3301,2012-03-23,25.052538510548374,21.99957940643585,28.277077203436786,32.099998,2012-01-07
3302,2012-03-26,25.075721055276567,22.224016445767997,28.20966280485701,32.189999,2012-01-07
3303,2012-03-27,25.061153456760046,21.712228213549736,27.99665661153275,32.650002,2012-01-07
3304,2012-03-28,25.08761532979343,21.86195581564185,28.07299898132213,32.52,2012-01-07
3305,2012-03-29,25.122417407530016,21.887159723761417,28.21368872926874,32.060001,2012-01-07
3306,2012-03-30,25.094935911565983,22.098118081210607,28.23520326187284,32.400002,2012-01-07
3307,2012-04-02,25.056349822869883,21.99777445674612,27.947842761581388,32.220001,2012-01-07
3308,2012-04-03,25.023598383299877,21.91387989992844,28.068393520902127,32.16,2012-01-07
3309,2012-04-04,25.03363126718407,21.788532467471594,28.13471536221805,31.66,2012-01-07
3310,2012-04-05,25.054018461245953,21.950054482242543,28.333333655335956,31.15,2012-01-07
3311,2012-04-09,24.953577257522543,21.89803381132507,28.080028631951226,31.219998999999998,2012-01-07
3312,2012-04-10,24.918294094038608,21.63223877636812,27.976167832184135,31.059998999999998,2012-01-07
3313,2012-04-11,24.92809609363825,21.767474596507352,28.054592187638416,30.43,2012-01-07
3314,2012-04-12,24.950387091717676,21.9482052611562,28.107746862619596,30.48,2012-01-07
3315,2012-04-13,24.914527509142008,21.872937821780546,28.070075300213926,30.889999,2012-01-07
3316,2012-04-16,24.873877507953594,21.694563924533806,27.799020583563028,30.99,2012-01-07
3317,2012-04-17,24.847073974298542,21.698939230365472,28.178952331223414,31.27,2012-01-07
3318,2012-04-18,24.86563955938751,21.726028072230154,27.816254452435757,31.280001000000002,2012-01-07
3319,2012-04-19,24.89660622335624,21.88753629439274,27.945055898347288,31.129998999999998,2012-01-07
3320,2012-04-20,24.868969808888618,21.73378198606209,28.114175646076983,32.150002,2012-01-07
3321,2012-04-23,24.846934571224196,21.53281510325257,27.86202914758681,32.310001,2012-01-07
3322,2012-04-24,24.823366263469453,21.625007453859812,27.896464898493935,32.209998999999996,2012-01-07
3323,2012-04-25,24.843313163052155,21.468739438683958,27.869060377631364,31.92,2012-01-07
3324,2012-04-26,24.87366210408765,21.818348159287574,28.01979182105419,32.119999,2012-01-07
3325,2012-04-27,24.843320446946986,21.81479546151089,27.93390383900925,32.119999,2012-01-07
3326,2012-04-30,24.800644816463414,21.596611564517932,27.97699075723338,31.98,2012-01-07
3327,2012-05-01,24.766314498685293,21.746509701013757,27.823297332564426,32.049999,2012-01-07
3328,2012-05-02,24.77384334651885,21.72427200259756,27.739001690622338,31.85,2012-01-07
3329,2012-05-03,24.79036344951023,21.643292705694716,27.688433508262563,31.879998999999998,2012-01-07
3330,2012-05-04,24.7450688327963,21.80313746792202,27.782162755038442,31.450001,2012-01-07
3331,2012-05-07,24.654120681507468,21.600443228162273,27.72530340425158,30.700001,2012-01-07
3332,2012-05-08,24.60376823899836,21.3014154580749,27.779524888105435,30.48,2012-01-07
3333,2012-05-09,24.59592960763315,21.419949815792556,27.868198985474937,30.190001000000002,2012-01-07
3334,2012-05-10,24.59810030099766,21.691883497385053,27.73898045934948,30.860001,2012-01-07
3335,2012-05-11,24.539819688562094,21.372671346997944,27.61442833416494,30.690001000000002,2012-01-07
3336,2012-05-14,24.421111791581694,21.18614566107261,27.593927125218297,30.82,2012-01-07
3337,2012-05-15,24.36605267944699,21.24313978332383,27.45075540891436,30.639999,2012-01-07
3338,2012-05-16,24.35607304088689,21.16555482917367,27.265796529853045,30.309998999999998,2012-01-07
3339,2012-05-17,24.358767377252327,21.042473315103134,27.51275093684622,29.99,2012-01-07
3340,2012-05-18,24.303720393756613,21.243863900154754,27.190385587813562,29.790001,2012-01-07
3341,2012-05-21,24.210628599817145,21.06115717063864,27.344416303046767,29.1,2012-01-07
3342,2012-05-22,24.16904670192641,21.088515517309425,27.274675734404305,29.690001000000002,2012-01-07
3343,2012-05-23,24.174717169481447,20.973433101668483,27.120859371524034,29.35,2012-01-07
3344,2012-05-24,24.194999383575365,20.983643688396803,27.30198447052901,29.16,2012-01-07
3345,2012-05-25,24.159213328317534,21.009794795563504,27.50404208896966,29.200001,2012-01-07
3346,2012-05-29,24.11238118329063,20.780700851181933,27.288265815464747,29.379998999999998,2012-01-07
3347,2012-05-30,24.1411719753062,20.9748129782264,27.404345643419735,29.35,2012-01-07
3348,2012-05-31,24.18444048863372,21.209761569568464,27.437545175472195,29.299999,2012-01-07
3349,2012-06-01,24.171235159453317,20.72800315269786,27.424939597172887,28.76,2012-01-07
3350,2012-06-04,24.206011737482545,21.013323567806736,27.445532262466322,28.620001000000002,2012-01-07
3351,2012-06-05,24.206191517031577,21.168918834397118,27.533252186607903,28.51,2012-01-07
3352,2012-06-06,24.2524616674388,20.99794376568164,27.414473979530705,28.879998999999998,2012-01-07
3353,2012-06-07,24.311813011398147,21.14061303595926,27.342738031444927,29.639999,2012-01-07
3354,2012-06-08,24.313251843388052,21.27524849414224,27.520092635899548,29.209999,2012-01-07
3355,2012-06-11,24.383391708195955,21.23007755385893,27.702154738767184,29.73,2012-01-07
3356,2012-06-12,24.3926615706179,20.891040730934566,27.237275207716408,29.1,2012-01-07
3357,2012-06-13,24.44680619702263,20.980870056518057,27.341535950449614,29.219998999999998,2012-01-07
3358,2012-06-14,24.512918295643157,21.30125852194889,27.789904166084103,29.33,2012-01-07
3359,2012-06-15,24.52011325090109,21.397322880837073,27.83440302519522,29.59,2012-01-07
3360,2012-06-18,24.60258140458568,21.491950254854693,27.663620230865728,29.99,2012-01-07
3361,2012-06-19,24.614640964857443,21.295549249659274,27.731795886327497,30.190001000000002,2012-01-07
3362,2012-06-20,24.67104603244368,21.53582793506652,27.892975842385198,30.93,2012-01-07
3363,2012-06-21,24.738940722035284,21.414755636981713,27.917062537990184,30.959999,2012-01-07
3364,2012-06-22,24.747470487425606,21.62965778570845,28.014200817972217,30.299999,2012-01-07
3365,2012-06-25,24.8312176619201,21.74252898439849,27.888496162379337,30.299999,2012-01-07
3366,2012-06-26,24.842671253372203,21.515831883386667,28.17498209994323,30.0,2012-01-07
3367,2012-06-27,24.89784213407277,21.631732210595285,28.087583927594977,30.190001000000002,2012-01-07
3368,2012-06-28,24.96378262153166,21.65802122007886,28.109366595599997,29.98,2012-01-07
3369,2012-06-29,24.969535031448057,21.687837722955646,28.23653229913137,30.450001,2012-01-07
3370,2012-07-02,25.038903849599155,21.841251887814153,28.401316877705728,30.620001000000002,2012-01-07
3371,2012-07-03,25.0431889954881,21.634735030088294,28.357139334090633,30.23,2012-01-07
3372,2012-07-05,25.14585429490688,21.869449612059146,28.494491087057913,30.59,2012-01-07
3373,2012-07-06,25.14020812760979,21.890901949940318,28.492057031574966,30.610001,2012-01-07
3374,2012-07-09,25.166486839510807,22.033872140951964,28.58665622412751,30.120001000000002,2012-01-07
3375,2012-07-10,25.153564846819446,21.797962172280094,28.51898451244183,30.08,2012-01-07
3376,2012-07-11,25.181733888631467,21.91626284217234,28.570906246037474,29.709999,2012-01-07
3377,2012-07-12,25.21810885883907,21.920838850945778,28.636873567603658,29.15,2012-01-07
3378,2012-07-13,25.191847725013897,21.77987763447212,28.595374937125932,28.76,2012-01-07
3379,2012-07-16,25.152460281889784,21.668799775399044,28.187920694126923,29.48,2012-01-07
3380,2012-07-17,25.117176385965035,21.919570531674037,28.36617864446103,29.639999,2012-01-07
3381,2012-07-18,25.123187028851728,21.834979339606548,28.394240878437795,29.6,2012-01-07
3382,2012-07-19,25.137883818719505,21.92695911965258,28.56493592759228,30.51,2012-01-07
3383,2012-07-20,25.090701721945422,21.597149877726217,28.400031725217605,31.0,2012-01-07
3384,2012-07-23,24.995742886874478,21.706819558417493,28.33110301298454,29.57,2012-01-07
3385,2012-07-24,24.945133855858256,21.81692285569295,28.380919316408892,29.24,2012-01-07
3386,2012-07-25,24.93776014537795,21.683740281185997,28.294980194862294,29.24,2012-01-07
3387,2012-07-26,24.941172949672975,21.77320059184078,28.08384684482505,29.23,2012-01-07
3388,2012-07-27,24.88493146348032,21.643322423315304,28.26365627804135,29.48,2012-01-07
3389,2012-07-30,24.776806048435294,21.143534219319967,28.29257606409921,29.75,2012-01-07
3390,2012-07-31,24.72650004862083,21.46690669575429,27.97536175345317,29.48,2012-01-07
3391,2012-08-01,24.721686885163596,21.27780237143665,27.82419420487956,29.59,2012-01-07
3392,2012-08-02,24.729808389800368,21.645133328500357,28.209949147252733,29.209999,2012-01-07
3393,2012-08-03,24.68028060667384,21.5574768007339,28.123859143543342,29.530001000000002,2012-01-07
3394,2012-08-06,24.60247033308086,21.145797177646383,28.204880323416738,30.0,2012-01-07
3395,2012-08-07,24.564933305834995,21.096638483287652,27.99124821967548,30.07,2012-01-07
3396,2012-08-08,24.57382118090814,21.384628533292386,27.656125536834303,30.209999,2012-01-07
3397,2012-08-09,24.596325615842556,21.393199112430885,27.92238199177901,30.389999,2012-01-07
3398,2012-08-10,24.561613316181962,21.059852664933032,28.15956681540662,30.5,2012-01-07
3399,2012-08-13,24.528470896186086,21.200289859188903,28.102202631069535,30.35,2012-01-07
3400,2012-08-14,24.505177034759082,21.2389893211034,27.941183806791564,30.299999,2012-01-07
3401,2012-08-15,24.527673821361486,21.30740594377678,27.76522543136395,30.110001,2012-01-07
3402,2012-08-16,24.563001361874484,21.141494776899723,27.659402097986593,30.360001,2012-01-07
3403,2012-08-17,24.540200759974226,20.852966178421827,27.82789439538928,30.92,2012-01-07
3404,2012-08-20,24.53646779603838,21.296406981481297,27.78769193297828,30.82,2012-01-07
3405,2012-08-21,24.520711715562925,21.010450029694223,28.08947596451274,30.76,2012-01-07
3406,2012-08-22,24.549594315469133,21.018219939995664,27.971182178542158,30.59,2012-01-07
3407,2012-08-23,24.59017471980599,20.977576897262704,28.152092166868556,30.389999,2012-01-07
3408,2012-08-24,24.571529292837187,21.098519341020072,27.982149483807046,30.25,2012-01-07
3409,2012-08-27,24.57419970626718,21.085817419532944,28.093215786202403,30.93,2012-01-07
3410,2012-08-28,24.5587643294513,20.937219246474907,27.98943131597592,30.700001,2012-01-07
3411,2012-08-29,24.587168396107554,21.026343190634808,27.93279341237599,30.65,2012-01-07
3412,2012-08-30,24.626531627353476,21.25526750827002,27.95448713483031,30.530001000000002,2012-01-07
3413,2012-08-31,24.605984747809575,21.46535554229434,28.161696792225072,30.6,2012-01-07
3414,2012-09-04,24.579553190630374,21.2144891154788,28.24628073807345,30.450001,2012-01-07
3415,2012-09-05,24.60313632531784,21.08193543943884,28.26490656854676,30.219998999999998,2012-01-07
3416,2012-09-06,24.63712968945606,20.906409987902485,27.936959311653208,30.5,2012-01-07
3417,2012-09-07,24.610658406076187,21.13166847307988,28.08643746875572,31.040001,2012-01-07
3418,2012-09-10,24.5827453724815,20.941125258910564,28.171952932874614,30.83,2012-01-07
3419,2012-09-11,24.554818133369128,21.060703977647464,28.048890752369726,30.690001000000002,2012-01-07
3420,2012-09-12,24.569610262357685,20.81394668607011,28.102513798569,30.940001000000002,2012-01-07
3421,2012-09-13,24.594263461293018,21.209655352338252,27.86190393489188,30.889999,2012-01-07
3422,2012-09-14,24.557940497779846,21.0222914637215,28.03839492595069,31.01,2012-01-07
3423,2012-09-17,24.498070245831194,21.01507242167067,27.737256991489165,31.190001000000002,2012-01-07
3424,2012-09-18,24.45902126685025,20.961755146616213,28.028418902005974,31.1,2012-01-07
3425,2012-09-19,24.462680120135264,21.025741035563897,27.99994695369689,31.09,2012-01-07
3426,2012-09-20,24.476356366474935,21.112384359726367,27.82619140508061,30.950001,2012-01-07
3427,2012-09-21,24.429401380244474,21.036520148624952,28.170368462185223,31.43,2012-01-07
3428,2012-09-24,24.341843311097215,20.731235070620894,27.927558881847034,31.0,2012-01-07
3429,2012-09-25,24.295737884107865,20.91757050443545,27.914707347415845,30.950001,2012-01-07
3430,2012-09-26,24.293823541392747,20.571418366278593,27.951469329551646,30.280001000000002,2012-01-07
3431,2012-09-27,24.303643376004683,20.617063210585428,27.879647834035026,30.17,2012-01-07
3432,2012-09-28,24.254770748623944,20.48951601133129,28.208435248152536,30.18,2012-01-07
3433,2012-10-01,24.175006692209497,20.803524308487436,27.873502516649665,29.809998999999998,2012-01-07
3434,2012-10-02,24.136508314154725,20.65841856628308,27.732174143031358,29.68,2012-01-07
3435,2012-10-03,24.144860174856753,20.593706158539106,27.526180587914148,29.75,2012-01-07
3436,2012-10-04,24.167632733159106,20.431395876291376,27.958420459917267,29.969998999999998,2012-01-07
3437,2012-10-05,24.1343778159868,20.54684794333497,27.875672409909946,30.23,2012-01-07
3438,2012-10-08,24.116464018397757,20.871959768715943,27.86868790954753,29.639999,2012-01-07
3439,2012-10-09,24.102987603849677,20.488456022135022,27.706955520299548,29.68,2012-01-07
3440,2012-10-10,24.138139584597692,20.371762541597402,28.00220075497101,29.15,2012-01-07
3441,2012-10-11,24.189165119913586,20.685863909679476,28.054615844970563,29.219998999999998,2012-01-07
3442,2012-10-12,24.185249877005273,20.72143100346016,27.954468302071504,28.969998999999998,2012-01-07
3443,2012-10-15,24.25773325987101,20.394152520559047,27.90500622390157,29.370001000000002,2012-01-07
3444,2012-10-16,24.273693951322105,20.72736111840987,27.831721049410685,29.450001,2012-01-07
3445,2012-10-17,24.3371674906702,20.747471284522685,27.895879939070202,29.299999,2012-01-07
3446,2012-10-18,24.414943151468876,20.64594248840779,28.037051213380053,29.65,2012-01-07
3447,2012-10-19,24.435767141632002,20.822925988962357,28.361835443299306,29.049999,2012-01-07
3448,2012-10-22,24.566447666473188,20.859247965324915,28.150520146747983,28.73,2012-01-07
3449,2012-10-23,24.59535507295772,20.682831943002867,28.432206759587345,27.77,2012-01-07
3450,2012-10-24,24.668122583735368,21.086329858304715,28.357670062796018,28.16,2012-01-07
3451,2012-10-25,24.751374246941513,21.00142848129883,28.419411470977373,28.190001000000002,2012-01-07
3452,2012-10-26,24.77375795561293,21.037445798670653,28.517157422710596,27.860001,2012-01-07
3453,2012-10-31,24.95663331544071,21.121461856573493,28.75029160855284,28.549999,2012-01-07
3454,2012-11-01,25.019788936668714,21.216091896843416,28.68694066695092,28.84,2012-01-07
3455,2012-11-02,25.01938895470223,21.227334494798068,28.797800961373767,29.59,2012-01-07
3456,2012-11-05,25.05114334729875,21.40717451406656,28.40157707246016,29.620001000000002,2012-01-07
3457,2012-11-06,25.03729297215605,21.31693614942252,29.184516096748332,29.82,2012-01-07
3458,2012-11-07,25.063612253764155,21.254597098154562,29.029269622716193,29.530001000000002,2012-01-07
3459,2012-11-08,25.09754623739046,21.42383079987413,29.036024696364983,29.120001000000002,2012-01-07
3460,2012-11-09,25.068608646963316,21.23385041983628,28.66293556206147,28.879998999999998,2012-01-07
3461,2012-11-12,25.023519747444137,20.966447397559943,28.781484842521696,28.940001000000002,2012-01-07
3462,2012-11-13,24.988351700066563,21.11378692525872,28.75000039688899,27.02,2012-01-07
3463,2012-11-14,24.996070603538822,21.248150938967754,28.85270066321145,27.24,2012-01-07
3464,2012-11-15,25.014378957165558,21.142234486432596,28.733698228118687,26.879998999999998,2012-01-07
3465,2012-11-16,24.972985608523338,21.12539268393282,28.85336286239171,26.67,2012-01-07
3466,2012-11-19,24.91051814066257,20.88764471050533,28.92211423515773,26.799999,2012-01-07
3467,2012-11-20,24.876214023841296,20.92386165948825,28.750118635227217,26.76,2012-01-07
3468,2012-11-21,24.88796320814046,21.077456070360764,28.62276137021785,26.709999,2012-01-07
3469,2012-11-23,24.881644201956266,21.28530591618007,28.892820257302965,27.23,2012-01-07
3470,2012-11-26,24.861893885345147,20.900912471662163,28.675066418666113,27.540001,2012-01-07
3471,2012-11-27,24.845151111213486,20.86387807883779,28.775307073754387,27.360001,2012-01-07
3472,2012-11-28,24.875491201847492,21.19381524199715,28.98532135804719,27.01,2012-01-07
3473,2012-11-29,24.92003973835748,21.04879504596427,28.859065937928925,27.110001,2012-01-07
3474,2012-11-30,24.907880313022275,20.99978559724921,28.740160082782175,27.049999,2012-01-07
3475,2012-12-03,24.94440362141181,20.983818746583182,29.155052951202688,26.780001000000002,2012-01-07
3476,2012-12-04,24.94459679264462,21.04785351649007,28.76501748654928,26.5,2012-01-07
3477,2012-12-05,24.990492464598567,21.088080670933927,28.989275125524173,26.379998999999998,2012-01-07
3478,2012-12-06,25.048992822931655,21.06942234023033,28.68444928420647,26.809998999999998,2012-01-07
3479,2012-12-07,25.049001374654058,21.372468209833063,29.49009334085124,26.82,2012-01-07
3480,2012-12-10,25.110202832979994,21.086170325764297,29.011733184103424,26.559998999999998,2012-01-07
3481,2012-12-11,25.114531254004063,20.953399228867962,29.261036808159904,27.049999,2012-01-07
3482,2012-12-12,25.1625498956356,20.98725551380375,29.04389717392988,27.530001000000002,2012-01-07
3483,2012-12-13,25.221239693894102,21.40201018443334,29.121886109622956,27.32,2012-01-07
3484,2012-12-14,25.21961692270661,21.453549418837603,29.36741400616244,27.110001,2012-01-07
3485,2012-12-17,25.266538827616685,21.22887697667416,29.553344864644416,26.790001,2012-01-07
3486,2012-12-18,25.26359265590111,21.243813784120203,29.64266610810941,27.25,2012-01-07
3487,2012-12-19,25.303417676294803,21.18133193798801,29.444833021691252,27.690001000000002,2012-01-07
3488,2012-12-20,25.353205379094682,21.29946575314024,29.374619920331504,27.360001,2012-01-07
3489,2012-12-21,25.34218043256315,21.39774756606985,29.60410561571051,27.450001,2012-01-07
3490,2012-12-24,25.359852021521107,21.313061119616318,29.527228700818757,27.200001,2012-01-07
3491,2012-12-26,25.378064667573305,21.1356540189472,29.534430364305905,27.030001000000002,2012-01-07
3492,2012-12-27,25.41918112062343,21.18893285261647,29.39768764458094,26.889999,2012-01-07
3493,2012-12-28,25.40005803666233,21.497362305047798,29.750366344831065,26.709999,2012-01-07
3494,2012-12-31,25.39745727529411,21.289481937972667,29.547139822566383,26.59,2012-01-07
3495,2013-01-02,25.405701072506353,21.329599840993183,29.565656533200997,27.25,2012-01-07
3496,2013-01-03,25.442849634692053,21.146315258629077,29.3540308431987,27.629998999999998,2012-01-07
3497,2013-01-04,25.42037536471648,21.272844590589088,29.365397046220927,27.27,2012-01-07
3498,2013-01-07,25.41074304076701,21.38799515968079,29.7004706543624,26.77,2012-01-07
3499,2013-01-08,25.391340573667993,21.357897695688475,29.71368626603309,26.75,2012-01-07
3500,2013-01-09,25.415993186943155,21.27787535634826,29.883548530200333,26.719998999999998,2012-01-07
3501,2013-01-10,25.451880934274673,21.457346856721376,29.344985208831236,26.65,2012-01-07
3502,2013-01-11,25.428178597637412,21.431589253631575,29.596168025131437,26.49,2012-01-07
3503,2013-01-14,25.41415243967492,20.939523094834957,29.87929513721748,26.9,2012-01-07
3504,2013-01-15,25.392763826659362,21.270231634642794,29.568141550514106,26.83,2012-01-07
3505,2013-01-16,25.415038206372145,20.9239062516675,29.73598417351712,27.15,2012-01-07
3506,2013-01-17,25.448084554544028,21.150617204680977,29.65069187632612,27.190001000000002,2012-01-07
3507,2013-01-18,25.42101209247538,21.100005512728046,29.91459249269665,27.1,2012-01-07
3508,2013-01-22,25.365717969180963,21.11051694943572,29.486625388616403,27.299999,2012-01-07
3509,2013-01-23,25.38119642486473,20.935292823310885,29.73001050047351,27.200001,2012-01-07
3510,2013-01-24,25.406647642870464,21.04425901509164,29.548384864746225,27.700001,2012-01-07
3511,2013-01-25,25.37115840611893,20.96798863433204,29.46797170460187,27.58,2012-01-07
3512,2013-01-28,25.31299655232735,20.993933152951204,29.805540862999703,28.01,2012-01-07
3513,2013-01-29,25.273823117682664,20.891660052287804,29.66306439349486,27.82,2012-01-07
3514,2013-01-30,25.276744853531387,21.007664107482015,29.568354774669466,28.01,2012-01-07
3515,2013-01-31,25.28888063918288,21.060241191506478,29.675059669733194,27.790001,2012-01-07
3516,2013-02-01,25.23937113916409,20.94755336556601,29.476200661211944,27.67,2012-01-07
3517,2013-02-04,25.13569818901666,21.055276579474686,29.491630243445744,27.870001000000002,2012-01-07
3518,2013-02-05,25.080549869929882,21.077901072990223,29.70313918151145,27.620001000000002,2012-01-07
3519,2013-02-06,25.067312011794602,20.68899036948425,29.220689537833533,27.379998999999998,2012-01-07
3520,2013-02-07,25.063260911139313,20.886771515808896,29.221307241576802,27.35,2012-01-07
3521,2013-02-08,24.99771177576742,20.792501682667247,29.425984294285737,27.35,2012-01-07
3522,2013-02-11,24.848775951688058,20.30718001700582,29.33284582699218,27.65,2012-01-07
3523,2013-02-12,24.78021019391206,20.414746862883465,29.67742757983757,27.879998999999998,2012-01-07
3524,2013-02-13,24.754769350912596,20.1034243946694,29.098453941795924,27.93,2012-01-07
3525,2013-02-14,24.739962021932815,20.058013259106488,29.176556102063522,27.92,2012-01-07
3526,2013-02-15,24.66533300790935,20.21688951413668,29.198290221012112,28.040001,2012-01-07
3527,2013-02-19,24.432505796514878,20.124169520695066,28.665271183642364,27.879998999999998,2012-01-07
3528,2013-02-20,24.4093794338909,19.911567205214887,28.922527054634315,28.129998999999998,2012-01-07
3529,2013-02-21,24.399612105941962,19.98133482217008,29.535041038026993,27.74,2012-01-07
3530,2013-02-22,24.332823319844803,19.767686797636998,29.03076315064203,27.68,2012-01-07
3531,2013-02-25,24.20931165996333,19.46127548748614,28.98676697565787,27.969998999999998,2012-01-07
3532,2013-02-26,24.15939000054734,19.540438286719024,28.848833250415936,27.379998999999998,2012-01-07
3533,2013-02-27,24.157729612779146,19.663001537789718,28.228823217405555,27.42,2012-01-07
3534,2013-02-28,24.171754023629664,19.60796875684233,28.831343085021814,27.879998999999998,2012-01-07
3535,2013-03-01,24.130841035934903,19.508060052417342,28.47063875232094,27.719998999999998,2012-01-07
3536,2013-03-04,24.0944218469937,19.81996578998201,28.84562380532037,27.85,2012-01-07
3537,2013-03-05,24.075495878800748,19.560458263142454,28.918595458544416,28.290001,2012-01-07
3538,2013-03-06,24.105149623175365,19.685329586455758,29.059405796872614,28.209999,2012-01-07
3539,2013-03-07,24.150380952279054,19.345080182442434,28.7502861747806,28.110001,2012-01-07
3540,2013-03-08,24.14013447341932,19.685036284164312,28.967928018086027,28.25,2012-01-07
3541,2013-03-11,24.188201234172237,19.715435853578356,28.695035166383974,27.940001000000002,2012-01-07
3542,2013-03-12,24.193588448337113,19.327755339158198,28.99436062790113,27.84,2012-01-07
3543,2013-03-13,24.245027530841515,19.62978077450292,28.847651593902164,27.870001000000002,2012-01-07
3544,2013-03-14,24.309211810734077,19.714697009290152,28.578850540016916,28.0,2012-01-07
3545,2013-03-15,24.314829383862218,19.76020801934465,29.13023086807266,28.030001000000002,2012-01-07
3546,2013-03-18,24.390223455567046,19.477945569079765,29.40211455288596,27.879998999999998,2012-01-07
3547,2013-03-19,24.39769254888951,19.79547476674304,29.240511285668255,28.120001000000002,2012-01-07
3548,2013-03-20,24.447723647985708,19.8577387251139,29.44684446866541,28.34,2012-01-07
3549,2013-03-21,24.507120841393895,19.74398717070879,29.155375044616207,28.110001,2012-01-07
3550,2013-03-22,24.504745034986154,19.98063411370982,29.137124078704648,28.190001000000002,2012-01-07
3551,2013-03-25,24.539496699573384,19.544302553947073,29.56030078082364,28.299999,2012-01-07
3552,2013-03-26,24.528965400868795,19.85289261747959,29.45826088354695,28.24,2012-01-07
3553,2013-03-27,24.559416404898347,20.02897881576517,29.392975216030166,28.139999,2012-01-07
3554,2013-03-28,24.59808188363695,19.81196891815666,29.298534344601755,28.32,2012-01-07
3555,2013-04-01,24.544846524760228,19.61587794014074,29.36093204426758,28.639999,2012-01-07
3556,2013-04-02,24.51437902439789,19.238929355674635,29.59735701765105,28.59,2012-01-07
3557,2013-04-03,24.52625406283656,19.69927552549987,29.252986782227534,28.75,2012-01-07
3558,2013-04-04,24.54802545066584,19.66256748866014,29.75611726186362,28.389999,2012-01-07
3559,2013-04-05,24.50926830901772,19.482822190488214,29.485660082649723,28.219998999999998,2012-01-07
3560,2013-04-08,24.448633548532264,19.426146468407204,29.67228938394061,28.73,2012-01-07
