,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1164,2015-06-30,660.5099209751418,625.095875045901,696.771776683849,526.02002,2015-01-06
1165,2015-07-01,661.7293618421189,624.7812444292455,699.7902167439702,524.72998,2015-01-06
1166,2015-07-02,663.1353130778615,626.503145703572,698.2682914920351,521.080017,2015-01-06
1167,2015-07-06,665.3907117536179,628.9707893747716,704.9549013773351,519.5,2015-01-06
1168,2015-07-07,666.1345331639003,628.8960198794769,701.5500315070469,523.130005,2015-01-06
1169,2015-07-08,667.471968807399,629.9803658485979,705.6540020613879,521.049988,2015-01-06
1170,2015-07-09,668.9189219862991,634.2910405451886,706.613952039934,523.119995,2015-01-06
1171,2015-07-10,669.3157028498925,631.9248745799226,705.5812422192723,526.289978,2015-01-06
1172,2015-07-13,670.5853870189894,634.6510148274452,708.7713924746217,532.880005,2015-01-06
1173,2015-07-14,671.0148590848405,636.0628618940624,706.8981675592195,546.76001,2015-01-06
1174,2015-07-15,671.9855166004229,633.6281033895737,709.1792689860401,560.130005,2015-01-06
1175,2015-07-16,673.02286003116,633.7757325080163,710.0430220525864,565.119995,2015-01-06
1176,2015-07-17,672.9777243639348,635.781242712129,712.7774394642739,649.0,2015-01-06
1177,2015-07-20,672.8402510176808,636.029137081969,711.6756246982591,659.23999,2015-01-06
1178,2015-07-21,672.8110762152561,633.4047851487554,712.3079774475283,655.210022,2015-01-06
1179,2015-07-22,673.3459443818535,635.3361913453401,709.6074941737226,660.8900150000001,2015-01-06
1180,2015-07-23,673.9796365109548,639.1278879547058,712.5903545331726,661.27002,2015-01-06
1181,2015-07-24,673.5710180269416,635.7208691133806,713.663830562951,647.0,2015-01-06
1182,2015-07-27,672.6414654336689,633.0983954322207,708.5737249472407,621.0,2015-01-06
1183,2015-07-28,672.4582638414812,634.1637347432203,707.6568348488886,632.830017,2015-01-06
1184,2015-07-29,672.8948824405313,632.7561208541622,711.5095016343123,628.799988,2015-01-06
1185,2015-07-30,673.4839087276938,633.6717266000879,710.2726487393654,630.0,2015-01-06
1186,2015-07-31,673.0803709775789,634.7835831582495,711.0945078584535,631.380005,2015-01-06
1187,2015-08-03,672.4052523540008,636.275041919409,710.7710504547402,625.340027,2015-01-06
1188,2015-08-04,672.3614997025296,635.7953678906756,710.1307285433884,628.419983,2015-01-06
1189,2015-08-05,672.9506468448621,630.168714872899,708.7465983765393,634.330017,2015-01-06
1190,2015-08-06,673.6963643884917,634.2139372920144,712.7147580396675,645.0,2015-01-06
1191,2015-08-07,673.4449586487272,631.8218899891723,710.3344953699659,640.22998,2015-01-06
1192,2015-08-10,673.1209772877274,634.7340493841216,715.6271427111529,639.47998,2015-01-06
1193,2015-08-11,673.1382374974141,635.664607011696,713.3154000238949,669.200012,2015-01-06
1194,2015-08-12,673.7532154636378,632.848560880487,714.7548339898057,663.080017,2015-01-06
1195,2015-08-13,674.4876218731645,633.7444365342044,712.2279266875045,659.322021,2015-01-06
1196,2015-08-14,674.187502951442,634.8949678304411,715.9545625661262,655.01001,2015-01-06
1197,2015-08-17,673.5159764222003,633.4174248989495,712.7707658195199,656.799988,2015-01-06
1198,2015-08-18,673.365952346688,631.3022252540829,713.4858001931582,661.900024,2015-01-06
1199,2015-08-19,673.7992813169257,631.9197046655726,714.23249911167,656.599976,2015-01-06
1200,2015-08-20,674.3461410547568,634.6391932045005,713.5668065500927,655.460022,2015-01-06
1201,2015-08-21,673.8617718572369,632.9875041368165,716.0660522298972,639.780029,2015-01-06
1202,2015-08-24,672.7534621497701,632.4608485680901,713.6890267317633,573.0,2015-01-06
1203,2015-08-25,672.527633811603,632.9336148742353,712.4074254502029,614.909973,2015-01-06
1204,2015-08-26,672.9339846826342,628.9911422214884,713.5821533313966,610.349976,2015-01-06
1205,2015-08-27,673.5094059392759,629.3174460669264,716.725452314009,639.400024,2015-01-06
1206,2015-08-28,673.1143633597037,632.4757534354449,713.4520785450899,632.820007,2015-01-06
1207,2015-08-31,672.6641611712557,631.2749758561396,713.6066492988739,627.539978,2015-01-06
1208,2015-09-01,672.7863863797605,627.7678632009716,715.049788869737,602.3599849999999,2015-01-06
1209,2015-09-02,673.5993179719925,631.1088979533922,715.5949546545678,605.590027,2015-01-06
1210,2015-09-03,674.6333356111563,631.8545699523104,718.4761472480658,617.0,2015-01-06
1211,2015-09-04,674.7405386919562,629.4893146454806,716.4510692664418,600.0,2015-01-06
1212,2015-09-08,676.6383558928725,632.2140162105504,719.2092729930207,612.48999,2015-01-06
1213,2015-09-09,677.9981245284346,636.7903595213998,720.2845101798765,621.219971,2015-01-06
1214,2015-09-10,679.548048907368,634.696339033406,723.2202226745089,613.099976,2015-01-06
1215,2015-09-11,680.127003344854,636.7791553482591,720.6619906567777,619.75,2015-01-06
1216,2015-09-14,682.3712431978171,635.7253951262701,724.2151923051943,625.700012,2015-01-06
1217,2015-09-15,683.2426406544619,638.9166436732729,727.8478090083577,626.700012,2015-01-06
1218,2015-09-16,684.6968660067758,636.4547338907729,729.4794663497769,635.469971,2015-01-06
1219,2015-09-17,686.2475013839733,641.5385968706298,728.1667225902494,637.789978,2015-01-06
1220,2015-09-18,686.7328120100169,640.3381381694728,725.3581696293156,636.789978,2015-01-06
1221,2015-09-21,688.1631745548968,641.9504417616079,732.6264736445517,634.400024,2015-01-06
1222,2015-09-22,688.6094726415344,642.3134427268924,733.4303729531164,627.0,2015-01-06
1223,2015-09-23,689.5795015557989,645.9459319370221,732.257884478763,622.049988,2015-01-06
1224,2015-09-24,690.6005563803552,644.0553250354762,734.3312151507342,616.6400150000001,2015-01-06
1225,2015-09-25,690.5261802702889,648.0999512285514,734.8640315894273,629.77002,2015-01-06
1226,2015-09-28,690.264502299509,644.7785683077628,732.0926743706464,610.340027,2015-01-06
1227,2015-09-29,690.2001225045142,643.4639829788003,735.0226999352308,597.280029,2015-01-06
1228,2015-09-30,690.7141866663067,642.9589529439552,734.7766870547224,603.280029,2015-01-06
1229,2015-10-01,691.3493392491768,642.7045938065687,735.1338259418544,608.369995,2015-01-06
1230,2015-10-02,690.9728482917432,647.6568469925081,736.2852213914299,607.200012,2015-01-06
1231,2015-10-05,690.4121537728348,642.9351322854216,735.766156610005,632.0,2015-01-06
1232,2015-10-06,690.4722931328498,648.1266539060482,735.9417615276992,638.840027,2015-01-06
1233,2015-10-07,691.226486698277,647.6418200134777,737.0739844202544,649.23999,2015-01-06
1234,2015-10-08,692.2148092347734,646.8591064421215,737.192450918466,641.3599849999999,2015-01-06
1235,2015-10-09,692.298821287802,642.4222113623599,739.3657383958396,640.0,2015-01-06
1236,2015-10-12,693.6622051679655,646.1765128155826,740.5668094368827,642.090027,2015-01-06
1237,2015-10-13,694.4976340862715,646.8214861483874,741.4906470575725,643.150024,2015-01-06
1238,2015-10-14,696.0652412266701,646.7836640537046,742.249737399507,653.210022,2015-01-06
1239,2015-10-15,697.8854554596033,652.5547473635286,745.6417848605494,654.659973,2015-01-06
1240,2015-10-16,698.799312866389,645.2395013619582,744.0541064854539,664.1099849999999,2015-01-06
1241,2015-10-19,702.4327755306601,651.3901196503988,748.8810551729744,661.179993,2015-01-06
1242,2015-10-20,703.8858469682029,656.0111625672791,751.0619758354419,664.039978,2015-01-06
1243,2015-10-21,705.9720467955576,657.4026712510768,752.687842584353,654.150024,2015-01-06
1244,2015-10-22,708.197161648093,659.7594861673005,757.1294078759892,646.700012,2015-01-06
1245,2015-10-23,709.3902210328959,658.5363580791467,755.6172432344028,727.5,2015-01-06
1246,2015-10-26,713.0330274878976,664.1877609052698,760.6862643987031,701.549988,2015-01-06
1247,2015-10-27,714.2051646673299,661.5017890538522,763.02460888371,707.380005,2015-01-06
1248,2015-10-28,715.873075665238,664.3525444197248,763.3730194503174,707.330017,2015-01-06
1249,2015-10-29,717.5504545364929,665.5201760277427,765.564671485139,710.5,2015-01-06
1250,2015-10-30,718.0774155826067,667.8826590781098,768.1112922349303,715.72998,2015-01-06
1251,2015-11-02,719.1639219357511,668.7843436270173,766.3482223548303,711.0599980000001,2015-01-06
1252,2015-11-03,719.35967022643,670.2852428821489,768.2741664785776,718.8599849999999,2015-01-06
1253,2015-11-04,720.023737126884,667.2792117174486,770.7433722253912,722.0,2015-01-06
1254,2015-11-05,720.6918168986267,670.3621300147777,768.4764712990115,729.469971,2015-01-06
1255,2015-11-06,720.2260304409275,667.7853071813918,768.554576563475,731.5,2015-01-06
1256,2015-11-09,718.6420317681223,669.0362955037479,767.4165477839786,730.200012,2015-01-06
1257,2015-11-10,718.1121090104908,663.5517454579175,768.067647691398,724.400024,2015-01-06
1258,2015-11-11,718.1582963002285,666.8727965105498,766.2729049598345,732.460022,2015-01-06
1259,2015-11-12,718.3275483164906,663.0062020532744,765.0105502401417,731.0,2015-01-06
1260,2015-11-13,717.4901293773121,666.0127110224139,765.7581682586591,729.169983,2015-01-06
1261,2015-11-16,715.585961431349,664.3811017156943,765.2317176152908,715.599976,2015-01-06
1262,2015-11-17,715.2079297270988,662.1243522512171,763.5426833928983,729.289978,2015-01-06
1263,2015-11-18,715.5240935947425,660.8344922187232,767.2528781336982,727.580017,2015-01-06
1264,2015-11-19,716.0702756267227,661.7008215160799,765.6303967361958,738.73999,2015-01-06
1265,2015-11-20,715.7031209282228,662.2792088172964,764.9430558640549,746.530029,2015-01-06
1266,2015-11-23,715.6052102457442,662.1854528698979,768.5884175560578,757.450012,2015-01-06
1267,2015-11-24,715.9002041804745,661.0108863282687,768.44523625387,752.0,2015-01-06
1268,2015-11-25,716.8932429838939,665.58969396469,770.6097866196151,748.1400150000001,2015-01-06
1269,2015-11-27,718.3643635470141,662.5846350353859,773.8156234507092,748.460022,2015-01-06
1270,2015-11-30,719.8122175103525,660.7130720719614,771.4942364211228,748.8099980000001,2015-01-06
1271,2015-12-01,720.4686840520343,662.3979372972669,771.0563185128644,747.1099849999999,2015-01-06
1272,2015-12-02,721.7333317055358,666.9858444682836,770.3097037482556,768.900024,2015-01-06
1273,2015-12-03,723.1200093529466,672.7928320751467,777.2494375965389,766.01001,2015-01-06
1274,2015-12-04,723.467422046523,665.1160588280611,775.3408190507173,753.099976,2015-01-06
1275,2015-12-07,724.6471462364315,669.1546098449787,778.6304071827522,767.77002,2015-01-06
1276,2015-12-08,725.06696022919,670.935030495279,775.7255700909175,757.8900150000001,2015-01-06
1277,2015-12-09,726.0404038616624,664.848393592109,778.0525639474449,759.169983,2015-01-06
1278,2015-12-10,727.0954259344663,672.348245867535,780.6500184080127,752.849976,2015-01-06
1279,2015-12-11,727.0859785411092,672.4222552265542,781.5360247283763,741.159973,2015-01-06
1280,2015-12-14,727.2031843125935,670.3000899585026,784.0317436915605,741.789978,2015-01-06
1281,2015-12-15,727.3233343227103,667.7896483837651,777.1037584802395,753.0,2015-01-06
1282,2015-12-16,728.0479151168713,669.6236811480052,779.613545482488,750.0,2015-01-06
1283,2015-12-17,728.9166296430797,669.2701122587247,781.0727333776672,762.419983,2015-01-06
1284,2015-12-18,728.7930505508458,668.0638680176638,780.8395058728402,746.51001,2015-01-06
1285,2015-12-21,729.0590903920344,669.1219692042307,786.3717693290658,746.130005,2015-01-06
1286,2015-12-22,729.3980221773978,675.8045979670239,785.1784658728797,751.650024,2015-01-06
1287,2015-12-23,730.4214508511863,670.80462470756,785.4611826052595,753.469971,2015-01-06
1288,2015-12-24,731.6621211656746,671.4523106145739,787.561461796206,749.549988,2015-01-06
1289,2015-12-28,733.7990641584576,673.4417177964901,787.6049259171834,752.919983,2015-01-06
1290,2015-12-29,734.690520265218,670.1946535847459,788.4195524002863,766.6900019999999,2015-01-06
1291,2015-12-30,736.2546161648253,671.888817964693,790.167460948591,776.599976,2015-01-06
1292,2015-12-31,738.0065741628113,674.8592343477005,794.3559534769274,769.5,2015-01-06
1293,2016-01-04,741.5673489782483,681.680608373312,802.2643474873328,743.0,2015-01-06
1294,2016-01-05,742.5900516862408,680.1749333801697,800.126725790718,746.450012,2015-01-06
1295,2016-01-06,744.1751362923432,683.2846448400087,800.4996891133717,730.0,2015-01-06
1296,2016-01-07,745.8322797221969,685.642525735796,801.8103796095396,730.3099980000001,2015-01-06
1297,2016-01-08,746.3957974277888,682.978537885324,803.8254006641198,731.450012,2015-01-06
1298,2016-01-11,747.8524220721577,681.9948399170695,806.6696958365081,716.6099849999999,2015-01-06
1299,2016-01-12,748.2259843487516,684.096833092078,808.8617083996803,721.679993,2015-01-06
1300,2016-01-13,749.0771447634837,685.2093513823531,808.8142254685073,730.849976,2015-01-06
1301,2016-01-14,749.9304592890669,680.5219774363333,807.4823107790315,705.380005,2015-01-06
1302,2016-01-15,749.6371238592473,685.3104463797861,809.5063965556126,692.289978,2015-01-06
1303,2016-01-19,747.8915317734982,684.053401093198,806.0905670523452,703.299988,2015-01-06
1304,2016-01-20,747.9110457574401,683.1120552016486,807.9412424129458,688.6099849999999,2015-01-06
1305,2016-01-21,747.9959915195508,683.0140922415073,808.3386907274792,702.179993,2015-01-06
1306,2016-01-22,747.0145972654067,680.6941404298834,805.92606929864,723.599976,2015-01-06
1307,2016-01-25,744.3276995606428,680.6465744253771,802.0594511136596,723.580017,2015-01-06
1308,2016-01-26,743.5830912787607,678.7064512722529,807.3088510605805,713.849976,2015-01-06
1309,2016-01-27,743.4895016614909,678.2463045794948,803.9297994504892,713.669983,2015-01-06
1310,2016-01-28,743.5905793244721,674.523620181202,804.3429620179003,722.219971,2015-01-06
1311,2016-01-29,742.7518182142209,678.3795655031112,800.913205578942,731.530029,2015-01-06
1312,2016-02-01,741.1778519721848,679.7714983181794,805.9666079159358,750.460022,2015-01-06
1313,2016-02-02,740.9939193451826,673.269113365222,803.3989253223211,784.5,2015-01-06
1314,2016-02-03,741.5306654608569,673.1064730899391,802.4142015320974,770.219971,2015-01-06
1315,2016-02-04,742.313957908488,671.8623129620113,804.7495298741159,722.8099980000001,2015-01-06
1316,2016-02-05,742.1903896340046,673.1546756405381,802.8059410182233,703.869995,2015-01-06
1317,2016-02-08,742.7648991077853,676.7751421851005,802.4260938043632,667.849976,2015-01-06
1318,2016-02-09,743.2347734073364,680.0479162213255,802.0797172330147,672.320007,2015-01-06
1319,2016-02-10,744.3650951682116,675.4797345534287,806.7363876358695,686.8599849999999,2015-01-06
1320,2016-02-11,745.6668327190323,678.688839486674,805.629039605653,675.0,2015-01-06
1321,2016-02-12,745.9739279893855,679.704614182628,810.2000924751112,690.26001,2015-01-06
1322,2016-02-16,747.7044578306045,677.8686785123584,809.7254484147659,692.97998,2015-01-06
1323,2016-02-17,748.7333745639964,680.5969315906286,814.8577977470147,698.090027,2015-01-06
1324,2016-02-18,749.829562164165,680.0950622536886,812.6453177563317,710.0,2015-01-06
1325,2016-02-19,749.8345136640362,676.3947653149337,814.4334843603322,695.030029,2015-01-06
1326,2016-02-22,749.713469723902,675.1639452069967,813.5841431576392,707.450012,2015-01-06
1327,2016-02-23,749.6237632447959,675.4774902189926,815.0674456785104,701.450012,2015-01-06
1328,2016-02-24,750.0579199675324,677.5322343192153,817.1961500375386,688.919983,2015-01-06
1329,2016-02-25,750.5488210218227,676.7341314112662,817.8172673891498,700.01001,2015-01-06
1330,2016-02-26,749.9551454725462,676.9127881406234,816.6045166940239,708.580017,2015-01-06
1331,2016-02-29,748.2406001905808,671.296256132699,815.9179827336129,700.320007,2015-01-06
1332,2016-03-01,747.7351162424042,672.3918401414265,813.6251905836763,703.619995,2015-01-06
1333,2016-03-02,747.8307095398457,676.528609817783,812.7520496393535,719.0,2015-01-06
1334,2016-03-03,748.0686542794739,666.9183356798047,816.9444315490481,718.679993,2015-01-06
1335,2016-03-04,747.3134980928253,672.838448684988,814.8548512467261,714.98999,2015-01-06
1336,2016-03-07,745.6820797687856,667.8604611279995,813.5900424097463,706.900024,2015-01-06
1337,2016-03-08,745.3864269270007,671.3518287879444,812.8285542344292,688.590027,2015-01-06
1338,2016-03-09,745.7730869081735,675.7680969518552,808.792770471648,698.469971,2015-01-06
1339,2016-03-10,746.3740775674925,670.5697779389975,819.1528723114523,708.119995,2015-01-06
1340,2016-03-11,746.0428416789808,670.5325893655344,812.8217420219096,720.0,2015-01-06
1341,2016-03-14,745.917225003415,670.0568345392315,815.5552442086139,726.8099980000001,2015-01-06
1342,2016-03-15,746.1538800536425,669.2325209218749,815.2297740139733,726.919983,2015-01-06
1343,2016-03-16,747.0637432423191,672.7263835053066,816.9694364565605,726.369995,2015-01-06
1344,2016-03-17,748.1648614012237,667.4413536503683,815.7390020490494,736.450012,2015-01-06
1345,2016-03-18,748.2976701874534,668.5178426250152,820.4175178166254,741.8599849999999,2015-01-06
1346,2016-03-21,749.2393094448721,669.466501868765,818.1226805636888,736.5,2015-01-06
1347,2016-03-22,749.6964794817635,673.2552418322119,822.714245897569,737.460022,2015-01-06
1348,2016-03-23,750.7510617626942,669.0237785874447,823.2744074814083,742.3599849999999,2015-01-06
1349,2016-03-24,751.9196134170081,673.6061314843843,820.9587856691504,732.01001,2015-01-06
1350,2016-03-28,752.5401077155711,668.8497173431847,823.0331387022113,736.789978,2015-01-06
1351,2016-03-29,752.7330588966856,667.7540432257322,825.6998568830925,734.590027,2015-01-06
1352,2016-03-30,753.48114291896,670.7766583242795,825.3756117046603,750.099976,2015-01-06
1353,2016-03-31,754.3120797516276,672.2742085021636,826.3218506920547,749.25,2015-01-06
1354,2016-04-01,754.0789738409139,674.4915520560629,828.7078563053744,738.599976,2015-01-06
1355,2016-04-04,753.5103986811761,665.1260844409699,827.2335727986871,750.0599980000001,2015-01-06
1356,2016-04-05,753.3886114643602,677.0936635607081,830.187461080716,738.0,2015-01-06
1357,2016-04-06,753.8593416345182,674.7641244034376,829.1913757331284,735.77002,2015-01-06
1358,2016-04-07,754.4587427173309,665.6938493824957,828.1812329015139,745.369995,2015-01-06
1359,2016-04-08,754.0467438586339,667.0514166207997,827.9590751276603,743.969971,2015-01-06
1360,2016-04-11,753.2980559594104,668.5725396869412,824.3808138717986,743.02002,2015-01-06
1361,2016-04-12,753.2388952638361,669.6657602365894,828.6869359019324,738.0,2015-01-06
1362,2016-04-13,753.8306033639992,673.1633967328726,825.4023643687119,749.159973,2015-01-06
1363,2016-04-14,754.6047809547983,670.1679308153006,828.9679198716427,754.01001,2015-01-06
1364,2016-04-15,754.4151780212119,662.9004040929453,830.1030162709471,753.97998,2015-01-06
1365,2016-04-18,754.5381332819832,664.9395983457938,836.6886360914946,760.460022,2015-01-06
1366,2016-04-19,754.8060719545359,665.0966943849334,830.4486825088071,769.51001,2015-01-06
1367,2016-04-20,755.7261991060475,665.169196448226,830.701018786458,758.0,2015-01-06
1368,2016-04-21,756.8199395647184,668.809907835113,833.9241088215107,755.380005,2015-01-06
1369,2016-04-22,756.931322879806,668.7196695588757,829.5402534899694,726.299988,2015-01-06
1370,2016-04-25,757.7616272398312,666.22921932396,836.7567729535069,716.099976,2015-01-06
1371,2016-04-26,758.1782198201144,673.699669076512,837.2514043841818,725.419983,2015-01-06
1372,2016-04-27,759.196225479095,677.2598045068677,841.2552254185086,707.289978,2015-01-06
1373,2016-04-28,760.3352690865767,668.0462154844175,838.3008212669638,708.26001,2015-01-06
1374,2016-04-29,760.4393462984627,667.5767709001509,843.6521666338463,690.700012,2015-01-06
1375,2016-05-02,760.9574748018198,672.2768189755376,840.9488469363746,697.630005,2015-01-06
1376,2016-05-03,761.189541966336,676.7367439869662,838.6803755342561,696.869995,2015-01-06
1377,2016-05-04,761.9942314312249,666.0653677522749,841.7389893184553,690.48999,2015-01-06
1378,2016-05-05,762.8995300539457,672.5070801085405,841.4680724790616,697.700012,2015-01-06
1379,2016-05-06,762.7584103622668,675.489919068045,846.3288212149768,698.380005,2015-01-06
1380,2016-05-09,762.5648410600063,669.189802138585,845.6705884875931,712.0,2015-01-06
1381,2016-05-10,762.5972933561369,670.1006695210766,845.7472587567574,716.75,2015-01-06
1382,2016-05-11,763.2343597966355,670.6972439206836,845.3581670592342,723.409973,2015-01-06
1383,2016-05-12,764.0103889963641,668.1566185933599,849.3944293794543,717.0599980000001,2015-01-06
1384,2016-05-13,763.7833692658834,671.9126000038467,843.3879612478298,711.929993,2015-01-06
1385,2016-05-16,763.6190938971165,663.9975855804247,848.3249919621313,709.130005,2015-01-06
1386,2016-05-17,763.7575217488117,675.3605329367659,846.0591439832547,715.98999,2015-01-06
1387,2016-05-18,764.5447131170671,665.6946509389911,848.9740355975637,703.669983,2015-01-06
1388,2016-05-19,765.5102355711912,674.9246878539542,845.9884510692741,702.3599849999999,2015-01-06
1389,2016-05-20,765.5058764845622,674.3060084964663,850.0457039556263,701.619995,2015-01-06
1390,2016-05-23,766.1296673277312,678.687141072052,850.5420343080225,706.530029,2015-01-06
1391,2016-05-24,766.5406676512301,672.67706612516,851.6330421916296,706.8599849999999,2015-01-06
1392,2016-05-25,767.5894017034703,670.7281222546442,851.8926788751647,720.76001,2015-01-06
1393,2015-09-16,596.6570561623621,559.9649186991408,631.0646582864568,635.469971,2015-09-15
1394,2015-09-17,597.9093545608268,562.6401377076905,631.1780700965897,637.789978,2015-09-15
1395,2015-09-18,598.4834933688168,563.6155187009024,633.6756022859977,636.789978,2015-09-15
1396,2015-09-21,599.0052243994296,565.5022800150501,631.8968670638154,634.400024,2015-09-15
1397,2015-09-22,599.3353030872624,566.0017673615209,633.0363713853346,627.0,2015-09-15
1398,2015-09-23,599.885733832273,568.4871302725373,632.9695439108615,622.049988,2015-09-15
1399,2015-09-24,600.7171520646677,568.5857425354823,637.070705540106,616.6400150000001,2015-09-15
1400,2015-09-25,600.8477221230177,566.765278823508,633.5242914032219,629.77002,2015-09-15
1401,2015-09-28,600.0406334795626,567.0895302501416,632.542609406464,610.340027,2015-09-15
1402,2015-09-29,599.9757650135018,567.1195702527746,632.9496970913307,597.280029,2015-09-15
1403,2015-09-30,600.1782591346865,567.2261924498013,633.797890323412,603.280029,2015-09-15
1404,2015-10-01,600.7213468910061,565.7907821142503,633.4265171112357,608.369995,2015-09-15
1405,2015-10-02,600.6344613708209,566.1745999630522,633.0262437256707,607.200012,2015-09-15
1406,2015-10-05,599.6862775156214,565.1061435008155,634.664595157778,632.0,2015-09-15
1407,2015-10-06,599.7627418028385,567.0494354653803,634.2735230041345,638.840027,2015-09-15
1408,2015-10-07,600.2036840743356,567.0447895704575,633.9361416602536,649.23999,2015-09-15
1409,2015-10-08,601.0802439600884,567.4779922457255,637.918714001364,641.3599849999999,2015-09-15
1410,2015-10-09,601.4171682201962,568.6470471381108,637.6344118701066,640.0,2015-09-15
1411,2015-10-12,602.1986647458201,569.2089235748546,634.4779662096051,642.090027,2015-09-15
1412,2015-10-13,602.9655050296642,567.2743235767456,638.6979206700655,643.150024,2015-09-15
1413,2015-10-14,604.1296921951435,569.0534411922832,638.5218445138119,653.210022,2015-09-15
1414,2015-10-15,605.7459071957396,573.3363589911631,641.1450896366692,654.659973,2015-09-15
1415,2015-10-16,606.8216316511057,572.0645617197281,641.4347358979967,664.1099849999999,2015-09-15
1416,2015-10-19,609.6388158946489,576.7390564668228,645.9314797171421,661.179993,2015-09-15
1417,2015-10-20,610.9676060146585,578.3765703396223,643.0443922838631,664.039978,2015-09-15
1418,2015-10-21,612.609856216954,576.7699109351605,646.436342663178,654.150024,2015-09-15
1419,2015-10-22,614.6073189713162,582.0706345360061,648.7446962498038,646.700012,2015-09-15
1420,2015-10-23,615.9566622228332,582.2160213484204,650.4967776320772,727.5,2015-09-15
1421,2015-10-26,618.8782183809354,587.0689369268817,650.4490681850685,701.549988,2015-09-15
1422,2015-10-27,619.9931799696053,586.5645437761059,653.7451476351814,707.380005,2015-09-15
1423,2015-10-28,621.2996087439882,590.3106922645001,656.4293874625939,707.330017,2015-09-15
1424,2015-10-29,622.8449606000236,588.1995735642935,656.9247108515261,710.5,2015-09-15
1425,2015-10-30,623.6343344103991,589.7332750684959,657.9136832293169,715.72998,2015-09-15
1426,2015-11-02,624.3493814319692,590.4119812880597,657.8018665999126,711.0599980000001,2015-09-15
1427,2015-11-03,624.6034426195815,590.3358303375466,657.4919683114845,718.8599849999999,2015-09-15
1428,2015-11-04,625.0150167820749,588.8871516773349,660.2467996776797,722.0,2015-09-15
1429,2015-11-05,625.6501261237156,590.5638343586324,658.6424147741589,729.469971,2015-09-15
1430,2015-11-06,625.5326808639328,589.2195179310595,660.0422263771885,731.5,2015-09-15
1431,2015-11-09,623.7299196260645,588.3979059027987,657.292054401061,730.200012,2015-09-15
1432,2015-11-10,623.2678717726558,586.9633852967727,658.4324237144067,724.400024,2015-09-15
1433,2015-11-11,623.0487694880891,590.6472447029747,657.0437060204641,732.460022,2015-09-15
1434,2015-11-12,623.1498515170829,588.6975209954603,658.5177007026128,731.0,2015-09-15
1435,2015-11-13,622.6038017434166,588.6226520072529,658.3112803132881,729.169983,2015-09-15
1436,2015-11-16,620.1954551339342,586.1120429115101,654.663552964903,715.599976,2015-09-15
1437,2015-11-17,619.7603728477271,584.7021203749395,653.1541686827227,729.289978,2015-09-15
1438,2015-11-18,619.6768950851277,584.6972787576606,653.3058171550572,727.580017,2015-09-15
1439,2015-11-19,620.0149944562017,585.1752932155656,656.8489206226819,738.73999,2015-09-15
1440,2015-11-20,619.7978466186562,586.0168146687126,654.451913445319,746.530029,2015-09-15
1441,2015-11-23,618.8052537583067,587.2915634505761,652.5103946208169,757.450012,2015-09-15
1442,2015-11-24,618.9378352654049,584.0712057849582,655.2064116390802,752.0,2015-09-15
1443,2015-11-25,619.4444040491121,582.994592910821,653.4964805353284,748.1400150000001,2015-09-15
1444,2015-11-27,620.7509178154705,588.3022334878467,656.6491975063979,748.460022,2015-09-15
1445,2015-11-30,621.338374122939,589.3595411081067,655.5199731075489,748.8099980000001,2015-09-15
1446,2015-12-01,621.8973593506133,585.0414749237987,658.8989828645501,747.1099849999999,2015-09-15
1447,2015-12-02,622.7655906921277,589.8455698970433,656.8771454824472,768.900024,2015-09-15
1448,2015-12-03,623.991896906092,586.6213265439341,660.4508585648202,766.01001,2015-09-15
1449,2015-12-04,624.5809928225996,589.597594132354,658.6589748590764,753.099976,2015-09-15
1450,2015-12-07,625.3791069427665,591.3433892810762,662.7247191716604,767.77002,2015-09-15
1451,2015-12-08,625.8717121061293,592.2393249253983,659.174625139375,757.8900150000001,2015-09-15
1452,2015-12-09,626.6154076954591,592.1238302157303,661.5696561552076,759.169983,2015-09-15
1453,2015-12-10,627.6674658910844,595.9871928935028,664.8142426595591,752.849976,2015-09-15
1454,2015-12-11,628.0422013614394,593.7203935762416,663.0284506222896,741.159973,2015-09-15
1455,2015-12-14,628.0626636497552,595.2644478005495,664.7586329166296,741.789978,2015-09-15
1456,2015-12-15,628.2874014302805,595.5067570429969,665.7277074542444,753.0,2015-09-15
1457,2015-12-16,628.7761703941242,594.0445016358703,661.9640176609626,750.0,2015-09-15
1458,2015-12-17,629.5953894148921,592.5199410875617,665.0223843580764,762.419983,2015-09-15
1459,2015-12-18,629.7672915086712,597.0189126856089,666.0910110881471,746.51001,2015-09-15
1460,2015-12-21,629.4152370705998,595.4959878656581,664.319675362501,746.130005,2015-09-15
1461,2015-12-22,629.6042609281343,595.0080374618037,666.1204706767712,751.650024,2015-09-15
1462,2015-12-23,630.1017378623746,596.3591367275089,664.2158881386732,753.469971,2015-09-15
1463,2015-12-24,630.9713830649847,596.3059811516802,665.8701752560637,749.549988,2015-09-15
1464,2015-12-28,631.2980835579933,597.9053007764243,663.8766576149313,752.919983,2015-09-15
1465,2015-12-29,631.6505427952575,596.3858535068993,665.1615502614367,766.6900019999999,2015-09-15
1466,2015-12-30,632.3072246007431,596.1054232085926,668.3263136581976,776.599976,2015-09-15
1467,2015-12-31,633.321728901102,600.8854061659513,670.7996133120905,769.5,2015-09-15
