,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2979,2009-09-02,24.57214201442417,22.59691550272377,26.563618163290172,23.517143,2009-02-02
2980,2009-09-03,24.602119457400995,22.51165088487299,26.637369128670596,23.777143,2009-02-02
2981,2009-09-04,24.593562627081077,22.47491387669489,26.515468904535407,23.897142000000002,2009-02-02
2982,2009-09-08,24.61876074339879,22.535805285203992,26.660441048320383,24.711428,2009-02-02
2983,2009-09-09,24.63809592456227,22.49803249260426,26.603879579270135,24.682858,2009-02-02
2984,2009-09-10,24.6650589296363,22.627811885553808,26.695979556703904,24.58,2009-02-02
2985,2009-09-11,24.652931015115357,22.49128714812428,26.68163215722783,24.701429,2009-02-02
2986,2009-09-14,24.671360623224146,22.443361191944195,26.612769000639634,24.404285,2009-02-02
2987,2009-09-15,24.657489991009147,22.574685272977895,26.82698541330023,24.862858,2009-02-02
2988,2009-09-16,24.67008210558277,22.571607839385102,26.69011449228962,25.427143,2009-02-02
2989,2009-09-17,24.68976306989935,22.359822725225893,26.80167086394705,25.997142999999998,2009-02-02
2990,2009-09-18,24.66990945330651,22.605977472888142,26.71904164023859,26.547141999999997,2009-02-02
2991,2009-09-21,24.66383696103977,22.53678240428648,26.681468545474683,26.327143,2009-02-02
2992,2009-09-22,24.641912252448602,22.420193536679015,26.840637787722326,26.455715,2009-02-02
2993,2009-09-23,24.646825768083403,22.522966470673158,26.609104127661872,26.485714,2009-02-02
2994,2009-09-24,24.659409700680996,22.63599561400111,26.742633478176728,26.742857,2009-02-02
2995,2009-09-25,24.633248824285964,22.44084280150561,26.582409517132927,26.001429,2009-02-02
2996,2009-09-28,24.614979399194173,22.50650034407615,26.70319786440389,26.267143,2009-02-02
2997,2009-09-29,24.59181783281855,22.547580444637127,26.71989114597894,26.675714000000003,2009-02-02
2998,2009-09-30,24.597144442457846,22.503721590408766,26.6293342933966,26.59,2009-02-02
2999,2009-10-01,24.611886800874057,22.570022344597984,26.62901817521991,26.478571000000002,2009-02-02
3000,2009-10-02,24.5896882228179,22.494871233387975,26.756311882499176,25.915714,2009-02-02
3001,2009-10-05,24.594099901885755,22.380975913901107,26.607297241521398,26.6,2009-02-02
3002,2009-10-06,24.581871683540395,22.688284542659446,26.685776383957116,26.82,2009-02-02
3003,2009-10-07,24.599598015511383,22.52097153836531,26.67028437905508,27.108572,2009-02-02
3004,2009-10-08,24.628013314737345,22.67510124947225,26.56251869161495,27.237143,2009-02-02
3005,2009-10-09,24.620531539372678,22.77090565807045,26.828544807063885,26.995714000000003,2009-02-02
3006,2009-10-12,24.67262611987513,22.577338732641316,26.780673336433964,27.288572,2009-02-02
3007,2009-10-13,24.676457539833546,22.607250497326184,26.705028409715105,27.232857,2009-02-02
3008,2009-10-14,24.70979430604156,22.659459527602152,26.833180054539188,27.464284999999997,2009-02-02
3009,2009-10-15,24.753052641829363,22.660608889149934,26.866280988636824,27.09,2009-02-02
3010,2009-10-16,24.759340238191207,22.7170888451028,26.93771635526619,27.049999,2009-02-02
3011,2009-10-19,24.843581551412882,22.863588309295324,27.04095774458891,26.835714000000003,2009-02-02
3012,2009-10-20,24.854332895977812,22.784068509686417,26.964863862553322,28.657142999999998,2009-02-02
3013,2009-10-21,24.892424684798346,22.894266577495067,27.13350813920027,28.502857000000002,2009-02-02
3014,2009-10-22,24.938185359810653,22.870888476121362,26.927382060785966,29.242857,2009-02-02
3015,2009-10-23,24.944687693214018,22.717672406432943,26.939122279072038,29.385714,2009-02-02
3016,2009-10-26,25.016312461328386,23.16686929143117,27.163009711670565,29.095715000000002,2009-02-02
3017,2009-10-27,25.01885807793155,22.7611393253225,27.11118825829291,28.808571,2009-02-02
3018,2009-10-28,25.04707687727295,22.97462960374845,27.07077806025634,28.244286,2009-02-02
3019,2009-10-29,25.08156113490967,23.06300013135453,27.254046010047905,27.857143,2009-02-02
3020,2009-10-30,25.07568159407656,22.957702609553174,27.013843853667556,28.008571999999997,2009-02-02
3021,2009-11-02,25.10685736096698,22.985552561109767,27.19914584912156,27.114286,2009-02-02
3022,2009-11-03,25.095985131591693,23.08391062614891,27.15246796889209,26.835714000000003,2009-02-02
3023,2009-11-04,25.111398440680563,23.0641548815816,27.000617029981626,27.247142999999998,2009-02-02
3024,2009-11-05,25.13401637996201,22.98049360923646,27.22730310656996,27.485714,2009-02-02
3025,2009-11-06,25.11751033399174,23.119117844207675,27.2358751876385,27.501428999999998,2009-02-02
3026,2009-11-09,25.126700443942394,23.04614303444429,27.11967125371677,28.134285,2009-02-02
3027,2009-11-10,25.11238850634546,23.042087461008848,27.170961347151998,28.717142,2009-02-02
3028,2009-11-11,25.126472138215945,22.988461491399857,27.302477594375823,29.222857,2009-02-02
3029,2009-11-12,25.14988611111148,23.060468516039354,27.33519884946085,29.02,2009-02-02
3030,2009-11-13,25.136260636243673,22.953461578036787,27.221748465299747,28.981428,2009-02-02
3031,2009-11-16,25.165372763434828,23.257624645638632,27.376949411875763,29.354286,2009-02-02
3032,2009-11-17,25.160807094083097,23.061944903411725,27.221012334754974,29.440001000000002,2009-02-02
3033,2009-11-18,25.18575907801223,23.12315246570806,27.34070384967579,29.505714,2009-02-02
3034,2009-11-19,25.220857744378687,23.365232515776576,27.356780626241964,29.23,2009-02-02
3035,2009-11-20,25.21940752177665,23.193344312531984,27.29806602620413,28.450001,2009-02-02
3036,2009-11-23,25.28462143304303,23.288280875255268,27.366978049611085,29.0,2009-02-02
3037,2009-11-24,25.290854388587363,23.22287526102093,27.291989738910317,29.332857,2009-02-02
3038,2009-11-25,25.325486143434162,23.136878436811983,27.43797141695653,29.342857000000002,2009-02-02
3039,2009-11-27,25.37415450725469,23.217071406670478,27.390588089797514,28.459999,2009-02-02
3040,2009-11-30,25.44852617717302,23.47592083660006,27.443634879775804,28.73,2009-02-02
3041,2009-12-01,25.453929970478633,23.282847634345195,27.774584489554385,28.891428,2009-02-02
3042,2009-12-02,25.485818088821407,23.360629472082636,27.533478083716684,28.422857,2009-02-02
3043,2009-12-03,25.52466010667535,23.423434129325916,27.447897069275275,28.202858000000003,2009-02-02
3044,2009-12-04,25.52369104898671,23.4391591617202,27.617498185956933,28.528571999999997,2009-02-02
3045,2009-12-07,25.57143947201938,23.44694255625477,27.624330345685564,27.617144,2009-02-02
3046,2009-12-08,25.566200246792466,23.483635357040036,27.64623864536902,27.051428,2009-02-02
3047,2009-12-09,25.58705449013836,23.462107794036267,27.712853301859965,27.325714,2009-02-02
3048,2009-12-10,25.6147840435564,23.554141957954442,27.726413096977364,28.5,2009-02-02
3049,2009-12-11,25.602934243316547,23.503884375866047,27.546553353428283,28.254285999999997,2009-02-02
3050,2009-12-14,25.6223160885254,23.458857228817838,27.692759600851502,27.91,2009-02-02
3051,2009-12-15,25.609877479401884,23.40083703921341,27.582568046639818,27.975714,2009-02-02
3052,2009-12-16,25.624985049824154,23.490132392121577,27.624563693312137,27.871429,2009-02-02
3053,2009-12-17,25.648548688291136,23.614303203252867,27.51703457005922,27.751428999999998,2009-02-02
3054,2009-12-18,25.634191537782872,23.484859380147892,27.57326880266093,27.595715000000002,2009-02-02
3055,2009-12-21,25.655992628016858,23.698137605539486,27.894369068798213,28.007143,2009-02-02
3056,2009-12-22,25.64741115938172,23.53356538529816,27.865524057914136,28.491428000000003,2009-02-02
3057,2009-12-23,25.667648593998337,23.36637985865486,27.730645415685782,28.742857,2009-02-02
3058,2009-12-24,25.697399862578468,23.561345799195024,27.702496813274966,29.078571000000004,2009-02-02
3059,2009-12-28,25.734860202845734,23.626360131610053,27.88316804519178,30.245714000000003,2009-02-02
3060,2009-12-29,25.733634139592596,23.611476457871497,27.812903432802234,30.375713,2009-02-02
3061,2009-12-30,25.760576948257054,23.692230879003702,27.93070780409344,29.832857,2009-02-02
3062,2009-12-31,25.796111677469828,23.67259893796236,27.924018796780295,30.447144,2009-02-02
3063,2010-01-04,25.843162147362357,23.702572946798618,27.867477668766753,30.49,2009-02-02
3064,2010-01-05,25.840238411442048,23.70429150295831,27.795195127235996,30.657142999999998,2009-02-02
3065,2010-01-06,25.863737611679465,23.730104433844968,27.90732225216269,30.625713,2009-02-02
3066,2010-01-07,25.89412429631819,23.727696802433577,27.860666543820354,30.25,2009-02-02
3067,2010-01-08,25.884625016907165,23.75448461229447,27.911331950996505,30.042856,2009-02-02
3068,2010-01-11,25.90623926614819,23.977062857265654,27.984473850082807,30.4,2009-02-02
3069,2010-01-12,25.892087925898753,23.710232084489814,27.979827425945594,29.884285,2009-02-02
3070,2010-01-13,25.903933306634766,23.754942211717562,27.976830180577007,29.695715000000003,2009-02-02
3071,2010-01-14,25.922571637951567,23.826936376847193,28.10018922611693,30.015715000000004,2009-02-02
3072,2010-01-15,25.901573196550554,23.73610680864871,28.125289875210658,30.132856,2009-02-02
3073,2010-01-19,25.872279023198036,23.80349353818287,28.044684855024656,29.761428999999996,2009-02-02
3074,2010-01-20,25.878764628446017,23.71648999618579,27.96327313508954,30.701428999999997,2009-02-02
3075,2010-01-21,25.894065570286426,23.76638314281095,27.995905483998857,30.297141999999997,2009-02-02
3076,2010-01-22,25.871917135903043,23.895030303042773,28.192880742565503,29.540001,2009-02-02
3077,2010-01-25,25.874412407593994,23.856377420874512,27.97492845421027,28.93,2009-02-02
3078,2010-01-26,25.86118647620501,23.824733949756123,28.027762877455768,29.421428999999996,2009-02-02
3079,2010-01-27,25.877892667311674,23.723530345486147,27.836983033148623,29.549999,2009-02-02
3080,2010-01-28,25.905349967506115,23.700491211611343,27.972149735915156,29.275715,2009-02-02
3081,2010-01-29,25.89704774267737,23.738890532408803,28.026341280320924,28.725714,2009-02-02
3082,2010-02-01,25.948093461858722,23.898082298539737,28.11865587833225,27.481428,2009-02-02
3083,2010-02-02,25.952179758762778,23.85462147908965,28.005980894864493,27.987143,2009-02-02
3084,2010-02-03,25.986107968487463,23.974649431822197,28.112505894965707,27.881428000000003,2009-02-02
3085,2010-02-04,26.03029551911516,23.89581123193929,28.118946423051852,28.104286,2009-02-02
3086,2010-02-05,26.03783909824424,23.87060985880617,28.19126800613222,27.518572,2009-02-02
3087,2010-02-08,26.127536770660267,24.177154187256455,28.237993869493618,27.955715,2009-02-02
3088,2010-02-09,26.140534053255397,24.05453572203234,28.1937159727158,28.059998999999998,2009-02-02
3089,2010-02-10,26.181000436323053,23.959657265176375,28.21667674098944,27.984284999999996,2009-02-02
3090,2010-02-11,26.22920667822605,24.081641221395024,28.411350143699725,27.84,2009-02-02
3091,2010-02-12,26.238165814427436,24.3404825241898,28.24032491234882,28.301428,2009-02-02
3092,2010-02-16,26.32110306736508,24.17846100289488,28.45848400263891,28.848571999999997,2009-02-02
3093,2010-02-17,26.350982117430306,24.221303529080146,28.388173725393667,29.17,2009-02-02
3094,2010-02-18,26.386825449441098,24.20711704033813,28.463902737735374,28.804284999999997,2009-02-02
3095,2010-02-19,26.381971330617663,24.270227395691236,28.53680326292771,28.837142999999998,2009-02-02
3096,2010-02-22,26.414016745960527,24.322791834617824,28.677242342067697,28.905714,2009-02-02
3097,2010-02-23,26.402672206193202,24.284905687046173,28.566798806937275,28.571428000000004,2009-02-02
3098,2010-02-24,26.41723937122755,24.079393804617247,28.375380273940536,28.318571000000002,2009-02-02
3099,2010-02-25,26.438653384718954,24.37242714105648,28.543093454580827,28.197144,2009-02-02
3100,2010-02-26,26.420608724448392,24.484539533635967,28.588223174787807,28.911428000000004,2009-02-02
3101,2010-03-01,26.423495450757084,24.50131363664847,28.641181309824766,29.392857,2009-02-02
3102,2010-03-02,26.406650437821902,24.329498878326053,28.43497682210571,29.99,2009-02-02
3103,2010-03-03,26.41805878934409,24.34428320880228,28.573155399823733,29.848571999999997,2009-02-02
3104,2010-03-04,26.438702537383296,24.48101740892633,28.478255476722687,29.897142,2009-02-02
3105,2010-03-05,26.422259766876014,24.351791393548655,28.6278547807487,30.705715,2009-02-02
3106,2010-03-08,26.443106012112047,24.259264741066996,28.546267353478555,31.43,2009-02-02
3107,2010-03-09,26.435993843366873,24.401463067036484,28.5633796424951,31.187143,2009-02-02
3108,2010-03-10,26.458569857248087,24.37642640069953,28.623611790960314,31.975714,2009-02-02
3109,2010-03-11,26.491497102288086,24.307317729975054,28.716356532889126,31.987143,2009-02-02
3110,2010-03-12,26.488109566957288,24.456055231434465,28.822342128812544,32.481429999999996,2009-02-02
3111,2010-03-15,26.549138104565017,24.464320005777022,28.651392285427242,32.197144,2009-02-02
3112,2010-03-16,26.5545661877477,24.412673669629026,28.763399789443476,32.025715000000005,2009-02-02
3113,2010-03-17,26.588699043934064,24.465335027016124,28.612715182882376,32.128571,2009-02-02
3114,2010-03-18,26.63190863075189,24.498954216871446,28.811564375723115,32.014286,2009-02-02
3115,2010-03-19,26.637277400808784,24.44925734354582,28.717244585857188,32.112858,2009-02-02
3116,2010-03-22,26.71362121166354,24.630177452751585,28.831082386125672,31.495714000000003,2009-02-02
3117,2010-03-23,26.720171748016412,24.77118832701825,28.683112605166052,32.234287,2009-02-02
3118,2010-03-24,26.75341095318773,24.382833091351458,28.848736977294745,32.52,2009-02-02
3119,2010-03-25,26.79378028262043,24.693189320226985,28.853228151034166,32.988571,2009-02-02
3120,2010-03-26,26.794484892742233,24.83401741835725,28.985716332231874,32.707142,2009-02-02
3121,2010-03-29,26.847822074814804,24.60779086678939,28.941015253447816,33.285713,2009-02-02
3122,2010-03-30,26.844532865253317,24.70059824593874,29.04302559849354,33.799999,2009-02-02
3123,2010-03-31,26.867332984714118,24.745303212087826,29.070165933079913,33.64143,2009-02-02
3124,2010-04-01,26.896979389897687,24.93167084570878,29.059322864613154,33.915714,2009-02-02
3125,2010-04-05,26.911534152401924,24.75082392117137,29.106153385838283,33.568573,2009-02-02
3126,2010-04-06,26.900647840810738,24.79053901419692,28.956810960022075,34.028572,2009-02-02
3127,2010-04-07,26.917231806387,24.69472016756204,29.04747949052647,34.221428,2009-02-02
3128,2010-04-08,26.942211370136356,24.912699557576854,29.144216834280837,34.348572,2009-02-02
3129,2010-04-09,26.92923298170915,24.813751780525422,29.090731921621934,34.490002000000004,2009-02-02
3130,2010-04-12,26.95530098814672,24.872616972533603,29.093287323765697,34.599998,2009-02-02
3131,2010-04-13,26.94834257554298,24.945606780854096,29.20877319672168,34.551429999999996,2009-02-02
3132,2010-04-14,26.970400377930535,24.73772027453013,29.17011189595186,35.040001000000004,2009-02-02
3133,2010-04-15,27.002237099942434,24.803108520540817,29.170684920699006,35.111427,2009-02-02
3134,2010-04-16,26.997300144681756,24.810400888685525,29.122669202904422,35.509997999999996,2009-02-02
3135,2010-04-19,27.052196078633845,24.92072896902565,29.211668230153954,35.290001000000004,2009-02-02
3136,2010-04-20,27.055527976094492,25.02249272043807,29.068409704186248,35.505714000000005,2009-02-02
3137,2010-04-21,27.08775723530213,24.848369500565234,29.197536716789653,36.971428,2009-02-02
3138,2010-04-22,27.129377901288617,25.070052012403686,29.27099705677194,36.89143,2009-02-02
3139,2010-04-23,27.133583934667204,25.18094323182279,29.204584790058462,38.284286,2009-02-02
3140,2010-04-26,27.209896098355525,25.24169302411139,29.353739052658117,38.84,2009-02-02
3141,2010-04-27,27.21780109849994,25.069275223103958,29.428747229241726,38.181427,2009-02-02
3142,2010-04-28,27.253134815601015,25.250191225444475,29.310677825345977,37.607143,2009-02-02
3143,2010-04-29,27.296342091993665,25.344113162139728,29.403866836531517,37.574287,2009-02-02
3144,2010-04-30,27.300610465889978,25.36805989696234,29.469062556388092,38.472858,2009-02-02
3145,2010-05-03,27.368516454425915,25.164069128193386,29.654604350793736,37.691429,2009-02-02
3146,2010-05-04,27.371125394136957,25.41192649049147,29.47022156202122,37.555714,2009-02-02
3147,2010-05-05,27.400179873923374,25.509054238511435,29.500567614901893,36.147144,2009-02-02
3148,2010-05-06,27.436319092224352,25.526175520106598,29.469205419621154,36.261429,2009-02-02
3149,2010-05-07,27.43294037295694,25.330505608424577,29.645926035946083,34.815715999999995,2009-02-02
3150,2010-05-10,27.476619105656486,25.499937001609396,29.49874552860674,35.75,2009-02-02
3151,2010-05-11,27.471435986467046,25.3691341746681,29.79707364507685,35.977142,2009-02-02
3152,2010-05-12,27.493165446058953,25.526210603131748,29.548015927431045,37.034286,2009-02-02
3153,2010-05-13,27.522611105926043,25.468413703576573,29.592942141514857,37.602856,2009-02-02
3154,2010-05-14,27.51330750469517,25.391349483718543,29.698972573905603,36.451427,2009-02-02
3155,2010-05-17,27.544718619642406,25.417542068005957,29.583024018877595,36.385715000000005,2009-02-02
3156,2010-05-18,27.537408115221172,25.44210604946151,29.59696236337168,36.71143,2009-02-02
3157,2010-05-19,27.55796671952022,25.57036072710929,29.6447116100015,35.642857,2009-02-02
3158,2010-05-20,27.587133247281944,25.284923705793023,29.711963840726728,34.554287,2009-02-02
3159,2010-05-21,27.578347474892286,25.545559826819265,29.804450480953857,33.259997999999996,2009-02-02
3160,2010-05-24,27.61478122482396,25.345520202994003,29.663830534633174,35.325714000000005,2009-02-02
3161,2010-05-25,27.609776795556456,25.45201146243132,29.70656842917706,34.192856,2009-02-02
3162,2010-05-26,27.632671307380207,25.480819886345984,29.721530878209343,35.725716,2009-02-02
3163,2010-05-27,27.664030138338898,25.484926489444753,29.865543531571422,35.799999,2009-02-02
3164,2010-05-28,27.65712683278229,25.51631463378689,29.81098149954627,37.055714,2009-02-02
3165,2010-06-01,27.690220255988336,25.540899024431923,30.05658953340169,37.098572,2009-02-02
3166,2010-06-02,27.711575805310204,25.730873743338428,29.8534990830787,37.791428,2009-02-02
3167,2010-06-03,27.74051861839205,25.52322441249778,29.657116171537904,37.882858,2009-02-02
3168,2010-06-04,27.730330509161792,25.684942479071402,29.887341932022196,36.887142,2009-02-02
3169,2010-06-07,27.754612506431965,25.640789864428466,29.985355800792277,36.898571000000004,2009-02-02
3170,2010-06-08,27.742875197319503,25.653336060477436,29.79535311379288,36.177143,2009-02-02
3171,2010-06-09,27.75781001052271,25.7020509769148,29.908026877708426,35.924285999999995,2009-02-02
3172,2010-06-10,27.780126682552414,25.557240719555818,29.92307926298998,34.977142,2009-02-02
3173,2010-06-11,27.763288512713846,25.64732808310739,29.939605351556285,35.46143,2009-02-02
3174,2010-06-14,27.769362607701613,25.560088730392074,29.95245059589787,36.565715999999995,2009-02-02
3175,2010-06-15,27.75274781249368,25.671276931581055,29.775178901193748,36.52,2009-02-02
3176,2010-06-16,27.763677626778144,25.650126885114858,29.852179673085747,37.299999,2009-02-02
3177,2010-06-17,27.782999150303688,25.59337145071897,29.790830060528606,38.657143,2009-02-02
3178,2010-06-18,27.764287499407587,25.643330433674237,29.943272191449278,38.892857,2009-02-02
3179,2010-06-21,27.772134956346658,25.63628382883196,29.951418050337026,39.669998,2009-02-02
3180,2010-06-22,27.75863048323916,25.655546844626652,29.841571321500773,38.880001,2009-02-02
3181,2010-06-23,27.77387122098118,25.689277839631252,30.15552382409109,39.225716,2009-02-02
3182,2010-06-24,27.798618187570014,25.79720839095357,29.82396482132939,38.714287,2009-02-02
3183,2010-06-25,27.78632924789509,25.83760054384836,29.956295865950274,38.580002,2009-02-02
3184,2010-06-28,27.817859840635798,25.654011371855916,29.902116185808673,38.132858,2009-02-02
3185,2010-06-29,27.81309745591029,25.708376538031573,29.880224425307794,37.731429999999996,2009-02-02
3186,2010-06-30,27.83715984428287,25.715656629365537,30.042280406824972,36.672855,2009-02-02
3187,2010-07-01,27.870594094674406,25.71345604562177,30.166030588741336,36.328571000000004,2009-02-02
3188,2010-07-02,27.86664758778139,25.842860378215704,30.063679692404467,35.784286,2009-02-02
3189,2010-07-06,27.919568798005034,25.670821857882775,30.179643492737362,35.857143,2009-02-02
3190,2010-07-07,27.94760510942083,25.891689626539407,30.055620361465305,35.784286,2009-02-02
3191,2010-07-08,27.983779639870438,25.886379048813115,30.12487870298408,37.497143,2009-02-02
3192,2010-07-09,27.981292239574834,25.831150810845212,30.037903373073803,36.698570000000004,2009-02-02
3193,2010-07-12,28.03058631627483,25.857046585313793,30.130833116444066,36.932858,2009-02-02
3194,2010-07-13,28.02750139095203,26.001398750019177,30.258343816965784,36.617142,2009-02-02
3195,2010-07-14,28.05107970668499,25.985688008208793,30.199479291367524,35.625713,2009-02-02
3196,2010-07-15,28.08193086509035,25.870822754965765,30.231880201071288,35.46143,2009-02-02
3197,2010-07-16,28.073420001898988,25.91396891917244,30.242999049017143,36.168571,2009-02-02
3198,2010-07-19,28.1023142459734,25.892644447033014,30.19571252886758,35.697144,2009-02-02
3199,2010-07-20,28.092311162981396,25.976709886059137,30.269066051807915,34.700001,2009-02-02
3200,2010-07-21,28.109238953916872,26.0103353713677,30.37019256665062,37.869999,2009-02-02
3201,2010-07-22,28.133890269468264,26.069334347392203,30.4280231319127,36.811428,2009-02-02
3202,2010-07-23,28.11979748061976,25.929009735835685,30.31309860112046,36.727142,2009-02-02
3203,2010-07-26,28.136999744490655,26.0262941062644,30.32908307923711,37.142857,2009-02-02
3204,2010-07-27,28.12510106112303,25.952810562991807,30.288637061325982,37.267143,2009-02-02
3205,2010-07-28,28.141219236140667,26.001286484907684,30.054301179927997,37.667141,2009-02-02
3206,2010-07-29,28.166151858023653,26.037193279785658,30.354832062801826,37.244285999999995,2009-02-02
3207,2010-07-30,28.153405815061287,25.962851508108475,30.3831082179531,36.555714,2009-02-02
3208,2010-08-02,28.180365767561,25.89401556029646,30.201557410626744,37.205715000000005,2009-02-02
3209,2010-08-03,28.173279580890476,26.02368112279154,30.431458277034682,37.287144,2009-02-02
3210,2010-08-04,28.19476958352147,26.027651181075452,30.295533609478912,37.548573,2009-02-02
3211,2010-08-05,28.225481394619475,26.05493324806679,30.517916627714914,37.389998999999996,2009-02-02
3212,2010-08-06,28.218763490173256,26.195265277057366,30.272161749501485,37.111427,2009-02-02
3213,2010-08-09,28.263722846406928,26.160015840442448,30.60718250718955,37.354286,2009-02-02
3214,2010-08-10,28.262116223459927,26.312740548326996,30.27451776754164,37.121429,2009-02-02
3215,2010-08-11,28.288611547150072,26.107893160771805,30.420829314761498,36.485714,2009-02-02
3216,2010-08-12,28.323752429093,26.112898599236672,30.508130254459267,35.241428000000006,2009-02-02
3217,2010-08-13,28.32080669318602,26.034620781686286,30.390768651952346,35.950001,2009-02-02
3218,2010-08-16,28.37268406957725,26.22312977614983,30.539664747128203,35.368572,2009-02-02
3219,2010-08-17,28.371883536157007,26.279737125953897,30.651396895528908,35.725716,2009-02-02
3220,2010-08-18,28.398474712523598,26.221973333602037,30.625923105983436,36.051429999999996,2009-02-02
3221,2010-08-19,28.43305526430508,26.0673748748978,30.58126445741925,36.119999,2009-02-02
3222,2010-08-20,28.428963479286057,26.347318800125546,30.648299075790604,35.627144,2009-02-02
3223,2010-08-23,28.474765356191266,26.393378743429516,30.648451257301538,35.970001,2009-02-02
3224,2010-08-24,28.47138280279333,26.316778545951216,30.708782806149834,34.667141,2009-02-02
3225,2010-08-25,28.495275292552314,26.238281492364617,30.76466530243838,34.005714000000005,2009-02-02
3226,2010-08-26,28.52712948781297,26.442865897230845,30.799187313090208,35.064285,2009-02-02
3227,2010-08-27,28.520362133994983,26.31416344132267,30.559409913130505,34.535713,2009-02-02
3228,2010-08-30,28.55900677825897,26.422604131141593,30.7014006882094,34.394287,2009-02-02
3229,2010-08-31,28.5536284738349,26.296550548133236,30.63417962379069,34.549999,2009-02-02
3230,2010-09-01,28.57572220068639,26.359652066995906,30.646401376871083,35.352856,2009-02-02
3231,2010-09-02,28.60594670567463,26.29386439571454,30.66930915982337,35.894287,2009-02-02
3232,2010-09-03,28.59767272514032,26.30567978862671,30.774130051170914,36.441429,2009-02-02
3233,2010-09-07,28.624718439606994,26.536504141131903,30.766652802506915,36.662857,2009-02-02
3234,2010-09-08,28.644771295826235,26.46634521333012,30.84646267862316,37.111427,2009-02-02
3235,2010-09-09,28.672575313472507,26.544607224950163,30.818356029597386,37.862858,2009-02-02
3236,2010-09-10,28.66141545105403,26.4513234437202,30.90526213780228,37.598572,2009-02-02
3237,2010-09-13,28.683475023185192,26.483664961881043,30.883848840798816,37.974284999999995,2009-02-02
3238,2010-09-14,28.671018074104172,26.398980039929462,30.89639379887678,38.029999,2009-02-02
3239,2010-09-15,28.68509354702845,26.602847103566244,30.90113572051995,38.310001,2009-02-02
3240,2010-09-16,28.706300911410104,26.479940628790445,30.878014457932863,38.605713,2009-02-02
3241,2010-09-17,28.687985882364778,26.434659397122886,30.88110355037553,39.669998,2009-02-02
3242,2010-09-20,28.686246088787403,26.588401928730804,30.802744151742996,39.439999,2009-02-02
3243,2010-09-21,28.665543115716083,26.338736046606,30.747688675384534,40.551429999999996,2009-02-02
3244,2010-09-22,28.671502047220788,26.490122923396942,30.778048033710178,40.387142,2009-02-02
3245,2010-09-23,28.68491783353846,26.5829142492305,30.942290764206263,40.904284999999994,2009-02-02
3246,2010-09-24,28.65934084323905,26.404182428283203,30.855824252651967,41.728573,2009-02-02
3247,2010-09-27,28.64105708037541,26.246609364955304,30.927133430629198,41.997143,2009-02-02
3248,2010-09-28,28.617238219216418,26.48753013218135,30.693254830651654,41.681427,2009-02-02
3249,2010-09-29,28.621566637872345,26.451547630346703,30.764650145953862,41.032856,2009-02-02
3250,2010-09-30,28.634972735023176,26.17229270011144,30.725765989277097,41.285713,2009-02-02
3251,2010-10-01,28.611110846756127,26.46578909115254,30.79912457485523,40.878571,2009-02-02
3252,2010-10-04,28.60880257602861,26.407972153579866,30.85755317547316,40.228573,2009-02-02
3253,2010-10-05,28.593873389543987,26.536318394141524,30.785826012147975,40.285713,2009-02-02
3254,2010-10-06,28.608742985804398,26.435077908067797,30.859596874518218,41.369999,2009-02-02
3255,2010-10-07,28.634198817571075,26.37667652732814,30.878731887008637,41.477142,2009-02-02
3256,2010-10-08,28.623711726132633,26.45023078084916,30.59575037358721,41.672855,2009-02-02
3257,2010-10-11,28.66711282376373,26.415679083435215,30.922580271199106,42.105713,2009-02-02
3258,2010-10-12,28.668352277057316,26.413441591821748,30.85919403442299,42.201427,2009-02-02
3259,2010-10-13,28.699343469702036,26.604449623661882,30.792586529155123,42.885715000000005,2009-02-02
3260,2010-10-14,28.74055215523658,26.63996253932134,30.835163380077006,43.098572,2009-02-02
3261,2010-10-15,28.745129266211364,26.398623535779542,30.822200550445388,43.919998,2009-02-02
3262,2010-10-18,28.826588338921997,26.61269153743904,30.88257927051125,45.495715999999994,2009-02-02
3263,2010-10-19,28.837254565133655,26.59874884151021,31.111858679022657,43.342857,2009-02-02
3264,2010-10-20,28.875687248839316,26.86113773594504,30.99887167701183,44.142857,2009-02-02
3265,2010-10-21,28.922202424700462,26.638373875558443,31.148776143668105,44.622856,2009-02-02
3266,2010-10-22,28.929850420316615,26.929480730420792,31.02732447786829,44.152859,2009-02-02
3267,2010-10-25,29.006896170965305,26.726265089523576,31.19138316585918,44.155716,2009-02-02
3268,2010-10-26,29.011749269606188,26.989513195217814,31.18496271623809,43.838570000000004,2009-02-02
3269,2010-10-27,29.042429626710085,26.826373323932156,31.392127910412274,43.950001,2009-02-02
3270,2010-10-28,29.07946537923075,26.873022328708267,31.34153052718846,43.992859,2009-02-02
3271,2010-10-29,29.076161091853624,26.746236071473316,31.29133038653349,43.46143,2009-02-02
3272,2010-11-01,29.11454879647644,26.79398792672275,31.287366171532383,43.174285999999995,2009-02-02
3273,2010-11-02,29.10570420637249,26.827548020114122,31.42721428770062,43.857143,2009-02-02
3274,2010-11-03,29.12286695515823,26.80547800072744,31.169699159483667,44.481429999999996,2009-02-02
3275,2010-11-04,29.14691265044744,26.977173180581097,31.193713303582342,45.064285,2009-02-02
3276,2010-11-05,29.131477903733895,26.91396534420292,31.28887228700846,45.427143,2009-02-02
3277,2010-11-08,29.14154336894924,26.914051586522113,31.30673778395431,45.314285,2009-02-02
