,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1217,2015-10-19,13.850166963534928,6.549968022482071,21.273310703885674,7.9,2015-01-06
1218,2015-10-20,13.82498169353099,6.667501633122397,21.176306453695208,8.0,2015-01-06
1219,2015-10-21,13.827922570247997,6.872485206544001,21.295479163193065,7.95,2015-01-06
1220,2015-10-22,13.89165291693161,6.171709565822091,21.095764287533843,7.82,2015-01-06
1221,2015-10-23,13.809030236615122,7.059097674861933,21.45864624792621,8.26,2015-01-06
1222,2015-10-26,13.815328331952916,6.389612980958653,20.85619510577412,8.05,2015-01-06
1223,2015-10-27,13.8413979242771,6.169211837102645,21.134689343543474,7.86,2015-01-06
1224,2015-10-28,13.893533921689846,6.4895496718340056,20.927564227636168,7.87,2015-01-06
1225,2015-10-29,14.003343016358157,6.748110934490662,21.872193385383156,7.57,2015-01-06
1226,2015-10-30,13.962697486773868,6.1338696547899705,21.339078330698555,7.6,2015-01-06
1227,2015-11-03,14.105971257794758,6.558562215500803,21.35908294575739,7.84,2015-01-06
1228,2015-11-04,14.168763547179434,6.645147073330267,21.63594368821575,8.58,2015-01-06
1229,2015-11-05,14.281814921742457,6.40426608447163,21.646768784533656,8.08,2015-01-06
1230,2015-11-06,14.236995438487984,6.58037875917975,22.197653063269225,8.04,2015-01-06
1231,2015-11-09,14.28174277736701,6.011117506308257,22.565752056508803,7.83,2015-01-06
1232,2015-11-10,14.295109699363932,6.439774576876522,22.611441839719888,7.6,2015-01-06
1233,2015-11-11,14.322234171422135,6.321358929550854,22.650142687423447,7.71,2015-01-06
1234,2015-11-12,14.395408739195378,6.04218049767685,22.91698628729247,7.72,2015-01-06
1235,2015-11-13,14.307446465333628,6.01157914146524,22.264347336799982,7.5,2015-01-06
1236,2015-11-16,14.213404056300108,6.100124994192992,22.153436556005968,7.31,2015-01-06
1237,2015-11-17,14.180896174697017,5.801222066980675,22.079845674238385,7.8,2015-01-06
1238,2015-11-18,14.164057377613696,5.659261268010048,22.296269808678176,7.81,2015-01-06
1239,2015-11-19,14.196138723959654,5.752173300734502,22.284014255669373,7.96,2015-01-06
1240,2015-11-23,13.894512560091071,5.514658198598634,22.390739234542764,7.9,2015-01-06
1241,2015-11-24,13.846294632686023,5.174001180401001,22.410219788536402,8.05,2015-01-06
1242,2015-11-25,13.8201604682625,5.151340332361786,22.774942955458624,8.28,2015-01-06
1243,2015-11-26,13.849478284672186,5.430950451117646,22.580190534491862,7.95,2015-01-06
1244,2015-11-27,13.727913282572755,4.502230091364627,22.60443409400051,7.81,2015-01-06
1245,2015-11-30,13.599487461541452,4.590728007059456,22.496391268327525,7.54,2015-01-06
1246,2015-12-01,13.578053380070536,4.52396363350519,22.262638874032245,7.67,2015-01-06
1247,2015-12-02,13.583143610642587,4.69909617027778,22.21557132306378,7.54,2015-01-06
1248,2015-12-03,13.647419149887645,4.810157733058351,22.626632650070924,7.99,2015-01-06
1249,2015-12-04,13.563779477448891,4.363658263031596,22.252256003937184,7.97,2015-01-06
1250,2015-12-07,13.558811253683112,4.729029664555053,22.203211499101126,7.6,2015-01-06
1251,2015-12-08,13.579030384947302,4.331920431212811,22.7830058447672,7.2,2015-01-06
1252,2015-12-09,13.624717312246267,4.336773804522548,23.422712416583437,7.34,2015-01-06
1253,2015-12-10,13.727818769786374,4.358566005539018,22.912299833943045,7.51,2015-01-06
1254,2015-12-11,13.680587320004797,4.051596291399235,23.006028332279882,7.26,2015-01-06
1255,2015-12-14,13.765112399517015,4.421377479067713,23.11537136916408,7.15,2015-01-06
1256,2015-12-15,13.8073125074873,4.8805714813685235,23.71667343746982,7.34,2015-01-06
1257,2015-12-16,13.870667717307125,3.9268321623794957,23.341217153034407,7.28,2015-01-06
1258,2015-12-17,13.987042680295705,4.5806838184466,23.3687584940479,7.35,2015-01-06
1259,2015-12-18,13.948704185014074,4.630244781205352,23.075812952036074,7.02,2015-01-06
1260,2015-12-21,14.035071735964795,4.269658978678817,23.718573365834654,7.06,2015-01-06
1261,2015-12-22,14.0704605137915,3.814214250420938,24.200376568059422,6.76,2015-01-06
1262,2015-12-23,14.123865290554804,4.280636156272172,24.301027357503333,6.91,2015-01-06
1263,2015-12-28,14.206229930064637,4.097012580637265,24.126612268942765,6.9,2015-01-06
1264,2015-12-29,14.221770973683967,4.616576673272051,24.61613064205837,6.81,2015-01-06
1265,2015-12-30,14.255113111967079,4.324527854090275,24.651668312585958,6.66,2015-01-06
1266,2016-01-04,14.244051492615746,3.9786334286620337,25.088756445908647,6.57,2015-01-06
1267,2016-01-05,14.24363919782898,3.68309119357408,24.36810464166628,6.92,2015-01-06
1268,2016-01-06,14.262166834369442,4.06440132950984,25.079323948478333,6.53,2015-01-06
1269,2016-01-07,14.332251825863912,4.203407030064468,25.446100922522508,6.19,2015-01-06
1270,2016-01-08,14.246858818252012,3.9667925157976183,24.586978964936833,6.38,2015-01-06
1271,2016-01-11,14.193442530021313,3.5619987567408327,25.73289467814038,6.27,2015-01-06
1272,2016-01-12,14.184312811809209,3.4637572302769284,25.16373608258458,6.12,2015-01-06
1273,2016-01-13,14.194854212921458,2.5849212275666726,24.4612928766406,5.7,2015-01-06
1274,2016-01-14,14.257598066910505,3.520416933327191,25.281588429844682,5.31,2015-01-06
1275,2016-01-15,14.165435155261855,3.259286495208401,25.428736758186226,5.35,2015-01-06
1276,2016-01-18,14.094669811714812,3.2996156679886135,24.833683351378333,5.19,2015-01-06
1277,2016-01-19,14.080697365698416,2.986487283048075,25.19865891649166,5.03,2015-01-06
1278,2016-01-20,14.08690054760784,3.7060413199868982,25.196241739540636,4.5,2015-01-06
1279,2016-01-21,14.145864162992412,3.688854991159028,25.058039309245242,4.37,2015-01-06
1280,2016-01-22,14.050550899234533,2.860644891153751,25.700316369034386,4.73,2015-01-06
1281,2016-01-26,13.961349890282372,2.745771905866371,25.574938924821492,4.23,2015-01-06
1282,2016-01-27,13.968956022217588,2.557854789469307,25.33506205750955,4.22,2015-01-06
1283,2016-01-28,14.030499898145939,3.107064668871165,25.138720685229966,4.67,2015-01-06
1284,2016-01-29,13.939000208203371,2.725111634963682,25.235638947298014,4.7,2015-01-06
1285,2016-02-01,13.882462371382353,2.352955590325172,25.385439025441368,4.74,2015-01-06
1286,2016-02-02,13.877526817636713,2.208735877364447,25.686069456655986,4.56,2015-01-06
1287,2016-02-03,13.894923429188779,2.3974744477647203,25.80969427758999,4.42,2015-01-06
1288,2016-02-04,13.967169119452622,2.5151975439151624,25.93934548169603,4.56,2015-01-06
1289,2016-02-05,13.887102772224237,1.9936177726271462,25.768036042977045,4.73,2015-01-06
1290,2016-02-10,13.902832534212578,2.1666217482010888,26.20160092988815,4.3,2015-01-06
1291,2016-02-11,13.985635793428989,1.8180510818367466,26.46285178635211,4.2,2015-01-06
1292,2016-02-12,13.914987341325917,1.6272896747311962,25.99033846024601,4.37,2015-01-06
1293,2016-02-15,13.913712230917735,2.2275735359947815,26.106883044583302,4.56,2015-01-06
1294,2016-02-16,13.923183759609918,1.4206665102851148,26.37368804711451,4.5,2015-01-06
1295,2016-02-17,13.952252246903594,1.883335215739534,26.178969258806408,4.54,2015-01-06
1296,2016-02-18,14.033064336422127,2.617581217715607,26.261572326029935,4.69,2015-01-06
1297,2016-02-19,13.958150950252973,1.764243228585741,26.860411697436508,4.5,2015-01-06
1298,2016-02-22,13.931090218015342,1.2429096745978891,26.472107760773074,4.67,2015-01-06
1299,2016-02-23,13.92814252437342,1.6425525465881732,26.94718667890408,4.95,2015-01-06
1300,2016-02-24,13.943268739399073,1.9579170950360898,26.643340438237708,4.77,2015-01-06
1301,2016-02-25,14.008920598675637,2.1254910819803654,26.110160541621674,4.81,2015-01-06
1302,2016-02-26,13.91797260057973,1.300324115183379,26.29566763574249,5.02,2015-01-06
1303,2016-02-29,13.841391666578481,1.1711002708256857,26.348774960300563,5.08,2015-01-06
1304,2016-03-01,13.822803989956801,0.7972319554917917,26.54801832173648,5.31,2015-01-06
1305,2016-03-02,13.823387174991081,0.349658171300594,26.94087992925879,5.21,2015-01-06
1306,2016-03-03,13.875965048127513,0.9189709606177126,26.925568782335006,6.57,2015-01-06
1307,2016-03-04,13.773752309726918,0.7343175779576157,26.961336717610223,6.57,2015-01-06
1308,2016-03-07,13.676964688038368,0.6300736856242488,26.60935177051379,7.25,2015-01-06
1309,2016-03-08,13.656805104805622,1.0855598856472521,26.493914621088017,7.37,2015-01-06
1310,2016-03-09,13.658557760574338,0.4738593309209392,26.54997837457574,7.7,2015-01-06
1311,2016-03-10,13.715040592247362,0.8860514602136688,26.820660287596716,7.8,2015-01-06
1312,2016-03-11,13.619393434542776,0.40858300334102843,26.82958281573817,7.94,2015-01-06
1313,2016-03-14,13.556530967504532,0.5947234007542365,27.289518752746865,8.13,2015-01-06
1314,2016-03-15,13.551548248452734,0.3657990193145414,26.658121578616843,6.83,2015-01-06
1315,2016-03-16,13.569851138319523,-0.24725405405851733,27.742919852216456,6.51,2015-01-06
1316,2016-03-17,13.64386532513738,0.13587131802352603,27.42994192495962,8.15,2015-01-06
1317,2016-03-18,13.566315629338645,-0.5041594403781776,27.190286374424332,8.09,2015-01-06
1318,2016-03-21,13.556888864508961,0.3808723792141623,27.557712317184365,8.08,2015-01-06
1319,2016-03-22,13.568061049769552,-0.5339265617811985,27.50114055878236,7.85,2015-01-06
1320,2016-03-23,13.601066835013382,0.16471774367828695,27.075689001932677,7.88,2015-01-06
1321,2016-03-24,13.688016598657024,0.3099904976193062,28.096965478635084,7.53,2015-01-06
1322,2016-03-28,13.630739007386126,-1.0246985180936976,28.051137017550072,8.15,2015-01-06
1323,2016-03-29,13.643288974077901,-0.41423521430597166,28.55426958767714,8.34,2015-01-06
1324,2016-03-30,13.675275554003697,-0.44139237481990834,27.737864970002022,8.7,2015-01-06
1325,2016-03-31,13.75893685637001,-0.5605424750799142,28.401756474247286,8.31,2015-01-06
1326,2016-04-01,13.686923085046635,-0.7462967221204859,27.89322982562907,8.36,2015-01-06
1327,2016-04-04,13.670382191212566,-0.5157766837285738,28.569936466988604,7.54,2015-01-06
1328,2016-04-05,13.672124001454103,-0.5156887332078556,28.192085163124872,7.8,2015-01-06
1329,2016-04-06,13.69283147604484,-0.7868399389661604,29.19733734075319,7.58,2015-01-06
1330,2016-04-07,13.765129435931279,-0.29671534081095474,28.97246166566355,7.7,2015-01-06
1331,2016-04-08,13.682050941268644,-1.6913890866854613,29.121355878758315,8.13,2015-01-06
1332,2016-04-11,13.637651170751113,-0.7835922717220158,28.91491971245094,8.39,2015-01-06
1333,2016-04-12,13.63290227129471,-0.5464626189086497,28.373726938574084,9.04,2015-01-06
1334,2016-04-13,13.648913904956533,-1.685279023334379,28.294935693703618,9.49,2015-01-06
1335,2016-04-14,13.718468454566938,-1.2710181903726467,29.05294961256042,9.73,2015-01-06
1336,2016-04-15,13.634696616114592,-0.9164459873812034,29.572349406928616,9.25,2015-01-06
1337,2016-04-18,13.600566115822113,-1.3501993701579977,29.116783304093047,9.65,2015-01-06
1338,2016-04-19,13.603071734903589,-1.2459139018616736,29.64801546400864,9.61,2015-01-06
1339,2016-04-20,13.62797272195197,-0.9829801161682814,29.091717847222768,9.4,2015-01-06
1340,2016-04-22,13.635443336250644,-0.9020197576253736,29.415507376386337,9.32,2015-01-06
1341,2016-04-25,13.63911197148271,-0.38877097723553833,29.007434045193843,9.71,2015-01-06
1342,2016-04-26,13.654322550509649,-1.4932930576013508,30.394597378930257,9.48,2015-01-06
1343,2016-04-27,13.691446051078332,-1.8053289766675749,29.489638685922955,9.85,2015-01-06
1344,2016-04-28,13.782731025863356,-1.6966472541546789,29.61202453311498,10.23,2015-01-06
1345,2016-04-29,13.720767836137043,-2.1057147625793284,29.916403005046664,10.23,2015-01-06
1346,2016-05-02,13.747373549418835,-1.3965158251928658,29.60932470019162,10.25,2015-01-06
1347,2016-05-03,13.767028646525384,-2.22344586046843,30.651942020635392,10.01,2015-01-06
1348,2016-05-04,13.806904107433681,-1.7237060043879568,29.62143797168737,9.85,2015-01-06
1349,2016-05-05,13.8992718676774,-1.9115128273768793,30.468986591355794,10.28,2015-01-06
1350,2016-05-06,13.836795594682991,-2.0962587646122586,30.155037872982263,9.63,2015-01-06
1351,2016-05-09,13.853673724226738,-2.127851612806292,29.922571960767698,10.01,2015-01-06
1352,2016-05-10,13.867992067629718,-1.5092627796833231,30.765045977245546,9.82,2015-01-06
1353,2016-05-11,13.901859882264105,-2.3294795444746046,30.170907644632884,10.39,2015-01-06
1354,2016-05-12,13.98779104663638,-2.2755972436810237,31.406879004417643,10.4,2015-01-06
1355,2016-05-13,13.918688569385212,-2.3615173105258194,30.40268097980768,9.93,2015-01-06
1356,2016-05-16,13.91670695669388,-2.3323197469332446,30.683008087393674,9.55,2015-01-06
1357,2016-05-17,13.925657846510674,-2.9248234456256896,30.73647597563697,9.83,2015-01-06
1358,2016-05-18,13.95481224478021,-1.9160090852542757,30.966356900552654,9.31,2015-01-06
1359,2016-05-19,14.036731865066058,-1.6003548041573512,31.047201913952524,9.25,2015-01-06
1360,2016-05-20,13.964316824061756,-2.4038609434220337,31.527140500047153,9.2,2015-01-06
1361,2016-05-23,13.95579211617153,-2.934916828935876,31.79674359934035,8.55,2015-01-06
1362,2016-05-24,13.96318465655316,-2.8429355765927244,31.654950872499185,8.69,2015-01-06
1363,2016-05-25,13.990732114875895,-2.5713420872061006,31.39912176658623,8.68,2015-01-06
1364,2015-09-16,11.121424620311432,8.372107810858884,14.00102488813531,7.77,2015-09-15
1365,2015-09-17,11.230900496794058,8.376590913311901,14.236227461590536,8.05,2015-09-15
1366,2015-09-18,11.214303164292238,8.429747573350062,14.203038838292734,7.75,2015-09-15
1367,2015-09-21,11.302757116343166,8.554437311859461,14.186958087776,7.66,2015-09-15
1368,2015-09-22,11.33506641250337,8.49720615026818,14.372644919924662,7.24,2015-09-15
1369,2015-09-23,11.38149701619408,8.521021335997672,14.402329367727107,6.96,2015-09-15
1370,2015-09-24,11.478892984154069,8.506733951860745,14.487031925333072,6.61,2015-09-15
1371,2015-09-25,11.444987918985708,8.712324032139417,14.37664976642713,7.12,2015-09-15
1372,2015-09-28,11.450895140509756,8.456820078309105,14.517860522780234,6.74,2015-09-15
1373,2015-09-29,11.44635960194399,8.356228200886568,14.28795659433328,6.54,2015-09-15
1374,2015-09-30,11.452028390990574,8.609561263527388,14.43012619435197,7.25,2015-09-15
1375,2015-10-01,11.50536557633236,8.68866524616762,14.34010276637696,7.31,2015-09-15
1376,2015-10-02,11.42482397990636,8.334769363448132,14.197793735075082,6.99,2015-09-15
1377,2015-10-05,11.283709213504064,8.158660628889224,14.103248234898695,7.9,2015-09-15
1378,2015-10-06,11.230837280856399,8.168976688390478,14.20755030679994,7.86,2015-09-15
1379,2015-10-07,11.190081355904379,8.011672409767783,13.931062209215398,8.51,2015-09-15
1380,2015-10-08,11.199837589299326,8.292953101585084,13.917749248206153,8.46,2015-09-15
1381,2015-10-09,11.079449940934113,8.275531048021676,13.93773221712651,9.02,2015-09-15
1382,2015-10-13,10.778613133505834,7.609200919701565,13.714624800285316,8.36,2015-09-15
1383,2015-10-14,10.727148426906352,7.767601068349213,13.660332700623654,8.07,2015-09-15
1384,2015-10-15,10.733288281004903,7.903158295624038,13.589025736317478,8.0,2015-09-15
1385,2015-10-16,10.616462650988478,7.647686116802264,13.487837286477431,7.99,2015-09-15
1386,2015-10-19,10.438313927079788,7.698857825851559,13.44526991920225,7.9,2015-09-15
1387,2015-10-20,10.397883156480844,7.418133528119269,13.180862034147006,8.0,2015-09-15
1388,2015-10-21,10.381718153382229,7.299477766214013,13.25142223097526,7.95,2015-09-15
1389,2015-10-22,10.427667253908519,7.570383447906695,13.562573826101136,7.82,2015-09-15
1390,2015-10-23,10.3542693745358,7.544270144294909,13.38116060845938,8.26,2015-09-15
1391,2015-10-26,10.318088375858004,7.233578696947399,13.281294387798674,8.05,2015-09-15
1392,2015-10-27,10.325324138248615,7.486315348763995,13.49796048868832,7.86,2015-09-15
1393,2015-10-28,10.35520468305106,7.334375715829032,13.273214502735058,7.87,2015-09-15
1394,2015-10-29,10.444545005251195,7.53064354117201,13.469341173795945,7.57,2015-09-15
1395,2015-10-30,10.410913355096287,7.312980929453502,13.325188024227778,7.6,2015-09-15
1396,2015-11-03,10.488782418384242,7.589111848704076,13.554532456773263,7.84,2015-09-15
1397,2015-11-04,10.529410309522808,7.56679914967815,13.673629637987728,8.58,2015-09-15
1398,2015-11-05,10.622476284209778,7.620335941556393,13.723170034766323,8.08,2015-09-15
1399,2015-11-06,10.585511019142649,7.687643580059517,13.375580495935123,8.04,2015-09-15
1400,2015-11-09,10.588295969327577,7.5150388510002415,13.607044984900575,7.83,2015-09-15
1401,2015-11-10,10.58437755335505,7.552090612927229,13.511594183982902,7.6,2015-09-15
1402,2015-11-11,10.591386265271746,7.462427563396481,13.515999525405357,7.71,2015-09-15
1403,2015-11-12,10.646761460978722,7.559290616622711,13.719075261695249,7.72,2015-09-15
1404,2015-11-13,10.568951737125813,7.499417566120835,13.757678409785237,7.5,2015-09-15
1405,2015-11-16,10.440359147074727,7.500641752713221,13.597193270648889,7.31,2015-09-15
1406,2015-11-17,10.393190651639303,7.295711952377949,13.556223212869078,7.8,2015-09-15
1407,2015-11-18,10.358945272044501,7.395770177433982,13.563110495123153,7.81,2015-09-15
1408,2015-11-19,10.376034351068991,7.385906432260844,13.318123788354276,7.96,2015-09-15
1409,2015-11-23,10.062627212562344,7.289619875351915,13.043774126827355,7.9,2015-09-15
1410,2015-11-24,10.003366769548345,6.927327374514063,13.001456435630491,8.05,2015-09-15
1411,2015-11-25,9.963672814529664,6.910310356434042,12.855750298284711,8.28,2015-09-15
1412,2015-11-26,9.98208849035373,6.709065515073329,13.062572453045345,7.95,2015-09-15
1413,2015-11-27,9.877940553643535,7.008237699245445,13.046665518031066,7.81,2015-09-15
1414,2015-11-30,9.739129239135007,6.614942684202344,12.941470241598067,7.54,2015-09-15
1415,2015-12-01,9.711884431646123,6.454263819591611,12.578481676529714,7.67,2015-09-15
1416,2015-12-02,9.708782765963274,6.576971064043869,12.7882168465218,7.54,2015-09-15
1417,2015-12-03,9.767600079808687,6.801867356134266,13.057255408666807,7.99,2015-09-15
1418,2015-12-04,9.70682454227272,6.813173229749307,12.641467889576024,7.97,2015-09-15
1419,2015-12-07,9.706927227190892,6.664212338747208,12.755804161071904,7.6,2015-09-15
1420,2015-12-08,9.725842790453347,6.6318124470212085,12.962867413374122,7.2,2015-09-15
1421,2015-12-09,9.767329737744902,6.696451915715835,12.889538887243706,7.34,2015-09-15
1422,2015-12-10,9.868328355379024,6.552612244536437,12.875498226895306,7.51,2015-09-15
1423,2015-12-11,9.846558733648537,6.607017898252886,12.960752357441066,7.26,2015-09-15
1424,2015-12-14,9.938256937855392,6.819456068294326,13.219496397661391,7.15,2015-09-15
1425,2015-12-15,9.977620321572793,6.7451975203678485,13.078574346918254,7.34,2015-09-15
1426,2015-12-16,10.03399027981103,6.800885560414216,13.033405236163567,7.28,2015-09-15
1427,2015-12-17,10.144170071734344,6.8043671485991,12.974319313172069,7.35,2015-09-15
1428,2015-12-18,10.125860140858698,6.817185769618193,13.161528530030838,7.02,2015-09-15
1429,2015-12-21,10.195073911540993,6.792420249496208,13.550451474607586,7.06,2015-09-15
1430,2015-12-22,10.216975693906704,6.864641230891793,13.34875033496989,6.76,2015-09-15
1431,2015-12-23,10.251607629720029,7.040280222812009,13.596176704831061,6.91,2015-09-15
1432,2015-12-28,10.259647900449645,6.675272521401867,13.382515772464528,6.9,2015-09-15
1433,2015-12-29,10.246381242533452,7.093982038405214,13.407273097693759,6.81,2015-09-15
1434,2015-12-30,10.245761124158198,6.880803766337133,13.867289659908247,6.66,2015-09-15
1435,2016-01-04,10.094555528089133,6.716652211189874,13.360760330259955,6.57,2015-09-15
1436,2016-01-05,10.055745712551913,6.7305776198856275,13.625550197787053,6.92,2015-09-15
1437,2016-01-06,10.032363480610933,6.47489526190237,13.250113106096753,6.53,2015-09-15
1438,2016-01-07,10.0624687761597,6.473166642851571,13.257278718087107,6.19,2015-09-15
1439,2016-01-08,9.964962036659411,6.699696538193864,13.533193859764912,6.38,2015-09-15
1440,2016-01-11,9.812620576072836,5.896120927818665,13.074947359532976,6.27,2015-09-15
1441,2016-01-12,9.769096301118514,6.3755007548001075,13.330777258432654,6.12,2015-09-15
1442,2016-01-13,9.743766207790712,6.55278965002455,13.076881008464746,5.7,2015-09-15
1443,2016-01-14,9.774524832039615,6.252738829206204,13.26705120782066,5.31,2015-09-15
1444,2016-01-15,9.680086559365076,5.963263126812348,13.023821714933307,5.35,2015-09-15
1445,2016-01-18,9.549407912090821,5.875035741337139,13.018878925772606,5.19,2015-09-15
1446,2016-01-19,9.51656164493964,5.9567501352394885,13.08066094211653,5.03,2015-09-15
1447,2016-01-20,9.503297981761023,5.824177466195526,12.949236485228383,4.5,2015-09-15
1448,2016-01-21,9.547319250659408,5.615733220565046,12.8775144376681,4.37,2015-09-15
1449,2016-01-22,9.467158614073442,5.624396691753863,13.148178066276033,4.73,2015-09-15
1450,2016-01-26,9.367681852005978,5.761429467546812,12.82363660585337,4.23,2015-09-15
1451,2016-01-27,9.371454735111245,5.485132360742753,13.105650012360819,4.22,2015-09-15
1452,2016-01-28,9.432666506229111,5.62003654455995,12.96823175348429,4.67,2015-09-15
1453,2016-01-29,9.36973018601869,5.623610202283162,12.952731443422877,4.7,2015-09-15
1454,2016-02-01,9.33700808139012,5.425676498029637,12.978519584316619,4.74,2015-09-15
1455,2016-02-02,9.33705592732627,5.767226661175526,12.798321120718718,4.56,2015-09-15
1456,2016-02-03,9.35636259537215,5.655361244378668,12.713850384209145,4.42,2015-09-15
1457,2016-02-04,9.432363418224778,5.999094858674986,13.161447468379043,4.56,2015-09-15
1458,2016-02-05,9.383321413177063,5.481059462025522,12.768290829806928,4.73,2015-09-15
1459,2016-02-10,9.420550790576304,5.405524948885262,13.100138693796584,4.3,2015-09-15
1460,2016-02-11,9.50184002838392,5.916575363000763,13.173767785925147,4.2,2015-09-15
1461,2016-02-12,9.45616885150073,5.2856223951737356,13.366240160838222,4.37,2015-09-15
1462,2016-02-15,9.455984752602163,5.420675466250824,13.049533849901948,4.56,2015-09-15
1463,2016-02-16,9.459812432086158,5.612316684717592,13.204831907111501,4.5,2015-09-15
1464,2016-02-17,9.479141977867355,5.4123126177952265,13.548084753112517,4.54,2015-09-15
1465,2016-02-18,9.551349339835419,5.612527890451603,13.167738321499941,4.69,2015-09-15
1466,2016-02-19,9.494697235939197,5.49579635134059,13.553819151944376,4.5,2015-09-15
1467,2016-02-22,9.45198547256574,5.429743204824868,13.655631954350373,4.67,2015-09-15
1468,2016-02-23,9.439246549522599,5.190985850098793,13.340160547031092,4.95,2015-09-15
1469,2016-02-24,9.441305697429032,5.3009096329158725,13.343453222168066,4.77,2015-09-15
1470,2016-02-25,9.495877463719427,5.498098467443063,13.429287565518532,4.81,2015-09-15
1471,2016-02-26,9.42158356891228,5.305725502787456,13.37296921220756,5.02,2015-09-15
1472,2016-02-29,9.329644143419456,5.1345143780373625,13.445752269751702,5.08,2015-09-15
1473,2016-03-01,9.302962594865816,5.136289629684005,13.05295300445232,5.31,2015-09-15
1474,2016-03-02,9.2928929432298,5.060910766905445,13.227089298668268,5.21,2015-09-15
1475,2016-03-03,9.337457584211469,5.161218628687556,13.267628468755658,6.57,2015-09-15
1476,2016-03-04,9.25554734905381,4.999863014049813,13.209379547003296,6.57,2015-09-15
1477,2016-03-07,9.157062645971955,4.862606196391429,13.257778386997531,7.25,2015-09-15
1478,2016-03-08,9.1340026419522,4.99555202906801,13.233715614198017,7.37,2015-09-15
1479,2016-03-09,9.130484436724567,4.503336798979121,13.347380983928424,7.7,2015-09-15
1480,2016-03-10,9.184449551937352,4.428341946947707,13.395845091605642,7.8,2015-09-15
1481,2016-03-11,9.114643000835157,4.748388783493205,13.1821141828367,7.94,2015-09-15
1482,2016-03-14,9.066318924057976,4.543955850564805,13.507943341632041,8.13,2015-09-15
1483,2016-03-15,9.063537786010777,4.634449156251401,13.340924238620428,6.83,2015-09-15
1484,2016-03-16,9.08143959159437,4.65147642344191,13.57065434907845,6.51,2015-09-15
1485,2016-03-17,9.157535721948605,4.519289070799992,13.372147436146346,8.15,2015-09-15
1486,2016-03-18,9.110123577287542,4.70071495244089,13.95731980732964,8.09,2015-09-15
1487,2016-03-21,9.126054542689563,4.34998949895829,13.565558789221043,8.08,2015-09-15
1488,2016-03-22,9.142279581101509,4.726606929882986,13.667970414930988,7.85,2015-09-15
1489,2016-03-23,9.177334235739746,4.834728634864126,13.474628603007625,7.88,2015-09-15
1490,2016-03-24,9.268404656278447,4.745573392104457,13.285307980314153,7.53,2015-09-15
1491,2016-03-28,9.270548048442878,4.414243338953987,13.857739770990458,8.15,2015-09-15
1492,2016-03-29,9.288064771550106,4.745472777548517,13.783463556461866,8.34,2015-09-15
1493,2016-03-30,9.321590807255461,4.095981342927349,13.785414386464515,8.7,2015-09-15
1494,2016-03-31,9.408446229159033,4.7129239041726665,14.074176522990408,8.31,2015-09-15
1495,2016-04-01,9.366855422854469,4.806923365823053,13.937310749117135,8.36,2015-09-15
1496,2016-04-04,9.371666782620204,4.568981664257364,13.834456931195977,7.54,2015-09-15
1497,2016-04-05,9.375567985878055,4.655209596779938,14.08425698063771,7.8,2015-09-15
1498,2016-04-06,9.394698564626946,4.792533421002106,14.391616862301435,7.58,2015-09-15
1499,2016-04-07,9.466797263171662,4.260490932274561,13.894567401172695,7.7,2015-09-15
1500,2016-04-08,9.410507395986135,4.749872464676536,14.14614671657832,8.13,2015-09-15
1501,2016-04-11,9.375527794882045,4.42966382845929,14.16942648498024,8.39,2015-09-15
1502,2016-04-12,9.368772094998032,4.243660895171293,14.731471646140363,9.04,2015-09-15
1503,2016-04-13,9.379028585278094,4.448568600468716,14.659008921970809,9.49,2015-09-15
1504,2016-04-14,9.444244318770533,4.294897647743925,13.918068606738746,9.73,2015-09-15
1505,2016-04-15,9.383210431634703,3.8831904072550105,14.319068359768508,9.25,2015-09-15
1506,2016-04-18,9.347350174683598,4.251296019866235,14.493385556714264,9.65,2015-09-15
1507,2016-04-19,9.344603148368403,4.008338824642689,14.453115430204427,9.61,2015-09-15
1508,2016-04-20,9.360792993214542,4.035497160753336,14.88649148972105,9.4,2015-09-15
1509,2016-04-22,9.3816998098757,3.477269820634628,14.351149779071191,9.32,2015-09-15
1510,2016-04-25,9.378630074197005,3.8874962754431026,14.668707065871404,9.71,2015-09-15
1511,2016-04-26,9.387517059667246,4.3607289201964825,14.564145615675049,9.48,2015-09-15
1512,2016-04-27,9.415107918676998,3.823421377112064,14.5579112840375,9.85,2015-09-15
1513,2016-04-28,9.498794041157696,3.9412372007701273,14.566043178327936,10.23,2015-09-15
1514,2016-04-29,9.456787744352106,4.217688558646306,14.783476939881858,10.23,2015-09-15
1515,2016-05-02,9.475571789303961,3.8807420251782236,14.823847468318753,10.25,2015-09-15
1516,2016-05-03,9.488415623936316,4.0293213681704945,15.077453541333815,10.01,2015-09-15
1517,2016-05-04,9.518089028494835,3.701174069399808,14.915950069839477,9.85,2015-09-15
1518,2016-05-05,9.601937127221628,3.4083410494729174,15.432902881468388,10.28,2015-09-15
1519,2016-05-06,9.558179774370831,3.7170435436906715,15.107896672629703,9.63,2015-09-15
1520,2016-05-09,9.56106328313206,3.5121695696350157,14.954921901666754,10.01,2015-09-15
1521,2016-05-10,9.565555045656977,3.162090402281142,14.963996951613433,9.82,2015-09-15
1522,2016-05-11,9.585687224758601,4.000020941413077,15.305821363144489,10.39,2015-09-15
1523,2016-05-12,9.659043794336986,3.7614389366348515,15.610149928054202,10.4,2015-09-15
