,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2766,2010-09-16,18.027579075471966,14.43101414657079,21.15171759307839,38.605713,2007-03-20
2767,2010-09-17,18.02889694433998,14.534815530012569,21.20515019006888,39.669998,2007-03-20
2768,2010-09-20,18.025570789967283,14.336093252849018,21.2477412912607,39.439999,2007-03-20
2769,2010-09-21,18.02739965426981,14.274994802784029,21.183824154166665,40.551429999999996,2007-03-20
2770,2010-09-22,18.030055166167987,14.37104423139101,21.02531036484364,40.387142,2007-03-20
2771,2010-09-23,18.04030188663534,14.38049598123833,21.1658327472593,40.904284999999994,2007-03-20
2772,2010-09-24,18.036971692486535,14.447064448563921,21.312072054155994,41.728573,2007-03-20
2773,2010-09-27,18.021963785096766,14.403701971380471,21.094272360228498,41.997143,2007-03-20
2774,2010-09-28,18.020949230337163,14.26052546134741,21.313445246910472,41.681427,2007-03-20
2775,2010-09-29,18.0214164908788,14.347733525086042,21.186470593706154,41.032856,2007-03-20
2776,2010-09-30,18.03019261337913,14.25276983382645,21.39634492417303,41.285713,2007-03-20
2777,2010-10-01,18.02615899684044,14.323482393719829,21.363538940568134,40.878571,2007-03-20
2778,2010-10-04,18.01391454285004,14.214653028477489,21.128820081693384,40.228573,2007-03-20
2779,2010-10-05,18.01545431359164,14.355516995212831,21.234915548164473,40.285713,2007-03-20
2780,2010-10-06,18.01925442537722,14.148104482161449,21.379272166169393,41.369999,2007-03-20
2781,2010-10-07,18.032093916153414,14.27569525674545,21.399222738529414,41.477142,2007-03-20
2782,2010-10-08,18.032790359623856,14.321126096851891,21.28165419998009,41.672855,2007-03-20
2783,2010-10-11,18.037889659593443,14.257905484779632,21.41381793341835,42.105713,2007-03-20
2784,2010-10-12,18.045923332167412,14.246110736260205,21.09849977144443,42.201427,2007-03-20
2785,2010-10-13,18.056384235939305,14.25705858914314,21.28569301672803,42.885715000000005,2007-03-20
2786,2010-10-14,18.075931133538454,14.36853417323589,21.346465072446026,43.098572,2007-03-20
2787,2010-10-15,18.083260866965745,14.25696085110313,21.320530145277104,43.919998,2007-03-20
2788,2010-10-18,18.106662033741458,14.270219914122595,21.368407303879255,45.495715999999994,2007-03-20
2789,2010-10-19,18.11991681642922,14.544064534250177,21.367403337398528,43.342857,2007-03-20
2790,2010-10-20,18.135013434904096,14.30480337857874,21.328505176436963,44.142857,2007-03-20
2791,2010-10-21,18.158544593007328,14.46656803023749,21.34974310857743,44.622856,2007-03-20
2792,2010-10-22,18.169157750000736,14.377293328824038,21.417561470858637,44.152859,2007-03-20
2793,2010-10-25,18.19798253399999,14.34839169103637,21.67056222090536,44.155716,2007-03-20
2794,2010-10-26,18.21158938918509,14.303836299248278,21.543315251462502,43.838570000000004,2007-03-20
2795,2010-10-27,18.226365999422278,14.468062470753194,21.78461065630862,43.950001,2007-03-20
2796,2010-10-28,18.248964217834246,14.354711471587125,21.498183166578865,43.992859,2007-03-20
2797,2010-10-29,18.258105606180745,14.375515861771262,21.617622069845012,43.46143,2007-03-20
2798,2010-11-01,18.280200750542456,14.521169111989932,21.602575662477914,43.174285999999995,2007-03-20
2799,2010-11-02,18.291139779494145,14.366087481858177,21.743040112770466,43.857143,2007-03-20
2800,2010-11-03,18.303219596849587,14.448768804800782,21.668486659777212,44.481429999999996,2007-03-20
2801,2010-11-04,18.32320141324259,14.577508572174285,21.417328915588648,45.064285,2007-03-20
2802,2010-11-05,18.329911273811312,14.403975928190388,21.698754602651988,45.427143,2007-03-20
2803,2010-11-08,18.34673013683316,14.483701791657555,21.6833146895945,45.314285,2007-03-20
2804,2010-11-09,18.356822334510433,14.510569285650464,21.701375778994407,45.864284999999995,2007-03-20
2805,2010-11-10,18.368591236973927,14.569192883459882,21.855457569779414,45.234287,2007-03-20
2806,2010-11-11,18.38881882016003,14.575120613574978,21.763835615940714,45.0,2007-03-20
2807,2010-11-12,18.39633238912846,14.459822570640341,21.68773781926425,45.142857,2007-03-20
2808,2010-11-15,18.418628455951044,14.613292805062663,21.67010378272705,44.065715999999995,2007-03-20
2809,2010-11-16,18.431381163300436,14.527512926760151,21.91596755790601,43.674285999999995,2007-03-20
2810,2010-11-17,18.44609249043589,14.591017762682954,21.970041524428243,43.028572,2007-03-20
2811,2010-11-18,18.469442329127027,14.468192214810463,22.09661760831935,43.599998,2007-03-20
2812,2010-11-19,18.480145718384893,14.398799350041571,21.870699907817233,43.995715999999994,2007-03-20
2813,2010-11-22,18.511208056265758,14.774212638837204,21.661069989797138,43.811428,2007-03-20
2814,2010-11-23,18.526207762523864,14.675573347396183,21.941731084164513,44.349998,2007-03-20
2815,2010-11-24,18.542635058755714,14.630086316627125,21.970043023120617,44.57143,2007-03-20
2816,2010-11-26,18.578130205684833,14.703640048121787,22.00369118842851,44.82,2007-03-20
2817,2010-11-29,18.605305940227503,14.819840758512417,21.93302906309917,45.07143,2007-03-20
2818,2010-11-30,18.61724766331432,14.814144504369914,21.857639543411942,44.791428,2007-03-20
2819,2010-12-01,18.629738507244518,14.716640466046918,21.987544581453076,45.03857,2007-03-20
2820,2010-12-02,18.649392742590205,14.596772898713452,22.12166713463814,45.361427,2007-03-20
2821,2010-12-03,18.654896769770595,14.727477620817101,22.187377601371338,45.287144,2007-03-20
2822,2010-12-06,18.66164072013184,14.712252950049049,22.185630051298073,45.52,2007-03-20
2823,2010-12-07,18.665926201200982,14.82846360096108,22.131510337507333,46.257141,2007-03-20
2824,2010-12-08,18.670579459540658,14.488436696924966,21.992220110682855,45.661429999999996,2007-03-20
2825,2010-12-09,18.682375912787755,14.864557061579006,22.12778365587868,46.018570000000004,2007-03-20
2826,2010-12-10,18.680168731360443,14.785014734307376,22.09529287630369,45.664288,2007-03-20
2827,2010-12-13,18.666325039263036,14.426596174941352,21.991793076158864,46.338570000000004,2007-03-20
2828,2010-12-14,18.665122831479042,14.707489191884322,22.181258576506053,45.96143,2007-03-20
2829,2010-12-15,18.66521022787207,14.642793116144341,22.258673588650858,45.714287,2007-03-20
2830,2010-12-16,18.673478267346365,14.672456966425123,22.198248519046142,45.869999,2007-03-20
2831,2010-12-17,18.668874520709988,14.529893305830226,22.223995085213392,45.947144,2007-03-20
2832,2009-02-03,21.963964865256735,19.926330315548512,24.10936866267157,13.131429,2009-02-02
2833,2009-02-04,22.000282668452677,19.94539709307148,24.06592082229571,13.317142,2009-02-02
2834,2009-02-05,22.046495403423755,19.94449149750735,23.943069723856148,13.252857,2009-02-02
2835,2009-02-06,22.05565209791763,19.923912269865156,24.2724536632973,13.86,2009-02-02
2836,2009-02-09,22.14739923325924,20.022793397887817,24.416298349284354,14.285714000000002,2009-02-02
2837,2009-02-10,22.160102575593434,20.067997153306113,24.189290095289877,14.475715,2009-02-02
2838,2009-02-11,22.199793603863846,20.08777328635902,24.274423411540763,13.767142999999999,2009-02-02
2839,2009-02-12,22.246765668628893,20.1504943260971,24.203365273022122,13.69,2009-02-02
2840,2009-02-13,22.254065922468993,20.278796252241854,24.284407137032733,14.141429,2009-02-02
2841,2009-02-17,22.327147965519888,20.244452074761078,24.36053950076996,13.838572000000001,2009-02-02
2842,2009-02-18,22.35408149051063,20.312271695394287,24.35506749582636,13.578570999999998,2009-02-02
2843,2009-02-19,22.386932819218,20.283135020716962,24.463137584871493,13.338572000000001,2009-02-02
2844,2009-02-20,22.379116443316903,20.361639591070837,24.468370975900896,12.771428,2009-02-02
2845,2009-02-23,22.403183092432446,20.332350843320246,24.456251250841007,13.092857,2009-02-02
2846,2009-02-24,22.389700709457706,20.271350535777685,24.423542950175282,12.492857,2009-02-02
2847,2009-02-25,22.40248245596989,20.415168862177065,24.591626208103843,12.837143,2009-02-02
2848,2009-02-26,22.42250461210769,20.26835240754042,24.445717451178865,13.142857999999999,2009-02-02
2849,2009-02-27,22.4034920596351,20.349585593654872,24.477870213347142,12.561428999999999,2009-02-02
2850,2009-03-02,22.40614917704072,20.325096640685253,24.407428891539002,12.588572000000001,2009-02-02
2851,2009-03-03,22.390103195919583,20.36000386420825,24.355541651993178,12.704286,2009-02-02
2852,2009-03-04,22.40271171413851,20.25994372520602,24.553652638652537,12.882857000000001,2009-02-02
2853,2009-03-05,22.424918899263435,20.268925596031586,24.308527997685985,12.922857,2009-02-02
2854,2009-03-06,22.410355839015384,20.254525384667218,24.37554832422495,12.62,2009-02-02
2855,2009-03-09,22.43816192778732,20.528966424623846,24.48165854805782,12.025714,2009-02-02
2856,2009-03-10,22.433593612891052,20.319930523263086,24.513777555377146,12.124286,2009-02-02
2857,2009-03-11,22.458711595028166,20.513315279094304,24.404616274689836,12.83,2009-02-02
2858,2009-03-12,22.494111150972714,20.270577800360684,24.42858511189012,13.271428,2009-02-02
2859,2009-03-13,22.493061438261726,20.466768460317898,24.63660345961942,13.757143,2009-02-02
2860,2009-03-16,22.559727656856307,20.566373046519136,24.595227401607694,13.79,2009-02-02
2861,2009-03-17,22.566423424599662,20.5089811945136,24.750672886876185,13.605714,2009-02-02
2862,2009-03-18,22.601464125697227,20.512840113265142,24.69229512997439,14.272857,2009-02-02
2863,2009-03-19,22.645204437374616,20.59006733190234,24.59740059204232,14.55,2009-02-02
2864,2009-03-20,22.65072025165458,20.644610178988053,24.737134862008006,14.584285999999999,2009-02-02
2865,2009-03-23,22.725297039221473,20.725121152741213,25.046143525034406,14.672857,2009-02-02
2866,2009-03-24,22.730603853142334,20.686769940934198,24.853850086723106,15.194285,2009-02-02
2867,2009-03-25,22.76233481956374,20.665676103884163,24.92535988636709,15.368571,2009-02-02
2868,2009-03-26,22.80098002903629,20.6768168521171,24.825679565218575,15.404285,2009-02-02
2869,2009-03-27,22.799798613740123,20.823183179549293,24.869685192831827,15.461429,2009-02-02
2870,2009-03-30,22.84709239230463,20.84088092427244,24.844504016043075,14.93,2009-02-02
2871,2009-03-31,22.841859294553323,20.77145056587385,24.8932393416683,15.064285,2009-02-02
2872,2009-04-01,22.862846273124166,20.84075566606609,24.888493152744253,14.87,2009-02-02
2873,2009-04-02,22.89086177954413,20.91942555043598,25.055922397420435,15.734285,2009-02-02
2874,2009-04-03,22.87947552458289,20.866082941827088,24.852602052237778,16.312857,2009-02-02
2875,2009-04-06,22.9015165371684,20.82292662180503,24.921052164129897,16.42,2009-02-02
2876,2009-04-07,22.890440565231053,20.80865726829001,24.983657739178273,16.647142000000002,2009-02-02
2877,2009-04-08,22.90716902014603,20.847295082769634,24.891270038041206,16.49,2009-02-02
2878,2009-04-09,22.932620742069457,20.932123842720408,24.93517083163297,16.917143,2009-02-02
2879,2009-04-13,22.9504404762671,20.937730784320767,25.005134254287228,17.144285,2009-02-02
2880,2009-04-14,22.945200937057088,20.96477150237099,24.93594140362012,17.081429,2009-02-02
2881,2009-04-15,22.96910257348162,20.99111867477187,25.093851712418036,16.742857,2009-02-02
2882,2009-04-16,23.002857003568646,21.032002029884627,25.113308764707845,17.027143,2009-02-02
2883,2009-04-17,22.999859271856767,20.922716023037296,25.073621926249206,17.311428,2009-02-02
2884,2009-04-20,23.060190569653518,20.85097368909191,25.116840355225825,17.389999,2009-02-02
2885,2009-04-21,23.065050325190796,20.984183848773764,25.04496117922155,16.984285,2009-02-02
2886,2009-04-22,23.09859867607023,20.996345849769163,25.068449426074203,17.518572,2009-02-02
2887,2009-04-23,23.141298704627978,21.07674211949071,25.14012342444648,18.088572,2009-02-02
2888,2009-04-24,23.14632063430667,21.11184807774979,25.226919468987518,17.805714000000002,2009-02-02
2889,2009-04-27,23.223380145115577,21.279925546080467,25.349821274832383,17.557142000000002,2009-02-02
2890,2009-04-28,23.23096783661114,21.289237637123794,25.321186455438852,17.621429,2009-02-02
2891,2009-04-29,23.265720669184223,21.160974062438388,25.220133533526074,17.835714000000003,2009-02-02
2892,2009-04-30,23.308105923071675,21.246260277245575,25.429809535871996,18.031429,2009-02-02
2893,2009-05-01,23.311339619073205,21.294336699867007,25.288703159180532,17.971428,2009-02-02
2894,2009-05-04,23.375219537092725,21.2678911885838,25.45955604893171,18.32,2009-02-02
2895,2009-05-05,23.37631185077715,21.390535991301768,25.396884156099038,18.821428,2009-02-02
2896,2009-05-06,23.403831741407636,21.352374620894047,25.38163663773534,19.047142,2009-02-02
2897,2009-05-07,23.438459097105547,21.426673541727208,25.532932683003715,18.904285,2009-02-02
2898,2009-05-08,23.433629594144865,21.562417889551,25.43297362472182,18.434286,2009-02-02
2899,2009-05-11,23.4736482415526,21.40754237599676,25.42226987717995,18.195715,2009-02-02
2900,2009-05-12,23.467558977432343,21.47291611091735,25.454253532644437,18.508572,2009-02-02
2901,2009-05-13,23.48856576512169,21.42952276371061,25.533841541546714,17.601429,2009-02-02
2902,2009-05-14,23.51747829901881,21.476580605517448,25.624075578826307,17.111429,2009-02-02
2903,2009-05-15,23.507830468710218,21.303592191667494,25.68324335866668,17.474285000000002,2009-02-02
2904,2009-05-18,23.539239971233066,21.397859422518536,25.613133362051936,17.675714000000003,2009-02-02
2905,2009-05-19,23.532210084393842,21.4006644405628,25.508675739311297,18.117144,2009-02-02
2906,2009-05-20,23.55314695828842,21.560292792941656,25.623772522618623,18.232857,2009-02-02
2907,2009-05-21,23.58275859029072,21.65398621709232,25.68999954071979,17.878571,2009-02-02
2908,2009-05-22,23.57445204577718,21.35640056627213,25.59029832532097,17.721428,2009-02-02
2909,2009-05-26,23.60748287260425,21.49002919843225,25.621214986597078,17.822857,2009-02-02
2910,2009-05-27,23.630549765378102,21.474099398697646,25.67276366136689,18.825714,2009-02-02
2911,2009-05-28,23.661941823834283,21.645265893110498,25.729304730878464,19.064285,2009-02-02
2912,2009-05-29,23.654916848874727,21.643635095949627,25.96157137957602,19.341429,2009-02-02
2913,2009-06-01,23.692336835065966,21.52235116472693,25.84340148773211,19.495714000000003,2009-02-02
2914,2009-06-02,23.685865829134997,21.643228611779822,25.708988365044032,19.855715,2009-02-02
2915,2009-06-03,23.70629744795102,21.63379566537441,25.706112354496955,20.0,2009-02-02
2916,2009-06-04,23.734192640931788,21.65725418052959,25.73783368563213,20.018572,2009-02-02
2917,2009-06-05,23.722858164899414,21.706923042023558,25.94423084340971,20.758572,2009-02-02
2918,2009-06-08,23.743415347198123,21.45392544373873,25.904380060879465,20.545713,2009-02-02
2919,2009-06-09,23.730455841567736,21.456327442625692,25.62731866100681,20.544285000000002,2009-02-02
2920,2009-06-10,23.744237950019112,21.62795370666561,25.94951429030809,20.325714,2009-02-02
2921,2009-06-11,23.7655064171287,21.637416279460407,25.83968680510914,19.935715,2009-02-02
2922,2009-06-12,23.74775742493188,21.578261056920454,25.675644134058704,19.83,2009-02-02
2923,2009-06-15,23.752199153919662,21.688661646754447,25.76308723584629,19.43,2009-02-02
2924,2009-06-16,23.735475161607607,21.81644868774964,26.065306677264726,19.522858,2009-02-02
2925,2009-06-17,23.74653314068712,21.757378425020885,25.796477036054696,19.524286,2009-02-02
2926,2009-06-18,23.766222658735835,21.640663957537285,25.803830386064334,19.444285999999998,2009-02-02
2927,2009-06-19,23.748114703301713,21.67050663405903,25.900028362635716,19.724285000000002,2009-02-02
2928,2009-06-22,23.759049804911847,21.58621561557801,25.790020117284975,20.095715,2009-02-02
2929,2009-06-23,23.74692469875168,21.59382478403333,25.747008717771177,19.485714,2009-02-02
2930,2009-06-24,23.763669585823855,21.709796212871446,25.89178770049823,19.345715,2009-02-02
2931,2009-06-25,23.790009444594876,21.614487504677825,25.876747610284266,19.392857,2009-02-02
2932,2009-06-26,23.779363551235743,21.763820873046704,25.773598528912817,19.969998999999998,2009-02-02
2933,2009-06-29,23.815723090434602,21.86974612314858,25.830514193217695,20.494286,2009-02-02
2934,2009-06-30,23.81240606677031,21.773801850212145,25.851074991564808,20.368572,2009-02-02
2935,2009-07-01,23.837771492226626,21.907045692782155,25.816103967047766,20.5,2009-02-02
2936,2009-07-02,23.872335650819593,21.867047793986032,25.99803142812192,20.178572,2009-02-02
2937,2009-07-06,23.92329968511201,21.87081809154456,26.00075555513962,19.814285,2009-02-02
2938,2009-07-07,23.923654500447842,21.941331413611262,25.88158082443363,19.782857999999997,2009-02-02
2939,2009-07-08,23.951443020363623,21.89266227839657,25.880965691096847,19.417143,2009-02-02
2940,2009-07-09,23.98714263440712,22.005221688002155,26.098889457953526,19.68,2009-02-02
2941,2009-07-10,23.983970737057373,22.029639987850388,25.956619714944846,19.477142,2009-02-02
2942,2009-07-13,24.030207179378035,22.15323627478963,26.165553396391676,19.934286,2009-02-02
2943,2009-07-14,24.025873260027318,22.06196398472568,26.060638376704134,20.290001,2009-02-02
2944,2009-07-15,24.048147150756915,21.944893017072975,26.118354406215797,20.719998999999998,2009-02-02
2945,2009-07-16,24.077676174366683,21.86990364488193,26.018002428391164,20.822857,2009-02-02
2946,2009-07-17,24.06786305524236,21.966822308011373,26.017411947175386,21.297142,2009-02-02
2947,2009-07-20,24.09332185426854,21.953193338659865,26.23873725282947,21.895714,2009-02-02
2948,2009-07-21,24.082433455877425,22.01941980648948,26.241366138546024,21.898571,2009-02-02
2949,2009-07-22,24.098647025002577,22.02302652717337,26.01538023953442,22.54143,2009-02-02
2950,2009-07-23,24.122772446490956,21.983725858949096,26.154119574288377,22.375713,2009-02-02
2951,2009-07-24,24.108353722367877,21.865583558106557,26.116560562338968,22.421429,2009-02-02
2952,2009-07-27,24.12580681626209,22.02149927118652,26.0195504581165,22.881428,2009-02-02
2953,2009-07-28,24.114382274252122,22.109470187266435,26.278932945248854,22.697144,2009-02-02
2954,2009-07-29,24.131147061958846,22.04792679890888,26.239990373783666,22.700001,2009-02-02
2955,2009-07-30,24.156878167357416,22.14889197111605,26.142087652374098,23.1,2009-02-02
2956,2009-07-31,24.14505820556755,22.06624111951901,26.33700281960002,23.284285999999998,2009-02-02
2957,2009-08-03,24.175281636051597,22.09052630425168,26.322139169145757,23.601429,2009-02-02
2958,2009-08-04,24.169345344248242,21.995802860662984,26.11829468640968,23.561428,2009-02-02
2959,2009-08-05,24.19196655381194,22.106044363176572,26.222692237562747,23.678572,2009-02-02
2960,2009-08-06,24.223762994297523,22.15703209587908,26.324542967362486,23.654285,2009-02-02
2961,2009-08-07,24.218057688758122,22.12314855799221,26.135156690552662,23.641428,2009-02-02
2962,2009-08-10,24.26541839859154,22.10244835345252,26.317492423788895,23.665714,2009-02-02
2963,2009-08-11,24.26435213000503,22.279577869118217,26.229910732294513,23.384285000000002,2009-02-02
2964,2009-08-12,24.29124486927306,22.181733311950953,26.286011097065632,23.221428,2009-02-02
2965,2009-08-13,24.326639322559767,22.1947260432398,26.398660818168953,23.807142000000002,2009-02-02
2966,2009-08-14,24.323806790334388,22.178259108049453,26.2772590485286,23.991428,2009-02-02
2967,2009-08-17,24.375274457215347,22.25687320731294,26.435910299700957,23.364286,2009-02-02
2968,2009-08-18,24.374134233449805,22.159523215582897,26.453884118389475,23.09,2009-02-02
2969,2009-08-19,24.40031303691468,22.197362955451823,26.37301404782477,23.25,2009-02-02
2970,2009-08-20,24.434427627443853,22.388766087190962,26.58371044958842,23.568571,2009-02-02
2971,2009-08-21,24.429835462543178,22.31115137238523,26.582175945844657,23.950001,2009-02-02
2972,2009-08-24,24.474106365508785,22.459126663240518,26.374856595704948,24.302856,2009-02-02
2973,2009-08-25,24.470252547639788,22.32583032168705,26.460302648450135,24.20857,2009-02-02
2974,2009-08-26,24.493710820646253,22.225906183802454,26.44194889308112,24.131428,2009-02-02
2975,2009-08-27,24.525173257199356,22.610604230504705,26.655801265740916,24.107143,2009-02-02
2976,2009-08-28,24.518058255966714,22.412718335090766,26.563658590444998,24.610001,2009-02-02
2977,2009-08-31,24.555884645351412,22.66875547066129,26.627628543223594,24.022858,2009-02-02
2978,2009-09-01,24.550277683151595,22.4038277302124,26.492115368917645,23.998571,2009-02-02
2979,2009-09-02,24.57214201442417,22.521422777241813,26.66169171999239,23.517143,2009-02-02
2980,2009-09-03,24.602119457400995,22.606112071191845,26.696719154598608,23.777143,2009-02-02
2981,2009-09-04,24.593562627081077,22.520731318044138,26.74177078604516,23.897142000000002,2009-02-02
2982,2009-09-08,24.61876074339879,22.63434839601028,26.446705014199708,24.711428,2009-02-02
2983,2009-09-09,24.63809592456227,22.56760597730409,26.811475372471392,24.682858,2009-02-02
2984,2009-09-10,24.6650589296363,22.510415931459384,26.73814749575324,24.58,2009-02-02
2985,2009-09-11,24.652931015115357,22.568326865043726,26.833356641632733,24.701429,2009-02-02
2986,2009-09-14,24.671360623224146,22.569235503792697,26.544957712336966,24.404285,2009-02-02
2987,2009-09-15,24.657489991009147,22.528723419753522,26.72036866941997,24.862858,2009-02-02
2988,2009-09-16,24.67008210558277,22.63083701516775,26.786251724935113,25.427143,2009-02-02
2989,2009-09-17,24.68976306989935,22.42074216239485,26.748197985833528,25.997142999999998,2009-02-02
2990,2009-09-18,24.66990945330651,22.68077452826801,26.77881952101916,26.547141999999997,2009-02-02
2991,2009-09-21,24.66383696103977,22.69913800172647,26.842881978953336,26.327143,2009-02-02
2992,2009-09-22,24.641912252448602,22.63753050194208,26.635170238852336,26.455715,2009-02-02
2993,2009-09-23,24.646825768083403,22.55355222847159,26.628079965966133,26.485714,2009-02-02
2994,2009-09-24,24.659409700680996,22.556615344394086,26.65938817955496,26.742857,2009-02-02
2995,2009-09-25,24.633248824285964,22.644056540805533,26.598416223183552,26.001429,2009-02-02
2996,2009-09-28,24.614979399194173,22.610349712255648,26.781506161747703,26.267143,2009-02-02
2997,2009-09-29,24.59181783281855,22.49563779167324,26.751415931940286,26.675714000000003,2009-02-02
2998,2009-09-30,24.597144442457846,22.5649981454368,26.807356968569174,26.59,2009-02-02
2999,2009-10-01,24.611886800874057,22.56690866398606,26.65133430133959,26.478571000000002,2009-02-02
3000,2009-10-02,24.5896882228179,22.758531381531693,26.779583919131145,25.915714,2009-02-02
3001,2009-10-05,24.594099901885755,22.540705431678163,26.6420488738288,26.6,2009-02-02
3002,2009-10-06,24.581871683540395,22.50724389609791,26.55863774966443,26.82,2009-02-02
3003,2009-10-07,24.599598015511383,22.528692793332404,26.662696708931257,27.108572,2009-02-02
3004,2009-10-08,24.628013314737345,22.42030442136257,26.605384762398824,27.237143,2009-02-02
3005,2009-10-09,24.620531539372678,22.5616538740447,26.635822454024566,26.995714000000003,2009-02-02
3006,2009-10-12,24.67262611987513,22.59063561838286,26.7673528212592,27.288572,2009-02-02
3007,2009-10-13,24.676457539833546,22.624426071092962,26.684158961242183,27.232857,2009-02-02
3008,2009-10-14,24.70979430604156,22.567314744879205,26.681730954474745,27.464284999999997,2009-02-02
3009,2009-10-15,24.753052641829363,22.613582374276582,27.00077161323183,27.09,2009-02-02
3010,2009-10-16,24.759340238191207,22.60148202290365,26.895035720976665,27.049999,2009-02-02
3011,2009-10-19,24.843581551412882,22.811955572635508,26.971163203131123,26.835714000000003,2009-02-02
3012,2009-10-20,24.854332895977812,22.875964297476123,26.963481075048943,28.657142999999998,2009-02-02
3013,2009-10-21,24.892424684798346,22.867395147653106,27.014695179334627,28.502857000000002,2009-02-02
3014,2009-10-22,24.938185359810653,22.879932833670022,27.00903858942825,29.242857,2009-02-02
3015,2009-10-23,24.944687693214018,22.717730152519607,27.029423198594664,29.385714,2009-02-02
3016,2009-10-26,25.016312461328386,22.846655408871843,27.006697424596375,29.095715000000002,2009-02-02
3017,2009-10-27,25.01885807793155,22.908347223129415,27.092467849540316,28.808571,2009-02-02
3018,2009-10-28,25.04707687727295,23.03749365768955,27.141349928709047,28.244286,2009-02-02
3019,2009-10-29,25.08156113490967,22.924387195176532,27.0075066805907,27.857143,2009-02-02
3020,2009-10-30,25.07568159407656,22.96353829609236,27.252659008958556,28.008571999999997,2009-02-02
3021,2009-11-02,25.10685736096698,23.078540928784175,27.231982301891733,27.114286,2009-02-02
3022,2009-11-03,25.095985131591693,22.932666010349116,27.245900323355603,26.835714000000003,2009-02-02
3023,2009-11-04,25.111398440680563,23.090542462694398,27.160369646752077,27.247142999999998,2009-02-02
3024,2009-11-05,25.13401637996201,23.06869881912562,27.322882288662836,27.485714,2009-02-02
3025,2009-11-06,25.11751033399174,23.121196524194264,27.076482983819353,27.501428999999998,2009-02-02
3026,2009-11-09,25.126700443942394,23.070997546192686,27.405685207205327,28.134285,2009-02-02
3027,2009-11-10,25.11238850634546,23.20630486112566,27.433603502303622,28.717142,2009-02-02
3028,2009-11-11,25.126472138215945,23.086006014906992,27.041432588804145,29.222857,2009-02-02
3029,2009-11-12,25.14988611111148,23.03849974252258,27.13560560576271,29.02,2009-02-02
3030,2009-11-13,25.136260636243673,23.029594301364902,27.243836287057007,28.981428,2009-02-02
3031,2009-11-16,25.165372763434828,23.038871564316203,27.241382596225904,29.354286,2009-02-02
3032,2009-11-17,25.160807094083097,23.146804821379583,27.38222856324599,29.440001000000002,2009-02-02
3033,2009-11-18,25.18575907801223,23.078661655711308,27.27061654967401,29.505714,2009-02-02
3034,2009-11-19,25.220857744378687,23.275462171543285,27.34200823262109,29.23,2009-02-02
3035,2009-11-20,25.21940752177665,23.064780272141284,27.221330233495873,28.450001,2009-02-02
3036,2009-11-23,25.28462143304303,23.17845169872223,27.377744443119592,29.0,2009-02-02
3037,2009-11-24,25.290854388587363,23.253158624230593,27.39553480955275,29.332857,2009-02-02
3038,2009-11-25,25.325486143434162,23.168923100940113,27.27640319852513,29.342857000000002,2009-02-02
3039,2009-11-27,25.37415450725469,23.22742659469371,27.488114127910077,28.459999,2009-02-02
3040,2009-11-30,25.44852617717302,23.28352381816346,27.664133139435133,28.73,2009-02-02
3041,2009-12-01,25.453929970478633,23.180633449142412,27.454002268997986,28.891428,2009-02-02
3042,2009-12-02,25.485818088821407,23.481753744899983,27.62265618311382,28.422857,2009-02-02
3043,2009-12-03,25.52466010667535,23.488651475626327,27.724099552301336,28.202858000000003,2009-02-02
3044,2009-12-04,25.52369104898671,23.412782831710466,27.64833602005062,28.528571999999997,2009-02-02
3045,2009-12-07,25.57143947201938,23.320066913634495,27.781422066904277,27.617144,2009-02-02
3046,2009-12-08,25.566200246792466,23.459767573866216,27.769114639319422,27.051428,2009-02-02
3047,2009-12-09,25.58705449013836,23.40112113545304,27.792310165004782,27.325714,2009-02-02
3048,2009-12-10,25.6147840435564,23.554280534965628,27.56699893680036,28.5,2009-02-02
3049,2009-12-11,25.602934243316547,23.476363959406683,27.748760247381664,28.254285999999997,2009-02-02
3050,2009-12-14,25.6223160885254,23.560449391843928,27.654839421203388,27.91,2009-02-02
3051,2009-12-15,25.609877479401884,23.465396559170948,27.69397541523243,27.975714,2009-02-02
3052,2009-12-16,25.624985049824154,23.47872207022364,27.619977949225245,27.871429,2009-02-02
3053,2009-12-17,25.648548688291136,23.461724151858515,27.644100442774878,27.751428999999998,2009-02-02
3054,2009-12-18,25.634191537782872,23.4606478434534,27.685735619507703,27.595715000000002,2009-02-02
3055,2009-12-21,25.655992628016858,23.47627041747221,27.761107846783613,28.007143,2009-02-02
3056,2009-12-22,25.64741115938172,23.61326263124643,27.69935539471953,28.491428000000003,2009-02-02
3057,2009-12-23,25.667648593998337,23.619392435734454,27.734029818713495,28.742857,2009-02-02
3058,2009-12-24,25.697399862578468,23.65275246736883,27.845584201064533,29.078571000000004,2009-02-02
3059,2009-12-28,25.734860202845734,23.619976781768077,27.682001478110212,30.245714000000003,2009-02-02
3060,2009-12-29,25.733634139592596,23.856340272915283,27.855115475536973,30.375713,2009-02-02
3061,2009-12-30,25.760576948257054,23.58286093915673,27.72229528755584,29.832857,2009-02-02
3062,2009-12-31,25.796111677469828,23.808294016560634,27.991917100915085,30.447144,2009-02-02
3063,2010-01-04,25.843162147362357,23.709626904722512,27.837955336906735,30.49,2009-02-02
3064,2010-01-05,25.840238411442048,23.886199252779644,27.80351854336228,30.657142999999998,2009-02-02
3065,2010-01-06,25.863737611679465,23.76680053539072,27.953722159300774,30.625713,2009-02-02
