,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1239,2015-11-19,14.196138723959654,6.597928336373807,21.988917448181226,7.96,2015-01-06
1240,2015-11-23,13.894512560091071,5.622178590940738,22.016267936269337,7.9,2015-01-06
1241,2015-11-24,13.846294632686023,5.424792155230635,21.562021699215816,8.05,2015-01-06
1242,2015-11-25,13.8201604682625,5.36494515887664,21.80815557464237,8.28,2015-01-06
1243,2015-11-26,13.849478284672186,5.701731190703655,21.83050741647217,7.95,2015-01-06
1244,2015-11-27,13.727913282572755,5.118027596007103,21.774613681329324,7.81,2015-01-06
1245,2015-11-30,13.599487461541452,5.1669668766463595,21.978408122210958,7.54,2015-01-06
1246,2015-12-01,13.578053380070536,5.0318798628925325,22.08958868822557,7.67,2015-01-06
1247,2015-12-02,13.583143610642587,5.053140408858896,21.77475087931033,7.54,2015-01-06
1248,2015-12-03,13.647419149887645,4.581346711983919,22.27114408646674,7.99,2015-01-06
1249,2015-12-04,13.563779477448891,4.8783253880237645,21.590483630812834,7.97,2015-01-06
1250,2015-12-07,13.558811253683112,5.069344287515068,22.07915111557432,7.6,2015-01-06
1251,2015-12-08,13.579030384947302,4.995380993459661,21.862562268817015,7.2,2015-01-06
1252,2015-12-09,13.624717312246267,4.862919593773016,22.312179286735,7.34,2015-01-06
1253,2015-12-10,13.727818769786374,4.958278220977965,22.182389519502177,7.51,2015-01-06
1254,2015-12-11,13.680587320004797,5.137444186693572,22.217217711846725,7.26,2015-01-06
1255,2015-12-14,13.765112399517015,5.259802959964206,22.362609366977026,7.15,2015-01-06
1256,2015-12-15,13.8073125074873,4.94384809407278,22.014032321190726,7.34,2015-01-06
1257,2015-12-16,13.870667717307125,5.012717659431864,23.283648523265388,7.28,2015-01-06
1258,2015-12-17,13.987042680295705,4.943266369362037,22.789972710558718,7.35,2015-01-06
1259,2015-12-18,13.948704185014074,4.3999301567174225,23.01043317553147,7.02,2015-01-06
1260,2015-12-21,14.035071735964795,5.164747332429469,22.84931131160225,7.06,2015-01-06
1261,2015-12-22,14.0704605137915,4.792228672373408,23.271553634145835,6.76,2015-01-06
1262,2015-12-23,14.123865290554804,4.68822866626314,23.312827401484082,6.91,2015-01-06
1263,2015-12-28,14.206229930064637,4.661868246546,23.380893510849276,6.9,2015-01-06
1264,2015-12-29,14.221770973683967,4.460226384501572,23.66691283050012,6.81,2015-01-06
1265,2015-12-30,14.255113111967079,4.986766393225564,23.64918900672345,6.66,2015-01-06
1266,2016-01-04,14.244051492615746,4.9707447469535815,23.902384577999285,6.57,2015-01-06
1267,2016-01-05,14.24363919782898,4.619603783758268,23.73269184855763,6.92,2015-01-06
1268,2016-01-06,14.262166834369442,4.087786005956513,24.133967505328382,6.53,2015-01-06
1269,2016-01-07,14.332251825863912,4.824663871440414,24.558055807275316,6.19,2015-01-06
1270,2016-01-08,14.246858818252012,4.527601688373332,24.1350613344048,6.38,2015-01-06
1271,2016-01-11,14.193442530021313,4.08297500133976,24.979159540763828,6.27,2015-01-06
1272,2016-01-12,14.184312811809209,4.497487487222227,24.45681646743137,6.12,2015-01-06
1273,2016-01-13,14.194854212921458,4.2887743135194825,24.530188731760568,5.7,2015-01-06
1274,2016-01-14,14.257598066910505,3.7448331514688262,24.315671537404256,5.31,2015-01-06
1275,2016-01-15,14.165435155261855,3.624169171215862,24.523358338221676,5.35,2015-01-06
1276,2016-01-18,14.094669811714812,3.06345239512793,24.209637890489844,5.19,2015-01-06
1277,2016-01-19,14.080697365698416,3.28596912184061,24.29683785606467,5.03,2015-01-06
1278,2016-01-20,14.08690054760784,4.308655505999821,24.549827349643852,4.5,2015-01-06
1279,2016-01-21,14.145864162992412,3.895967070597829,24.50430214774287,4.37,2015-01-06
1280,2016-01-22,14.050550899234533,3.0958592828403337,24.62964897164617,4.73,2015-01-06
1281,2016-01-26,13.961349890282372,3.077517898824534,24.64420622063401,4.23,2015-01-06
1282,2016-01-27,13.968956022217588,3.338528055049943,25.04279231541576,4.22,2015-01-06
1283,2016-01-28,14.030499898145939,3.0635054809590976,24.908816561783695,4.67,2015-01-06
1284,2016-01-29,13.939000208203371,2.984408548507288,25.009800061055905,4.7,2015-01-06
1285,2016-02-01,13.882462371382353,2.8987468331000814,25.314062347289028,4.74,2015-01-06
1286,2016-02-02,13.877526817636713,2.3210338897519147,24.826489337765306,4.56,2015-01-06
1287,2016-02-03,13.894923429188779,2.3573710726462527,25.548337484137203,4.42,2015-01-06
1288,2016-02-04,13.967169119452622,2.6388189972958727,25.36453491907963,4.56,2015-01-06
1289,2016-02-05,13.887102772224237,2.599991966778737,25.707116851496927,4.73,2015-01-06
1290,2016-02-10,13.902832534212578,2.6119707056381,25.739756107485544,4.3,2015-01-06
1291,2016-02-11,13.985635793428989,2.9568368472859126,25.63054612356452,4.2,2015-01-06
1292,2016-02-12,13.914987341325917,2.76138912397422,25.104554068065813,4.37,2015-01-06
1293,2016-02-15,13.913712230917735,1.7372612526666371,25.96373921174125,4.56,2015-01-06
1294,2016-02-16,13.923183759609918,2.2094521965982636,25.325065245543467,4.5,2015-01-06
1295,2016-02-17,13.952252246903594,2.1288050034244033,25.86137967752781,4.54,2015-01-06
1296,2016-02-18,14.033064336422127,2.3170168285566777,25.19306066877106,4.69,2015-01-06
1297,2016-02-19,13.958150950252973,1.9528622832321716,25.948738179240745,4.5,2015-01-06
1298,2016-02-22,13.931090218015342,1.817940894472696,26.242494081261963,4.67,2015-01-06
1299,2016-02-23,13.92814252437342,1.5834913743029753,25.597565131105885,4.95,2015-01-06
1300,2016-02-24,13.943268739399073,1.9529670282586513,26.015748287070142,4.77,2015-01-06
1301,2016-02-25,14.008920598675637,1.520188822281466,26.631153874867035,4.81,2015-01-06
1302,2016-02-26,13.91797260057973,1.885259259639391,26.880231435667184,5.02,2015-01-06
1303,2016-02-29,13.841391666578481,1.179195687398475,26.071899836161162,5.08,2015-01-06
1304,2016-03-01,13.822803989956801,1.6503082799425381,26.45875946927218,5.31,2015-01-06
1305,2016-03-02,13.823387174991081,1.40223680758072,26.104618071701022,5.21,2015-01-06
1306,2016-03-03,13.875965048127513,1.2195968174305936,26.43068991851033,6.57,2015-01-06
1307,2016-03-04,13.773752309726918,0.9784802021805511,26.181708576015982,6.57,2015-01-06
1308,2016-03-07,13.676964688038368,0.43535806280991435,26.092351541125485,7.25,2015-01-06
1309,2016-03-08,13.656805104805622,1.6135824953958458,25.714794749898065,7.37,2015-01-06
1310,2016-03-09,13.658557760574338,0.7705536471155596,26.50475170227127,7.7,2015-01-06
1311,2016-03-10,13.715040592247362,0.8232716163542089,27.183866362794692,7.8,2015-01-06
1312,2016-03-11,13.619393434542776,0.7478715035451812,26.704184982433464,7.94,2015-01-06
1313,2016-03-14,13.556530967504532,0.23566551915675826,26.642330045577175,8.13,2015-01-06
1314,2016-03-15,13.551548248452734,0.49969525845012386,26.55302534517138,6.83,2015-01-06
1315,2016-03-16,13.569851138319523,0.46306960444029577,26.65414356273934,6.51,2015-01-06
1316,2016-03-17,13.64386532513738,0.6583830340411064,26.147326212174185,8.15,2015-01-06
1317,2016-03-18,13.566315629338645,1.0819454079659732,26.832483304715502,8.09,2015-01-06
1318,2016-03-21,13.556888864508961,-0.1215278599935927,26.887820157377725,8.08,2015-01-06
1319,2016-03-22,13.568061049769552,-0.26956020825666505,26.834593024245937,7.85,2015-01-06
1320,2016-03-23,13.601066835013382,-0.03569272332978491,26.911529242703224,7.88,2015-01-06
1321,2016-03-24,13.688016598657024,0.38104206010983166,27.415658097733203,7.53,2015-01-06
1322,2016-03-28,13.630739007386126,0.14854993065211594,27.956871675784292,8.15,2015-01-06
1323,2016-03-29,13.643288974077901,-0.14398493287016545,27.4309871670348,8.34,2015-01-06
1324,2016-03-30,13.675275554003697,-0.43790608288214705,27.567891922044257,8.7,2015-01-06
1325,2016-03-31,13.75893685637001,-0.036583345407208985,28.05376697065119,8.31,2015-01-06
1326,2016-04-01,13.686923085046635,-0.340185079356891,28.081965657697165,8.36,2015-01-06
1327,2016-04-04,13.670382191212566,-0.3281032117906868,28.18364627378257,7.54,2015-01-06
1328,2016-04-05,13.672124001454103,-0.04219552504579525,28.192390885446226,7.8,2015-01-06
1329,2016-04-06,13.69283147604484,-0.1558910429591806,28.024622472488222,7.58,2015-01-06
1330,2016-04-07,13.765129435931279,-0.15787791866044984,28.55611016231827,7.7,2015-01-06
1331,2016-04-08,13.682050941268644,-0.6427802054198777,27.605822511228638,8.13,2015-01-06
1332,2016-04-11,13.637651170751113,-1.139165671561457,27.767731787617773,8.39,2015-01-06
1333,2016-04-12,13.63290227129471,-0.938015006164138,27.94968594067058,9.04,2015-01-06
1334,2016-04-13,13.648913904956533,-0.43901493093192506,28.08208206995393,9.49,2015-01-06
1335,2016-04-14,13.718468454566938,-0.46118981446159274,29.07640394077,9.73,2015-01-06
1336,2016-04-15,13.634696616114592,-0.8463322172273412,28.505353907647027,9.25,2015-01-06
1337,2016-04-18,13.600566115822113,-1.1446265576382242,28.325985705155727,9.65,2015-01-06
1338,2016-04-19,13.603071734903589,-1.2515473726664077,28.374245954159704,9.61,2015-01-06
1339,2016-04-20,13.62797272195197,-1.060132748461296,28.3540586943437,9.4,2015-01-06
1340,2016-04-22,13.635443336250644,-1.659476804516971,29.022902560743507,9.32,2015-01-06
1341,2016-04-25,13.63911197148271,-1.044629529934075,29.07691933409722,9.71,2015-01-06
1342,2016-04-26,13.654322550509649,-0.9840759054336201,29.429916635270455,9.48,2015-01-06
1343,2016-04-27,13.691446051078332,-1.004898274521704,29.568828081242263,9.85,2015-01-06
1344,2016-04-28,13.782731025863356,-1.3861798047442528,29.4400468987742,10.23,2015-01-06
1345,2016-04-29,13.720767836137043,-1.1037429349990477,29.61038000922098,10.23,2015-01-06
1346,2016-05-02,13.747373549418835,-1.8387572180932006,29.80491743569846,10.25,2015-01-06
1347,2016-05-03,13.767028646525384,-1.1575833098332726,29.188290380202027,10.01,2015-01-06
1348,2016-05-04,13.806904107433681,-1.2469172504364474,29.32506301598187,9.85,2015-01-06
1349,2016-05-05,13.8992718676774,-1.0936569302635917,29.309729370467526,10.28,2015-01-06
1350,2016-05-06,13.836795594682991,-1.4103044816351087,29.15793498368469,9.63,2015-01-06
1351,2016-05-09,13.853673724226738,-2.2084480518557537,29.239717969033414,10.01,2015-01-06
1352,2016-05-10,13.867992067629718,-1.3424439317082955,30.198618890020725,9.82,2015-01-06
1353,2016-05-11,13.901859882264105,-2.0694212665263096,30.06708163616679,10.39,2015-01-06
1354,2016-05-12,13.98779104663638,-1.6354823454153729,29.815588640771328,10.4,2015-01-06
1355,2016-05-13,13.918688569385212,-2.146754492196825,29.696243415440374,9.93,2015-01-06
1356,2016-05-16,13.91670695669388,-1.7289947582551415,30.651564637637282,9.55,2015-01-06
1357,2016-05-17,13.925657846510674,-1.4050669103506985,30.734779663889345,9.83,2015-01-06
1358,2016-05-18,13.95481224478021,-2.4059621499532757,29.81494535602162,9.31,2015-01-06
1359,2016-05-19,14.036731865066058,-1.4488460056060084,30.49599506088779,9.25,2015-01-06
1360,2016-05-20,13.964316824061756,-2.4577352071503586,30.964533840917973,9.2,2015-01-06
1361,2016-05-23,13.95579211617153,-2.1960688225935914,31.00123767084679,8.55,2015-01-06
1362,2016-05-24,13.96318465655316,-2.071995325384648,30.432775972339623,8.69,2015-01-06
1363,2016-05-25,13.990732114875895,-2.422304950682117,30.94688451522819,8.68,2015-01-06
1364,2015-09-16,11.121424620311432,8.507909266557439,14.185686618363354,7.77,2015-09-15
1365,2015-09-17,11.230900496794058,8.208936186193773,14.335475271379458,8.05,2015-09-15
1366,2015-09-18,11.214303164292238,8.239786794019786,14.162415125660566,7.75,2015-09-15
1367,2015-09-21,11.302757116343166,8.323850501084051,14.186453300430205,7.66,2015-09-15
1368,2015-09-22,11.33506641250337,8.48082217869705,14.038271890192993,7.24,2015-09-15
1369,2015-09-23,11.38149701619408,8.489444954124442,14.186055282995074,6.96,2015-09-15
1370,2015-09-24,11.478892984154069,8.579558032483414,14.451833278529325,6.61,2015-09-15
1371,2015-09-25,11.444987918985708,8.473466146890102,14.32449762800949,7.12,2015-09-15
1372,2015-09-28,11.450895140509756,8.457136511019737,14.421692624894938,6.74,2015-09-15
1373,2015-09-29,11.44635960194399,8.449539501984765,14.326232467760185,6.54,2015-09-15
1374,2015-09-30,11.452028390990574,8.747016101981155,14.4240962179019,7.25,2015-09-15
1375,2015-10-01,11.50536557633236,8.467460755773054,14.443576707536941,7.31,2015-09-15
1376,2015-10-02,11.42482397990636,8.505676050664157,14.550841740748115,6.99,2015-09-15
1377,2015-10-05,11.283709213504064,8.481756217057544,14.474619505919238,7.9,2015-09-15
1378,2015-10-06,11.230837280856399,8.480568916934375,14.034766237599086,7.86,2015-09-15
1379,2015-10-07,11.190081355904379,8.27555616800824,14.128262614516045,8.51,2015-09-15
1380,2015-10-08,11.199837589299326,8.301219775957914,14.218540761488274,8.46,2015-09-15
1381,2015-10-09,11.079449940934113,8.249580507045716,13.978245193177537,9.02,2015-09-15
1382,2015-10-13,10.778613133505834,7.742687146405066,13.585470744036435,8.36,2015-09-15
1383,2015-10-14,10.727148426906352,7.800414675473309,13.820940364968484,8.07,2015-09-15
1384,2015-10-15,10.733288281004903,7.679232533965368,13.334367237950781,8.0,2015-09-15
1385,2015-10-16,10.616462650988478,7.688229350624105,13.618782436123217,7.99,2015-09-15
1386,2015-10-19,10.438313927079788,7.433530345291577,13.391354994766825,7.9,2015-09-15
1387,2015-10-20,10.397883156480844,7.678262050906493,13.318873349574098,8.0,2015-09-15
1388,2015-10-21,10.381718153382229,7.464378292510126,13.430962974385505,7.95,2015-09-15
1389,2015-10-22,10.427667253908519,7.343564675666832,13.312833132582025,7.82,2015-09-15
1390,2015-10-23,10.3542693745358,7.396952793944151,13.27926287562945,8.26,2015-09-15
1391,2015-10-26,10.318088375858004,7.4261611420741005,13.13944276152413,8.05,2015-09-15
1392,2015-10-27,10.325324138248615,7.227450574257976,13.079320559439937,7.86,2015-09-15
1393,2015-10-28,10.35520468305106,7.561288469087055,13.364631207556867,7.87,2015-09-15
1394,2015-10-29,10.444545005251195,7.586718660496315,13.481773624456208,7.57,2015-09-15
1395,2015-10-30,10.410913355096287,7.457557331255186,13.273815157390295,7.6,2015-09-15
1396,2015-11-03,10.488782418384242,7.448180884990561,13.569170134272838,7.84,2015-09-15
1397,2015-11-04,10.529410309522808,7.553252971523925,13.68307285396574,8.58,2015-09-15
1398,2015-11-05,10.622476284209778,7.765369984053611,13.451502652831197,8.08,2015-09-15
1399,2015-11-06,10.585511019142649,7.6690596052905065,13.519295432978625,8.04,2015-09-15
1400,2015-11-09,10.588295969327577,7.76035257916759,13.634138447198316,7.83,2015-09-15
1401,2015-11-10,10.58437755335505,7.418208500180043,13.484924821623585,7.6,2015-09-15
1402,2015-11-11,10.591386265271746,7.594726084636601,13.533560951674524,7.71,2015-09-15
1403,2015-11-12,10.646761460978722,7.691245148192692,13.497919334576268,7.72,2015-09-15
1404,2015-11-13,10.568951737125813,7.5855178549767395,13.6255918701334,7.5,2015-09-15
1405,2015-11-16,10.440359147074727,7.468679095981208,13.487479813149562,7.31,2015-09-15
1406,2015-11-17,10.393190651639303,7.53811658960703,13.48407158940708,7.8,2015-09-15
1407,2015-11-18,10.358945272044501,7.091167102010714,13.20014497787002,7.81,2015-09-15
1408,2015-11-19,10.376034351068991,7.364108278767269,13.529744641251137,7.96,2015-09-15
1409,2015-11-23,10.062627212562344,7.032265064346658,13.260252808309579,7.9,2015-09-15
1410,2015-11-24,10.003366769548345,6.768211883903597,13.009097109785316,8.05,2015-09-15
1411,2015-11-25,9.963672814529664,7.034755687322065,12.918192263298211,8.28,2015-09-15
1412,2015-11-26,9.98208849035373,6.852843293983225,13.254122318563047,7.95,2015-09-15
1413,2015-11-27,9.877940553643535,6.975372756714958,12.996254549115418,7.81,2015-09-15
1414,2015-11-30,9.739129239135007,6.651290707838111,12.992696689311899,7.54,2015-09-15
1415,2015-12-01,9.711884431646123,6.510070072576804,12.777098903732465,7.67,2015-09-15
1416,2015-12-02,9.708782765963274,6.65955295044992,12.930948510618238,7.54,2015-09-15
1417,2015-12-03,9.767600079808687,6.893978312018654,12.818603023827137,7.99,2015-09-15
1418,2015-12-04,9.70682454227272,6.542098095665912,12.937189814215115,7.97,2015-09-15
1419,2015-12-07,9.706927227190892,6.437982158014335,12.916521637313934,7.6,2015-09-15
1420,2015-12-08,9.725842790453347,6.608434386716638,12.989260429369304,7.2,2015-09-15
1421,2015-12-09,9.767329737744902,6.697138823360108,12.978867459431278,7.34,2015-09-15
1422,2015-12-10,9.868328355379024,6.797888641850467,12.929164140321793,7.51,2015-09-15
1423,2015-12-11,9.846558733648537,6.671900156250985,13.116041752355475,7.26,2015-09-15
1424,2015-12-14,9.938256937855392,6.801522025270152,13.04798764374517,7.15,2015-09-15
1425,2015-12-15,9.977620321572793,6.600686436796778,13.171413094101156,7.34,2015-09-15
1426,2015-12-16,10.03399027981103,6.903796181910112,13.084118836001041,7.28,2015-09-15
1427,2015-12-17,10.144170071734344,6.835862120695949,13.227824788457376,7.35,2015-09-15
1428,2015-12-18,10.125860140858698,6.760342220843831,13.354037975367723,7.02,2015-09-15
1429,2015-12-21,10.195073911540993,7.066863728745712,13.411704951074823,7.06,2015-09-15
1430,2015-12-22,10.216975693906704,6.950612954797746,13.36719713099334,6.76,2015-09-15
1431,2015-12-23,10.251607629720029,6.87644476629683,13.422951260979858,6.91,2015-09-15
1432,2015-12-28,10.259647900449645,7.005942365469218,13.63374960203134,6.9,2015-09-15
1433,2015-12-29,10.246381242533452,6.8872215795840095,13.524881626825703,6.81,2015-09-15
1434,2015-12-30,10.245761124158198,6.845163134499543,13.665407474495098,6.66,2015-09-15
1435,2016-01-04,10.094555528089133,6.661593667583997,13.394178768384258,6.57,2015-09-15
1436,2016-01-05,10.055745712551913,6.660786071628301,13.275521350116843,6.92,2015-09-15
1437,2016-01-06,10.032363480610933,6.55316293858575,13.355044329505963,6.53,2015-09-15
1438,2016-01-07,10.0624687761597,6.699697449549984,13.26386861062455,6.19,2015-09-15
1439,2016-01-08,9.964962036659411,6.78096582531227,13.47977146071306,6.38,2015-09-15
1440,2016-01-11,9.812620576072836,6.471783577258895,13.368201569152454,6.27,2015-09-15
1441,2016-01-12,9.769096301118514,6.355565557351586,13.148815174163676,6.12,2015-09-15
1442,2016-01-13,9.743766207790712,6.085294801023235,13.259260749900735,5.7,2015-09-15
1443,2016-01-14,9.774524832039615,6.396251233468039,13.376043469700456,5.31,2015-09-15
1444,2016-01-15,9.680086559365076,5.978234401075053,13.144196420795769,5.35,2015-09-15
1445,2016-01-18,9.549407912090821,6.248953730800082,12.920869472920739,5.19,2015-09-15
1446,2016-01-19,9.51656164493964,6.05940641161278,13.071635025062694,5.03,2015-09-15
1447,2016-01-20,9.503297981761023,6.144136556066317,12.83882283298238,4.5,2015-09-15
1448,2016-01-21,9.547319250659408,5.673544363160191,12.957288924919881,4.37,2015-09-15
1449,2016-01-22,9.467158614073442,5.682774772977656,13.162627443653289,4.73,2015-09-15
1450,2016-01-26,9.367681852005978,5.711583849485881,12.895434395471355,4.23,2015-09-15
1451,2016-01-27,9.371454735111245,5.794810599521899,12.923898642511187,4.22,2015-09-15
1452,2016-01-28,9.432666506229111,5.6953432347677815,13.040135994286347,4.67,2015-09-15
1453,2016-01-29,9.36973018601869,5.4545925197747875,12.947895072121865,4.7,2015-09-15
1454,2016-02-01,9.33700808139012,5.6825921596232165,12.962913843091691,4.74,2015-09-15
1455,2016-02-02,9.33705592732627,5.773161917843094,13.048231957893169,4.56,2015-09-15
1456,2016-02-03,9.35636259537215,5.751037567794878,13.045062401701154,4.42,2015-09-15
1457,2016-02-04,9.432363418224778,5.6372123318660785,13.154155823250266,4.56,2015-09-15
1458,2016-02-05,9.383321413177063,5.730695390695189,12.984560588035645,4.73,2015-09-15
1459,2016-02-10,9.420550790576304,5.374560450788179,13.163095390500445,4.3,2015-09-15
1460,2016-02-11,9.50184002838392,5.683710247542689,13.137733695570411,4.2,2015-09-15
1461,2016-02-12,9.45616885150073,5.776588295276418,13.306598538766085,4.37,2015-09-15
1462,2016-02-15,9.455984752602163,5.221151271828828,13.364856389741885,4.56,2015-09-15
1463,2016-02-16,9.459812432086158,5.415948141395082,13.199203916283915,4.5,2015-09-15
1464,2016-02-17,9.479141977867355,5.451521990173713,13.313125868727528,4.54,2015-09-15
1465,2016-02-18,9.551349339835419,5.383470707468271,13.355908180331653,4.69,2015-09-15
1466,2016-02-19,9.494697235939197,5.491340816919746,13.614418909783277,4.5,2015-09-15
1467,2016-02-22,9.45198547256574,5.369499756889358,13.525742855704737,4.67,2015-09-15
1468,2016-02-23,9.439246549522599,5.3050908638999,13.717729969495867,4.95,2015-09-15
1469,2016-02-24,9.441305697429032,5.2599715144995995,13.544823537817662,4.77,2015-09-15
1470,2016-02-25,9.495877463719427,5.385340300150599,13.238830593239978,4.81,2015-09-15
1471,2016-02-26,9.42158356891228,5.3861467393003295,13.49106444881481,5.02,2015-09-15
1472,2016-02-29,9.329644143419456,5.078776492689885,13.338408244311223,5.08,2015-09-15
1473,2016-03-01,9.302962594865816,5.142643515490528,13.41706261980599,5.31,2015-09-15
1474,2016-03-02,9.2928929432298,5.267873082213052,13.611753411072419,5.21,2015-09-15
1475,2016-03-03,9.337457584211469,5.1236706981098035,13.571381288791095,6.57,2015-09-15
1476,2016-03-04,9.25554734905381,4.769709021736167,13.111083230059894,6.57,2015-09-15
1477,2016-03-07,9.157062645971955,5.085461357399932,13.313226411997757,7.25,2015-09-15
1478,2016-03-08,9.1340026419522,4.701596132175109,13.283507127350697,7.37,2015-09-15
1479,2016-03-09,9.130484436724567,5.03213203848223,13.331069084675015,7.7,2015-09-15
1480,2016-03-10,9.184449551937352,4.747863885018501,13.401301346493739,7.8,2015-09-15
1481,2016-03-11,9.114643000835157,4.675957329717182,13.300309934229068,7.94,2015-09-15
1482,2016-03-14,9.066318924057976,4.608604385638857,13.501087445694795,8.13,2015-09-15
1483,2016-03-15,9.063537786010777,4.7329297257839595,13.108348648737977,6.83,2015-09-15
1484,2016-03-16,9.08143959159437,4.257205513278589,13.372112177821894,6.51,2015-09-15
1485,2016-03-17,9.157535721948605,4.564030164428361,13.492125216240078,8.15,2015-09-15
1486,2016-03-18,9.110123577287542,4.193088677300067,13.525053030392238,8.09,2015-09-15
1487,2016-03-21,9.126054542689563,4.573025439913925,13.660674834616893,8.08,2015-09-15
1488,2016-03-22,9.142279581101509,4.704116918218208,13.349965732389721,7.85,2015-09-15
1489,2016-03-23,9.177334235739746,4.416580026420297,13.733788104158663,7.88,2015-09-15
1490,2016-03-24,9.268404656278447,4.4302312632719225,13.613532573184635,7.53,2015-09-15
1491,2016-03-28,9.270548048442878,4.383996070280339,13.919536724150927,8.15,2015-09-15
1492,2016-03-29,9.288064771550106,4.626657915931063,14.265285586360779,8.34,2015-09-15
1493,2016-03-30,9.321590807255461,4.512956940829296,13.865314742351874,8.7,2015-09-15
1494,2016-03-31,9.408446229159033,4.645982905240674,13.762791708418067,8.31,2015-09-15
1495,2016-04-01,9.366855422854469,4.616102797399842,14.12676930132582,8.36,2015-09-15
1496,2016-04-04,9.371666782620204,4.589900649989209,14.454341542570448,7.54,2015-09-15
1497,2016-04-05,9.375567985878055,4.345319623038286,14.213025249948357,7.8,2015-09-15
1498,2016-04-06,9.394698564626946,4.533374456932312,14.233677531488622,7.58,2015-09-15
1499,2016-04-07,9.466797263171662,4.33947966186869,14.578478565230926,7.7,2015-09-15
1500,2016-04-08,9.410507395986135,4.280391498551014,14.428614932212216,8.13,2015-09-15
1501,2016-04-11,9.375527794882045,4.1693212232542445,14.282009534257972,8.39,2015-09-15
1502,2016-04-12,9.368772094998032,4.243595809674385,14.482331226328776,9.04,2015-09-15
1503,2016-04-13,9.379028585278094,4.258470552253484,14.420578664774592,9.49,2015-09-15
1504,2016-04-14,9.444244318770533,4.201096429912215,13.966926609830734,9.73,2015-09-15
1505,2016-04-15,9.383210431634703,4.204073990002094,14.908742060139316,9.25,2015-09-15
1506,2016-04-18,9.347350174683598,4.04072305668209,14.736792929545944,9.65,2015-09-15
1507,2016-04-19,9.344603148368403,3.9259220061038365,14.433693002784869,9.61,2015-09-15
1508,2016-04-20,9.360792993214542,3.944678198198223,15.034314157985106,9.4,2015-09-15
1509,2016-04-22,9.3816998098757,4.1951633682351215,15.412868821126922,9.32,2015-09-15
1510,2016-04-25,9.378630074197005,4.0768820792130445,14.66397297591821,9.71,2015-09-15
1511,2016-04-26,9.387517059667246,3.733255444034022,14.76367800182746,9.48,2015-09-15
1512,2016-04-27,9.415107918676998,4.338792342886931,14.51409080089863,9.85,2015-09-15
1513,2016-04-28,9.498794041157696,3.983893695759689,15.060893979790967,10.23,2015-09-15
1514,2016-04-29,9.456787744352106,3.9301376081448005,14.811252450631544,10.23,2015-09-15
1515,2016-05-02,9.475571789303961,4.001367881582669,15.183624419842573,10.25,2015-09-15
1516,2016-05-03,9.488415623936316,3.8821335070494394,15.009685220857241,10.01,2015-09-15
1517,2016-05-04,9.518089028494835,3.5998006253463326,15.068496882953301,9.85,2015-09-15
1518,2016-05-05,9.601937127221628,4.143059712099027,15.771339208254464,10.28,2015-09-15
1519,2016-05-06,9.558179774370831,4.152292303583493,15.990205184406658,9.63,2015-09-15
1520,2016-05-09,9.56106328313206,3.739797800608111,15.234116103959538,10.01,2015-09-15
1521,2016-05-10,9.565555045656977,4.136397507333462,15.748257170187877,9.82,2015-09-15
1522,2016-05-11,9.585687224758601,3.893931680016063,15.919472567071617,10.39,2015-09-15
1523,2016-05-12,9.659043794336986,3.57247876037062,15.697997246310488,10.4,2015-09-15
1524,2016-05-13,9.604095857220122,3.907318375680933,15.416272286799279,9.93,2015-09-15
1525,2016-05-16,9.571720180848116,3.700162183702954,15.759856140786798,9.55,2015-09-15
1526,2016-05-17,9.56466807349186,3.4727970615227552,15.662246554867846,9.83,2015-09-15
1527,2016-05-18,9.573686404168235,3.644706387441432,16.13607451027721,9.31,2015-09-15
1528,2016-05-19,9.636503639861397,3.6109668376856363,16.044142990185907,9.25,2015-09-15
1529,2016-05-20,9.571694108738168,3.321794708019909,16.15252154948546,9.2,2015-09-15
1530,2016-05-23,9.514153745568692,3.5610536325855833,15.960168061965918,8.55,2015-09-15
1531,2016-05-24,9.500073944288587,3.27787375197014,15.63998223072359,8.69,2015-09-15
1532,2016-05-25,9.50257864650985,3.2252978681540574,15.921880499245171,8.68,2015-09-15
1533,2016-05-27,9.48843986120272,3.3498233012510386,16.23899120670047,8.5,2015-09-15
1534,2016-05-30,9.411760249167234,3.045414589679081,16.066228020605486,8.18,2015-09-15
1535,2016-05-31,9.390146639323284,3.1231397259049283,16.09937223823204,8.36,2015-09-15
1536,2016-06-01,9.38417339165272,3.022880388693653,16.442583560433526,8.09,2015-09-15
1537,2016-06-02,9.431219847070976,2.645999455147825,16.590515333983383,8.19,2015-09-15
1538,2016-06-03,9.349512547382155,3.284016900632807,16.499336094542443,8.51,2015-09-15
1539,2016-06-06,9.23138413584911,2.532634362537981,16.286499829614094,8.7,2015-09-15
1540,2016-06-07,9.192985223147447,2.465862471775414,15.953159908363363,8.42,2015-09-15
1541,2016-06-08,9.168853765172873,2.325045113275578,16.23500965054158,8.8,2015-09-15
1542,2016-06-09,9.196525010050296,2.371433162569729,16.35877377492714,9.28,2015-09-15
1543,2016-06-10,9.094439596171659,2.3614547563924018,16.58807648789662,8.97,2015-09-15
1544,2016-06-13,8.912090352000142,1.9241915819370377,15.836043450275564,8.58,2015-09-15
1545,2016-06-14,8.852451710378476,2.043804616833492,15.876446321760948,8.6,2015-09-15
