,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1112,2015-11-23,64.97727178367137,60.06172882782138,70.27976584536404,42.110001000000004,2015-04-18
1113,2015-11-24,65.05743177008327,60.057388619967846,70.45710311866075,41.02,2015-04-18
1114,2015-11-25,65.18964832155523,59.81487594673947,70.56902236234444,41.349998,2015-04-18
1115,2015-11-27,65.39354875535102,60.37664975878829,71.30396698033647,41.380001,2015-04-18
1116,2015-11-30,65.60041664158749,60.44994259902853,71.37627911874424,41.75,2015-04-18
1117,2015-12-01,65.66047765416137,60.49164688323215,71.0963929582843,41.470001,2015-04-18
1118,2015-12-02,65.76885271192634,60.526501924280325,71.453545220885,44.09,2015-04-18
1119,2015-12-03,65.82945769472074,60.84013884631871,71.45295489301125,43.650002,2015-04-18
1120,2015-12-04,65.91603604976514,60.80024288961703,71.28361762439236,43.82,2015-04-18
1121,2015-12-07,66.02665329824997,60.90623226793096,71.85207563531519,45.349998,2015-04-18
1122,2015-12-08,66.05527424521308,60.54967365471968,72.41129708559005,45.099998,2015-04-18
1123,2015-12-09,66.13414963191319,61.217368203976434,71.98915238556134,44.299999,2015-04-18
1124,2015-12-10,66.16814759255446,60.950927627425635,72.02066749345126,43.790001000000004,2015-04-18
1125,2015-12-11,66.23190657033955,60.998432125552654,71.75092330777798,43.279999,2015-04-18
1126,2015-12-14,66.30425691414833,61.350932565559106,72.14180521231222,42.259997999999996,2015-04-18
1127,2015-12-15,66.33199652392504,60.987133018800556,72.46926840998111,41.970001,2015-04-18
1128,2015-12-16,66.41642035798216,61.483904655243414,72.62165085117152,42.990002000000004,2015-04-18
1129,2015-12-17,66.46241356768338,61.07684649771222,72.12074706009147,43.330002,2015-04-18
1130,2015-12-18,66.54443536654891,61.28704485338674,72.83751993795308,41.610001000000004,2015-04-18
1131,2015-12-21,66.70449163525355,61.08324173121698,72.49631492016769,41.349998,2015-04-18
1132,2015-12-22,66.76998267136557,61.24773313816633,72.82738986221527,42.560001,2015-04-18
1133,2015-12-23,66.89480307025497,61.38678350775618,72.90798877962786,42.779999,2015-04-18
1134,2015-12-24,66.98269087029553,61.365081592648465,73.17481074597407,43.27,2015-04-18
1135,2015-12-28,67.3824145230211,61.447758063822405,73.54825221099162,43.619999,2015-04-18
1136,2015-12-29,67.47861602236883,61.68268988725779,73.91714441855851,43.25,2015-04-18
1137,2015-12-30,67.62838986532796,62.04714131173363,74.3673141092849,43.639998999999996,2015-04-18
1138,2015-12-31,67.73454007003926,62.430493581930996,74.64031177117462,42.540001000000004,2015-04-18
1139,2016-01-04,68.12808559260517,62.72264041932863,74.29933238868205,41.290001000000004,2015-04-18
1140,2016-01-05,68.20173199272872,62.77294524990286,74.55693635577097,41.18,2015-04-18
1141,2016-01-06,68.32087960301234,62.24756896991704,74.88584912539146,40.049999,2015-04-18
1142,2016-01-07,68.38891096527749,62.355214469134495,74.79242368703206,40.970001,2015-04-18
1143,2016-01-08,68.47909457057979,62.91868748073658,75.15876696098398,40.939999,2015-04-18
1144,2016-01-11,68.57395991713489,62.61143844096716,75.23227743816965,40.560001,2015-04-18
1145,2016-01-12,68.58769643376719,62.34625152187926,74.91124962763263,41.150002,2015-04-18
1146,2016-01-13,68.64672499138497,62.70415478947335,75.44758113498565,42.169998,2015-04-18
1147,2016-01-14,68.65598246505827,62.34490733274182,75.08764251698992,40.209998999999996,2015-04-18
1148,2016-01-15,68.6902826321615,63.173044113154965,75.55628915902604,39.040001000000004,2015-04-18
1149,2016-01-19,68.63244847763097,62.28850263155191,75.75475420053661,39.59,2015-04-18
1150,2016-01-20,68.66995256052682,62.46670223183336,75.52981543931573,38.529999,2015-04-18
1151,2016-01-21,68.6673534528976,62.51716767001017,75.25955760809357,38.93,2015-04-18
1152,2016-01-22,68.6998605199256,62.78422961929496,75.20718669537678,40.0,2015-04-18
1153,2016-01-25,68.71370705780033,62.256072930861585,75.80455091491139,40.02,2015-04-18
1154,2016-01-26,68.7338594485008,62.68547337516482,75.38620571302057,38.73,2015-04-18
1155,2016-01-27,68.8162837169925,62.718840049644605,75.6162097645399,40.150002,2015-04-18
1156,2016-01-28,68.86538584437615,62.51128116632809,75.81565757563276,39.610001000000004,2015-04-18
1157,2016-01-29,68.95499222384738,62.448947888087865,75.88463687324202,37.52,2015-04-18
1158,2016-02-01,69.15644650444875,62.59961237862527,76.36057266068006,39.0,2015-04-18
1159,2016-02-02,69.23876103527947,62.419798513278096,76.48127043578333,38.830002,2015-04-18
1160,2016-02-03,69.38019287999404,63.08726104724352,76.54191133937941,37.380001,2015-04-18
1161,2016-02-04,69.48343123512679,62.88886629764768,76.44953719938138,37.34,2015-04-18
1162,2016-02-05,69.6206950023184,63.502705731161456,77.05833909334497,37.709998999999996,2015-04-18
1163,2016-02-08,69.91272687591095,63.361216743855664,77.4014747218484,36.080002,2015-04-18
1164,2016-02-09,70.00437647798059,63.376986077141076,77.31904424843204,34.93,2015-04-18
1165,2016-02-10,70.14368039223365,63.44206798982822,77.40555400637417,36.57,2015-04-18
1166,2016-02-11,70.23314799614121,63.574971758704,78.05894203758092,36.470001,2015-04-18
1167,2016-02-12,70.34512680449812,63.9893215418673,78.03110466636556,36.919998,2015-04-18
1168,2016-02-16,70.52563298694722,64.02718966507261,78.30887822289661,38.130001,2015-04-18
1169,2016-02-17,70.59430895122203,64.32719567697461,78.63832629083541,38.950001,2015-04-18
1170,2016-02-18,70.60828695470654,63.82709035206814,78.79638120892722,39.360001000000004,2015-04-18
1171,2016-02-19,70.6417458537475,64.1569201604765,78.16535950733446,39.16,2015-04-18
1172,2016-02-22,70.56039131772039,63.780492561247996,78.72132669604825,40.139998999999996,2015-04-18
1173,2016-02-23,70.51679328853535,63.27744760581223,78.62332249020913,40.560001,2015-04-18
1174,2016-02-24,70.52084579609067,63.82315423394381,78.69446257489966,40.02,2015-04-18
1175,2016-02-25,70.47838800112682,63.790033440535424,78.33025922127887,40.759997999999996,2015-04-18
1176,2016-02-26,70.46503963819973,63.673640206682485,77.67296931432226,41.5,2015-04-18
1177,2016-02-29,70.31165122559219,62.923901780063495,77.9548883231681,40.77,2015-04-18
1178,2016-03-01,70.26891857715985,63.42277185840146,78.43913416983773,41.439999,2015-04-18
1179,2016-03-02,70.2865250745333,62.85643925496304,78.47101222589505,41.470001,2015-04-18
1180,2016-03-03,70.26997282977837,63.40216444037985,78.34881295235203,41.52,2015-04-18
1181,2016-03-04,70.29422705682083,63.24584065440961,78.24105739352186,42.169998,2015-04-18
1182,2016-03-07,70.31292559435751,62.75862071022516,78.86845764712797,41.310001,2015-04-18
1183,2016-03-08,70.34243407611734,63.10930369050079,78.80380072225941,41.299999,2015-04-18
1184,2016-03-09,70.43679125326763,63.31266074544359,78.58179347997225,40.740002000000004,2015-04-18
1185,2016-03-10,70.4995428315125,63.254055310295485,79.02341113493709,42.110001000000004,2015-04-18
1186,2016-03-11,70.60363570764603,62.661264684925726,78.5750294545228,41.889998999999996,2015-04-18
1187,2016-03-14,70.84506023071364,63.20777560901081,79.68635488307075,42.310001,2015-04-18
1188,2016-03-15,70.93697448107952,63.27724283518904,79.66144733103982,42.299999,2015-04-18
1189,2016-03-16,71.08508434590043,63.56670396898973,79.45658545373995,41.810001,2015-04-18
1190,2016-03-17,71.19161686916539,63.88227259668345,79.62216053740109,42.310001,2015-04-18
1191,2016-03-18,71.32846567722342,63.96929045124404,80.12897387932986,42.310001,2015-04-18
1192,2016-03-21,71.59596655787263,63.79392439247657,80.23824032136952,43.32,2015-04-18
1193,2016-03-22,71.67208720542182,63.88551960987089,80.33389741848472,42.0,2015-04-18
1194,2016-03-23,71.79275336139091,63.952256046359274,81.00271629223512,42.799999,2015-04-18
1195,2016-03-24,71.86101073808734,64.31347881201263,80.68128323356247,41.880001,2015-04-18
1196,2016-03-28,72.02946307733434,64.47516649004504,80.62540728173276,41.0,2015-04-18
1197,2016-03-29,72.03407004505883,64.5119157102485,81.13653305965082,40.900002,2015-04-18
1198,2016-03-30,72.08193785733525,64.03389104957265,80.79876245830951,41.75,2015-04-18
1199,2016-03-31,72.07807460960589,64.01361834265535,81.3788244323329,41.5,2015-04-18
1200,2016-04-01,72.09740918128458,64.17268943513037,80.69124258779128,40.130001,2015-04-18
1201,2016-04-04,72.00210627176247,64.4184497278565,81.75367093813158,39.810001,2015-04-18
1202,2016-04-05,71.9647896958429,63.55238616863465,81.3422528535128,39.130001,2015-04-18
1203,2016-04-06,71.98097862016157,64.23018325075559,80.98600613171523,39.07,2015-04-18
1204,2016-04-07,71.95652677041188,64.01624674489427,80.92632882881837,38.66,2015-04-18
1205,2016-04-08,71.96691995291914,63.15157358540197,81.5946043049469,38.700001,2015-04-18
1206,2016-04-11,71.91572432585106,64.23846397958611,81.31054761082402,38.790001000000004,2015-04-18
1207,2016-04-12,71.91560793330794,63.713679993189245,81.61215373397201,38.82,2015-04-18
1208,2016-04-13,71.97896762089468,63.671421646729385,82.30157890942345,39.299999,2015-04-18
1209,2016-04-14,72.01051296484522,64.03214193548091,81.25669521206646,40.34,2015-04-18
1210,2016-04-15,72.0843769314238,63.70065560047223,81.4201173273035,41.299999,2015-04-18
1211,2016-04-18,72.25259462846455,63.59523555031297,81.86889685052273,41.18,2015-04-18
1212,2016-04-19,72.32953583868287,64.01031969708251,82.15864832069337,40.990002000000004,2015-04-18
1213,2016-04-20,72.46896601988833,64.19881887408648,82.20161293909086,41.360001000000004,2015-04-18
1214,2016-04-21,72.57387884678755,64.1468322136241,82.51279277318397,40.799999,2015-04-18
1215,2016-04-22,72.71678774445907,64.37290499990952,82.66264036546488,37.68,2015-04-18
1216,2016-04-25,73.0522616050068,64.72991244601951,82.82515239857122,38.16,2015-04-18
1217,2016-04-26,73.16798833837562,64.24789234401014,83.63653830208916,37.27,2015-04-18
1218,2016-04-27,73.3364552955224,64.31269773913264,83.0369406144635,36.790001000000004,2015-04-18
1219,2016-04-28,73.46027176604404,64.58244087529387,83.34793987711872,37.040001000000004,2015-04-18
1220,2016-04-29,73.61182503504817,64.95085690008382,83.56249501883852,35.810001,2015-04-18
1221,2016-05-02,73.91416677685925,65.11222260020192,84.55548864676864,34.990002000000004,2015-04-18
1222,2016-05-03,74.00113947994771,65.61313601697084,84.13608398200306,34.759997999999996,2015-04-18
1223,2016-05-04,74.13348206772456,65.52706789491685,84.64409658542185,34.169998,2015-04-18
1224,2016-05-05,74.21493084252661,65.21767775863322,84.44958554013859,33.279999,2015-04-18
1225,2016-05-06,74.31910984618862,65.88308142501491,84.5566998660471,32.669998,2015-04-18
1226,2016-05-09,74.46251252394792,65.64063054795133,85.4060451788851,33.029999,2015-04-18
1227,2016-05-10,74.49532588711794,65.04439657861715,85.13362439825576,33.240002000000004,2015-04-18
1228,2016-05-11,74.5750124708635,65.3665924400669,84.80357585940055,33.68,2015-04-18
1229,2016-05-12,74.6064220359846,65.7335916482854,85.23030468084372,33.009997999999996,2015-04-18
1230,2016-05-13,74.66415673107765,65.07677658051924,85.57131939869168,31.09,2015-04-18
1231,2016-05-16,74.6971073691592,65.13050001018443,85.69093766559847,31.809998999999998,2015-04-18
1232,2016-05-17,74.7042499968269,65.28973129579582,85.35671989466441,32.25,2015-04-18
1233,2016-05-18,74.76412073386861,64.99454735648102,85.367940772178,32.610001000000004,2015-04-18
1234,2016-05-19,74.78145641118537,65.27274772308715,85.64066140825548,32.279999,2015-04-18
1235,2016-05-20,74.83057243943095,65.23364385920246,85.4222307340178,32.299999,2015-04-18
1236,2016-05-23,74.86531307717176,65.54880604804693,86.12850445850529,32.029999,2015-04-18
1237,2016-05-24,74.88000079072901,65.37844393854253,85.71720318789977,31.889999,2015-04-18
1238,2016-05-25,74.94956916548347,65.9514827151157,86.38143763099369,32.389998999999996,2015-04-18
1239,2016-05-26,74.9779127846687,65.51599051709985,86.12450611199525,32.130001,2015-04-18
1240,2016-05-27,75.03851543874275,65.70949994485986,86.57621652279911,31.6,2015-04-18
1241,2016-05-31,75.12403976908703,65.22404808227238,86.2094872255461,31.75,2015-04-18
1242,2016-06-01,75.19735880310779,65.20846757158282,86.77280080952647,31.940001000000002,2015-04-18
1243,2016-06-02,75.22666748325094,65.4698891374554,86.92587887956573,31.67,2015-04-18
1244,2016-06-03,75.2853705670793,65.54742709511719,86.841099095684,31.59,2015-04-18
1245,2016-06-06,75.32853993819596,65.18622833699511,87.89549561651481,30.77,2015-04-18
1246,2016-06-07,75.338420708464,65.17561478226045,86.88802332721855,31.459999,2015-04-18
1247,2016-06-08,75.39956658745338,65.71900934804266,87.0243951375973,32.630001,2015-04-18
1248,2016-06-09,75.4163481199479,65.46692665295396,87.08653372473796,32.25,2015-04-18
1249,2016-06-10,75.46294467013288,64.89150478024743,87.18862747175694,32.799999,2015-04-18
1250,2016-06-13,75.48046575217668,65.38330089309665,87.15596919858514,32.990002000000004,2015-04-18
1251,2016-06-14,75.4879979943969,65.56889170158964,87.880881138233,31.809998999999998,2015-04-18
1252,2016-06-15,75.55107935975292,65.25669041730016,87.68505260956749,30.65,2015-04-18
1253,2016-06-16,75.57464986195605,65.25578042767147,87.794115727278,29.799999,2015-04-18
1254,2016-06-17,75.63333066672269,65.30554191754126,87.92112760040696,29.1,2015-04-18
1255,2016-06-20,75.72099776076902,65.34965325132771,87.51783416642346,29.75,2015-04-18
1256,2016-06-21,75.76306675497918,65.20164384188826,87.59503144201155,30.290001,2015-04-18
1257,2016-06-22,75.86574686850368,65.53499635750282,88.33359715251909,30.049999,2015-04-18
1258,2016-06-23,75.93340613872944,64.9826175780712,88.01864053040646,30.25,2015-04-18
1259,2016-06-24,76.03993087379499,65.05155779278947,87.90572267687021,28.200001,2015-04-18
1260,2016-06-27,76.28422598587453,64.97302236053928,89.00009190864853,26.85,2015-04-18
1261,2016-06-28,76.37918787832827,65.68184218024945,89.13030683285871,26.120001000000002,2015-04-18
1262,2016-06-29,76.53308837797573,66.46354783930046,90.06149487126976,26.940001000000002,2015-04-18
1263,2016-06-30,76.6490467585585,65.9241591320522,89.91107739310462,27.860001,2015-04-18
1264,2016-07-01,76.79971879159318,65.55851462633277,89.35792365988056,28.26,2015-04-18
1265,2016-07-05,77.25185125579063,66.49309090882323,90.75461909903511,29.09,2015-04-18
1266,2016-07-06,77.41350454689555,66.49832694181957,90.45902601345463,27.76,2015-04-18
1267,2016-07-07,77.52775731638683,66.99765346445852,90.45545809816286,28.389999,2015-04-18
1268,2016-07-08,77.66695384124695,66.15280674631686,90.71470986702677,29.799999,2015-04-18
1269,2016-07-11,77.91434643140873,66.48035467387895,91.05900816079438,30.23,2015-04-18
1270,2016-07-12,77.97646402574338,67.21609307323135,91.03585695973517,32.779999,2015-04-18
1271,2016-07-13,78.08031258487851,66.55973434627897,90.47457385378317,35.0,2015-04-18
1272,2016-07-14,78.12937772956057,66.75693322391183,91.72903986086172,35.110001000000004,2015-04-18
1273,2016-07-15,78.19702909073916,67.13097292607343,92.14913658859945,35.509997999999996,2015-04-18
1274,2016-07-18,78.20365090857118,67.42213779872088,91.32941666376776,36.029999,2015-04-18
1275,2016-07-19,78.18118800037648,66.77625223587758,91.65187655714999,35.779999,2015-04-18
1276,2016-07-20,78.2005734707612,67.13701363070076,91.32623010040992,36.07,2015-04-18
1277,2016-07-21,78.16664597178563,67.62636983105557,91.26148204450793,35.099998,2015-04-18
1278,2016-07-22,78.1540760561051,66.82178327795614,91.41506700682763,36.450001,2015-04-18
1279,2016-07-25,77.94832037115586,66.12759303124922,92.24494728336447,36.349998,2015-04-18
1280,2016-07-26,77.867767738327,66.09489197944518,91.06071334267867,35.91,2015-04-18
1281,2015-12-07,52.26500754867634,47.72737501994521,56.67237248649054,45.349998,2015-12-06
1282,2015-12-08,52.35302925012593,47.97917562053505,57.057055431976174,45.099998,2015-12-06
1283,2015-12-09,52.47034677829152,47.981002237668484,57.15418594618934,44.299999,2015-12-06
1284,2015-12-10,52.50650903058811,47.84695110123789,57.130394108069595,43.790001000000004,2015-12-06
1285,2015-12-11,52.62169352193674,48.09523224589538,56.92599395007428,43.279999,2015-12-06
1286,2015-12-14,52.738676375569824,47.987522859147404,57.275644575128965,42.259997999999996,2015-12-06
1287,2015-12-15,52.79638345395612,48.0131364356229,57.64463459405409,41.970001,2015-12-06
1288,2015-12-16,52.887119407355854,48.311338658356846,57.19876627666025,42.990002000000004,2015-12-06
1289,2015-12-17,52.90103607267324,48.240925369955576,57.14878744327241,43.330002,2015-12-06
1290,2015-12-18,52.99873733541667,48.2597924349821,57.680106182618474,41.610001000000004,2015-12-06
1291,2015-12-21,53.09325325045184,48.64544714089508,57.61692776041666,41.349998,2015-12-06
1292,2015-12-22,53.15297264366863,48.927769589137945,57.72638316916272,42.560001,2015-12-06
1293,2015-12-23,53.24976755002231,48.84025152808172,58.20503211722257,42.779999,2015-12-06
1294,2015-12-24,53.273123755799766,49.096370049766676,57.863790808138916,43.27,2015-12-06
1295,2015-12-28,53.51957789385675,48.8703598278869,58.01655461416874,43.619999,2015-12-06
1296,2015-12-29,53.592075239331116,49.36863940681895,57.82441950765506,43.25,2015-12-06
1297,2015-12-30,53.69933833062046,48.71265157780192,58.07796017289412,43.639998999999996,2015-12-06
1298,2015-12-31,53.72993386910261,49.029492684721184,58.488046751343155,42.540001000000004,2015-12-06
1299,2016-01-04,53.958742622214324,49.70418646011568,58.743816218971745,41.290001000000004,2015-12-06
1300,2016-01-05,54.012974300279495,49.344378065164484,58.478356892233485,41.18,2015-12-06
1301,2016-01-06,54.09620075756194,49.70639174734283,58.50444484302038,40.049999,2015-12-06
1302,2016-01-07,54.09722717300568,49.17286604862535,58.474500290433646,40.970001,2015-12-06
1303,2016-01-08,54.17548017292059,49.52838350181423,58.583308463906704,40.939999,2015-12-06
1304,2016-01-11,54.16403591464705,49.581759224057805,58.74467891301903,40.560001,2015-12-06
1305,2016-01-12,54.17122785895069,49.536378388374345,58.54505513234285,41.150002,2015-12-06
1306,2016-01-13,54.207017657613,49.87181810427299,58.79845953596583,42.169998,2015-12-06
1307,2016-01-14,54.161464855247345,49.57322941521617,58.862928356174166,40.209998999999996,2015-12-06
1308,2016-01-15,54.19527574014546,49.525651876484694,58.93358580657059,39.040001000000004,2015-12-06
1309,2016-01-19,54.05893146414137,49.71874000137313,58.89084701704757,39.59,2015-12-06
1310,2016-01-20,54.07834301977938,49.74975468521796,58.82946634675604,38.529999,2015-12-06
1311,2016-01-21,54.02462777413013,49.527019619232554,58.518869259755,38.93,2015-12-06
1312,2016-01-22,54.0589248522375,49.26811192174001,58.74158439757299,40.0,2015-12-06
1313,2016-01-25,53.99348630775583,49.23444397547177,58.17878467748353,40.02,2015-12-06
1314,2016-01-26,54.01138510931384,49.5754691209231,58.52305830590419,38.73,2015-12-06
1315,2016-01-27,54.072671065145045,49.26262519493592,58.21093259098187,40.150002,2015-12-06
1316,2016-01-28,54.06706244050942,49.710427189051245,58.816861951181394,39.610001000000004,2015-12-06
1317,2016-01-29,54.154515570315496,49.620657877829785,58.890572400760576,37.52,2015-12-06
1318,2016-02-01,54.26472791060083,49.50130310200949,58.98659613232644,39.0,2015-12-06
1319,2016-02-02,54.34136443481562,49.60351770457492,58.61870218870949,38.830002,2015-12-06
1320,2016-02-03,54.45877306695316,49.99832193849223,58.92273832637555,37.380001,2015-12-06
1321,2016-02-04,54.50507643642999,49.76567739525684,59.076187275221336,37.34,2015-12-06
1322,2016-02-05,54.63871751298804,49.94489027654449,59.56713871578888,37.709998999999996,2015-12-06
1323,2016-02-08,54.8401305278814,49.999124658981984,59.47796653581218,36.080002,2015-12-06
1324,2016-02-09,54.928005528889784,50.36877696934208,59.74144518102626,34.93,2015-12-06
1325,2016-02-10,55.04597498493507,50.433894445301874,59.567445777494925,36.57,2015-12-06
1326,2016-02-11,55.08190502761667,50.79135343903829,59.68323283590206,36.470001,2015-12-06
1327,2016-02-12,55.19426840431002,50.73371255178009,59.70005759598855,36.919998,2015-12-06
1328,2016-02-16,55.299972077126505,50.484306209955385,60.04628126629823,38.130001,2015-12-06
1329,2016-02-17,55.35238914743228,50.652911011978446,59.94639771049667,38.950001,2015-12-06
1330,2016-02-18,55.31768575802832,50.8780445991737,59.90800200933238,39.360001000000004,2015-12-06
1331,2016-02-19,55.356030868802996,50.38562121217365,60.074185178311566,39.16,2015-12-06
1332,2016-02-22,55.20873473832792,50.569799668754186,60.04657713825153,40.139998999999996,2015-12-06
1333,2016-02-23,55.1685505462324,50.58913749601367,59.749249843504444,40.560001,2015-12-06
1334,2016-02-24,55.15760606580038,50.41732701344221,59.841458812637235,40.02,2015-12-06
1335,2016-02-25,55.066937896958784,50.28139805193531,60.00149334921117,40.759997999999996,2015-12-06
1336,2016-02-26,55.0581656044396,50.20201322262264,60.15247943217128,41.5,2015-12-06
1337,2016-02-29,54.83368349375025,49.776408007974354,59.01929692001816,40.77,2015-12-06
1338,2016-03-01,54.79150675467217,50.20200468101203,59.774190321357295,41.439999,2015-12-06
1339,2016-03-02,54.79086858172664,50.14469112509594,59.917913930714086,41.470001,2015-12-06
1340,2016-03-03,54.722598437492294,49.82333934903371,59.11773104253647,41.52,2015-12-06
1341,2016-03-04,54.74780037478294,49.92013887539478,59.29506357493618,42.169998,2015-12-06
1342,2016-03-07,54.68523276852949,49.59813729253771,59.213778529174064,41.310001,2015-12-06
1343,2016-03-08,54.71260855552124,49.86752739639861,59.33797456155572,41.299999,2015-12-06
1344,2016-03-09,54.78659377322295,49.92517386496439,59.321013781599014,40.740002000000004,2015-12-06
1345,2016-03-10,54.79616605675969,50.28466189531672,59.67569964865258,42.110001000000004,2015-12-06
1346,2016-03-11,54.90049653121473,49.96207624971825,59.718758147712606,41.889998999999996,2015-12-06
1347,2016-03-14,55.063544080471814,50.27499782746407,59.85772227946383,42.310001,2015-12-06
1348,2016-03-15,55.15600625674727,50.09951876149149,59.520066412225866,42.299999,2015-12-06
1349,2016-03-16,55.2872398072082,50.25724842498653,59.7807225188123,41.810001,2015-12-06
1350,2016-03-17,55.344838193746625,50.43450645777485,60.00149441001149,42.310001,2015-12-06
1351,2016-03-18,55.486829148841665,50.1658223923532,60.23371146319167,42.310001,2015-12-06
1352,2016-03-21,55.69339974487102,50.95389836336405,60.68301579806057,43.32,2015-12-06
1353,2016-03-22,55.776300937812245,51.106109244710204,60.518287248481485,42.0,2015-12-06
1354,2016-03-23,55.886254689865446,51.32419293311732,60.885809959851414,42.799999,2015-12-06
1355,2016-03-24,55.911497338618254,51.29054678609248,60.21012750457474,41.880001,2015-12-06
1356,2016-03-28,56.04196944646566,51.03397918275642,60.770831181906324,41.0,2015-12-06
1357,2016-03-29,56.05556955432217,50.90252770943898,60.759002525636,40.900002,2015-12-06
1358,2016-03-30,56.0937893248159,51.111647298007426,60.69727516198155,41.75,2015-12-06
1359,2016-03-31,56.04673906301148,51.08559095102336,60.721540761508095,41.5,2015-12-06
1360,2016-04-01,56.07524334450123,50.90083708275469,60.56839601986313,40.130001,2015-12-06
1361,2016-04-04,55.91890395967976,51.16025887766631,60.459395500631075,39.810001,2015-12-06
1362,2016-04-05,55.88385030484026,50.86021622051044,60.27451705969145,39.130001,2015-12-06
1363,2016-04-06,55.88247275219727,50.897794496106876,60.54764135415025,39.07,2015-12-06
1364,2016-04-07,55.80583099626085,50.97246966087399,60.54435580024171,38.66,2015-12-06
1365,2016-04-08,55.81543312139351,50.75773472015802,60.3696189174034,38.700001,2015-12-06
1366,2016-04-11,55.669110141013995,50.95361394736655,60.73538388676995,38.790001000000004,2015-12-06
1367,2016-04-12,55.65906662525831,50.753317556526966,60.40624080935586,38.82,2015-12-06
1368,2016-04-13,55.692561370503114,50.502068246077485,60.21383511209051,39.299999,2015-12-06
1369,2016-04-14,55.659693115796465,50.63666875456293,60.3970658430367,40.34,2015-12-06
1370,2016-04-15,55.72079405732706,50.6610860329479,60.62203917390807,41.299999,2015-12-06
1371,2016-04-18,55.76106370645523,50.794521103192075,60.57752723687466,41.18,2015-12-06
1372,2016-04-19,55.8186089201154,50.616282492706205,60.684914563693724,40.990002000000004,2015-12-06
1373,2016-04-20,55.919605116407695,50.638392353159105,61.055934961731204,41.360001000000004,2015-12-06
1374,2016-04-21,55.95249508222361,50.90688223467898,60.72684439740688,40.799999,2015-12-06
1375,2016-04-22,56.07602356072851,50.89573450966558,61.04364711644401,37.68,2015-12-06
1376,2016-04-25,56.26954486783319,51.25215603284166,61.11112050968122,38.16,2015-12-06
1377,2016-04-26,56.362985642006734,51.13908135476354,61.46922940355092,37.27,2015-12-06
1378,2016-04-27,56.49086993670883,51.43162883032768,61.36308597620559,36.790001000000004,2015-12-06
1379,2016-04-28,56.54113557802454,51.10770062001649,61.29181274207085,37.040001000000004,2015-12-06
1380,2016-04-29,56.67226413834281,51.53595903509202,61.59748690295774,35.810001,2015-12-06
1381,2016-05-02,56.83089387719218,51.652898666317924,61.99678450740956,34.990002000000004,2015-12-06
1382,2016-05-03,56.89492192619169,51.718766160468476,61.8997257639456,34.759997999999996,2015-12-06
1383,2016-05-04,56.98572865243891,51.520402645141274,61.9126717629012,34.169998,2015-12-06
1384,2016-05-05,56.99223788611708,51.59469291223586,62.07956816601116,33.279999,2015-12-06
1385,2016-05-06,57.074042676458966,52.06348435578441,61.860558070613344,32.669998,2015-12-06
1386,2016-05-09,57.06358589193,51.93377518438071,62.08840142314391,33.029999,2015-12-06
1387,2016-05-10,57.06845644750017,52.05978679736018,61.971845983449235,33.240002000000004,2015-12-06
1388,2016-05-11,57.10078238226447,51.74781153103529,61.97621153582891,33.68,2015-12-06
1389,2016-05-12,57.05063604876925,51.53239162593786,62.34396876752977,33.009997999999996,2015-12-06
1390,2016-05-13,57.07865493325706,51.799222205285425,62.163793691892494,31.09,2015-12-06
1391,2016-05-16,56.93247850325542,51.66029081312502,61.8653704145281,31.809998999999998,2015-12-06
1392,2016-05-17,56.902677361836986,51.55920444375865,61.941554540601814,32.25,2015-12-06
1393,2016-05-18,56.90620376635773,51.406487399941376,62.32188493537626,32.610001000000004,2015-12-06
1394,2016-05-19,56.83322556981979,51.91030941519937,61.94749550684003,32.279999,2015-12-06
1395,2016-05-20,56.84431155605231,51.00250650283793,61.731170163635355,32.299999,2015-12-06
1396,2016-05-23,56.67985529954812,51.20952971998077,61.50431233388965,32.029999,2015-12-06
1397,2016-05-24,56.65324091023198,51.271774042633375,62.13282356028498,31.889999,2015-12-06
1398,2016-05-25,56.663591682556266,50.85560123306655,61.50025849283273,32.389998999999996,2015-12-06
1399,2016-05-26,56.60039290537626,51.231751526540876,61.653036314525245,32.130001,2015-12-06
1400,2016-05-27,56.62351339393244,51.09906955178745,61.80632661545294,31.6,2015-12-06
1401,2016-05-31,56.489935381672,51.228902306471646,61.69959312612535,31.75,2015-12-06
1402,2016-06-01,56.51421299634697,51.2220958818486,61.53363985966073,31.940001000000002,2015-12-06
1403,2016-06-02,56.46395544724368,50.91610896841589,61.559835977335815,31.67,2015-12-06
1404,2016-06-03,56.498816853458294,51.01686103188932,61.73659006140291,31.59,2015-12-06
1405,2016-06-06,56.404910448786524,50.33669516535574,61.562496889840915,30.77,2015-12-06
1406,2016-06-07,56.400007220997296,51.02321917200942,61.66052840259148,31.459999,2015-12-06
1407,2016-06-08,56.430842905559395,50.70550762604576,61.6848614316382,32.630001,2015-12-06
1408,2016-06-09,56.38698205395001,51.005199657038574,61.65430320858936,32.25,2015-12-06
1409,2016-06-10,56.428544162959,50.78913009726313,61.94917563155589,32.799999,2015-12-06
1410,2016-06-13,56.361633467890705,50.72861377652039,61.765665686035014,32.990002000000004,2015-12-06
1411,2016-06-14,56.369697081362865,50.52240343399634,61.5142887384737,31.809998999999998,2015-12-06
1412,2016-06-15,56.41623022409,50.53779142499067,62.07946484164021,30.65,2015-12-06
